*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.004.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 6:44:37	 UTC+09:00	
 Elapsed Time                         	 00:27:18	
 Temperatures at Start                	  0.0000	 22.8582	  0.0000	 23.0098	 22.7347	 23.0610	 23.0744	 23.0683	 23.0729	 23.1826	 23.0530	 12.9484	
 Temperatures at End                  	  0.0000	 22.8805	  0.0000	 23.0094	 22.9042	 23.0612	 23.0742	 23.0683	 23.0732	 23.1827	 23.0530	 12.9364	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615008.80253	 -139098556.98366	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.17449,70000102.73713,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:14,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.12134,20000092.97539,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:18,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.65276,70000102.47933,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:18,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.68422,30000093.66126,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:22,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.52026,70000101.99481,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:22,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.09402,40000094.00579,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:25,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.43847,70000103.16399,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:25,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.03298,50000093.87625,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:29,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.24252,70000102.76636,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:29,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.54652,60000094.52614,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:33,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.94188,70000103.44120,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:33,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.38689,70000095.59832,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:36,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.49465,70000104.68989,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:36,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.00239,70000095.46124,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:40,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.70459,60000102.66742,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:40,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.26041,60000095.01060,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:43,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999910.02677,60000101.59609,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:43,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.59081,50000094.39019,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:47,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.81526,60000101.21572,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:47,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.98065,40000094.78477,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:51,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.31289,60000101.94614,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:51,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.22583,30000093.35033,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:54,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.97440,60000100.72084,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:54,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.54689,20000093.42730,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:58,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.22324,60000100.87389,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:45:58,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.33838,10000094.11016,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:01,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.85074,60000101.66538,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:01,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.81436,   93.09853,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:05,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.96245,60000100.71029,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:05,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.00533,-9999908.04162,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:09,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.43353,60000100.46879,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:09,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.77166,-19999906.89288,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:12,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.31180,60000100.83907,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:12,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.57919,-29999908.52608,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:16,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.52172,60000100.34863,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:16,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.12241,-39999908.44412,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:19,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.32952,60000100.01677,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:19,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.39262,-49999907.55564,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:23,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.52559,60000100.92739,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:23,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.69561,-59999908.91586,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:27,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.97593,60000098.55755,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:27,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.73230,-69999907.79818,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:30,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999907.00918,60000098.68993,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:30,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.09808,-69999908.15764,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:34,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.48448,50000099.10225,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:34,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.51288,-59999909.73564,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:37,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.33004,50000099.91438,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:37,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.39552,-49999908.71503,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:41,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.36147,50000100.77153,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:41,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.46292,-39999908.53189,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:45,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.24388,50000100.07018,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:45,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.45298,-29999908.66505,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:48,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.10225,50000099.91669,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:48,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.94171,-19999908.00787,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:52,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.44278,50000101.27065,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:52,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.81571,-9999908.52350,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:56,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.77251,50000100.39382,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:56,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.68556,   91.76863,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:59,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.98327,50000100.93468,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:46:59,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.14730,10000092.75361,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:03,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.13273,50000101.75371,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:03,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.00432,20000092.85461,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:06,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.90854,50000101.40880,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:06,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.49010,30000093.91390,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:10,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.39793,50000100.85681,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:10,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.69558,40000094.68484,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:14,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999910.07025,50000101.78571,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:14,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.87976,50000094.26684,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:17,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.41631,50000100.83891,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:17,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.94936,60000094.48349,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:21,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.78413,50000102.32856,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:21,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.62812,70000093.90728,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:24,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999910.12030,50000101.77147,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:24,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.73525,70000095.76981,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:28,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.95454,40000099.77873,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:28,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.33741,60000094.12041,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:32,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.66397,40000101.19461,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:32,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.32585,50000094.30427,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:35,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999910.06224,40000101.87849,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:35,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.71012,40000093.67089,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:39,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999909.11490,40000100.90334,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:39,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.90480,30000092.77836,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:43,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.52775,40000101.09666,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:43,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.04207,20000092.18236,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:46,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.31085,40000100.85139,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:46,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.81555,10000091.62946,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:50,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.66261,40000101.47294,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:50,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.13915,   91.78625,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:54,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.76582,40000100.39238,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:47:54,
