*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.038.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 18:35:57	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 22.9490	  0.0000	 23.0097	 22.7227	 23.0612	 23.0744	 23.0690	 23.0747	 23.1831	 23.0534	 12.9323	
 Temperatures at End                  	  0.0000	 22.8441	  0.0000	 23.0094	 22.8174	 23.0614	 23.0742	 23.0690	 23.0748	 23.1831	 23.0536	 12.9465	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 82.36370267	
 Total Origin Offset                  	 138603404.17778	 -139122601.38823	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.520	 -0.026	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0054\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999910.88622,70000102.67282,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:36:35,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.81465,20000092.72828,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:36:39,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.41335,70000102.30571,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:36:39,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.44047,30000093.29037,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:36:42,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.34749,70000101.94933,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:36:42,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.75408,40000093.72182,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:36:46,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.23356,70000103.07123,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:36:46,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999902.70639,50000093.51249,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:36:49,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.06777,70000102.64474,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:36:49,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.33259,60000094.30642,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:36:53,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.51977,70000103.44160,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:36:53,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.94373,70000095.31254,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:36:57,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.11655,70000104.56398,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:36:57,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.53786,70000095.55415,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:00,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.46166,60000102.45534,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:00,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.93160,60000094.74973,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:04,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.72439,60000101.47094,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:04,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.39386,50000094.04797,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:07,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.57814,60000101.02187,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:07,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.63819,40000094.47464,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:11,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999909.97562,60000101.87736,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:11,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.00869,30000092.96526,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:15,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.71990,60000100.54780,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:15,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.35232,20000093.15039,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:18,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.09463,60000100.67835,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:18,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.04842,10000093.96139,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:22,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.69193,60000101.41432,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:22,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -98.05619,   92.72576,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:25,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.76090,60000100.34636,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:25,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.33440,-9999908.33753,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:29,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.29877,60000100.16573,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:29,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.11794,-19999907.27709,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:33,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999908.95871,60000100.85577,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:33,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.79790,-29999908.82814,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:36,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.30578,60000100.10466,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:36,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.48415,-39999908.76400,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:40,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.15239,60000099.86224,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:40,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.64180,-49999907.84605,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:43,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.20845,60000100.90160,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:43,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.12589,-59999909.23330,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:47,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.78741,60000098.38123,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:47,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.02682,-69999907.99142,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:51,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.66649,60000098.56272,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:51,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.35413,-69999908.50751,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:54,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.33549,50000098.92367,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:54,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.66218,-59999910.02075,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:58,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.14437,50000099.77451,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:37:58,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.65005,-49999909.08293,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:01,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.12498,50000100.63796,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:01,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.78636,-39999908.78801,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:05,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999907.96402,50000099.88731,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:05,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.67149,-29999909.00165,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:09,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.00604,50000099.68467,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:09,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.36251,-19999908.29343,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:12,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.12133,50000101.29491,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:12,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.22631,-9999908.73508,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:16,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.47358,50000100.24496,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:16,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -99.11150,   91.55237,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:19,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.68398,50000100.80495,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:19,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.86047,10000092.50890,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:23,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999909.91844,50000101.61221,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:23,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.61688,20000092.56330,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:27,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.54026,50000101.47889,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:27,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.13683,30000093.53977,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:30,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.11427,50000100.76751,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:30,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.39655,40000094.38212,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:34,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.73994,50000101.76746,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:34,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.56756,50000093.87356,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:37,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.29186,50000100.73226,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:37,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.69918,60000094.33657,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:41,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.47907,50000102.14112,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:41,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.44576,70000093.62083,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:45,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.80421,50000101.53672,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:45,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.51848,70000095.65451,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:48,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.48854,40000099.60758,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:48,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.14266,60000093.84348,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:52,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.39965,40000100.92762,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:52,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.12826,50000094.05846,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:55,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999909.69450,40000101.70328,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:55,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.43550,40000093.60534,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:59,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999908.81690,40000100.76300,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:38:59,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.48804,30000092.67547,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:39:03,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.14101,40000100.98671,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:39:03,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999900.88232,20000091.84979,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:39:06,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999908.96094,40000100.77970,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:39:06,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.57702,10000091.47314,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:39:10,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.48388,40000101.20419,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:39:10,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.41817,   91.45991,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:39:13,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.36217,40000100.35780,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:39:13,
