*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.021.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 10:36:55	 UTC+09:00	
 Elapsed Time                         	 00:27:13	
 Temperatures at Start                	  0.0000	 22.9374	  0.0000	 23.0098	 22.8075	 23.0611	 23.0762	 23.0686	 23.0748	 23.1825	 23.0533	 12.9371	
 Temperatures at End                  	  0.0000	 22.9366	  0.0000	 23.0099	 22.8573	 23.0608	 23.0758	 23.0684	 23.0744	 23.1823	 23.0528	 12.9348	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 90.49614743	
 Total Origin Offset                  	 138612392.89272	 -139123833.05721	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.536	 -0.018	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0053\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999910.94776,70000102.70374,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:37:33,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.96064,20000093.12618,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:37:36,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.57162,70000102.24995,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:37:36,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.72980,30000093.60293,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:37:40,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.28587,70000102.17236,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:37:40,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.01874,40000093.89767,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:37:44,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.16244,70000103.24318,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:37:44,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999902.91806,50000093.80677,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:37:47,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.02096,70000102.78217,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:37:47,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.56211,60000094.46974,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:37:51,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.56159,70000103.46063,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:37:51,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.26504,70000095.57413,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:37:54,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.09743,70000104.45009,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:37:54,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.79139,70000095.59555,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:37:58,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.42900,60000102.37972,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:37:58,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.11901,60000095.03973,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:02,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.77982,60000101.39584,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:02,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.67565,50000094.31444,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:05,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.60894,60000101.05889,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:05,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.84479,40000094.77612,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:09,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.06553,60000101.84670,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:09,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.26579,30000093.19282,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:12,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.85710,60000100.65684,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:12,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.61357,20000093.45473,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:16,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.10414,60000100.83924,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:16,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.19743,10000094.10975,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:20,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.68067,60000101.46947,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:20,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.85760,   93.13200,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:23,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.79219,60000100.64265,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:23,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.04161,-9999908.14363,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:27,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.47869,60000100.19891,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:27,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.84521,-19999907.00188,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:31,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.09160,60000100.84999,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:31,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.63277,-29999908.50198,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:34,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.26182,60000100.29991,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:34,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.27549,-39999908.49159,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:38,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.14663,60000099.97637,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:38,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.40427,-49999907.62576,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:41,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.24542,60000100.97783,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:41,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.94878,-59999908.95789,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:45,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.88394,60000098.44735,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:45,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.65714,-69999907.85379,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:49,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.91794,60000098.46576,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:49,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.12239,-69999908.19418,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:52,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.54134,50000099.01329,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:52,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.46915,-59999909.87704,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:56,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.12013,50000099.76704,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:56,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.35602,-49999908.90798,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:59,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.26508,50000100.59791,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:38:59,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.46308,-39999908.60790,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:03,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.16177,50000099.88433,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:03,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.53106,-29999908.73522,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:07,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.02623,50000099.80002,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:07,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.11166,-19999908.05651,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:10,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.28071,50000101.24235,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:10,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.12927,-9999908.37926,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:14,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.57109,50000100.26202,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:14,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.90302,   91.72842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:17,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.81430,50000100.82013,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:17,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.05282,10000092.64954,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:21,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999909.94335,50000101.70291,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:21,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.85821,20000092.68001,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:25,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.61441,50000101.36678,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:25,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.40007,30000093.78192,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:28,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.26628,50000100.68040,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:28,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.60872,40000094.67679,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:32,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.83530,50000101.73493,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:32,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.81389,50000094.16104,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:36,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.25066,50000100.74850,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:36,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.77879,60000094.62649,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:39,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.57437,50000102.16074,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:39,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.54213,70000093.88333,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:43,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.73910,50000101.68932,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:43,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.65150,70000095.72671,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:46,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.62645,40000099.66227,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:46,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.26819,60000094.02967,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:50,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.51821,40000101.02278,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:50,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.28239,50000094.25680,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:53,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999909.94394,40000101.63467,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:53,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.67154,40000093.66928,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:57,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999908.99252,40000100.72326,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:39:57,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.79998,30000092.75202,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:40:01,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.29255,40000101.05488,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:40:01,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.02734,20000092.03411,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:40:04,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.08636,40000100.85511,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:40:04,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.68167,10000091.58762,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:40:08,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.41008,40000101.30601,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:40:08,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.24848,   91.72267,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:40:11,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.48008,40000100.35538,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:40:11,
