*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.033.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 16:19:51	 UTC+09:00	
 Elapsed Time                         	 00:27:13	
 Temperatures at Start                	  0.0000	 22.9147	  0.0000	 23.0095	 22.8751	 23.0614	 23.0746	 23.0693	 23.0750	 23.1830	 23.0535	 12.9358	
 Temperatures at End                  	  0.0000	 23.0016	  0.0000	 23.0098	 22.8849	 23.0615	 23.0745	 23.0696	 23.0748	 23.1832	 23.0534	 12.9370	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 82.36370267	
 Total Origin Offset                  	 138603404.17778	 -139122601.38823	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.520	 -0.026	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0054\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.03882,70000102.56436,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:28,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.88832,20000092.77900,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:32,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.48028,70000102.31247,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:32,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.42841,30000093.43309,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:35,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.33592,70000102.00537,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:35,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.82926,40000093.63176,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:39,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.28477,70000102.96212,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:39,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999902.86374,50000093.49447,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:43,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999910.99780,70000102.73345,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:43,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.38189,60000094.26276,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:46,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.58948,70000103.50838,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:46,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.09522,70000095.35888,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:50,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.32456,70000104.47381,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:50,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.77169,70000095.13673,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:54,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.57370,60000102.38173,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:54,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.00394,60000094.79908,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:57,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.64685,60000101.42340,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:57,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.42352,50000094.13930,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:01,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.50016,60000101.07521,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:01,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.79120,40000094.42626,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:04,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.03874,60000101.72661,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:04,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.12265,30000092.98169,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:08,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.79191,60000100.51808,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:08,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.50983,20000093.18042,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:12,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.12230,60000100.58951,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:12,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.09850,10000093.92599,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:15,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.68849,60000101.43293,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:15,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.99930,   92.84579,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:19,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.74450,60000100.47552,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:19,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.24191,-9999908.34700,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:22,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.37004,60000100.15572,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:22,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.03547,-19999907.21673,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:26,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.07736,60000100.79412,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:26,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.60885,-29999908.85036,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:30,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.33686,60000100.09492,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:30,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.42636,-39999908.68093,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:33,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.25092,60000099.81008,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:33,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.65482,-49999907.77908,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:37,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.19656,60000100.90716,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:37,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.07267,-59999909.18385,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:40,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.80918,60000098.44334,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:40,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.87534,-69999908.12843,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:44,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.86617,60000098.50314,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:44,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.26141,-69999908.47842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:48,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.30820,50000099.02742,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:48,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.65218,-59999910.03513,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:51,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.11189,50000099.76166,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:51,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.65416,-49999909.00340,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:55,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.16116,50000100.46901,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:55,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.71240,-39999908.78712,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:59,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.14315,50000099.82078,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:21:59,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.72329,-29999908.87322,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:02,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.02480,50000099.69250,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:02,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.22774,-19999908.25927,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:06,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.37398,50000101.02257,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:06,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.05329,-9999908.77918,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:09,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.51607,50000100.11463,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:09,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -99.02381,   91.60547,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:13,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.85123,50000100.72151,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:13,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.87407,10000092.57896,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:17,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.00627,50000101.59395,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:17,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.66131,20000092.66458,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:20,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.70695,50000101.22756,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:20,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.20594,30000093.71114,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:24,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.27571,50000100.55885,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:24,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.47638,40000094.39062,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:27,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.87154,50000101.60719,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:27,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.64952,50000093.99258,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:31,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.26186,50000100.59499,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:31,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.73544,60000094.43266,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:35,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.57667,50000102.15472,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:35,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.42103,70000093.82560,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:38,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.93841,50000101.57706,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:38,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.66229,70000095.50405,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:42,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.73073,40000099.44981,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:42,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.21755,60000093.87689,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:45,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.45284,40000100.86796,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:45,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.14127,50000094.09536,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:49,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999909.91754,40000101.52484,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:49,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.67877,40000093.51327,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:53,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999908.91290,40000100.61479,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:53,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.61412,30000092.63489,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:56,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.18865,40000100.98274,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:22:56,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999900.92323,20000091.86718,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:23:00,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.03758,40000100.72997,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:23:00,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.65469,10000091.47220,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:23:03,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.47970,40000101.27572,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:23:03,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.23450,   91.53642,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:23:07,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.44969,40000100.32499,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:23:07,
