*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.029.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 14:14:38	 UTC+09:00	
 Elapsed Time                         	 00:27:13	
 Temperatures at Start                	  0.0000	 23.0256	  0.0000	 23.0102	 22.8394	 23.0614	 23.0746	 23.0692	 23.0744	 23.1828	 23.0534	 12.9404	
 Temperatures at End                  	  0.0000	 22.9288	  0.0000	 23.0101	 22.9322	 23.0615	 23.0745	 23.0690	 23.0743	 23.1829	 23.0533	 12.9422	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 90.49614743	
 Total Origin Offset                  	 138612392.89272	 -139123833.05721	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.536	 -0.018	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0053\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.10663,40000094.02128,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:26,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.38137,70000103.00033,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:26,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.14759,50000093.76533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:30,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.14293,70000102.83051,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:30,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.67508,60000094.52626,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:33,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.57452,70000103.45567,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:33,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.39251,70000095.64664,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:37,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.26149,70000104.66842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:37,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.04710,70000095.56357,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:41,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.65967,60000102.52081,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:41,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.35367,60000095.00146,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:44,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.97610,60000101.41117,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:44,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.80873,50000094.35201,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:48,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.68457,60000101.10614,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:48,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.04619,40000094.77302,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:51,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.32676,60000101.72735,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:51,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.56862,30000093.12617,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:55,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.97090,60000100.57815,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:55,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.71146,20000093.50122,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:59,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.20000,60000100.81574,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:59,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.45943,10000094.19842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:02,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.84382,60000101.48654,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:02,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.80245,   93.04725,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:06,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.93079,60000100.50240,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:06,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.93632,-9999908.06338,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:09,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.49377,60000100.32276,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:09,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.80491,-19999906.94677,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:13,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.22467,60000100.83741,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:13,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.47810,-29999908.53390,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:17,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.51559,60000100.10421,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:17,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.20646,-39999908.45165,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:20,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.39684,60000099.81271,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:20,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.33987,-49999907.58660,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:24,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.38597,60000100.96822,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:24,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.79404,-59999908.91889,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:28,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.91691,60000098.68534,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:28,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.62830,-69999907.94696,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:31,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.98093,60000098.65073,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:31,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.04831,-69999908.27610,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:35,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.44331,50000099.20275,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:35,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.45168,-59999909.80266,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:38,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.17800,50000099.81473,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:38,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.33374,-49999908.95829,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:42,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.35354,50000100.57873,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:42,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.47210,-39999908.49124,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:46,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.24578,50000099.98097,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:46,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.39010,-29999908.64855,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:49,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.16364,50000099.79118,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:49,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.95833,-19999908.13657,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:53,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.47829,50000101.24532,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:53,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.87127,-9999908.44863,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:56,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.66880,50000100.34819,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:16:56,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.80225,   91.82990,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:00,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.98055,50000100.82255,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:00,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.06714,10000092.70940,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:04,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.11224,50000101.73750,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:04,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.97788,20000092.74880,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:07,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.85657,50000101.41414,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:07,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.55974,30000093.89494,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:11,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.37648,50000100.62556,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:11,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.71688,40000094.75408,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:14,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.86101,50000101.76549,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:14,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.87171,50000094.30602,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:18,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.35000,50000100.71782,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:18,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.98802,60000094.64798,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:22,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.55903,50000102.18255,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:22,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.60982,70000094.22723,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:25,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.99828,50000101.64430,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:25,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.74782,70000095.87225,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:29,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.86064,40000099.66008,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:29,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.45939,60000094.04923,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:32,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.45758,40000101.22666,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:32,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.45275,50000094.18407,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:36,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999910.02239,40000101.65986,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:36,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.84220,40000093.72203,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:40,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999909.07307,40000100.74199,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:40,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.92710,30000092.73404,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:43,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.52032,40000100.85705,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:43,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.30756,20000092.08116,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:47,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.14518,40000100.89202,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:47,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.85004,10000091.60336,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:50,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.61903,40000101.31740,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:50,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.07220,   91.64676,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:54,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.55466,40000100.46794,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:17:54,
