*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\20230402BaseLine_15x15_SPC_swath_Array_CTDconv.-000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS DEVA - LMS Data Evaluation 12.5 (Build 10902, Update 3)	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 5:50:12	 UTC+09:00	
 Elapsed Time                         	 00:27:11	
 Temperatures at Start                	  0.0000	 22.9281	  0.0000	 23.0097	 22.8272	 23.0612	 23.0745	 23.0688	 23.0741	 23.1826	 23.0532	 12.9372	
 Temperatures at End                  	  0.0000	 22.9282	  0.0000	 23.0097	 22.8263	 23.0612	 23.0745	 23.0688	 23.0742	 23.1827	 23.0532	 12.9370	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615.00880	 -139098.55698	
 Front Foot Position                  	 138946.44420	 -212782.98851	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.00018	      0.00100	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	     20.00000	     20.00000	
 GlobalRegistrationMaxFieldOfViewSize 	     22.00000	     22.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   2,  1,    ,    ,        X,   1,    1,  -70000.00000,-70000.09595,-69999.90507,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:06,
   2,  1,    ,    ,        Y,   1,    2,   60000.00000,59999.90533,60000.09697,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:06,
   2,  2,    ,    ,        X,   1,    1,  -60000.00000,-60000.09707,-59999.90622,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:02,
   2,  2,    ,    ,        Y,   1,    2,   60000.00000,59999.90518,60000.09676,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:02,
   2,  3,    ,    ,        X,   1,    1,  -50000.00000,-50000.09563,-49999.90483,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:59,
   2,  3,    ,    ,        Y,   1,    2,   60000.00000,59999.90743,60000.09911,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:59,
   2,  4,    ,    ,        X,   1,    1,  -40000.00000,-40000.09648,-39999.90573,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:55,
   2,  4,    ,    ,        Y,   1,    2,   60000.00000,59999.90629,60000.09789,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:55,
   2,  5,    ,    ,        X,   1,    1,  -30000.00000,-30000.09674,-29999.90580,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:51,
   2,  5,    ,    ,        Y,   1,    2,   60000.00000,59999.90626,60000.09804,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:51,
   2,  6,    ,    ,        X,   1,    1,  -20000.00000,-20000.09509,-19999.90419,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:48,
   2,  6,    ,    ,        Y,   1,    2,   60000.00000,59999.90689,60000.09856,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:48,
   2,  7,    ,    ,        X,   1,    1,  -10000.00000,-10000.09628,-9999.90533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:44,
   2,  7,    ,    ,        Y,   1,    2,   60000.00000,59999.90605,60000.09788,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:44,
   2,  8,    ,    ,        X,   1,    1,       0.00000,   -0.09506,    0.09582,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:41,
   2,  8,    ,    ,        Y,   1,    2,   60000.00000,59999.90631,60000.09801,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:41,
   2,  9,    ,    ,        X,   1,    1,   10000.00000, 9999.90609,10000.09690,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:37,
   2,  9,    ,    ,        Y,   1,    2,   60000.00000,59999.90708,60000.09885,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:37,
   2, 10,    ,    ,        X,   1,    1,   20000.00000,19999.90540,20000.09619,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:33,
   2, 10,    ,    ,        Y,   1,    2,   60000.00000,59999.90629,60000.09801,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:33,
   2, 11,    ,    ,        X,   1,    1,   30000.00000,29999.90511,30000.09595,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:30,
   2, 11,    ,    ,        Y,   1,    2,   60000.00000,59999.90601,60000.09761,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:30,
   2, 12,    ,    ,        X,   1,    1,   40000.00000,39999.90670,40000.09751,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:26,
   2, 12,    ,    ,        Y,   1,    2,   60000.00000,59999.90709,60000.09877,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:26,
   2, 13,    ,    ,        X,   1,    1,   50000.00000,49999.90641,50000.09711,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:23,
   2, 13,    ,    ,        Y,   1,    2,   60000.00000,59999.90644,60000.09788,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:23,
   2, 14,    ,    ,        X,   1,    1,   60000.00000,59999.90698,60000.09777,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:19,
   2, 14,    ,    ,        Y,   1,    2,   60000.00000,59999.90650,60000.09811,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:19,
   2, 15,    ,    ,        X,   1,    1,   70000.00000,69999.90767,70000.09826,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:15,
   2, 15,    ,    ,        Y,   1,    2,   60000.00000,59999.90707,60000.09903,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:15,
   3,  1,    ,    ,        X,   1,    1,  -70000.00000,-70000.09650,-69999.90561,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:09,
   3,  1,    ,    ,        Y,   1,    2,   50000.00000,49999.90582,50000.09751,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:09,
   3,  2,    ,    ,        X,   1,    1,  -60000.00000,-60000.09781,-59999.90718,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:13,
   3,  2,    ,    ,        Y,   1,    2,   50000.00000,49999.90648,50000.09809,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:13,
   3,  3,    ,    ,        X,   1,    1,  -50000.00000,-50000.09677,-49999.90622,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:17,
   3,  3,    ,    ,        Y,   1,    2,   50000.00000,49999.90736,50000.09876,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:17,
   3,  4,    ,    ,        X,   1,    1,  -40000.00000,-40000.09686,-39999.90593,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:20,
   3,  4,    ,    ,        Y,   1,    2,   50000.00000,49999.90616,50000.09794,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:20,
   3,  5,    ,    ,        X,   1,    1,  -30000.00000,-30000.09683,-29999.90607,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:24,
   3,  5,    ,    ,        Y,   1,    2,   50000.00000,49999.90593,50000.09766,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:24,
   3,  6,    ,    ,        X,   1,    1,  -20000.00000,-20000.09641,-19999.90544,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:27,
   3,  6,    ,    ,        Y,   1,    2,   50000.00000,49999.90707,50000.09902,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:27,
   3,  7,    ,    ,        X,   1,    1,  -10000.00000,-10000.09629,-9999.90588,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:31,
   3,  7,    ,    ,        Y,   1,    2,   50000.00000,49999.90620,50000.09792,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:31,
   3,  8,    ,    ,        X,   1,    1,       0.00000,   -0.09619,    0.09443,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:35,
   3,  8,    ,    ,        Y,   1,    2,   50000.00000,49999.90640,50000.09823,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:35,
   3,  9,    ,    ,        X,   1,    1,   10000.00000, 9999.90474,10000.09537,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:38,
   3,  9,    ,    ,        Y,   1,    2,   50000.00000,49999.90738,50000.09900,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:38,
   3, 10,    ,    ,        X,   1,    1,   20000.00000,19999.90454,20000.09542,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:42,
   3, 10,    ,    ,        Y,   1,    2,   50000.00000,49999.90693,50000.09859,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:42,
   3, 11,    ,    ,        X,   1,    1,   30000.00000,29999.90606,30000.09649,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:45,
   3, 11,    ,    ,        Y,   1,    2,   50000.00000,49999.90636,50000.09780,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:45,
   3, 12,    ,    ,        X,   1,    1,   40000.00000,39999.90629,40000.09732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:49,
   3, 12,    ,    ,        Y,   1,    2,   50000.00000,49999.90678,50000.09867,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:49,
   3, 13,    ,    ,        X,   1,    1,   50000.00000,49999.90644,50000.09684,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:53,
   3, 13,    ,    ,        Y,   1,    2,   50000.00000,49999.90612,50000.09751,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:53,
   3, 14,    ,    ,        X,   1,    1,   60000.00000,59999.90656,60000.09722,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:56,
   3, 14,    ,    ,        Y,   1,    2,   50000.00000,49999.90724,50000.09886,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:56,
   3, 15,    ,    ,        X,   1,    1,   70000.00000,69999.90620,70000.09663,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:00,
   3, 15,    ,    ,        Y,   1,    2,   50000.00000,49999.90642,50000.09820,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:00,
   4,  1,    ,    ,        X,   1,    1,  -70000.00000,-70000.09821,-69999.90720,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:54,
   4,  1,    ,    ,        Y,   1,    2,   40000.00000,39999.90591,40000.09776,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:54,
   4,  2,    ,    ,        X,   1,    1,  -60000.00000,-60000.09901,-59999.90821,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:50,
   4,  2,    ,    ,        Y,   1,    2,   40000.00000,39999.90744,40000.09889,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:50,
   4,  3,    ,    ,        X,   1,    1,  -50000.00000,-50000.09836,-49999.90745,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:47,
   4,  3,    ,    ,        Y,   1,    2,   40000.00000,39999.90573,40000.09738,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:47,
   4,  4,    ,    ,        X,   1,    1,  -40000.00000,-40000.09797,-39999.90699,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:43,
   4,  4,    ,    ,        Y,   1,    2,   40000.00000,39999.90661,40000.09838,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:43,
   4,  5,    ,    ,        X,   1,    1,  -30000.00000,-30000.09808,-29999.90718,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:39,
   4,  5,    ,    ,        Y,   1,    2,   40000.00000,39999.90585,40000.09762,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:39,
   4,  6,    ,    ,        X,   1,    1,  -20000.00000,-20000.09742,-19999.90654,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:36,
   4,  6,    ,    ,        Y,   1,    2,   40000.00000,39999.90683,40000.09855,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:36,
   4,  7,    ,    ,        X,   1,    1,  -10000.00000,-10000.09744,-9999.90668,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:32,
   4,  7,    ,    ,        Y,   1,    2,   40000.00000,39999.90686,40000.09858,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:32,
   4,  8,    ,    ,        X,   1,    1,       0.00000,   -0.09663,    0.09419,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:29,
   4,  8,    ,    ,        Y,   1,    2,   40000.00000,39999.90602,40000.09781,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:29,
   4,  9,    ,    ,        X,   1,    1,   10000.00000, 9999.90330,10000.09414,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:25,
   4,  9,    ,    ,        Y,   1,    2,   40000.00000,39999.90690,40000.09864,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:25,
