*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.031.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 15:25:25	 UTC+09:00	
 Elapsed Time                         	 00:27:13	
 Temperatures at Start                	  0.0000	 22.9189	  0.0000	 23.0098	 22.8466	 23.0616	 23.0751	 23.0696	 23.0756	 23.1828	 23.0535	 12.9266	
 Temperatures at End                  	  0.0000	 22.9764	  0.0000	 23.0098	 22.9551	 23.0612	 23.0745	 23.0691	 23.0753	 23.1830	 23.0537	 12.9548	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 82.36370267	
 Total Origin Offset                  	 138603404.17778	 -139122601.38823	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.520	 -0.026	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0054\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.83147,20000092.79099,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:06,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.53250,70000102.32426,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:06,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.47283,30000093.41906,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:10,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.44451,70000101.91814,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:10,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.88335,40000093.72148,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:13,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.27735,70000102.99288,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:13,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999902.95998,50000093.48695,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:17,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.00091,70000102.62755,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:17,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.36684,60000094.28650,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:21,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.54787,70000103.40745,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:21,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.10017,70000095.29303,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:24,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.30946,70000104.61671,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:24,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.73921,70000095.24841,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:28,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.68867,60000102.41286,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:28,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.03714,60000094.80069,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:31,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.84616,60000101.41338,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:31,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.41100,50000094.12190,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:35,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.60860,60000100.96464,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:35,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.81979,40000094.46646,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:39,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.19283,60000101.72628,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:39,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.17202,30000092.98982,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:42,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.79939,60000100.54555,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:42,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.47557,20000093.14863,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:46,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.03611,60000100.80118,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:46,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.14652,10000093.83912,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:49,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.67837,60000101.46682,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:49,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.95046,   92.81918,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:53,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.80329,60000100.34144,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:53,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.13268,-9999908.28418,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:57,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.39959,60000100.16165,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:26:57,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.12199,-19999907.15806,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:00,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.10358,60000100.75211,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:00,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.55370,-29999908.79536,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:04,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.24376,60000100.11172,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:04,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.37554,-39999908.72390,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:08,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.20691,60000099.80919,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:08,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.62442,-49999907.77583,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:11,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.15850,60000100.89689,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:11,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.06726,-59999909.16645,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:15,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.75112,60000098.44166,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:15,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.03554,-69999907.95391,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:18,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.90693,60000098.45866,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:18,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.18000,-69999908.61513,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:22,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.34389,50000098.99058,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:22,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.66356,-59999910.01469,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:26,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.22681,50000099.65412,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:26,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.59143,-49999909.02874,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:29,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.13286,50000100.46869,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:29,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.65899,-39999908.83642,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:33,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.01979,50000099.91607,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:33,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.61856,-29999908.98213,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:36,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999907.98802,50000099.61316,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:36,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.34986,-19999908.25418,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:40,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.26996,50000101.22085,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:40,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.11300,-9999908.74797,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:44,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.53545,50000100.23026,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:44,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -99.02697,   91.62067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:47,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.89223,50000100.69095,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:47,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.98082,10000092.53715,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:51,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999909.96510,50000101.63744,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:51,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.82710,20000092.53752,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:55,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.73440,50000101.28877,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:55,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.20733,30000093.66755,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:58,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.23333,50000100.67512,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:27:58,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.64962,40000094.44644,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:02,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.79731,50000101.62674,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:02,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.60978,50000094.06466,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:05,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.26142,50000100.48500,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:05,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.77310,60000094.35948,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:09,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.55859,50000101.95806,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:09,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.37370,70000093.74427,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:13,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.82286,50000101.72863,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:13,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.64960,70000095.65825,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:16,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.72940,40000099.46389,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:16,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.20467,60000093.87875,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:20,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.57150,40000100.94887,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:20,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.29488,50000094.05420,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:24,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999910.02365,40000101.40587,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:24,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.60117,40000093.58173,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:27,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999908.90994,40000100.68203,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:27,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.64709,30000092.61439,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:31,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.29870,40000100.87003,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:31,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999900.90709,20000091.86770,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:34,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.00176,40000100.68122,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:34,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.49117,10000091.46933,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:38,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.59881,40000101.12948,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:38,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.25262,   91.41262,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:42,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.53246,40000100.20357,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:28:42,
