*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.009.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 9:01:07	 UTC+09:00	
 Elapsed Time                         	 00:27:13	
 Temperatures at Start                	  0.0000	 22.9132	  0.0000	 23.0096	 22.8060	 23.0608	 23.0742	 23.0684	 23.0738	 23.1822	 23.0531	 12.9473	
 Temperatures at End                  	  0.0000	 22.9375	  0.0000	 23.0095	 22.7787	 23.0607	 23.0739	 23.0685	 23.0739	 23.1823	 23.0532	 12.9358	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615008.80253	 -139098556.98366	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.11595,70000102.90392,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:01:45,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.15709,20000093.01912,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:01:48,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.69140,70000102.48312,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:01:48,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.72330,30000093.71141,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:01:52,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.56195,70000102.20376,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:01:52,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.04281,40000094.08796,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:01:56,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.42545,70000103.19688,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:01:56,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.04884,50000093.84661,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:01:59,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.09894,70000102.85242,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:01:59,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.61586,60000094.58859,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:03,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.67393,70000103.58162,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:03,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.33017,70000095.55413,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:06,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.43723,70000104.83765,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:06,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.99090,70000095.41232,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:10,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.67936,60000102.58558,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:10,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.26351,60000095.09191,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:14,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.92474,60000101.71045,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:14,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.62224,50000094.35902,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:17,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.78123,60000101.29119,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:17,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.10193,40000094.72599,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:21,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.36015,60000101.90068,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:21,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.30378,30000093.17602,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:24,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999909.18394,60000100.61750,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:24,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.60567,20000093.53242,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:28,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.27498,60000100.91339,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:28,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.38444,10000094.07275,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:32,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.83526,60000101.63437,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:32,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.78404,   93.04464,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:35,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.98976,60000100.69687,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:35,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.03377,-9999908.17991,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:39,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.58336,60000100.38839,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:39,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.87445,-19999907.01056,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:42,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.26829,60000100.99247,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:42,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.42332,-29999908.61623,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:46,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.58777,60000100.31734,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:46,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.27528,-39999908.46577,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:50,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.50950,60000099.94617,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:50,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.31460,-49999907.73076,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:53,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.39689,60000101.11397,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:53,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.82952,-59999909.02065,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:57,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999907.13929,60000098.54717,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:02:57,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.67179,-69999907.86914,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:01,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999907.07872,60000098.59175,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:01,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.07815,-69999908.21728,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:04,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.50512,50000099.31309,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:04,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.42878,-59999909.73662,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:08,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.36527,50000100.07541,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:08,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.33076,-49999908.86235,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:11,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.24357,50000100.82108,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:11,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.42767,-39999908.50882,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:15,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.26009,50000100.17175,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:15,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.40338,-29999908.70100,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:19,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.21069,50000099.88663,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:19,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.95721,-19999908.09311,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:22,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.51334,50000101.46732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:22,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.98280,-9999908.32773,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:26,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.70112,50000100.45809,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:26,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.79676,   91.89151,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:29,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999909.11127,50000100.88524,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:29,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.17808,10000092.84525,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:33,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.20960,50000101.74691,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:33,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.90124,20000092.78574,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:37,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.98761,50000101.43858,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:37,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.47793,30000093.82669,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:40,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.42443,50000100.89834,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:40,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.70517,40000094.75267,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:44,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.98266,50000101.79539,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:44,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.85489,50000094.27573,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:47,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.50500,50000100.92490,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:47,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.00583,60000094.53748,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:51,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.74394,50000102.33730,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:51,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.61403,70000093.98854,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:55,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999910.05961,50000101.90113,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:55,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.84175,70000095.89469,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:58,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.95926,40000099.65280,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:03:58,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.47252,60000093.96366,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:02,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.83222,40000101.12163,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:02,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.51054,50000094.23224,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:05,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999910.15484,40000101.85629,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:05,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.78065,40000093.74090,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:09,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999909.17538,40000100.93355,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:09,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.83034,30000092.87564,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:13,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.38404,40000101.21261,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:13,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.13492,20000092.11159,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:16,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.31658,40000100.92209,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:16,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.83691,10000091.72576,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:20,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.76108,40000101.42662,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:20,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.04873,   91.76651,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:24,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.75706,40000100.47709,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:04:24,
