*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.024.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 11:58:34	 UTC+09:00	
 Elapsed Time                         	 00:27:14	
 Temperatures at Start                	  0.0000	 22.9158	  0.0000	 23.0096	 22.8790	 23.0609	 23.0743	 23.0685	 23.0745	 23.1825	 23.0532	 12.9317	
 Temperatures at End                  	  0.0000	 22.9192	  0.0000	 23.0098	 22.7095	 23.0611	 23.0741	 23.0691	 23.0745	 23.1821	 23.0530	 12.9418	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 90.49614743	
 Total Origin Offset                  	 138612392.89272	 -139123833.05721	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.536	 -0.018	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0053\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.08428,70000102.73556,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:13,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.00205,20000093.14348,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:17,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.50936,70000102.43373,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:17,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.66401,30000093.61084,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:20,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.43117,70000102.12706,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:20,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.04850,40000094.06622,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:24,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.33054,70000103.06130,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:24,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.08208,50000093.87201,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:28,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999910.95890,70000102.87129,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:28,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.56537,60000094.60876,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:31,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.59554,70000103.54018,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:31,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.36517,70000095.62921,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:35,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.23457,70000104.67469,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:35,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.81587,70000095.64556,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:38,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.45258,60000102.69250,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:38,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.16231,60000095.15446,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:42,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.80227,60000101.46138,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:42,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.61079,50000094.46895,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:46,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.57983,60000101.08324,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:46,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.91116,40000094.78190,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:49,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.19869,60000101.81436,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:49,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.34372,30000093.20778,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:53,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.81737,60000100.60385,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:53,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.53133,20000093.48750,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:56,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.12875,60000100.87967,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:56,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.28572,10000094.16579,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:00,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.64339,60000101.62542,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:00,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.91856,   93.10030,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:04,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.85807,60000100.53703,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:04,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.04019,-9999908.03849,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:07,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.43046,60000100.26042,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:07,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.94218,-19999906.86018,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:11,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.14258,60000100.84152,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:11,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.49378,-29999908.53296,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:15,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.40952,60000100.19131,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:15,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.33041,-39999908.45255,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:18,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.29468,60000099.86720,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:18,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.39710,-49999907.60060,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:22,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.23324,60000101.03152,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:22,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.76542,-59999908.95327,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:25,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.92334,60000098.50819,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:25,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.59786,-69999907.85849,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:29,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.88009,60000098.69488,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:29,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.19876,-69999908.15296,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:33,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.41136,50000099.06097,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:33,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.47374,-59999909.80147,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:36,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.14802,50000099.83317,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:36,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.46019,-49999908.78444,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:40,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.18113,50000100.63554,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:40,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.48046,-39999908.58927,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:43,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.18264,50000099.88442,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:43,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.46024,-29999908.78860,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:47,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.04416,50000099.90771,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:47,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.98775,-19999908.07664,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:51,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.28221,50000101.36170,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:51,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.00759,-9999908.47878,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:54,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.57362,50000100.34676,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:54,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.85370,   91.80783,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:58,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.82976,50000100.82650,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:00:58,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.10891,10000092.75486,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:01,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.00670,50000101.76192,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:01,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.95414,20000092.81323,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:05,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.71024,50000101.42267,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:05,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.32586,30000093.89114,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:09,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.20080,50000100.85924,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:09,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.59590,40000094.67532,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:12,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.77826,50000101.74838,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:12,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.88265,50000094.25871,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:16,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.23864,50000100.70569,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:16,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.92077,60000094.66396,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:19,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.58441,50000102.18936,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:19,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.60592,70000094.01504,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:23,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.82333,50000101.73178,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:23,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.69950,70000095.82922,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:27,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.75528,40000099.58961,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:27,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.38130,60000094.03594,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:30,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.42225,40000101.01366,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:30,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.31034,50000094.28051,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:34,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999909.87738,40000101.68421,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:34,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.74664,40000093.67180,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:38,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999908.86706,40000100.89432,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:38,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.88940,30000092.78026,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:41,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.27917,40000101.08750,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:41,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.13744,20000092.05708,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:45,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.02374,40000100.91564,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:45,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.85664,10000091.52475,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:48,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.49664,40000101.43519,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:48,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.07212,   91.58777,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:52,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.52944,40000100.39352,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:01:52,
