*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 5:50:12	 UTC+09:00	
 Elapsed Time                         	 00:27:11	
 Temperatures at Start                	  0.0000	 22.9473	  0.0000	 23.0094	 22.7993	 23.0611	 23.0739	 23.0685	 23.0719	 23.1821	 23.0530	 12.9179	
 Temperatures at End                  	  0.0000	 22.9276	  0.0000	 23.0096	 22.7030	 23.0610	 23.0742	 23.0687	 23.0724	 23.1825	 23.0530	 12.9407	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615008.80253	 -139098556.98366	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.05712,70000102.68741,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:50,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.14905,20000093.02014,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:54,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.54535,70000102.53001,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:54,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.76290,30000093.63885,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:57,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.38389,70000102.27037,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:57,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.13309,40000093.87602,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:01,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.48296,70000103.15043,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:01,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.11051,50000093.75295,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:04,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.13696,70000102.81596,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:04,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.59521,60000094.55495,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:08,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.73749,70000103.54166,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:08,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.13641,70000095.60660,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:12,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.38190,70000104.57855,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:12,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.96265,70000095.44158,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:15,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.57743,60000102.63222,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:15,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.20232,60000095.08615,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:19,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.83158,60000101.52986,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:19,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.64868,50000094.34320,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:23,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.66313,60000101.16006,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:23,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.91639,40000094.77490,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:26,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.05832,60000102.02040,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:26,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.36010,30000093.22509,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:30,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999909.05504,60000100.51253,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:30,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.64625,20000093.46508,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:33,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.08952,60000100.94994,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:33,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.37003,10000094.17145,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:37,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.87787,60000101.56713,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:37,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.82126,   93.10193,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:41,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999909.05631,60000100.53535,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:41,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.94876,-9999908.08383,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:44,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.55077,60000100.27252,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:44,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.72772,-19999906.97626,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:48,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.15798,60000100.89914,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:48,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.41773,-29999908.44919,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:51,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.43257,60000100.19833,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:51,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.27313,-39999908.42988,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:55,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.35652,60000099.95047,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:55,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.28480,-49999907.53735,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:59,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.36569,60000101.02987,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:59,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.74731,-59999908.96801,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:02,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.94329,60000098.61380,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:02,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.63777,-69999907.74163,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:06,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.98454,60000098.54114,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:06,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.03965,-69999908.17599,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:09,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.51102,50000099.13976,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:09,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.33827,-59999909.74580,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:13,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.26486,50000099.93535,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:13,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.38333,-49999908.77871,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:17,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.20731,50000100.76633,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:17,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.49766,-39999908.43856,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:20,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.26354,50000099.92776,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:20,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.34958,-29999908.66513,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:24,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.15425,50000099.85014,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:24,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.96495,-19999907.87894,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:27,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.45215,50000101.34811,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:27,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.81788,-9999908.47563,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:31,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.59964,50000100.46202,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:31,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.70708,   91.82104,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:35,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999909.08206,50000100.75488,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:35,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.17971,10000092.74808,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:38,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.10636,50000101.76108,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:38,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.02640,20000092.88765,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:42,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.77578,50000101.41466,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:42,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.46303,30000093.93716,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:45,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.42590,50000100.75523,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:45,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.63135,40000094.80770,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:49,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999910.02187,50000101.78984,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:49,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.85889,50000094.13556,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:53,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.39349,50000100.87443,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:53,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.89798,60000094.56953,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:56,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.59885,50000102.33542,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:52:56,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.60502,70000093.94179,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:00,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.89610,50000101.82510,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:00,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.69013,70000095.81456,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:03,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.88193,40000099.58135,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:03,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.38715,60000094.08904,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:07,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.63255,40000101.05046,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:07,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.35938,50000094.33226,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:11,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999910.05363,40000101.68980,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:11,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.72876,40000093.77848,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:14,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999909.00747,40000100.84990,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:14,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.80551,30000092.85225,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:18,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.35972,40000101.10852,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:18,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.10011,20000092.11362,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:21,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.24773,40000100.87311,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:21,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.82331,10000091.72446,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:25,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.70970,40000101.34463,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:25,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.05356,   91.65295,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:29,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.61875,40000100.36334,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:53:29,
