*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.006.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 7:39:13	 UTC+09:00	
 Elapsed Time                         	 00:27:18	
 Temperatures at Start                	  0.0000	 22.8643	  0.0000	 23.0096	 22.7702	 23.0607	 23.0740	 23.0684	 23.0733	 23.1826	 23.0530	 12.9202	
 Temperatures at End                  	  0.0000	 22.9442	  0.0000	 23.0099	 22.7137	 23.0608	 23.0739	 23.0683	 23.0734	 23.1823	 23.0528	 12.9407	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615008.80253	 -139098556.98366	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.25473,70000102.78372,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:39:51,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.15018,20000093.08501,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:39:55,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.63877,70000102.52857,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:39:55,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.75033,30000093.64437,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:39:58,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.59598,70000102.18161,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:39:58,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.08323,40000093.96120,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:02,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.50477,70000103.24598,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:02,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.06174,50000093.83978,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:05,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.17276,70000102.81108,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:05,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.65134,60000094.49929,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:09,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.75286,70000103.54941,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:09,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.33273,70000095.59261,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:13,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.30186,70000104.68988,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:13,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.00203,70000095.55575,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:16,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.68683,60000102.49932,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:16,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.27359,60000094.99164,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:20,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.92058,60000101.61807,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:20,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.71708,50000094.35084,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:23,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.73992,60000101.27225,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:23,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.99311,40000094.74277,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:27,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.21318,60000101.99411,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:27,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.26244,30000093.27287,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:31,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999909.16455,60000100.57063,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:31,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.64202,20000093.46737,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:34,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.21661,60000100.88185,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:34,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.35593,10000094.11176,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:38,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.93423,60000101.64557,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:38,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.84753,   93.16668,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:41,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.97605,60000100.69959,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:41,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.08328,-9999908.03534,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:45,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.60002,60000100.40236,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:45,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.81555,-19999906.98634,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:49,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.31457,60000100.93885,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:49,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.56048,-29999908.51909,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:52,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.52039,60000100.26089,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:52,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.29825,-39999908.47722,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:56,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.40753,60000100.09045,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:40:56,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.34100,-49999907.64920,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:00,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.48913,60000101.04300,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:00,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.82869,-59999909.04340,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:03,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999907.04303,60000098.55275,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:03,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.67927,-69999907.87263,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:07,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999907.04555,60000098.73658,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:07,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.18153,-69999908.14748,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:10,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.61591,50000099.19823,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:10,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.46054,-59999909.80179,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:14,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.31807,50000099.91348,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:14,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.33361,-49999908.84275,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:18,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.43467,50000100.71736,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:18,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.38227,-39999908.63490,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:21,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.20077,50000100.05312,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:21,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.53025,-29999908.58222,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:25,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.16515,50000099.96032,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:25,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.00796,-19999908.05784,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:28,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.40766,50000101.44472,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:28,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.89893,-9999908.45895,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:32,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.76553,50000100.46642,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:32,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.76976,   91.79740,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:36,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999909.18972,50000100.77839,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:36,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.17636,10000092.77083,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:39,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.14294,50000101.81248,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:39,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.91161,20000092.86337,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:43,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.89540,50000101.51467,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:43,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.36441,30000093.99033,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:47,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.47419,50000100.79541,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:47,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.60654,40000094.74861,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:50,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.94474,50000101.91887,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:50,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.83027,50000094.25428,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:54,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.52010,50000100.72903,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:54,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.93547,60000094.58767,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:57,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.62442,50000102.40036,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:41:57,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.61359,70000094.09072,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:01,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.95441,50000101.91465,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:01,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.75603,70000095.82913,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:05,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.96840,40000099.65990,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:05,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.39925,60000094.10644,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:08,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.73976,40000101.19176,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:08,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.33694,50000094.26762,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:12,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999910.10817,40000101.86852,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:12,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.87240,40000093.67681,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:16,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999909.19299,40000100.82674,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:16,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.84756,30000092.78186,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:19,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.43660,40000101.21412,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:19,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.25692,20000092.03247,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:23,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.23091,40000100.98669,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:23,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.84740,10000091.62059,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:26,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.72817,40000101.35802,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:26,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.06666,   91.67760,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:30,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.71183,40000100.45455,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:42:30,
