*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.022.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 11:04:09	 UTC+09:00	
 Elapsed Time                         	 00:27:13	
 Temperatures at Start                	  0.0000	 22.9366	  0.0000	 23.0099	 22.8573	 23.0608	 23.0758	 23.0684	 23.0744	 23.1823	 23.0528	 12.9348	
 Temperatures at End                  	  0.0000	 22.8480	  0.0000	 23.0097	 22.8976	 23.0612	 23.0746	 23.0687	 23.0744	 23.1823	 23.0530	 12.9319	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 90.49614743	
 Total Origin Offset                  	 138612392.89272	 -139123833.05721	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.536	 -0.018	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0053\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999910.97139,70000102.70871,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:04:46,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.06336,20000093.04289,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:04:50,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.52269,70000102.44764,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:04:50,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.65053,30000093.59538,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:04:54,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.27247,70000102.18119,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:04:54,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.09976,40000093.92648,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:04:57,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.30457,70000103.04983,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:04:57,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999902.99802,50000093.74662,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:01,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.03411,70000102.72000,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:01,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.50800,60000094.52312,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:05,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.56726,70000103.41944,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:05,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.25828,70000095.59492,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:08,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.07375,70000104.47727,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:08,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.93243,70000095.37278,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:12,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.34273,60000102.45307,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:12,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.27243,60000094.96785,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:15,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.74190,60000101.41776,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:15,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.58854,50000094.33249,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:19,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.58193,60000101.01189,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:19,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.97725,40000094.65639,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:23,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.08317,60000101.84086,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:23,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.26415,30000093.10877,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:26,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.91740,60000100.49738,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:26,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.56758,20000093.34446,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:30,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999908.99667,60000100.82202,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:30,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.27656,10000094.17177,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:33,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.68906,60000101.42169,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:33,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.82039,   93.05292,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:37,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.77877,60000100.47863,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:37,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.07003,-9999908.09594,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:41,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.36654,60000100.29319,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:41,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.82427,-19999906.99954,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:44,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.06220,60000100.79536,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:44,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.44558,-29999908.59691,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:48,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.28391,60000100.17700,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:48,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.23730,-39999908.49705,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:52,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.31171,60000099.78775,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:52,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.31706,-49999907.62126,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:55,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.24348,60000100.98910,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:55,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.86776,-59999908.88584,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:59,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.83327,60000098.57222,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:05:59,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.64761,-69999907.74994,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:02,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.89171,60000098.54643,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:02,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.23242,-69999908.16319,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:06,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.30239,50000099.17512,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:06,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.42105,-59999909.72650,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:10,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.20608,50000099.79701,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:10,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.44479,-49999908.82705,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:13,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.26210,50000100.58940,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:13,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.54077,-39999908.44742,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:17,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.11475,50000099.87444,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:17,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.53166,-29999908.65493,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:20,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999907.97066,50000099.82891,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:20,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.04521,-19999908.09644,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:24,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.21875,50000101.29304,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:24,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.96955,-9999908.56882,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:28,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.47896,50000100.37837,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:28,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.92805,   91.71903,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:31,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.95316,50000100.66428,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:31,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.03742,10000092.70976,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:35,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999909.99823,50000101.60858,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:35,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.83961,20000092.68517,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:38,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.69911,50000101.40006,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:38,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.42131,30000093.76536,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:42,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.26212,50000100.84614,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:42,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.65342,40000094.63144,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:46,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.70897,50000101.87131,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:46,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.72624,50000094.22081,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:49,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.24735,50000100.67959,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:49,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.94969,60000094.55067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:53,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.48020,50000102.21486,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:53,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.46289,70000094.00718,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:57,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.66652,50000101.64427,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:06:57,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.72042,70000095.74278,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:00,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.61056,40000099.58183,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:00,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.29581,60000094.00496,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:04,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.52899,40000100.95576,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:04,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.34970,50000094.23024,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:08,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999909.92414,40000101.61135,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:08,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.75872,40000093.67316,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:11,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999908.98496,40000100.72420,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:11,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.81674,30000092.77154,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:15,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.35086,40000100.98087,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:15,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.14127,20000092.11493,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:18,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.04985,40000100.86378,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:18,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.80736,10000091.67083,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:22,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.52403,40000101.29896,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:22,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.14629,   91.61909,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:26,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.52400,40000100.34720,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:07:26,
