*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.007.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 8:06:31	 UTC+09:00	
 Elapsed Time                         	 00:27:18	
 Temperatures at Start                	  0.0000	 22.9442	  0.0000	 23.0099	 22.7137	 23.0608	 23.0739	 23.0683	 23.0734	 23.1823	 23.0528	 12.9407	
 Temperatures at End                  	  0.0000	 22.9182	  0.0000	 23.0100	 22.8178	 23.0607	 23.0738	 23.0683	 23.0736	 23.1820	 23.0528	 12.9374	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615008.80253	 -139098556.98366	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.18296,70000102.82813,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:09,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.09915,20000093.06422,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:13,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.64273,70000102.55402,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:13,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.68717,30000093.74184,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:16,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.52058,70000102.14415,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:16,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.07657,40000094.00627,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:20,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.42486,70000103.25209,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:20,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.10748,50000093.80419,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:24,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.26843,70000102.82845,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:24,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.62175,60000094.49203,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:27,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.84705,70000103.55457,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:27,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.28984,70000095.61050,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:31,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.36983,70000104.89649,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:31,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.95728,70000095.45597,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:35,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.66457,60000102.67345,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:35,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.27033,60000094.99514,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:38,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999910.13638,60000101.52426,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:38,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.67155,50000094.33765,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:42,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.69121,60000101.29602,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:42,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.02958,40000094.77970,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:45,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.25753,60000102.01174,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:45,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.40518,30000093.16573,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:49,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999909.09074,60000100.75391,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:49,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.59533,20000093.43588,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:53,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.16307,60000100.95079,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:53,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.34240,10000094.16523,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:56,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.80155,60000101.76640,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:07:56,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.78664,   93.06714,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:00,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.92914,60000100.77553,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:00,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.11302,-9999908.09658,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:04,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.59372,60000100.41461,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:04,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.86024,-19999906.97125,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:07,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.32135,60000100.97112,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:07,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.55942,-29999908.51419,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:11,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.39842,60000100.34685,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:11,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.29352,-39999908.46302,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:14,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.35046,60000100.14877,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:14,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.39121,-49999907.54636,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:18,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.38989,60000101.09478,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:18,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.80308,-59999909.00781,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:22,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999907.07882,60000098.59702,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:22,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.72513,-69999907.80078,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:25,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.96205,60000098.81930,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:25,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.01627,-69999908.28878,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:29,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.60228,50000099.14768,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:29,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.43312,-59999909.81118,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:32,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.38421,50000099.99525,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:32,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.41714,-49999908.79286,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:36,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.29663,50000100.83227,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:36,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.51150,-39999908.54122,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:40,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.26877,50000099.88311,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:40,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.36304,-29999908.68489,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:43,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.27884,50000099.83715,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:43,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.05138,-19999907.96992,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:47,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.38666,50000101.52874,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:47,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.88707,-9999908.49143,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:51,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.79430,50000100.39193,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:51,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.75304,   91.76112,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:54,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999909.02412,50000100.92471,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:54,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.17523,10000092.79506,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:58,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.20976,50000101.72169,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:08:58,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.98816,20000092.84748,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:01,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.79794,50000101.48860,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:01,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.40526,30000093.91308,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:05,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.39844,50000100.99675,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:05,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.62113,40000094.73763,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:09,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999910.01365,50000101.84635,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:09,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.78407,50000094.31525,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:12,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.43581,50000100.85067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:12,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.90196,60000094.56411,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:16,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.67311,50000102.33627,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:16,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.48764,70000094.15282,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:19,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999910.08777,50000101.75172,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:19,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.79811,70000095.76925,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:23,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.85642,40000099.81629,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:23,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.41588,60000094.05338,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:27,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.65783,40000101.18180,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:27,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.33123,50000094.32080,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:30,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999910.10625,40000101.85151,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:30,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.75376,40000093.76429,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:34,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999909.16423,40000100.96744,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:34,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.86052,30000092.73330,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:38,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.49041,40000101.18904,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:38,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.27545,20000091.98762,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:41,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.30735,40000100.90216,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:41,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.76826,10000091.76555,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:45,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.65663,40000101.42722,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:45,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.13352,   91.79657,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:49,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.59985,40000100.45641,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:09:49,
