*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.028.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 13:47:25	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 22.9618	  0.0000	 23.0102	 22.8296	 23.0614	 23.0741	 23.0691	 23.0742	 23.1825	 23.0533	 12.9444	
 Temperatures at End                  	  0.0000	 23.0256	  0.0000	 23.0102	 22.8394	 23.0614	 23.0746	 23.0692	 23.0744	 23.1828	 23.0534	 12.9404	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 90.49614743	
 Total Origin Offset                  	 138612392.89272	 -139123833.05721	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.536	 -0.018	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0053\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.10334,70000102.71753,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:03,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.15969,20000093.08078,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:07,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.71585,70000102.34792,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:07,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.84810,30000093.61252,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:11,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.55743,70000102.05659,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:11,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.09506,40000094.09985,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:14,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.42708,70000103.04566,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:14,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.06532,50000093.82921,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:18,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.12904,70000102.70534,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:18,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.65969,60000094.59460,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:21,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.66216,70000103.61941,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:21,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.40652,70000095.64732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:25,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.32426,70000104.67247,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:25,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.87673,70000095.73903,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:29,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.63018,60000102.56385,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:29,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.42311,60000094.96332,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:32,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.96709,60000101.40161,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:32,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.71214,50000094.37478,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:36,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.68950,60000101.05206,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:36,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.05401,40000094.75153,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:39,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.15736,60000101.87990,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:39,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.49558,30000093.12624,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:43,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999909.00704,60000100.54332,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:43,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.71013,20000093.45398,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:47,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.15853,60000100.84292,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:47,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.44005,10000094.06185,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:50,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.71606,60000101.60715,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:50,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.69793,   93.04299,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:54,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.93758,60000100.62428,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:54,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.01186,-9999908.10859,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:57,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.59402,60000100.27975,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:48:57,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.86335,-19999906.95541,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:01,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.24092,60000100.87742,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:01,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.47163,-29999908.56093,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:05,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.49855,60000100.08839,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:05,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.27516,-39999908.47056,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:08,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.31946,60000099.93328,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:08,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.35626,-49999907.54724,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:12,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.27477,60000101.08036,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:12,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.77192,-59999908.96614,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:15,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.96145,60000098.49352,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:15,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.57693,-69999907.94691,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:19,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999907.03522,60000098.65888,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:19,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.13345,-69999908.34497,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:23,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.55139,50000099.14167,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:23,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.46405,-59999909.78506,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:26,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.21800,50000099.88307,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:26,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.43557,-49999908.96353,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:30,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.22227,50000100.70703,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:30,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.47814,-39999908.57557,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:34,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.23063,50000099.97245,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:34,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.42659,-29999908.72761,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:37,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.05308,50000099.92273,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:37,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.01680,-19999908.09020,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:41,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.30294,50000101.41997,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:41,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.82633,-9999908.54749,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:44,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.62605,50000100.38037,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:44,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.72587,   91.71580,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:48,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.96690,50000100.82069,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:48,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.08075,10000092.78184,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:52,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.16128,50000101.66199,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:52,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.99923,20000092.87714,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:55,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.74834,50000101.39652,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:55,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.45323,30000093.83327,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:59,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.35294,50000100.75997,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:49:59,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.74118,40000094.67859,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:02,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.87290,50000101.65649,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:02,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.93795,50000094.28332,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:06,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.29814,50000100.65526,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:06,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.02073,60000094.71405,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:10,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.64496,50000102.03251,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:10,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.65037,70000094.18914,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:13,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.95355,50000101.69625,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:13,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.81503,70000095.80052,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:17,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.75297,40000099.61621,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:17,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.40413,60000094.01417,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:20,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.61534,40000101.06437,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:20,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.43392,50000094.26284,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:24,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999910.01718,40000101.74078,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:24,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.84653,40000093.71233,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:28,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999909.09716,40000100.76686,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:28,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.86856,30000092.82020,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:31,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.22787,40000101.18482,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:31,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.27951,20000092.02583,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:35,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.15638,40000100.83640,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:35,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.90361,10000091.57978,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:38,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.57485,40000101.37939,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:38,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.13097,   91.72614,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:42,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.65315,40000100.27278,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:50:42,
