*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.034.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 16:47:04	 UTC+09:00	
 Elapsed Time                         	 00:27:13	
 Temperatures at Start                	  0.0000	 23.0016	  0.0000	 23.0098	 22.8849	 23.0615	 23.0745	 23.0696	 23.0748	 23.1832	 23.0534	 12.9370	
 Temperatures at End                  	  0.0000	 23.0020	  0.0000	 23.0100	 22.8455	 23.0617	 23.0750	 23.0696	 23.0750	 23.1833	 23.0533	 12.9286	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 82.36370267	
 Total Origin Offset                  	 138603404.17778	 -139122601.38823	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.520	 -0.026	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0054\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.01893,70000102.54574,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:47:41,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.82328,20000092.81355,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:47:45,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.40158,70000102.28593,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:47:45,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.47327,30000093.34266,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:47:48,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.30027,70000101.96230,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:47:48,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.80156,40000093.73554,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:47:52,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.23551,70000102.88096,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:47:52,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999902.79046,50000093.51605,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:47:56,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999910.99748,70000102.60609,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:47:56,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.34418,60000094.31766,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:47:59,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.56368,70000103.38780,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:47:59,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.03386,70000095.33744,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:03,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.13257,70000104.56832,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:03,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.74121,70000095.14845,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:06,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.54463,60000102.33922,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:06,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.01234,60000094.74373,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:10,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.86089,60000101.33277,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:10,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.46301,50000094.08728,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:14,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.51554,60000101.00826,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:14,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.76017,40000094.52926,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:17,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.05347,60000101.81523,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:17,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.13104,30000092.99271,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:21,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.90190,60000100.47080,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:21,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.42978,20000093.19763,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:24,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.03801,60000100.65814,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:24,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.08687,10000093.86027,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:28,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.66046,60000101.46647,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:28,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.98383,   92.85649,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:32,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.79897,60000100.37513,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:32,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.20018,-9999908.38079,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:35,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.31888,60000100.19165,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:35,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.94127,-19999907.23046,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:39,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.12856,60000100.64450,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:39,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.68083,-29999908.81273,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:43,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.42257,60000100.03899,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:43,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.39466,-39999908.75639,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:46,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.25748,60000099.69469,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:46,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.64332,-49999907.79733,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:50,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.28684,60000100.80047,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:50,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.93512,-59999909.25229,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:53,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.75456,60000098.33328,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:53,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.93085,-69999908.04641,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:57,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.74062,60000098.39266,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:48:57,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.31383,-69999908.45647,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:01,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.15645,50000099.05810,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:01,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.63746,-59999909.99688,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:04,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.15185,50000099.61933,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:04,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.52915,-49999909.06143,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:08,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.08878,50000100.53919,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:08,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.68889,-39999908.80126,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:11,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.04041,50000099.89102,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:11,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.55797,-29999909.00005,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:15,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999907.94182,50000099.71215,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:15,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.20863,-19999908.30808,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:19,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.31640,50000101.15294,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:19,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.14192,-9999908.66297,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:22,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.60069,50000100.14345,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:22,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.99422,   91.55908,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:26,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.93947,50000100.54610,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:26,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.93315,10000092.48529,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:30,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999909.98999,50000101.53030,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:30,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.72316,20000092.51362,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:33,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.63595,50000101.35808,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:33,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.28949,30000093.63402,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:37,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.36956,50000100.43697,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:37,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.54470,40000094.44274,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:40,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.73194,50000101.62090,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:40,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.62284,50000093.94185,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:44,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.33826,50000100.54340,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:44,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.79161,60000094.39359,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:48,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.48395,50000102.01324,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:48,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.31803,70000093.80567,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:51,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.79754,50000101.56149,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:51,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.64336,70000095.59184,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:55,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.63462,40000099.44221,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:55,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.21114,60000093.79893,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:58,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.43389,40000101.04769,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:49:58,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.12779,50000094.07834,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:50:02,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999909.87880,40000101.69281,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:50:02,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.60988,40000093.49170,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:50:06,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999908.95828,40000100.64758,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:50:06,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.67655,30000092.52761,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:50:09,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.26734,40000100.86603,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:50:09,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.08565,20000091.84776,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:50:13,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.09061,40000100.62906,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:50:13,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.66228,10000091.50037,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:50:17,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.52636,40000101.12554,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:50:17,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.27868,   91.48616,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:50:20,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.44052,40000100.33014,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:50:20,
