*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.025.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 12:25:48	 UTC+09:00	
 Elapsed Time                         	 00:27:11	
 Temperatures at Start                	  0.0000	 22.9192	  0.0000	 23.0098	 22.7095	 23.0611	 23.0741	 23.0691	 23.0745	 23.1821	 23.0530	 12.9418	
 Temperatures at End                  	  0.0000	 22.9193	  0.0000	 23.0097	 22.8459	 23.0614	 23.0744	 23.0688	 23.0745	 23.1824	 23.0532	 12.9447	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 90.49614743	
 Total Origin Offset                  	 138612392.89272	 -139123833.05721	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.536	 -0.018	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0053\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.06622,70000102.71456,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:25,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.12411,20000093.05460,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:29,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.50792,70000102.35836,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:29,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.73983,30000093.64709,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:33,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.35663,70000102.13267,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:33,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.06735,40000094.04294,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:36,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.28805,70000103.19086,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:36,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.00820,50000093.73461,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:40,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999910.99556,70000102.87498,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:40,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.60546,60000094.57804,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:43,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.60452,70000103.61449,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:43,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.33738,70000095.58639,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:47,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.20580,70000104.57427,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:47,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.83261,70000095.65934,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:51,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.51166,60000102.55609,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:51,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.22973,60000095.06033,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:54,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.73465,60000101.37049,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:54,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.72695,50000094.36141,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:58,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.57036,60000101.04112,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:26:58,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.86966,40000094.83607,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:02,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.06887,60000101.82453,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:02,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.35440,30000093.18999,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:05,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.89556,60000100.55189,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:05,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.63314,20000093.38973,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:09,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.08427,60000100.83554,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:09,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.30976,10000094.11160,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:12,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.64419,60000101.64866,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:12,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.94553,   93.09655,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:16,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.78442,60000100.61112,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:16,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.01831,-9999908.13273,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:20,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.44996,60000100.25205,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:20,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.94893,-19999906.88937,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:23,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.14534,60000100.86133,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:23,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.56610,-29999908.45780,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:27,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.31003,60000100.24703,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:27,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.23579,-39999908.45951,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:30,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.36703,60000099.78663,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:30,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.41712,-49999907.51326,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:34,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.34171,60000100.88003,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:34,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.90067,-59999908.87309,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:38,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.95589,60000098.47918,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:38,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.75735,-69999907.76253,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:41,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.95705,60000098.60226,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:41,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.08778,-69999908.20287,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:45,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.29134,50000099.14048,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:45,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.43561,-59999909.72697,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:48,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.20139,50000099.82749,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:48,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.41328,-49999908.77484,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:52,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.22690,50000100.59914,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:52,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.50853,-39999908.55383,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:56,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.23278,50000099.90021,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:56,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.52001,-29999908.58602,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:59,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.10100,50000099.73614,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:27:59,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.04483,-19999908.03214,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:03,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.25291,50000101.39081,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:03,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.93047,-9999908.53167,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:06,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.52655,50000100.32589,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:06,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.79887,   91.82458,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:10,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.95583,50000100.85770,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:10,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.99902,10000092.85180,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:14,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.05670,50000101.66040,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:14,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.82834,20000092.81705,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:17,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.74908,50000101.40928,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:17,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.43202,30000093.85524,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:21,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.21862,50000100.72734,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:21,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.59338,40000094.74367,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:24,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.76147,50000101.77694,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:24,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.75284,50000094.38581,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:28,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.18619,50000100.81535,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:28,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.83629,60000094.77096,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:32,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.54035,50000102.32802,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:32,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.47917,70000094.03303,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:35,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.87125,50000101.66693,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:35,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.70132,70000095.81686,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:39,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.73430,40000099.51989,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:39,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.31065,60000094.15526,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:42,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.50441,40000100.96649,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:42,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.26499,50000094.28238,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:46,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999909.93397,40000101.60230,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:46,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.70769,40000093.77244,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:50,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999908.94913,40000100.76549,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:50,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.92001,30000092.77297,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:53,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.34310,40000100.97685,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:53,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.23289,20000092.06888,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:57,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.05882,40000100.80814,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:28:57,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.76085,10000091.65703,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:29:00,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.48386,40000101.36321,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:29:00,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.22256,   91.77018,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:29:04,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.54307,40000100.33146,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:29:04,
