*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.005.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 7:11:55	 UTC+09:00	
 Elapsed Time                         	 00:27:18	
 Temperatures at Start                	  0.0000	 22.8805	  0.0000	 23.0094	 22.9042	 23.0612	 23.0742	 23.0683	 23.0732	 23.1827	 23.0530	 12.9364	
 Temperatures at End                  	  0.0000	 22.8643	  0.0000	 23.0096	 22.7702	 23.0607	 23.0740	 23.0684	 23.0733	 23.1826	 23.0530	 12.9202	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615008.80253	 -139098556.98366	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.16065,70000102.74486,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:12:33,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.13103,20000092.98225,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:12:37,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.61274,70000102.52685,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:12:37,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.75242,30000093.59899,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:12:40,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.49990,70000102.25581,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:12:40,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.03871,40000093.97100,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:12:44,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.44898,70000103.32442,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:12:44,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.10756,50000093.73286,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:12:48,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.25973,70000102.77399,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:12:48,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.69102,60000094.55462,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:12:51,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.75499,70000103.60882,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:12:51,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.31026,70000095.57744,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:12:55,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.47048,70000104.66380,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:12:55,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.84134,70000095.59708,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:12:58,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.61268,60000102.54508,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:12:58,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.24324,60000095.06030,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:02,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.91132,60000101.51423,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:02,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.71750,50000094.35205,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:06,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.79039,60000101.12625,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:06,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.96650,40000094.70153,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:09,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.19937,60000101.89398,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:09,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.34215,30000093.17099,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:13,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999909.07722,60000100.67376,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:13,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.64188,20000093.53127,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:17,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.14754,60000100.97294,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:17,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.35775,10000094.11088,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:20,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.84427,60000101.62804,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:20,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.78383,   93.11768,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:24,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.93267,60000100.76574,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:24,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.01162,-9999908.02312,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:27,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.54810,60000100.49682,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:27,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.81339,-19999907.00492,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:31,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.45715,60000100.76926,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:31,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.43598,-29999908.56491,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:35,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.44639,60000100.30053,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:35,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.13174,-39999908.46729,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:38,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.30587,60000100.03963,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:38,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.37383,-49999907.59703,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:42,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.37695,60000101.04767,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:42,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.79571,-59999909.01221,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:46,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999907.14224,60000098.51396,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:46,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.76385,-69999907.81912,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:49,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999907.04929,60000098.58848,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:49,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.03361,-69999908.23881,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:53,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.64011,50000099.15767,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:53,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.37059,-59999909.82904,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:56,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.38048,50000100.07551,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:13:56,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.32170,-49999908.90462,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:00,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.26468,50000100.88100,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:00,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.47208,-39999908.53720,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:04,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.28864,50000100.01093,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:04,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.52665,-29999908.65486,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:07,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.12528,50000099.95140,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:07,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.00145,-19999908.04414,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:11,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.50044,50000101.38924,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:11,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.92580,-9999908.43029,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:15,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.71258,50000100.43770,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:15,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.88115,   91.83849,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:18,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999909.01939,50000100.88909,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:18,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.06544,10000092.78270,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:22,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.12444,50000101.79096,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:22,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.93657,20000092.82606,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:25,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.78977,50000101.46359,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:25,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.47959,30000093.80262,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:29,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.45747,50000100.79384,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:29,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.73845,40000094.66068,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:33,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.89056,50000101.95141,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:33,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.79459,50000094.23853,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:36,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.49380,50000100.77201,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:36,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.98446,60000094.56957,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:40,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.74953,50000102.19602,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:40,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.64421,70000093.99665,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:43,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999910.06406,50000101.74710,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:43,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.80008,70000095.75573,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:47,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.89961,40000099.71625,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:47,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.40819,60000094.06667,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:51,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.65743,40000101.22709,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:51,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.35577,50000094.25033,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:54,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999910.09129,40000101.91089,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:54,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.77490,40000093.71954,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:58,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999909.10836,40000101.00129,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:14:58,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.80433,30000092.76097,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:15:01,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.45496,40000101.20464,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:15:01,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.27335,20000092.02876,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:15:05,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.29584,40000101.00612,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:15:05,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.82294,10000091.69244,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:15:09,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.67746,40000101.45414,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:15:09,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.06353,   91.75935,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:15:12,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.69659,40000100.36777,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 7:15:12,
