*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.036.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 17:41:31	 UTC+09:00	
 Elapsed Time                         	 00:27:13	
 Temperatures at Start                	  0.0000	 22.9939	  0.0000	 23.0094	 22.8469	 23.0615	 23.0746	 23.0691	 23.0750	 23.1833	 23.0535	 12.9385	
 Temperatures at End                  	  0.0000	 22.9622	  0.0000	 23.0098	 22.9295	 23.0616	 23.0743	 23.0693	 23.0750	 23.1832	 23.0534	 12.9498	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 82.36370267	
 Total Origin Offset                  	 138603404.17778	 -139122601.38823	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.520	 -0.026	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0054\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999910.94495,70000102.57597,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:09,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.87301,20000092.85096,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:13,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.40348,70000102.25881,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:13,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.45197,30000093.38865,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:16,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.22490,70000101.94140,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:16,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.84777,40000093.58643,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:20,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.19283,70000103.01294,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:20,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999902.72878,50000093.56859,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:23,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999910.92875,70000102.59646,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:23,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.28405,60000094.24601,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:27,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.53712,70000103.34835,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:27,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.04433,70000095.23229,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:31,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.09628,70000104.56339,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:31,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.72161,70000095.14064,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:34,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.45253,60000102.27946,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:34,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.03349,60000094.61873,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:38,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.70410,60000101.30530,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:38,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.42448,50000094.07079,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:42,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.45202,60000100.99585,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:42,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.75561,40000094.40002,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:45,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.15806,60000101.62209,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:45,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.22129,30000092.89812,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:49,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.84772,60000100.31134,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:49,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.45435,20000093.15165,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:52,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999908.92279,60000100.69540,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:52,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.05723,10000093.94450,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:56,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.67779,60000101.41762,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:42:56,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -98.01578,   92.80924,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:00,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.75720,60000100.37319,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:00,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.28316,-9999908.31697,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:03,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.31337,60000100.08750,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:03,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.06710,-19999907.10842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:07,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.05039,60000100.64228,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:07,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.65020,-29999908.85397,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:10,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.21295,60000100.14695,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:10,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.46832,-39999908.77990,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:14,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.15881,60000099.77727,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:14,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.64282,-49999907.78068,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:18,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.18437,60000100.83380,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:18,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.03913,-59999909.22161,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:21,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.81709,60000098.29430,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:21,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.92687,-69999908.11171,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:25,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.79293,60000098.46406,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:25,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.43899,-69999908.37445,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:28,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.24470,50000098.85790,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:28,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.60357,-59999910.13329,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:32,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.15004,50000099.61429,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:32,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.59402,-49999909.03311,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:36,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.14650,50000100.44627,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:36,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.67404,-39999908.82468,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:39,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.10116,50000099.74854,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:39,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.66534,-29999908.88048,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:43,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.01480,50000099.66783,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:43,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.22244,-19999908.37674,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:46,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.34251,50000101.12234,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:46,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.14004,-9999908.71589,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:50,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.41971,50000100.22637,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:50,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -99.09831,   91.65153,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:54,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.80360,50000100.68047,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:54,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.97231,10000092.49794,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:57,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999909.96928,50000101.59521,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:43:57,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.79155,20000092.51949,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:01,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.62581,50000101.24566,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:01,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.29037,30000093.65862,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:04,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.11803,50000100.62929,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:04,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.40750,40000094.43519,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:08,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.81220,50000101.54875,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:08,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.63007,50000093.96583,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:12,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.20687,50000100.58465,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:12,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.74493,60000094.33259,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:15,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.47143,50000101.98940,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:15,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.23818,70000093.70013,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:19,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.78029,50000101.53807,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:19,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.58927,70000095.56566,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:22,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.69226,40000099.32078,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:22,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.02800,60000093.87300,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:26,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.46689,40000100.88744,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:26,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.14235,50000094.11005,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:30,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999909.97729,40000101.50942,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:30,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.58738,40000093.42300,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:33,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999908.85462,40000100.77497,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:33,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.60645,30000092.56763,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:37,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.26280,40000100.84442,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:37,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.03474,20000091.77889,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:40,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.07994,40000100.64389,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:40,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.65012,10000091.35031,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:44,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.45809,40000101.22495,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:44,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.25698,   91.35137,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:48,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.52483,40000100.12822,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:44:48,
