*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.008.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 8:33:49	 UTC+09:00	
 Elapsed Time                         	 00:27:18	
 Temperatures at Start                	  0.0000	 22.9182	  0.0000	 23.0100	 22.8178	 23.0607	 23.0738	 23.0683	 23.0736	 23.1820	 23.0528	 12.9374	
 Temperatures at End                  	  0.0000	 22.9132	  0.0000	 23.0096	 22.8060	 23.0608	 23.0742	 23.0684	 23.0738	 23.1822	 23.0531	 12.9473	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615008.80253	 -139098556.98366	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.29187,70000102.81498,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:27,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.10801,20000093.03598,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:31,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.71431,70000102.49852,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:31,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.74590,30000093.64878,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:34,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.57835,70000102.15714,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:34,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.00756,40000094.00184,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:38,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.49343,70000103.15153,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:38,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.13659,50000093.71822,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:42,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.20261,70000102.98103,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:42,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.65701,60000094.56724,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:45,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.81662,70000103.61604,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:45,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.30922,70000095.61602,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:49,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.44535,70000104.83213,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:49,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.86940,70000095.61828,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:52,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.71080,60000102.65926,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:52,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.19547,60000094.99639,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:56,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999910.01136,60000101.55760,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:56,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.76327,50000094.29666,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:00,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.84413,60000101.12742,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:00,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.88321,40000094.86608,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:03,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.42506,60000101.86513,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:03,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.34713,30000093.20920,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:07,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999909.05719,60000100.75069,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:07,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.65135,20000093.44035,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:10,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.35098,60000100.82578,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:10,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.36337,10000094.12058,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:14,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.94767,60000101.61961,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:14,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.85997,   93.11631,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:18,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999909.07185,60000100.59111,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:18,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.99665,-9999908.19005,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:21,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.66533,60000100.34158,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:21,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.87858,-19999906.95581,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:25,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.25588,60000100.95616,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:25,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.50662,-29999908.54123,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:29,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.57355,60000100.32927,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:29,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.17650,-39999908.48567,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:32,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.38695,60000100.11730,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:32,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.36494,-49999907.58427,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:36,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.27375,60000101.19389,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:36,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.86884,-59999908.90720,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:39,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999907.02489,60000098.70901,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:39,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.63543,-69999907.91234,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:43,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999907.14335,60000098.67450,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:43,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.09720,-69999908.24120,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:47,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.64220,50000099.28359,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:47,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.39980,-59999909.81241,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:50,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.39794,50000099.89004,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:50,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.26107,-49999908.91540,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:54,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.40158,50000100.68885,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:54,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.46583,-39999908.49184,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:57,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.23158,50000100.09133,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:35:57,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.41097,-29999908.68500,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:01,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.14642,50000099.91917,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:01,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.01872,-19999908.00316,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:05,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.57762,50000101.31709,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:05,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.87096,-9999908.53947,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:08,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.72296,50000100.41799,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:08,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.81651,   91.83246,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:12,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999909.16277,50000100.83749,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:12,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.14428,10000092.73858,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:16,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.19252,50000101.73760,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:16,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.01209,20000092.87506,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:19,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.94311,50000101.45813,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:19,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.47172,30000093.89667,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:23,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.39926,50000100.98222,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:23,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.69260,40000094.71945,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:26,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999910.03665,50000101.83764,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:26,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.84540,50000094.14829,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:30,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.56052,50000100.88287,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:30,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.93356,60000094.61755,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:34,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.76559,50000102.32478,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:34,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.51723,70000094.15555,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:37,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999910.11429,50000101.74194,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:37,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.75663,70000095.82347,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:41,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.82752,40000099.72291,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:41,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.24986,60000094.13570,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:44,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.70975,40000101.16087,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:44,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.41519,50000094.34679,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:48,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999910.04602,40000101.87746,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:48,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.72610,40000093.67944,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:52,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999909.15547,40000100.90579,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:52,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.92202,30000092.74981,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:55,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.52422,40000101.12600,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:55,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.13681,20000092.11142,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:59,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.31447,40000100.93542,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:36:59,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.85166,10000091.68458,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:37:03,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.62212,40000101.50142,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:37:03,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.00970,   91.73640,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:37:06,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.70095,40000100.46723,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:37:06,
