*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\test\test_data\data_pos_qc_spc_trend\data\20231118\QC_Global_V03-000.020.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/18 15:51:04	 UTC+09:00	
 Elapsed Time                         	 00:09:44	
 Temperatures at Start                	  0.0000	 22.7767	  0.0000	 23.0070	 22.8712	 23.0580	 23.0696	 23.0667	 22.8373	 23.1820	 23.0495	 12.8750	
 Temperatures at End                  	  0.0000	 22.7771	  0.0000	 23.0065	 22.8538	 23.0580	 23.0694	 23.0664	 22.8375	 23.1821	 23.0497	 12.8701	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1113.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 42.85724713	
 Total Origin Offset                  	 138637122.66893	 -139045106.61015	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094133	 0.63282094133	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/μm)     	 -0.445	 -0.094	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0024\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.68787,51833027.32881,51834962.41935,51836027.21343,51841961.15120,51843028.43994,51844960.18044,51846028.13491,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:09,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.94159,9997031.63221,9998967.06625,10000031.73797,10005967.41603,10007031.41287,10008967.33845,10010030.93300,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:12,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.92747,51833031.19411,51834966.67376,51836030.81844,51841965.76282,51843032.18691,51844964.15381,51846031.80626,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:12,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.52321,-10002974.66749,-10001038.57753,-9999974.39390,-9994038.03713,-9992974.38645,-9991038.45335,-9989974.90901,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:15,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.66573,51833030.31459,51834966.30071,51836029.99754,51841965.09223,51843031.40107,51844963.87333,51846031.09490,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:15,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.50123,-30002978.33929,-30001042.59841,-29999978.15130,-29994042.24235,-29992978.22470,-29991042.69884,-29989978.76248,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:18,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.31971,51833026.30920,51834962.18578,51836026.12027,51841960.97933,51843027.69874,51844959.73091,51846027.46737,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:18,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.55955,-50002979.73496,-50001044.64578,-49999979.70799,-49994044.64132,-49992980.71392,-49991044.98915,-49989981.31164,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:21,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.91030,51833022.51824,51834957.70982,51836022.17966,51841956.43051,51843023.63368,51844955.14948,51846023.44732,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:21,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.85438,-70002979.21524,-70001045.66275,-69999979.21560,-69994045.66046,-69992979.81268,-69991045.59006,-69989980.01617,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:24,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.36989,51833024.31600,51834957.91750,51836024.25393,51841956.90426,51843025.09122,51844955.43196,51846024.96925,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:24,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.95326,-70002987.16974,-70001053.03684,-69999987.30704,-69994052.69719,-69992987.66448,-69991052.65216,-69989987.94290,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:27,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.36231,31833029.25261,31834963.88106,31836028.56965,31841962.57252,31843030.68902,31844961.01867,31846030.17430,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:27,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.62632,-50002980.64367,-50001044.37072,-49999980.54607,-49994044.13905,-49992981.22180,-49991044.43556,-49989981.98400,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:29,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.84950,31833020.72200,31834957.28004,31836020.00137,31841955.62711,31843022.22869,31844954.34872,31846021.69083,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:29,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.21261,-30002979.02856,-30001042.11763,-29999978.99371,-29994041.72974,-29992978.75156,-29991041.97664,-29989979.41242,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:32,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.28514,31833022.55053,31834959.67205,31836022.15541,31841957.94896,31843024.18582,31844956.52256,31846023.44819,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:32,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.22927,-10002974.76664,-10001037.29087,-9999974.29711,-9994036.78103,-9992974.47085,-9991037.12477,-9989974.83682,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:35,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831964.25239,31833026.16528,31834963.77702,31836025.45833,31841961.88409,31843027.43597,31844960.43632,31846026.81252,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:35,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.34320,9997031.77422,9998968.59753,10000032.17882,10005969.33703,10007032.04268,10008969.31163,10010031.62530,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:38,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.87444,31833027.03796,31834964.27651,31836026.61796,31841962.73761,31843028.68663,31844961.35531,31846027.85194,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:38,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.36853,29997038.11947,29998974.36641,30000038.32389,30005974.55717,30007037.92367,30008974.50549,30010037.53606,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:41,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.25580,31833024.34108,31834960.92466,31836023.60688,31841959.17523,31843025.87447,31844957.85551,31846025.18153,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:41,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.80546,49997041.93728,49998977.87980,50000041.77806,50005977.80068,50007041.77420,50008977.47403,50010041.17407,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:44,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831960.16748,31833023.96098,31834959.72783,31836023.44354,31841958.27980,31843025.51547,31844956.92631,31846024.92348,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:44,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.73416,69997048.15710,69998979.87759,70000048.33441,70005980.14895,70007047.18371,70008979.97798,70010046.64578,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:47,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.72701,31833030.90164,31834963.13615,31836030.26264,31841961.98669,31843032.29402,31844960.52368,31846031.63106,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:47,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.50770,69997042.33501,69998974.37357,70000042.25760,70005975.19845,70007041.76385,70008974.68346,70010041.07706,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:50,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831963.02589,11833030.39731,11834962.62788,11836029.98762,11841961.88573,11843031.94885,11844960.12611,11846031.29639,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:50,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995976.18433,49997038.74117,49998974.99584,50000038.52608,50005974.86924,50007038.41882,50008974.54621,50010037.92120,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:52,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831958.19791,11833021.96196,11834957.89098,11836021.59736,11841956.83089,11843023.49397,11844955.28738,11846023.10707,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:52,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995973.16247,29997035.61431,29998972.35073,30000036.01722,30005972.67243,30007035.54690,30008972.18778,30010034.97185,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:55,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831958.21856,11833021.08574,11834957.81446,11836020.86553,11841956.60469,11843022.59587,11844955.03411,11846021.88584,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:55,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.33518,9997030.09404,9998967.22793,10000030.15169,10005967.72039,10007030.03401,10008967.79087,10010029.24112,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:58,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831962.01086,11833024.23323,11834961.60661,11836024.00416,11841960.27304,11843025.75978,11844958.83378,11846025.46509,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:58,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.06123,-10002975.08055,-10001037.02949,-9999974.80356,-9994036.95084,-9992975.02461,-9991037.26801,-9989975.44672,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:01,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.29634,11833023.43153,11834961.19366,11836023.13379,11841959.83584,11843024.89462,11844958.55644,11846024.46784,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:01,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.92114,-30002978.24265,-30001040.98517,-29999978.25388,-29994041.01506,-29992978.38890,-29991041.12510,-29989979.12839,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:04,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.91466,11833020.19248,11834957.41916,11836019.91555,11841956.46149,11843021.86292,11844954.83782,11846021.60834,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:04,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.17994,-50002979.81561,-50001043.15459,-49999979.81450,-49994043.05675,-49992980.75415,-49991043.24029,-49989981.22780,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:07,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.35376,11833020.24673,11834957.04873,11836019.86201,11841955.84936,11843021.74373,11844954.55899,11846021.44027,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:07,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.07945,-70002982.31564,-70001047.74418,-69999982.13442,-69994047.78647,-69992982.50769,-69991047.79030,-69989983.16712,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:10,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.06363,11833029.42210,11834963.85330,11836029.36080,11841962.67592,11843031.00237,11844961.23560,11846030.64754,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:10,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.58370,-70002980.49034,-70001046.44280,-69999980.59730,-69994046.60750,-69992981.05733,-69991046.68243,-69989981.44096,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:13,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.20776,-8166974.64133,-8165040.51346,-8163975.03474,-8158041.55180,-8156973.42815,-8155043.12958,-8153974.01240,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:13,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.03629,-50002978.34598,-50001042.06454,-49999978.43549,-49994041.79082,-49992979.17374,-49991041.90812,-49989979.63858,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:15,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.45772,-8166982.21274,-8165045.71731,-8163982.58345,-8158046.83724,-8156980.78536,-8155048.38751,-8153981.81714,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:15,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.63984,-30002976.84300,-30001039.92694,-29999977.06242,-29994039.72296,-29992977.23647,-29991039.94655,-29989977.75418,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:18,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.07069,-8166981.60536,-8165044.50910,-8163981.98524,-8158045.67441,-8156980.27994,-8155047.02432,-8153981.36961,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:18,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.52261,-10002974.42055,-10001036.24036,-9999973.70641,-9994035.92737,-9992974.07433,-9991036.12130,-9989974.50097,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:21,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.34171,-8166979.18433,-8165041.52477,-8163979.19068,-8158042.71473,-8156977.70403,-8155044.23104,-8153978.38860,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:21,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.62964,9997030.46204,9998967.41182,10000030.32219,10005967.41962,10007029.85657,10008967.31460,10010029.03068,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:24,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.61853,-8166978.42234,-8165041.17201,-8163978.68621,-8158042.30160,-8156976.95083,-8155043.72459,-8153977.74880,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:24,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995971.13642,29997033.52103,29998970.12167,30000033.54172,30005970.23811,30007032.79094,30008969.85483,30010032.61228,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:27,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.19165,-8166981.19843,-8165044.63888,-8163981.65880,-8158045.58334,-8156980.11275,-8155047.17262,-8153980.85224,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:27,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.45015,49997036.24340,49998972.33140,50000036.15981,50005972.73736,50007036.21079,50008972.35961,50010035.93778,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:30,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.08735,-8166981.07122,-8165045.35491,-8163981.52592,-8158046.45753,-8156979.72670,-8155047.85194,-8153980.80163,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:30,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.93541,69997040.34061,69998973.13083,70000040.37248,70005973.51767,70007039.62681,70008973.44223,70010039.35165,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:33,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.78396,-8166975.13565,-8165042.10439,-8163975.43351,-8158043.15353,-8156973.63971,-8155044.29589,-8153974.36242,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:33,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.90929,69997040.11136,69998973.05123,70000040.30758,70005973.31854,70007039.31792,70008973.16047,70010038.88076,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:36,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.68280,-28166980.80556,-28165047.26565,-28163980.73698,-28158048.90980,-28156979.30222,-28155050.28801,-28153979.55417,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:56:36,
