*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\test\test_data\data_pos_qc_spc_trend\data\20231118\QC_Global_V03-000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/18 15:40:21	 UTC+09:00	
 Elapsed Time                         	 00:06:15	
 Temperatures at Start                	  0.0000	 22.8585	  0.0000	 23.0063	 22.8592	 23.0573	 23.0694	 23.0665	 22.8365	 23.1820	 23.0491	 12.8669	
 Temperatures at End                  	  0.0000	 22.8448	  0.0000	 23.0056	 22.8041	 23.0578	 23.0689	 23.0663	 22.8371	 23.1819	 23.0496	 12.8746	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1113.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 42.85728336	
 Total Origin Offset                  	 138637122.33950	 -139045106.60552	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094133	 0.63282094133	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/μm)     	 -0.453	 -0.095	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0022\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995965.65620,69997035.06038,69998964.70716,70000035.05322,70005965.41692,70007034.36152,70008965.12561,70010033.90731,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:48,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831965.22452,71833035.24345,71834964.91986,71836035.45853,71841963.84185,71843037.00446,71844962.56255,71846036.61468,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:48,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.06107,69997041.39888,69998972.22630,70000041.30445,70005972.40438,70007040.27335,70008972.21701,70010039.82506,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:51,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831958.14017,51833026.57209,51834957.60420,51836026.41531,51841956.61280,51843027.27994,51844955.29722,51846026.75851,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:51,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.49351,49997039.48020,49998974.37813,50000039.59262,50005974.29958,50007039.41751,50008974.05082,50010039.08815,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:54,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.82286,51833024.90811,51834959.47311,51836024.57031,51841958.19250,51843025.85772,51844956.96677,51846025.76604,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:54,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.74705,29997036.84054,29998971.88681,30000037.00368,30005972.00390,30007036.47323,30008971.88738,30010036.11607,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:57,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.61567,51833027.27779,51834962.31311,51836027.18727,51841961.01626,51843028.40998,51844960.03798,51846028.10521,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:57,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.15819,9997031.82270,9998967.27518,10000031.94996,10005967.60400,10007031.61283,10008967.55494,10010031.09246,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:00,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.90799,51833031.05701,51834966.62411,51836030.68342,51841965.75629,51843032.06486,51844964.10957,51846031.65714,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:00,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.29217,-10002974.45744,-10001038.35476,-9999974.17943,-9994037.81299,-9992974.16392,-9991038.21009,-9989974.72600,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:03,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.52873,51833030.24978,51834966.13777,51836029.95934,51841964.93880,51843031.33743,51844963.75188,51846030.97945,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:03,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.26402,-30002978.15539,-30001042.33161,-29999977.94914,-29994042.00168,-29992978.02583,-29991042.48117,-29989978.55923,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:06,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.24426,51833026.29060,51834962.08216,51836026.07098,51841960.83725,51843027.68171,51844959.66103,51846027.45796,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:06,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.33622,-50002979.51381,-50001044.44773,-49999979.51346,-49994044.40417,-49992980.49059,-49991044.75617,-49989981.13512,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:08,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.96613,51833022.41901,51834957.76461,51836022.08691,51841956.43565,51843023.50169,51844955.12182,51846023.27916,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:08,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.71567,-70002979.06502,-70001045.56131,-69999979.09320,-69994045.57395,-69992979.68130,-69991045.45882,-69989979.94351,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:11,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.34892,51833024.15712,51834957.90162,51836024.14883,51841956.85974,51843024.94054,51844955.35143,51846024.77522,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:11,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.71826,-70002986.91855,-70001052.77788,-69999987.08528,-69994052.45094,-69992987.45263,-69991052.44794,-69989987.69708,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:14,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.23915,31833029.15504,31834963.75724,31836028.56726,31841962.43354,31843030.62282,31844960.84821,31846030.10482,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:14,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.35361,-50002980.50637,-50001044.06083,-49999980.40537,-49994043.90868,-49992981.06604,-49991044.16242,-49989981.85437,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:17,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.80611,31833020.74261,31834957.20966,31836020.00058,31841955.50270,31843022.30103,31844954.28481,31846021.75098,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:17,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.92810,-30002978.83686,-30001041.88661,-29999978.77881,-29994041.46630,-29992978.55361,-29991041.74803,-29989979.18871,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:20,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.31902,31833022.41521,31834959.66609,31836022.02079,31841957.91521,31843024.02446,31844956.50780,31846023.32755,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:20,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.97653,-10002974.57486,-10001037.04411,-9999974.08935,-9994036.54025,-9992974.24217,-9991036.88939,-9989974.61928,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:23,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831964.18333,31833026.07571,31834963.67567,31836025.38297,31841961.78302,31843027.38902,31844960.35252,31846026.77176,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:23,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.56497,9997031.96543,9998968.80984,10000032.34382,10005969.52581,10007032.28011,10008969.57407,10010031.77393,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:26,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.74566,31833027.02655,31834964.16487,31836026.54256,31841962.63855,31843028.70081,31844961.18856,31846027.87406,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:26,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.63183,29997038.37501,29998974.64411,30000038.57953,30005974.80524,30007038.24252,30008974.73702,30010037.78778,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:29,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.17690,31833024.27626,31834960.79325,31836023.57088,31841959.09281,31843025.80135,31844957.69900,31846025.08842,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:29,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.99852,49997042.17846,49998978.00521,50000042.02085,50005977.98819,50007042.04741,50008977.65015,50010041.38795,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:31,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831960.04731,31833023.86061,31834959.64126,31836023.34267,31841958.17173,31843025.42013,31844956.76646,31846024.80299,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:31,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.86824,69997048.45059,69998980.00455,70000048.58533,70005980.24028,70007047.43949,70008980.11137,70010046.82746,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:34,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.56618,31833030.78548,31834962.97143,31836030.15000,31841961.80267,31843032.18096,31844960.30158,31846031.53448,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:34,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.78603,69997042.47708,69998974.66571,70000042.39832,70005975.41927,70007041.98065,70008974.94793,70010041.26492,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:37,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.97693,11833030.21861,11834962.54261,11836029.78746,11841961.86444,11843031.71953,11844960.06591,11846031.06869,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:37,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995976.44461,49997038.95434,49998975.23585,50000038.79851,50005975.11192,50007038.68050,50008974.79168,50010038.20543,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:40,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831958.03799,11833021.80583,11834957.74100,11836021.45911,11841956.66296,11843023.40566,11844955.14501,11846022.98917,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:40,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995973.43379,29997035.80032,29998972.63918,30000036.23178,30005972.96377,30007035.74388,30008972.46502,30010035.20588,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:43,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831958.08732,11833020.85932,11834957.73275,11836020.71624,11841956.45568,11843022.49664,11844954.97707,11846021.75975,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:43,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.54927,9997030.26616,9998967.47882,10000030.37976,10005967.97420,10007030.22063,10008968.02725,10010029.46387,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:46,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.91012,11833024.15976,11834961.47979,11836023.94501,11841960.20309,11843025.73930,11844958.77474,11846025.42988,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:46,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.89620,-10002974.76323,-10001036.92315,-9999974.49646,-9994036.80919,-9992974.71072,-9991037.09801,-9989975.18624,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:49,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.26143,11833023.46909,11834961.12451,11836023.15446,11841959.78399,11843024.96298,11844958.41516,11846024.53006,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:49,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.68154,-30002978.11612,-30001040.76679,-29999978.16418,-29994040.74651,-29992978.29504,-29991040.90259,-29989979.08258,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:52,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.80450,11833020.11463,11834957.32461,11836019.82266,11841956.35419,11843021.76898,11844954.66582,11846021.50004,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:52,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.01595,-50002979.58407,-50001042.97886,-49999979.59807,-49994042.90883,-49992980.51387,-49991043.05973,-49989981.04477,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:54,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.29927,11833020.20832,11834956.99075,11836019.84066,11841955.80072,11843021.72015,11844954.45975,11846021.35736,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:54,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.77505,-70002982.12693,-70001047.50688,-69999981.96441,-69994047.50683,-69992982.36148,-69991047.49417,-69989983.04166,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:57,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.08101,11833029.34960,11834963.84832,11836029.29931,11841962.70529,11843030.91198,11844961.19428,11846030.57348,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:41:57,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.33860,-70002980.31088,-70001046.26018,-69999980.47089,-69994046.37075,-69992980.85900,-69991046.47438,-69989981.32819,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:00,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.23707,-8166974.67256,-8165040.54861,-8163975.08698,-8158041.63298,-8156973.46397,-8155043.25982,-8153974.02724,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:00,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.81257,-50002978.14979,-50001041.84143,-49999978.22841,-49994041.55925,-49992978.96085,-49991041.73365,-49989979.40581,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:03,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.41886,-8166982.29526,-8165045.67421,-8163982.63484,-8158046.81738,-8156980.83476,-8155048.35504,-8153981.89518,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:03,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.48059,-30002976.62408,-30001039.70618,-29999976.80691,-29994039.54957,-29992977.01087,-29991039.74199,-29989977.46257,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:06,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.14690,-8166981.70733,-8165044.55499,-8163982.10025,-8158045.70650,-8156980.35784,-8155047.05252,-8153981.43620,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:06,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.30185,-10002974.15448,-10001036.06570,-9999973.45434,-9994035.69719,-9992973.77467,-9991035.89170,-9989974.29876,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:09,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.30109,-8166979.19627,-8165041.51098,-8163979.22001,-8158042.73287,-8156977.72874,-8155044.28829,-8153978.46356,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:09,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.84278,9997030.66576,9998967.67017,10000030.57960,10005967.68052,10007030.00162,10008967.55911,10010029.28732,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:12,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.72488,-8166978.56873,-8165041.27993,-8163978.80598,-8158042.39148,-8156977.03305,-8155043.76335,-8153977.86098,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:12,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995971.41533,29997033.71161,29998970.37058,30000033.72781,30005970.48821,30007033.01821,30008970.10613,30010032.80906,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:15,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.32664,-8166981.37453,-8165044.75538,-8163981.77795,-8158045.76865,-8156980.23793,-8155047.34291,-8153981.03075,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:15,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.63811,49997036.49459,49998972.51901,50000036.40575,50005972.91984,50007036.50037,50008972.58023,50010036.14012,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:17,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.03466,-8166981.18498,-8165045.35886,-8163981.54934,-8158046.43227,-8156979.81998,-8155047.87991,-8153980.94331,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:17,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995974.10052,69997040.55053,69998973.26536,70000040.60832,70005973.64185,70007039.84984,70008973.63741,70010039.53692,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:20,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.85515,-8166975.23553,-8165042.25106,-8163975.48294,-8158043.23793,-8156973.71356,-8155044.46573,-8153974.46912,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:20,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995974.06262,69997040.35332,69998973.22320,70000040.53146,70005973.43407,70007039.54246,70008973.35154,70010039.11358,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:23,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.74040,-28166980.90210,-28165047.25877,-28163980.75334,-28158048.96774,-28156979.34175,-28155050.32090,-28153979.61299,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:42:23,
