*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\test\test_data\data_pos_qc_spc_trend\data\20231118\QC_Global_V03-000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/18 15:28:38	 UTC+09:00	
 Elapsed Time                         	 00:11:43	
 Temperatures at Start                	  0.0000	 22.8341	  0.0000	 23.0069	 22.8821	 23.0576	 23.0689	 23.0663	 22.8353	 23.1819	 23.0490	 12.8727	
 Temperatures at End                  	  0.0000	 22.8585	  0.0000	 23.0063	 22.8592	 23.0573	 23.0694	 23.0665	 22.8365	 23.1820	 23.0491	 12.8669	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1113.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 42.85728336	
 Total Origin Offset                  	 138637122.33950	 -139045106.60552	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094133	 0.63282094133	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/μm)     	 -0.453	 -0.095	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0022\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.05478,11833029.41643,11834963.82428,11836029.37898,11841962.70720,11843030.96307,11844961.19828,11846030.59978,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:42,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.31332,-70002980.27044,-70001046.21841,-69999980.38273,-69994046.31460,-69992980.82873,-69991046.39103,-69989981.23267,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:45,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.24153,-8166974.64130,-8165040.57746,-8163975.02544,-8158041.62322,-8156973.40254,-8155043.21364,-8153974.00879,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:45,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.80315,-50002978.13352,-50001041.80521,-49999978.19484,-49994041.56792,-49992978.96686,-49991041.70552,-49989979.38977,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:48,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.48979,-8166982.31519,-8165045.75976,-8163982.62380,-8158046.85822,-8156980.86762,-8155048.39488,-8153981.91602,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:48,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.46706,-30002976.60049,-30001039.72842,-29999976.85041,-29994039.55742,-29992977.01019,-29991039.69656,-29989977.52969,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:51,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.09207,-8166981.76435,-8165044.53793,-8163982.07721,-8158045.70534,-8156980.43027,-8155047.10126,-8153981.50755,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:51,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.29188,-10002974.12827,-10001036.10190,-9999973.44144,-9994035.71623,-9992973.75312,-9991035.90453,-9989974.28081,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:54,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.39508,-8166979.30521,-8165041.58938,-8163979.26528,-8158042.85424,-8156977.78783,-8155044.41649,-8153978.48534,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:54,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.82193,9997030.68627,9998967.72543,10000030.61256,10005967.64577,10007030.08046,10008967.53039,10010029.30055,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:57,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.68873,-8166978.52292,-8165041.28247,-8163978.80256,-8158042.33482,-8156977.01200,-8155043.70827,-8153977.81491,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:57,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995971.39722,29997033.68697,29998970.38630,30000033.78057,30005970.46739,30007033.01124,30008970.11632,30010032.84389,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:59,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.34980,-8166981.42736,-8165044.75166,-8163981.79050,-8158045.76052,-8156980.24362,-8155047.28114,-8153980.99440,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:59,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.75414,49997036.60986,49998972.51772,50000036.45741,50005972.99999,50007036.55997,50008972.66269,50010036.17820,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:36:02,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.99809,-8166981.18711,-8165045.32521,-8163981.55867,-8158046.41999,-8156979.84574,-8155047.91601,-8153980.93846,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:36:02,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995974.18767,69997040.64343,69998973.29612,70000040.62162,70005973.75774,70007039.92409,70008973.74122,70010039.55806,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:36:05,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.81602,-8166975.18046,-8165042.18984,-8163975.47707,-8158043.23032,-8156973.70470,-8155044.48538,-8153974.43237,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:36:05,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995974.26446,69997040.39904,69998973.29769,70000040.55273,70005973.62430,70007039.62987,70008973.50175,70010039.10261,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:36:08,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.61430,-28166980.84079,-28165047.16679,-28163980.73830,-28158048.95016,-28156979.33964,-28155050.33418,-28153979.61572,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:36:08,
