*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231012\20231012QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/12 10:40:20	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.9328	  0.0000	 23.0076	 22.9434	 23.0597	 23.0740	 23.0676	 22.9034	 23.1802	 23.0497	 12.8475	
 Temperatures at End                  	  0.0000	 22.8642	  0.0000	 23.0073	 22.9446	 23.0597	 23.0723	 23.0675	 22.9036	 23.1799	 23.0497	 12.8457	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -39.16057447	
 Total Origin Offset                  	 138603496.89733	 -139062879.37395	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0000\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.84368,29996985.03302,29998913.88604,29999984.88234,30005914.05108,30006984.27823,30008913.57888,30009984.12183,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:00,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831872.72186,51832944.69906,51834872.77459,51835944.39909,51841871.02656,51842945.17011,51844869.89002,51845944.85307,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:00,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.78924,9997019.56274,9998948.94817,10000019.42482,10005949.20977,10007019.00830,10008948.80797,10010018.79990,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:03,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831874.65831,51832946.10816,51834874.67138,51835945.64556,51841873.10958,51842946.78330,51844871.91351,51845946.21416,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:03,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.84040,-10002946.21610,-10001016.68966,-9999946.33565,-9994016.76701,-9992947.00756,-9991017.06441,-9989946.97895,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:06,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831873.07178,51832944.41850,51834873.01773,51835943.84940,51841871.43830,51842944.97585,51844870.28976,51845944.50078,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:06,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003980.87855,-30002911.38113,-30000981.60764,-29999911.32283,-29993981.62938,-29992911.97407,-29990981.98692,-29989912.06197,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:09,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831873.03342,51832944.35520,51834872.98438,51835943.87730,51841871.44368,51842944.87262,51844870.38935,51845944.59309,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:09,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.33942,-50002876.34428,-50000947.15934,-49999876.55131,-49993947.32069,-49992877.25031,-49990947.55458,-49989877.37262,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:12,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831872.44194,51832944.21988,51834872.31375,51835943.84192,51841870.96460,51842944.78553,51844869.75464,51845944.18260,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:12,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.86354,-70002839.68235,-70000912.52754,-69999839.82010,-69993912.73013,-69992840.33846,-69990912.84287,-69989840.27636,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:15,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831869.44303,51832943.32660,51834869.57553,51835943.00285,51841868.04567,51842944.03704,51844866.89566,51845943.55282,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:15,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.42768,-70002841.75913,-70000914.49195,-69999841.94795,-69993914.43162,-69992842.61551,-69990914.71304,-69989842.42415,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:18,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831904.73861,31832978.27407,31834904.73162,31835977.65802,31841903.24070,31842978.99560,31844902.27576,31845978.38215,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:18,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.08468,-50002877.99638,-50000948.08239,-49999878.00543,-49993947.99873,-49992878.78348,-49990948.28051,-49989878.78484,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:21,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831907.35251,31832978.22152,31834907.08779,31835977.83186,31841905.60777,31842978.84437,31844904.53802,31845978.27949,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:21,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.82866,-30002913.49618,-30000982.78809,-29999913.59812,-29993983.20807,-29992914.32833,-29990983.43117,-29989914.53733,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:24,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831908.27618,31832978.89405,31834908.30525,31835978.26265,31841906.79828,31842979.48468,31844905.68720,31845978.70946,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:24,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.68335,-10002947.09171,-10001016.71082,-9999947.25231,-9994016.70270,-9992947.93001,-9991017.01661,-9989948.05059,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:27,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831908.08724,31832978.19223,31834907.99290,31835978.08514,31841906.65816,31842979.08275,31844905.58059,31845978.64174,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:27,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.28817,9997018.02358,9998948.51727,10000017.84273,10005948.53794,10007017.51896,10008948.22792,10010017.07127,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:30,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831908.08007,31832978.61070,31834908.04346,31835978.17071,31841906.59317,31842979.23347,31844905.61103,31845978.72935,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:30,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.61411,29996982.94200,29998912.64528,29999982.85139,30005912.63804,30006982.22872,30008912.30484,30009982.00783,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:33,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831907.13547,31832978.36359,31834907.03986,31835977.93148,31841905.49441,31842979.06928,31844904.57355,31845978.47303,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:33,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.76487,49996948.98332,49998877.85089,49999948.77906,50005878.01184,50006948.57672,50008877.76005,50009948.28078,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:36,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831906.54651,31832978.72772,31834906.52341,31835978.35056,31841905.14273,31842979.44888,31844903.95088,31845979.04831,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:36,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.64977,69996915.64707,69998841.02679,69999915.33984,70005840.59235,70006914.95271,70008840.37165,70009914.73822,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:39,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831904.90469,31832980.59042,31834904.90337,31835980.21738,31841903.28496,31842981.31344,31844902.40599,31845980.80890,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:39,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.38905,69996914.96016,69998840.50639,69999914.57328,70005840.57432,70006914.23307,70008839.94732,70009914.07733,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:42,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831939.94824,11833015.04571,11834939.72766,11836014.59535,11841938.67472,11843015.71294,11844937.26068,11846015.28796,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:42,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.55147,49996949.43594,49998878.61288,49999949.32517,50005878.67795,50006948.73820,50008878.34813,50009948.50662,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:46,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831942.27315,11833013.94961,11834942.04124,11836013.61954,11841940.78872,11843014.36359,11844939.51075,11846013.94973,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:46,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.35353,29996982.44610,29998912.35606,29999982.24505,30005912.52166,30006981.69183,30008912.04518,30009981.42051,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:49,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831942.65627,11833013.19817,11834942.38323,11836013.09314,11841941.24133,11843013.88383,11844939.85898,11846013.40593,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:49,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.36703,9997017.64077,9998948.32376,10000017.43548,10005948.52365,10007017.12528,10008948.22270,10010016.74452,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:52,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831943.15435,11833013.14157,11834943.02226,11836012.84102,11841941.58119,11843013.86048,11844940.52560,11846013.25126,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:52,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.26755,-10002948.05268,-10001017.44313,-9999948.37900,-9994017.41775,-9992948.90902,-9991017.81858,-9989949.26667,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:55,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831942.91307,11833012.72730,11834942.60186,11836012.44184,11841941.19138,11843013.46670,11844940.13532,11846013.05722,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:55,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.55507,-30002914.23414,-30000983.56628,-29999914.18931,-29993983.50795,-29992914.92698,-29990983.81273,-29989915.15808,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:58,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831942.66354,11833012.51413,11834942.31505,11836012.31500,11841940.98632,11843013.03589,11844939.76146,11846012.48723,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:41:58,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.96055,-50002879.10796,-50000948.85951,-49999879.01629,-49993948.91153,-49992879.68936,-49990949.06162,-49989879.85069,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:01,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831941.57414,11833012.14557,11834941.37832,11836011.80922,11841939.97467,11843012.79559,11844938.94407,11846012.16976,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:01,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.03791,-70002841.21971,-70000913.93015,-69999841.33418,-69993913.84849,-69992841.88639,-69990914.08241,-69989841.98053,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:04,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831940.11912,11833013.34982,11834939.92652,11836012.85919,11841938.74619,11843013.98011,11844937.56321,11846013.49329,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:04,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.25600,-70002841.04064,-70000914.31661,-69999841.47054,-69993913.89511,-69992841.85228,-69990914.34592,-69989841.84815,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:07,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.49754,-8166951.88132,-8165025.69826,-8163952.44120,-8158026.81236,-8156951.12399,-8155028.13515,-8153951.68726,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:07,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.84825,-50002878.02584,-50000947.81339,-49999878.18530,-49993947.89657,-49992878.81451,-49990948.18243,-49989878.99553,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:10,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.89726,-8166953.36408,-8165023.97441,-8163953.71225,-8158025.43305,-8156952.82552,-8155026.60846,-8153953.12294,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:10,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.52664,-30002913.34136,-30000982.53245,-29999913.39547,-29993982.63202,-29992913.87270,-29990982.79292,-29989913.99387,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:13,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.41071,-8166952.45148,-8165022.63311,-8163952.80182,-8158023.94377,-8156951.97085,-8155025.25922,-8153952.30605,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:13,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.52043,-10002948.11268,-10001017.52012,-9999948.35683,-9994017.67933,-9992949.12282,-9991017.91409,-9989949.42540,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:16,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.62474,-8166952.63127,-8165022.90818,-8163953.04482,-8158024.08494,-8156952.05176,-8155025.26103,-8153952.59547,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:16,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.52426,9997016.89015,9998947.66160,10000016.76015,10005947.74889,10007016.30896,10008947.60200,10010016.18597,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:19,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.21080,-8166952.19304,-8165022.42467,-8163952.44892,-8158023.65893,-8156951.42084,-8155024.92670,-8153951.88345,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:19,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.57786,29996983.60522,29998913.62317,29999983.42097,30005913.53238,30006982.82491,30008913.38924,30009982.68532,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:22,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.71968,-8166952.24902,-8165023.21025,-8163952.44641,-8158024.45338,-8156951.64244,-8155025.75020,-8153952.27610,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:22,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.88096,49996948.58415,49998878.00961,49999948.49935,50005878.14645,50006948.17244,50008877.58944,50009947.86135,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:25,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.66809,-8166952.25708,-8165024.02330,-8163952.60085,-8158025.17716,-8156951.88881,-8155026.83203,-8153952.35856,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:25,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995842.02280,69996915.17438,69998841.37956,69999915.09984,70005841.30461,70006914.57257,70008841.01512,70009914.35393,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:29,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168024.79765,-8166950.22324,-8165025.06187,-8163950.64502,-8158026.36523,-8156949.64373,-8155027.43847,-8153950.04670,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:29,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.49590,69996913.48856,69998839.64234,69999913.16021,70005839.43718,70006913.03579,70008839.44281,70009912.73100,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:32,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167991.45954,-28166917.22825,-28164991.66642,-28163917.60574,-28157992.95618,-28156916.48916,-28154994.10530,-28153916.96865,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:32,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995877.08018,49996947.36087,49998876.33242,49999947.32044,50005876.30869,50006946.93101,50008876.09340,50009946.81172,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:42:35,
