*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230922\2023092215x15_SPC_swath_Array_CTDconv.000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/22 9:14:48	 UTC+09:00	
 Elapsed Time                         	 00:27:02	
 Temperatures at Start                	  0.0000	 22.8480	  0.0000	 23.0088	 23.0270	 23.0605	 23.0736	 23.0696	 22.9381	 23.1842	 23.0522	 12.8717	
 Temperatures at End                  	  0.0000	 22.9075	  0.0000	 23.0081	 23.1027	 23.0600	 23.0733	 23.0693	 22.9375	 23.1840	 23.0518	 12.8808	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 112.70205675	
 Total Origin Offset                  	 138661971.09592	 -139066389.64325	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.548	  0.028	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0031\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.34990,60000100.69751,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:13,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.41454,   95.52725,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:16,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.49749,60000099.61120,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:16,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.71619,-9999905.56504,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:20,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.04222,60000099.31902,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:20,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.66632,-19999904.44243,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:24,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.70852,60000100.05792,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:24,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.17332,-29999906.10552,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:27,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999905.98000,60000099.34307,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:27,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.84858,-39999906.08392,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:31,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.99596,60000099.00057,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:31,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000096.98594,-49999905.14682,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:34,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.82823,60000100.19941,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:34,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.54996,-59999906.55666,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:38,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.49458,60000097.77880,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:38,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.43931,-69999905.40929,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:41,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.49923,60000097.74365,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:41,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.82835,-69999905.71367,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:45,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999904.95840,50000098.50245,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:45,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.13917,-59999907.36038,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:49,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.72306,50000099.26167,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:49,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.15834,-49999906.54678,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:52,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.66710,50000099.98772,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:52,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.27971,-39999906.05509,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:56,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.61138,50000099.34167,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:56,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.11628,-29999906.26122,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:59,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.81683,50000098.87404,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:59,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.70845,-19999905.54583,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:03,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999906.93719,50000100.46977,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:03,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.52426,-9999905.94162,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:07,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.14928,50000099.55831,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:07,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.57072,   94.32989,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:10,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.53374,50000099.98508,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:10,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.42952,10000095.23261,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:14,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.67658,50000100.81445,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:14,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.20002,20000095.27564,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:17,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.13255,50000100.63397,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:17,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.73628,30000096.37639,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:21,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.67963,50000099.98932,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:21,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.92517,40000097.33592,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:25,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.20681,50000100.99656,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:25,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.15722,50000096.90238,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:28,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.71832,50000099.96226,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:28,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.96897,60000097.46866,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:32,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.82681,50000101.52972,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:32,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.80686,70000096.80373,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:35,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.21516,50000100.99414,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:35,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.90455,70000098.50208,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:39,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.01123,40000099.07229,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:39,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.51396,60000096.73031,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:42,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.63789,40000100.60890,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:42,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.57771,50000097.10349,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:46,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.22377,40000101.06007,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:46,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.98630,40000096.42852,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:50,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.33798,40000099.97476,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:50,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.01256,30000095.46539,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:53,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.71513,40000100.21008,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:53,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.44894,20000094.65014,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:57,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.55765,40000099.96513,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:17:57,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.08916,10000094.20408,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:18:00,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.13038,40000100.47440,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:18:00,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.78515,   94.16701,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:18:04,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999905.97918,40000099.49778,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:18:04,
