*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230922\2023092215x15_SPC_swath_Array_CTDconv.000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/22 9:41:50	 UTC+09:00	
 Elapsed Time                         	 00:27:04	
 Temperatures at Start                	  0.0000	 22.9075	  0.0000	 23.0081	 23.1027	 23.0600	 23.0733	 23.0693	 22.9375	 23.1840	 23.0518	 12.8808	
 Temperatures at End                  	  0.0000	 22.9332	  0.0000	 23.0082	 23.0910	 23.0604	 23.0731	 23.0694	 22.9375	 23.1836	 23.0519	 12.8814	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 112.70205675	
 Total Origin Offset                  	 138661971.09592	 -139066389.64325	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.548	  0.028	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0031\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.70597,70000101.71450,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:30,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.42569,20000095.44262,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:33,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.03791,70000101.55181,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:33,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.21660,30000095.94266,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:37,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999907.90392,70000101.13780,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:37,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.34948,40000096.45700,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:40,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.64645,70000102.31397,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:40,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.43041,50000096.42819,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:44,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.43233,70000101.95918,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:44,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.76605,60000097.12212,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:48,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999908.90212,70000102.78041,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:48,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.29922,70000098.37525,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:51,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.67114,70000103.90333,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:51,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.78532,70000098.54743,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:55,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.80530,60000101.91133,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:55,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.27585,60000097.78766,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:58,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.01562,60000100.75388,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:42:58,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.90084,50000096.99241,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:02,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999906.70208,60000100.55332,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:02,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.31421,40000097.30267,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:06,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.56434,60000101.09193,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:06,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.56504,30000095.66060,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:09,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.29466,60000099.66152,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:09,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.93565,20000095.83193,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:13,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.53534,60000100.03743,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:13,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.74270,10000096.61935,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:16,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.32661,60000100.65279,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:16,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.49063,   95.56339,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:20,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.38299,60000099.75406,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:20,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.73683,-9999905.56926,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:23,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.03818,60000099.47719,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:23,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.48566,-19999904.55310,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:27,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.70970,60000100.02355,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:27,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.23890,-29999906.14617,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:31,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999905.98791,60000099.32159,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:31,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.95143,-39999906.12910,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:34,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.91912,60000099.06605,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:34,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.11613,-49999905.10529,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:38,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.84073,60000100.31507,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:38,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.65009,-59999906.42222,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:41,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.42643,60000097.85923,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:41,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.45704,-69999905.37341,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:45,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.41142,60000097.94623,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:45,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.93757,-69999905.70644,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:48,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999904.92316,50000098.40683,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:48,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.32167,-59999907.20966,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:52,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.79178,50000099.19309,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:52,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.03377,-49999906.48879,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:56,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.71163,50000099.89032,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:56,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.23971,-39999906.14496,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:59,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.73211,50000099.11589,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:43:59,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.10532,-29999906.28791,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:03,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.68252,50000098.93148,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:03,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.72614,-19999905.56196,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:06,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999906.84132,50000100.51151,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:06,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.71239,-9999905.99196,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:10,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.17542,50000099.44046,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:10,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.53253,   94.26785,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:14,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.51172,50000099.90376,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:14,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.36119,10000095.20263,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:17,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.62724,50000100.81825,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:17,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.13962,20000095.21687,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:21,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.19433,50000100.49124,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:21,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.59351,30000096.27883,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:24,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.79925,50000099.81034,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:24,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.92955,40000097.28776,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:28,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.19440,50000101.00644,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:28,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.99492,50000096.89006,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:31,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.68823,50000099.98965,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:31,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.98708,60000097.38565,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:35,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.83195,50000101.57713,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:35,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.61470,70000096.85091,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:39,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.32142,50000100.93117,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:39,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.97286,70000098.50406,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:42,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.14548,40000098.99214,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:42,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.47994,60000096.70528,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:46,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.71680,40000100.43603,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:46,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.66592,50000096.98778,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:49,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.09562,40000101.12306,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:49,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.05942,40000096.37613,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:53,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.27032,40000100.09210,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:53,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.96308,30000095.40195,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:57,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.73502,40000100.26529,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:44:57,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.48173,20000094.53631,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:45:00,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.50805,40000100.02814,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:45:00,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.99112,10000094.13732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:45:04,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.11880,40000100.45281,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:45:04,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.87684,   94.19193,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:45:07,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.18424,40000099.50667,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:45:07,
