*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231019\20231019QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/19 8:40:13	 UTC+09:00	
 Elapsed Time                         	 00:10:04	
 Temperatures at Start                	  0.0000	 22.9154	  0.0000	 23.0083	 22.9182	 23.0607	 23.0718	 23.0680	 22.8932	 23.1818	 23.0505	 12.8676	
 Temperatures at End                  	  0.0000	 22.9600	  0.0000	 23.0079	 22.9396	 23.0608	 23.0721	 23.0683	 22.8937	 23.1823	 23.0502	 12.8586	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -59.13591728	
 Total Origin Offset                  	 138609188.64503	 -139080379.70986	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.431	 -0.117	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0005\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.46896,69996916.38911,69998839.53450,69999916.22529,70005839.57909,70006915.73605,70008839.44696,70009915.50171,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:07,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831836.11943,71832913.43900,71834836.11187,71835913.36364,71841834.66445,71842914.44734,71844833.43725,71845914.01857,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:07,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.72092,69996916.52184,69998840.94721,69999916.42172,70005840.69728,70006915.86463,70008840.50581,70009915.60357,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:10,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831870.30020,51832946.78209,51834870.50648,51835946.49306,51841868.82385,51842947.58291,51844867.58143,51845946.97172,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:10,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.80723,49996949.83758,49998878.10414,49999949.86796,50005878.08868,50006949.42314,50008877.98735,50009949.18227,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:13,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831871.93256,51832944.83228,51834872.01794,51835944.46015,51841870.23235,51842945.37689,51844869.19004,51845945.09010,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:13,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.87687,29996985.12965,29998913.91314,29999985.03560,30005914.05761,30006984.35708,30008913.65529,30009984.15297,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:16,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831872.73377,51832944.60472,51834872.77014,51835944.38831,51841871.05301,51842945.17963,51844869.86508,51845944.91974,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:16,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.77967,9997019.58238,9998948.98723,10000019.48259,10005949.15980,10007018.99512,10008948.92003,10010018.75362,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:19,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831874.62823,51832946.08783,51834874.69595,51835945.74572,51841873.10003,51842946.86453,51844871.89581,51845946.38342,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:19,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.81348,-10002946.09695,-10001016.68882,-9999946.19000,-9994016.75089,-9992946.86385,-9991016.97473,-9989946.95725,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:22,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831873.05423,51832944.37348,51834873.02301,51835943.93997,51841871.37909,51842945.05827,51844870.25894,51845944.63681,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:22,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003980.90073,-30002911.32110,-30000981.61114,-29999911.25430,-29993981.66064,-29992911.93246,-29990981.92115,-29989912.08333,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:25,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831873.18868,51832944.40512,51834873.10257,51835944.04661,51841871.53627,51842945.02116,51844870.47084,51845944.75705,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:25,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.34658,-50002876.32249,-50000947.11827,-49999876.46345,-49993947.39926,-49992877.20102,-49990947.50828,-49989877.36756,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:28,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831872.60912,51832944.30283,51834872.51334,51835943.98133,51841871.14962,51842944.95496,51844869.92997,51845944.36014,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:28,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.78487,-70002839.61640,-70000912.44016,-69999839.73328,-69993912.66997,-69992840.26506,-69990912.70653,-69989840.27217,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:31,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831869.57652,51832943.40772,51834869.80458,51835943.15495,51841868.24204,51842944.28178,51844867.12521,51845943.83604,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:31,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.49019,-70002841.81693,-70000914.58711,-69999842.03997,-69993914.52438,-69992842.68026,-69990914.69974,-69989842.55828,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:35,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831904.86662,31832978.34488,31834904.84428,31835977.79719,31841903.34434,31842979.16699,31844902.39337,31845978.59336,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:35,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.10304,-50002877.99461,-50000948.16439,-49999877.97602,-49993948.07526,-49992878.78344,-49990948.23179,-49989878.88294,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:38,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831907.46724,31832978.20916,31834907.22017,31835977.88818,31841905.70725,31842978.99199,31844904.62443,31845978.42347,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:38,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.90201,-30002913.53694,-30000982.87219,-29999913.58354,-29993983.32185,-29992914.38086,-29990983.43893,-29989914.62181,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:41,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831908.33775,31832978.83023,31834908.41055,31835978.28060,31841906.82740,31842979.56686,31844905.69549,31845978.79842,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:41,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.82538,-10002947.11966,-10001016.81322,-9999947.21067,-9994016.89718,-9992947.97284,-9991017.10307,-9989948.12562,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:44,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831908.06184,31832978.21288,31834907.99106,31835978.19199,31841906.64697,31842979.18460,31844905.56715,31845978.75527,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:44,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.18943,9997017.96296,9998948.40744,10000017.81287,10005948.37944,10007017.48011,10008948.20604,10010016.95193,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:47,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831908.06829,31832978.54597,31834908.07321,31835978.16020,31841906.56978,31842979.31451,31844905.61474,31845978.86594,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:47,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.59364,29996982.91584,29998912.66171,29999982.86652,30005912.55132,30006982.23864,30008912.40608,30009981.91011,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:50,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831907.07479,31832978.27545,31834907.07277,31835977.92545,31841905.46354,31842979.14571,31844904.51904,31845978.59316,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:50,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.79559,49996948.83599,49998877.82552,49999948.68881,50005877.93580,50006948.43899,50008877.79923,50009948.08348,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:53,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831906.42203,31832978.58215,31834906.35277,31835978.33270,31841905.03986,31842979.36860,31844903.84642,31845979.00938,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:53,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.58592,69996915.59612,69998840.96438,69999915.34499,70005840.52475,70006914.91122,70008840.38494,70009914.57708,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:56,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831904.65487,31832980.39705,31834904.64833,31835980.10532,31841903.01293,31842981.23739,31844902.14776,31845980.76586,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:56,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.26999,69996914.85893,69998840.32054,69999914.51372,70005840.37463,70006914.14815,70008839.89399,70009913.87871,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:59,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831939.70796,11833014.81381,11834939.56068,11836014.43648,11841938.44247,11843015.62899,11844936.99866,11846015.23273,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:59,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.47381,49996949.38701,49998878.55644,49999949.31658,50005878.52298,50006948.70977,50008878.33345,50009948.36788,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:02,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831942.12145,11833013.74667,11834941.93873,11836013.43720,11841940.61005,11843014.28431,11844939.39506,11846013.89099,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:02,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.33445,29996982.37788,29998912.33969,29999982.14490,30005912.47903,30006981.66343,30008912.13970,30009981.25204,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:05,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831942.60355,11833012.98185,11834942.42205,11836012.93420,11841941.18078,11843013.85122,11844939.87540,11846013.38049,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:05,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.35059,9997017.47101,9998948.26518,10000017.31496,10005948.44542,10007016.95898,10008948.24312,10010016.51919,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:08,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831943.10377,11833013.03100,11834942.99135,11836012.80805,11841941.51484,11843013.92909,11844940.44820,11846013.35164,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:08,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.42232,-10002948.10840,-10001017.64085,-9999948.38966,-9994017.64726,-9992948.99404,-9991017.94252,-9989949.39259,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:11,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831942.90837,11833012.71176,11834942.61652,11836012.49799,11841941.28316,11843013.47904,11844940.15721,11846013.06190,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:11,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.57505,-30002914.26906,-30000983.58830,-29999914.17657,-29993983.55109,-29992914.90879,-29990983.74787,-29989915.25984,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:14,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831942.79084,11833012.55941,11834942.44473,11836012.40619,11841941.08744,11843013.15441,11844939.80611,11846012.66507,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:14,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003948.06692,-50002879.17115,-50000948.94890,-49999879.02167,-49993949.01500,-49992879.75747,-49990949.06764,-49989879.95726,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:17,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831941.62796,11833012.15891,11834941.48662,11836011.99067,11841940.06578,11843012.93188,11844938.95133,11846012.34449,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:17,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.13719,-70002841.37103,-70000914.04576,-69999841.49668,-69993913.96268,-69992842.00358,-69990914.12658,-69989842.24861,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:20,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831940.18646,11833013.35676,11834940.02886,11836012.83986,11841938.72657,11843014.14124,11844937.60013,11846013.70220,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:20,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.54279,-70002841.33691,-70000914.56738,-69999841.74675,-69993914.20723,-69992842.08960,-69990914.55123,-69989842.23022,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:24,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.32983,-8166952.00092,-8165025.41100,-8163952.50539,-8158026.67257,-8156951.07924,-8155027.92111,-8153951.65482,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:24,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.02166,-50002878.21494,-50000947.97429,-49999878.31780,-49993948.07681,-49992878.97415,-49990948.24958,-49989879.29241,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:27,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.73241,-8166953.31404,-8165023.84926,-8163953.57508,-8158025.33129,-8156952.67891,-8155026.51462,-8153952.96778,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:27,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.69700,-30002913.51196,-30000982.70407,-29999913.55654,-29993982.76959,-29992914.02478,-29990982.85883,-29989914.30478,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:30,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.24876,-8166952.39140,-8165022.47172,-8163952.67432,-8158023.84912,-8156951.79573,-8155025.17676,-8153952.08537,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:30,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.77942,-10002948.31385,-10001017.75334,-9999948.51734,-9994017.95026,-9992949.29507,-9991018.08069,-9989949.66320,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:33,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.60633,-8166952.72287,-8165022.84299,-8163952.97716,-8158024.05391,-8156952.01697,-8155025.25214,-8153952.53646,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:33,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.42079,9997016.67821,9998947.51862,10000016.62581,10005947.63188,10007016.08995,10008947.50693,10010015.90813,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:36,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.23081,-8166952.28926,-8165022.46850,-8163952.45899,-8158023.69264,-8156951.51040,-8155024.99280,-8153951.95386,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:36,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.61331,29996983.45624,29998913.58117,29999983.29096,30005913.51909,30006982.74956,30008913.49735,30009982.45167,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:39,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.73123,-8166952.44863,-8165023.24059,-8163952.65290,-8158024.55738,-8156951.72997,-8155025.79205,-8153952.36350,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:39,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.67749,49996948.50728,49998877.77478,49999948.38361,50005877.88703,50006948.09764,50008877.49133,50009947.64046,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:42,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.90189,-8166952.40970,-8165024.22503,-8163952.72210,-8158025.55189,-8156951.88239,-8155027.14208,-8153952.35766,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:42,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.80428,69996915.15297,69998841.03980,69999915.10571,70005841.05860,70006914.48563,70008840.78166,70009914.24948,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:45,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.06528,-8166950.45735,-8165025.37204,-8163950.78080,-8158026.70907,-8156949.79317,-8155027.83390,-8153950.21874,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:45,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.20121,69996913.22749,69998839.28845,69999912.97467,70005839.09532,70006912.77570,70008839.12618,70009912.38204,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:48,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167991.74680,-28166917.33028,-28164991.97395,-28163917.59792,-28157993.17457,-28156916.53533,-28154994.42269,-28153916.95679,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:48,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995876.86804,49996947.14035,49998876.09598,49999947.14286,50005876.06816,50006946.71344,50008875.94890,50009946.50814,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:45:51,
