*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20230926\20230926QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/26 4:50:49	 UTC+09:00	
 Elapsed Time                         	 00:10:15	
 Temperatures at Start                	  0.0000	 22.8273	  0.0000	 23.0080	 23.0350	 23.0599	 23.0725	 23.0677	 22.9326	 23.1820	 23.0513	 12.8665	
 Temperatures at End                  	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -46.08970495	
 Total Origin Offset                  	 138615683.81656	 -139094962.72976	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.542	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0027\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.31730,69996916.22712,69998839.80418,69999916.62992,70005839.91692,70006916.34750,70008840.32880,70009916.25864,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:55,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831836.09337,71832913.11925,71834836.01022,71835912.90675,71841834.04234,71842915.04326,71844832.68833,71845915.20331,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:55,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.78081,69996916.41867,69998841.36598,69999916.93413,70005841.24459,70006916.47486,70008841.47252,70009916.39742,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:58,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831870.39155,51832946.50965,51834870.49932,51835946.04984,51841868.26261,51842948.14722,51844866.90575,51845948.13486,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:58,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.54225,49996949.76697,49998878.23746,49999950.31081,50005878.40039,50006950.03353,50008878.76599,50009949.87791,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:01,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831871.83280,51832944.47934,51834871.84410,51835944.06698,51841869.42822,51842946.00843,51844868.32500,51845946.26500,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:01,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.75235,29996984.83158,29998914.22119,29999985.26886,30005914.39664,30006984.81982,30008914.62330,30009984.68673,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:04,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831872.63799,51832944.18091,51834872.69619,51835943.83961,51841870.26071,51842945.73268,51844868.96849,51845946.02113,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:04,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.58092,9997019.28037,9998949.24732,10000019.74525,10005949.48481,10007019.52383,10008949.81491,10010019.29544,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:07,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831874.55194,51832945.70048,51834874.66167,51835945.19749,51841872.34767,51842947.48275,51844871.03711,51845947.57196,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:07,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.05224,-10002946.29987,-10001016.54606,-9999945.95238,-9994016.42596,-9992946.41947,-9991016.05823,-9989946.54126,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:10,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831873.10454,51832943.91486,51834872.99727,51835943.37584,51841870.71335,51842945.55353,51844869.48907,51845945.69611,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:10,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.22042,-30002911.44065,-30000981.66933,-29999910.95394,-29993981.36005,-29992911.40855,-29990981.10006,-29989911.68570,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:13,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831873.03027,51832943.86436,51834873.03766,51835943.38635,51841870.71655,51842945.54961,51844869.58038,51845945.80945,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:13,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.73338,-50002876.49242,-50000947.21192,-49999876.20302,-49993947.13779,-49992876.70178,-49990946.76483,-49989877.03189,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:16,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831872.41407,51832943.79593,51834872.36116,51835943.35765,51841870.23541,51842945.48113,51844868.93215,51845945.49064,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:16,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003912.31816,-70002839.71925,-70000912.72374,-69999839.45610,-69993912.61756,-69992839.77291,-69990912.06625,-69989839.94234,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:19,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831869.46365,51832942.94776,51834869.50767,51835942.53842,51841867.35085,51842944.72645,51844866.07392,51845944.83871,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:19,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.78784,-70002841.59593,-70000914.57091,-69999841.36694,-69993914.28314,-69992841.86503,-69990913.81790,-69989841.90120,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:22,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831904.64311,31832977.79173,31834904.60669,31835977.14077,31841902.36373,31842979.60887,31844901.30050,31845979.60067,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:22,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.48360,-50002878.05944,-50000948.21489,-49999877.63354,-49993947.79917,-49992878.21707,-49990947.50284,-49989878.39840,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:25,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831907.27646,31832977.81212,31834906.97705,31835977.36894,31841904.82255,31842979.49173,31844903.59408,31845979.55672,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:25,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.18226,-30002913.61265,-30000982.80392,-29999913.26082,-29993983.00473,-29992913.79577,-29990982.60381,-29989914.17492,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:28,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831908.20824,31832978.33134,31834908.31449,31835977.71313,31841905.94725,31842980.10321,31844904.81047,31845979.91657,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:28,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.99252,-10002947.21842,-10001016.65921,-9999946.92103,-9994016.43214,-9992947.39287,-9991016.13992,-9989947.59535,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:31,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831908.03382,31832977.85800,31834907.95568,31835977.72153,31841905.86617,31842979.80951,31844904.76044,31845979.99515,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:31,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.01549,9997017.79721,9998948.63529,10000018.18803,10005948.71211,10007018.05310,10008949.07646,10010017.58070,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:34,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831908.02139,31832978.12744,31834907.99883,31835977.63785,31841905.82046,31842979.83368,31844904.74752,31845979.99190,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:34,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.36893,29996982.70362,29998912.85014,29999983.20142,30005912.84031,30006982.73798,30008913.23792,30009982.48228,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:37,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831907.03653,31832977.87195,31834907.00424,31835977.47782,31841904.70098,31842979.72551,31844903.66992,31845979.71988,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:37,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.72938,49996948.59773,49998878.23719,49999949.00869,50005878.31468,50006948.98332,50008878.77850,50009948.73329,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:40,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831906.53826,31832978.11441,31834906.55825,31835977.78758,31841904.39634,31842979.91033,31844903.19860,31845980.10046,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:40,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.49642,69996915.24018,69998841.25586,69999915.60105,70005840.92729,70006915.23460,70008841.16208,70009915.07955,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:43,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831904.75768,31832979.85988,31834904.65573,31835979.42144,31841902.48360,31842981.59063,31844901.49831,31845981.71173,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:43,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.29291,69996914.69489,69998840.75711,69999914.96642,70005840.91065,70006914.74132,70008840.84968,70009914.61100,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:46,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831939.86305,11833014.38292,11834939.65720,11836013.91144,11841937.88214,11843016.14244,11844936.35971,11846016.33389,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:46,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.24618,49996949.17842,49998878.75479,49999949.66545,50005878.83557,50006949.28418,50008879.21603,50009948.99057,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:49,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831942.06261,11833013.25244,11834941.91892,11836012.87481,11841939.80558,11843014.87903,11844938.67639,11846015.08476,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:49,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.10599,29996982.16510,29998912.52173,29999982.53840,30005912.80332,30006982.18362,30008913.00530,30009981.83638,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:52,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831942.49648,11833012.65276,11834942.29527,11836012.57525,11841940.31958,11843014.57410,11844938.96889,11846014.64244,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:52,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.03244,9997017.35253,9998948.40838,10000017.72802,10005948.72517,10007017.52937,10008949.03963,10010017.17380,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:55,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831943.03066,11833012.61389,11834942.85057,11836012.30113,11841940.72105,11843014.44673,11844939.55411,11846014.41431,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:55,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.62909,-10002948.21768,-10001017.41328,-9999948.03242,-9994017.23520,-9992948.37174,-9991017.00485,-9989948.80922,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:58,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831942.74567,11833012.21037,11834942.46337,11836011.93538,11841940.35903,11843014.07756,11844939.22809,11846014.27425,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:55:58,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.87062,-30002914.34229,-30000983.64058,-29999913.87580,-29993983.24495,-29992914.36052,-29990982.92000,-29989914.85054,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:02,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831942.57367,11833012.00847,11834942.32626,11836011.79016,11841940.08078,11843013.80435,11844938.98073,11846013.83802,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:02,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003948.47652,-50002879.19014,-50000949.05580,-49999878.69876,-49993948.84046,-49992879.18945,-49990948.31256,-49989879.59757,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:05,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831941.34061,11833011.69415,11834941.26690,11836011.42166,11841938.97451,11843013.56818,11844937.92942,11846013.58020,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:05,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.41755,-70002841.37252,-70000914.02455,-69999841.06613,-69993913.64858,-69992841.39112,-69990913.31190,-69989841.73480,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:08,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831939.92460,11833012.87959,11834939.76109,11836012.30644,11841937.74670,11843014.61079,11844936.47008,11846014.76077,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:08,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.75842,-70002841.34705,-70000914.41338,-69999841.28005,-69993913.81709,-69992841.47953,-69990913.64435,-69989841.65911,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:11,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.59504,-8166952.34194,-8165025.70049,-8163952.90418,-8158027.64316,-8156950.43772,-8155029.03428,-8153950.40507,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:11,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.51417,-50002878.18797,-50000948.18874,-49999877.94850,-49993947.94170,-49992878.34599,-49990947.56183,-49989878.78977,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:14,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168024.05714,-8166953.89350,-8165024.09422,-8163954.20152,-8158026.49349,-8156952.09738,-8155027.55912,-8153951.83703,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:14,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.07372,-30002913.50807,-30000982.76406,-29999913.12874,-29993982.56861,-29992913.36621,-29990982.06538,-29989913.75269,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:17,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.52210,-8166952.99993,-8165022.59368,-8163953.34716,-8158024.85915,-8156951.29589,-8155026.04251,-8153951.03649,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:17,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.88646,-10002948.41522,-10001017.48015,-9999948.05750,-9994017.54926,-9992948.65774,-9991017.15909,-9989949.00169,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:20,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.78746,-8166953.23955,-8165022.93177,-8163953.61563,-8158024.97284,-8156951.51259,-8155026.16499,-8153951.45887,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:20,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.18779,9997016.57624,9998947.64286,10000017.02658,10005947.88783,10007016.67626,10008948.36121,10010016.54218,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:23,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.41914,-8166952.82018,-8165022.53507,-8163952.97190,-8158024.60474,-8156950.88994,-8155025.90305,-8153950.79674,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:23,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.38045,29996983.23795,29998913.77025,29999983.62867,30005913.82075,30006983.24684,30008914.34767,30009983.00580,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:26,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.85760,-8166953.04635,-8165023.19355,-8163953.20124,-8158025.36050,-8156951.16694,-8155026.53186,-8153951.25239,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:26,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.65328,49996948.27754,49998878.24579,49999948.72475,50005878.31046,50006948.69376,50008878.49393,50009948.29608,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:29,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.88570,-8166952.90229,-8165024.07776,-8163953.33282,-8158026.22400,-8156951.31595,-8155027.73828,-8153951.23142,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:29,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.74208,69996914.89014,69998841.43354,69999915.44920,70005841.50048,70006915.02198,70008841.68569,70009914.84628,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:32,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168024.92892,-8166950.78717,-8165025.14691,-8163951.23790,-8158027.21897,-8156949.13382,-8155028.44756,-8153948.99630,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:32,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.09242,69996912.97690,69998839.66495,69999913.39529,70005839.55717,70006913.21454,70008839.95685,70009913.02133,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:35,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167991.65299,-28166917.86822,-28164991.75876,-28163918.24082,-28157993.77298,-28156916.07201,-28154995.03125,-28153915.97978,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:35,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995876.79433,49996946.90358,49998876.41959,49999947.38647,50005876.47991,50006947.30693,50008876.89841,50009947.13819,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:56:38,
