<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-17104.000,-8695.100,-17104.005624,-8695.088746,-64.941406,0,5,6,11,-,11,Hor 50K,CD Meas,270.0,81,78,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.126,400.126,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0011.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-195.365209:204.761216,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:18
0,1,-17104.000,-8695.100,-17104.005624,-8695.088746,-64.941406,0,5,6,12,-,12,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.251,400.251,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0012.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-203.387803:196.862868,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:20
0,1,-17104.000,-8695.100,-17104.005624,-8695.088746,-64.941406,0,5,6,13,-,13,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.142,400.142,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0013.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-203.934061:196.208439,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:23
0,1,-17104.000,-8695.100,-17104.005624,-8695.088746,-64.941406,0,5,6,14,-,14,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.434,400.434,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0014.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-202.599223:197.834474,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:25
0,1,-17104.000,-8695.100,-17104.005624,-8695.088746,-64.941406,0,5,6,15,-,15,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.257,400.257,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0015.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-203.513041:196.744011,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:28
0,1,-17104.000,-8695.100,-17104.005624,-8695.088746,-64.941406,0,5,6,16,-,16,Hor 50K,CD Meas,270.0,82,76,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.029,400.029,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0016.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.843907:203.185009,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:34
0,1,-17104.000,-8695.100,-17104.005624,-8695.088746,-64.941406,0,5,6,17,-,17,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.077,400.077,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0017.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-203.882542:196.194461,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:36
0,1,-17104.000,-8695.100,-17104.005624,-8695.088746,-64.941406,0,5,6,18,-,18,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,399.995,399.995,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0018.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-204.352538:195.642485,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:39
0,1,-17104.000,-8695.100,-17104.005624,-8695.088746,-64.941406,0,5,6,19,-,19,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.242,400.242,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0019.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-202.774981:197.466600,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:41
0,1,-17104.000,-8695.100,-17104.005624,-8695.088746,-64.941406,0,5,6,20,-,20,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.212,400.212,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0020.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-203.790828:196.421085,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:44
0,1,-17104.000,-8695.100,-17104.011248,-8695.088746,-64.941406,0,5,6,21,-,21,Hor 50K,CD Meas,270.0,81,77,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,399.995,399.995,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0021.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.855152:203.139974,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:50
0,1,-17104.000,-8695.100,-17104.011248,-8695.088746,-64.941406,0,5,6,22,-,22,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.203,400.203,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0022.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-204.931984:195.270711,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:52
0,1,-17104.000,-8695.100,-17104.011248,-8695.088746,-64.941406,0,5,6,23,-,23,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.013,400.013,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0023.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-205.200722:194.811859,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:55
0,1,-17104.000,-8695.100,-17104.011248,-8695.088746,-64.941406,0,5,6,24,-,24,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.416,400.416,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0024.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-203.732289:196.683932,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:57
0,1,-17104.000,-8695.100,-17104.011248,-8695.088746,-64.941406,0,5,6,25,-,25,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.422,400.422,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0025.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-204.660662:195.761136,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:06:00
0,1,-17104.000,-8695.100,-17104.011248,-8695.088746,-64.941406,0,5,6,26,-,26,Hor 50K,CD Meas,270.0,81,77,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.410,400.410,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0026.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.052722:202.357502,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:06:06
0,1,-17104.000,-8695.100,-17104.011248,-8695.088746,-64.941406,0,5,6,27,-,27,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.179,400.179,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0027.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.584133:194.594798,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:06:08
0,1,-17104.000,-8695.100,-17104.011248,-8695.088746,-64.941406,0,5,6,28,-,28,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,399.994,399.994,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0028.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-205.860729:194.133282,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:06:11
0,1,-17104.000,-8695.100,-17104.011248,-8695.088746,-64.941406,0,5,6,29,-,29,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.316,400.316,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0029.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-204.289467:196.027020,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:06:13
0,1,-17104.000,-8695.100,-17104.011248,-8695.088746,-64.941406,0,5,6,30,-,30,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.183,400.183,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0030.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-205.216225:194.967226,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:06:16
