*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231017\20231017QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/17 20:08:41	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.9143	  0.0000	 23.0075	 22.9285	 23.0591	 23.0711	 23.0673	 22.8988	 23.1836	 23.0510	 12.8806	
 Temperatures at End                  	  0.0000	 22.9208	  0.0000	 23.0067	 22.9542	 23.0591	 23.0715	 23.0674	 22.8991	 23.1839	 23.0510	 12.8670	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -57.31498836	
 Total Origin Offset                  	 138606824.70032	 -139078897.49446	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.426	 -0.121	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.94553,69996916.84231,69998839.99684,69999916.67549,70005840.01724,70006916.19457,70008839.95742,70009915.97096,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:12,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831836.11589,71832913.37070,71834836.09082,71835913.28898,71841834.65966,71842914.37736,71844833.45442,71845913.98472,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:12,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995842.15358,69996916.80255,69998841.42063,69999916.73342,70005841.11375,70006916.21507,70008840.97309,70009915.92500,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:15,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831870.08123,51832946.48832,51834870.29690,51835946.19046,51841868.61430,51842947.27731,51844867.37137,51845946.70126,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:15,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.00410,49996950.20858,49998878.30582,49999950.22941,50005878.30840,50006949.79595,50008878.19323,50009949.57172,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:18,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831871.73385,51832944.51602,51834871.77988,51835944.12931,51841869.97067,51842945.08445,51844868.93629,51845944.80907,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:18,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995915.15349,29996985.20945,29998914.17858,29999985.12726,30005914.29868,30006984.49220,30008913.94126,30009984.29092,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:21,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831872.58130,51832944.26319,51834872.61128,51835944.01457,51841870.86452,51842944.84820,51844869.69157,51845944.53499,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:21,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.98040,9997019.68222,9998949.19567,10000019.60868,10005949.40898,10007019.14608,10008949.13421,10010018.89440,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:24,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831874.48525,51832945.91548,51834874.51203,51835945.54217,51841872.92701,51842946.72931,51844871.74501,51845946.20249,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:24,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.64609,-10002946.06874,-10001016.51661,-9999946.19174,-9994016.59700,-9992946.81041,-9991016.79308,-9989946.95490,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:27,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831872.94040,51832944.16204,51834872.91651,51835943.70358,51841871.27861,51842944.90299,51844870.12630,51845944.48522,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:27,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003980.83940,-30002911.32680,-30000981.54124,-29999911.26003,-29993981.64297,-29992911.89715,-29990981.85851,-29989912.07628,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:30,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831873.05022,51832944.23785,51834873.00193,51835943.81540,51841871.45463,51842944.85329,51844870.32560,51845944.60646,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:30,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.37701,-50002876.42370,-50000947.14215,-49999876.56478,-49993947.39273,-49992877.29351,-49990947.51622,-49989877.45399,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:33,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831872.51026,51832944.18883,51834872.39539,51835943.83760,51841871.00898,51842944.82052,51844869.76077,51845944.27354,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:33,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003912.02857,-70002839.84795,-70000912.68422,-69999839.93785,-69993912.89660,-69992840.46525,-69990912.91254,-69989840.51004,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:36,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831869.56210,51832943.27462,51834869.70076,51835943.03084,51841868.16338,51842944.16878,51844866.97398,51845943.68563,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:36,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.72444,-70002841.91281,-70000914.80734,-69999842.08756,-69993914.78033,-69992842.79106,-69990914.89028,-69989842.64745,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:39,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831904.92868,31832978.20423,31834904.84303,31835977.69233,31841903.37658,31842979.00517,31844902.42860,31845978.40928,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:39,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.17657,-50002878.19872,-50000948.18540,-49999878.10373,-49993948.14318,-49992878.92667,-49990948.28481,-49989879.01965,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:42,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831907.32782,31832978.04285,31834907.06016,31835977.73256,31841905.57644,31842978.82947,31844904.43940,31845978.29713,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:42,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.88382,-30002913.55754,-30000982.88663,-29999913.62961,-29993983.27503,-29992914.34805,-29990983.43345,-29989914.62913,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:45,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831908.18417,31832978.71168,31834908.25887,31835978.11252,31841906.64613,31842979.44829,31844905.56023,31845978.72440,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:45,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.56691,-10002947.13996,-10001016.56867,-9999947.19051,-9994016.63871,-9992947.92809,-9991016.83636,-9989948.07766,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:48,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831907.89900,31832977.96388,31834907.84386,31835977.92182,31841906.50769,31842978.93962,31844905.40471,31845978.52416,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:48,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.36353,9997018.05090,9998948.60852,10000017.93629,10005948.57430,10007017.57342,10008948.39181,10010017.07257,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:51,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831907.85150,31832978.29265,31834907.87039,31835977.89810,31841906.36330,31842979.05328,31844905.38688,31845978.61112,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:51,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.81948,29996983.08286,29998912.87338,29999983.05229,30005912.80701,30006982.38220,30008912.65081,30009982.07203,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:54,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831906.85900,31832977.89532,31834906.81073,31835977.56204,31841905.26419,31842978.70399,31844904.25605,31845978.16040,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:54,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.01391,49996949.14734,49998878.11571,49999949.00930,50005878.19611,50006948.76761,50008878.03092,50009948.44311,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:57,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831906.19700,31832978.26543,31834906.12836,31835978.01949,31841904.80766,31842979.06753,31844903.58605,31845978.71381,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:57,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.95799,69996915.89095,69998841.36669,69999915.65799,70005840.88033,70006915.21176,70008840.77968,70009914.88334,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:00,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831904.46588,31832980.03299,31834904.46870,31835979.75232,31841902.78883,31842980.87424,31844901.90087,31845980.45128,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:00,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.68766,69996915.12684,69998840.82124,69999914.83625,70005840.81192,70006914.44077,70008840.35836,70009914.18778,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:03,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831939.40278,11833014.42288,11834939.22784,11836014.03400,11841938.12196,11843015.26255,11844936.69875,11846014.91090,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:03,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.62912,49996949.60126,49998878.71794,49999949.57578,50005878.72235,50006948.98580,50008878.51035,50009948.60848,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:06,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831941.80021,11833013.45400,11834941.60130,11836013.11401,11841940.28983,11843013.96912,11844939.03222,11846013.62367,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:06,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.55116,29996982.51572,29998912.59141,29999982.32515,30005912.68947,30006981.81591,30008912.39437,30009981.44762,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:10,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831942.23603,11833012.66700,11834942.02480,11836012.59983,11841940.83150,11843013.53996,11844939.43513,11846013.08808,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:10,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.49806,9997017.59365,9998948.46499,10000017.36193,10005948.64277,10007017.08682,10008948.42418,10010016.64929,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:13,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831942.84800,11833012.65948,11834942.72966,11836012.40812,11841941.21650,11843013.53866,11844940.14840,11846012.96319,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:13,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.29135,-10002948.10457,-10001017.46000,-9999948.32897,-9994017.49001,-9992948.93031,-9991017.75954,-9989949.32705,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:16,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831942.61363,11833012.38410,11834942.31025,11836012.16357,11841940.97630,11843013.21005,11844939.89553,11846012.81799,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:16,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.69122,-30002914.36481,-30000983.69832,-29999914.31056,-29993983.68657,-29992915.02889,-29990983.87013,-29989915.35465,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:19,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831942.46924,11833012.30787,11834942.16282,11836012.11589,11841940.75872,11843012.98680,11844939.54204,11846012.46853,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:19,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003948.08548,-50002879.40621,-50000948.92281,-49999879.25064,-49993949.04723,-49992879.96747,-49990949.07168,-49989880.18105,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:22,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831941.44724,11833011.89872,11834941.25999,11836011.69307,11841939.85596,11843012.71942,11844938.75640,11846012.15357,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:22,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.25575,-70002841.52214,-70000914.15242,-69999841.65112,-69993914.08152,-69992842.11736,-69990914.22744,-69989842.39772,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:25,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831940.06441,11833013.11953,11834939.87488,11836012.64702,11841938.56903,11843013.96128,11844937.46035,11846013.53833,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:25,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.62807,-70002841.41889,-70000914.58775,-69999841.80652,-69993914.26606,-69992842.16524,-69990914.61152,-69989842.28937,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:28,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.58411,-8166952.27698,-8165025.69993,-8163952.74719,-8158026.89924,-8156951.31095,-8155028.17024,-8153951.84711,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:28,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.04104,-50002878.34088,-50000947.95082,-49999878.43756,-49993948.06765,-49992879.04385,-49990948.23753,-49989879.34477,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:31,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.95878,-8166953.71353,-8165024.07801,-8163953.95893,-8158025.51533,-8156953.04761,-8155026.72463,-8153953.32124,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:31,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.72291,-30002913.59291,-30000982.70205,-29999913.61551,-29993982.84268,-29992914.06148,-29990982.89093,-29989914.31207,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:34,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.62562,-8166952.76435,-8165022.84943,-8163953.06065,-8158024.17409,-8156952.18938,-8155025.54192,-8153952.47128,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:34,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.67866,-10002948.33861,-10001017.63852,-9999948.46782,-9994017.85740,-9992949.28867,-9991017.98347,-9989949.62347,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:37,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.91584,-8166953.10658,-8165023.17269,-8163953.39526,-8158024.35641,-8156952.45163,-8155025.54065,-8153952.92997,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:37,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.55478,9997016.78842,9998947.64302,10000016.68978,10005947.74235,10007016.21433,10008947.67143,10010016.03898,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:40,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.58084,-8166952.69953,-8165022.79225,-8163952.87092,-8158024.00813,-8156951.87427,-8155025.32001,-8153952.29736,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:40,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.74835,29996983.54536,29998913.78889,29999983.34128,30005913.65209,30006982.86310,30008913.66964,30009982.54651,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:43,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.08035,-8166952.82721,-8165023.56546,-8163953.10932,-8158024.88920,-8156952.07708,-8155026.15672,-8153952.69819,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:43,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.96085,49996948.74542,49998878.11849,49999948.64132,50005878.19671,50006948.36003,50008877.77465,50009947.89038,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:46,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168024.20754,-8166952.84572,-8165024.53830,-8163953.16065,-8158025.78842,-8156952.30843,-8155027.41276,-8153952.74871,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:46,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995842.23162,69996915.45458,69998841.55460,69999915.38393,70005841.46684,70006914.83768,70008841.26855,70009914.53109,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:49,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.49423,-8166950.82671,-8165025.73890,-8163951.16756,-8158027.07895,-8156950.11863,-8155028.20795,-8153950.51185,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:49,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.54262,69996913.59459,69998839.64852,69999913.38814,70005839.46761,70006913.09952,70008839.45669,70009912.75322,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:52,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167992.23296,-28166917.82448,-28164992.46313,-28163918.12346,-28157993.67307,-28156917.07733,-28154994.94980,-28153917.52259,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:52,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995877.07767,49996947.47169,49998876.28917,49999947.37258,50005876.30617,50006947.04424,50008876.17373,50009946.79904,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:10:55,
