*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231016\20231016QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/16 10:57:25	 UTC+09:00	
 Elapsed Time                         	 00:10:05	
 Temperatures at Start                	  0.0000	 22.9996	  0.0000	 23.0083	 22.9830	 23.0606	 23.0725	 23.0681	 22.8949	 23.1822	 23.0501	 12.8628	
 Temperatures at End                  	  0.0000	 22.9621	  0.0000	 23.0077	 22.9483	 23.0605	 23.0727	 23.0686	 22.8956	 23.1826	 23.0505	 12.8760	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -57.08100130	
 Total Origin Offset                  	 138605247.06314	 -139079326.12313	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.432	 -0.112	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.91881,69996916.64461,69998840.01004,69999916.44803,70005840.07301,70006916.16793,70008840.01382,70009915.88306,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:21,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831836.45588,71832913.56388,71834836.48964,71835913.50709,71841835.10047,71842914.60814,71844833.97469,71845914.29364,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:21,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995842.06898,69996916.75319,69998841.20138,69999916.63994,70005841.09607,70006916.22493,70008840.85751,70009915.92760,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:24,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831870.38542,51832946.88602,51834870.57196,51835946.55471,51841868.96551,51842947.67239,51844867.80180,51845947.15134,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:24,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.03884,49996949.92581,49998878.31869,49999950.01530,50005878.38004,50006949.62089,50008878.25041,50009949.38662,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:27,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831872.10411,51832944.91938,51834872.10562,51835944.54773,51841870.50010,51842945.44794,51844869.43395,51845945.23762,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:27,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995915.05677,29996985.13763,29998914.05004,29999985.09055,30005914.24779,30006984.49423,30008913.86231,30009984.34807,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:30,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831872.87924,51832944.58843,51834872.86123,51835944.31186,51841871.28875,51842945.12574,51844870.04330,51845944.82293,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:30,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.89890,9997019.64224,9998949.15843,10000019.55043,10005949.32458,10007019.18968,10008949.07259,10010018.93037,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:33,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831874.69094,51832946.17247,51834874.73489,51835945.78291,51841873.29107,51842946.99539,51844872.09790,51845946.54393,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:33,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.82420,-10002946.15342,-10001016.72549,-9999946.24216,-9994016.65530,-9992946.79303,-9991016.87829,-9989946.91007,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:36,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831873.20973,51832944.40122,51834873.14084,51835943.91470,51841871.50201,51842945.14718,51844870.36655,51845944.74899,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:36,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003980.99482,-30002911.41066,-30000981.76494,-29999911.36165,-29993981.65108,-29992911.92181,-29990981.93456,-29989912.08610,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:39,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831873.28064,51832944.54048,51834873.20502,51835944.10285,51841871.64721,51842945.23671,51844870.58415,51845944.99840,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:39,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.51163,-50002876.56885,-50000947.25056,-49999876.62571,-49993947.47085,-49992877.32470,-49990947.58539,-49989877.49714,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:42,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831872.71354,51832944.36073,51834872.58050,51835943.99837,51841871.34020,51842944.99039,51844870.05771,51845944.42978,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:42,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003912.09641,-70002840.02979,-70000912.77191,-69999840.08351,-69993912.95620,-69992840.51480,-69990912.94321,-69989840.54832,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:45,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831869.83685,51832943.53752,51834869.98088,51835943.19968,51841868.49672,51842944.42839,51844867.32997,51845944.03176,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:45,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.70950,-70002841.96619,-70000914.84600,-69999842.18961,-69993914.69780,-69992842.71970,-69990914.83242,-69989842.61782,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:48,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831905.06478,31832978.43882,31834905.04808,31835977.87208,31841903.52010,31842979.32888,31844902.61557,31845978.74245,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:48,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.24943,-50002878.24830,-50000948.29730,-49999878.21149,-49993948.10315,-49992878.94461,-49990948.27429,-49989879.00658,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:51,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831907.52921,31832978.31835,31834907.21711,31835977.95993,31841905.86548,31842979.02834,31844904.74739,31845978.53453,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:51,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.95578,-30002913.65095,-30000982.94250,-29999913.63616,-29993983.28144,-29992914.31005,-29990983.46424,-29989914.63676,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:54,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831908.30070,31832978.92862,31834908.36856,31835978.29230,31841906.84900,31842979.70351,31844905.70640,31845978.99789,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:54,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.71498,-10002947.26496,-10001016.72320,-9999947.30357,-9994016.76152,-9992947.92654,-9991016.93720,-9989948.11796,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:57,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831908.05808,31832978.23484,31834908.01657,31835978.10833,31841906.73128,31842979.27703,31844905.60418,31845978.89906,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:57,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.34411,9997017.99544,9998948.57331,10000017.88904,10005948.58407,10007017.64411,10008948.36910,10010017.12544,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:01,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831908.14230,31832978.54490,31834908.12669,31835978.16964,31841906.76749,31842979.30527,31844905.82054,31845978.91765,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:01,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.81008,29996982.89944,29998912.92659,29999982.87999,30005912.86022,30006982.34030,30008912.68621,30009982.01859,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:04,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831907.18272,31832978.15804,31834907.15945,31835977.74906,31841905.67239,31842979.03525,31844904.71541,31845978.55745,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:04,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.02424,49996949.00515,49998878.12243,49999948.85411,50005878.27378,50006948.76082,50008878.09808,50009948.36392,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:07,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831906.62854,31832978.55697,31834906.58071,31835978.31386,31841905.35845,31842979.38174,31844904.13674,31845979.08754,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:07,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.82326,69996915.77091,69998841.19332,69999915.59303,70005840.82546,70006915.15490,70008840.58049,70009914.86045,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:10,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831904.77503,31832980.44064,31834904.70048,31835980.09119,31841903.28855,31842981.22085,31844902.37619,31845980.81745,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:10,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.56666,69996915.11942,69998840.67991,69999914.78047,70005840.76082,70006914.57877,70008840.29125,70009914.29518,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:13,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831939.76844,11833014.76304,11834939.60763,11836014.36187,11841938.55405,11843015.60216,11844937.21269,11846015.28218,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:13,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.70411,49996949.42304,49998878.83198,49999949.36526,50005878.78613,50006948.95497,50008878.65927,50009948.56098,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:16,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831942.19580,11833013.69324,11834941.99959,11836013.28150,11841940.78336,11843014.28870,11844939.56415,11846013.99635,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:16,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.55040,29996982.37735,29998912.53942,29999982.19546,30005912.80040,30006981.76918,30008912.39046,30009981.38131,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:19,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831942.71515,11833012.92375,11834942.46911,11836012.88629,11841941.36406,11843013.75329,11844940.03773,11846013.33378,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:19,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.45372,9997017.50278,9998948.31454,10000017.36981,10005948.71773,10007017.06432,10008948.40682,10010016.64052,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:22,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831943.19783,11833012.97724,11834942.97797,11836012.72302,11841941.60242,11843013.81786,11844940.50921,11846013.26548,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:22,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.39426,-10002948.15262,-10001017.49219,-9999948.46704,-9994017.50010,-9992948.84755,-9991017.81104,-9989949.32529,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:25,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831942.85589,11833012.51979,11834942.60407,11836012.30331,11841941.32654,11843013.43790,11844940.31733,11846013.14649,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:25,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.71236,-30002914.40948,-30000983.72141,-29999914.39036,-29993983.61698,-29992914.93352,-29990983.84353,-29989915.32646,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:28,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831942.72004,11833012.55144,11834942.38723,11836012.32456,11841941.07154,11843013.29855,11844939.91923,11846012.80305,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:28,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003948.17577,-50002879.40361,-50000949.01261,-49999879.21536,-49993949.07183,-49992879.86561,-49990949.08511,-49989880.05414,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:31,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831941.64066,11833012.14147,11834941.47275,11836011.91716,11841940.21275,11843012.93747,11844939.08436,11846012.43455,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:31,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.26295,-70002841.53025,-70000914.20649,-69999841.63505,-69993914.02093,-69992842.07217,-69990914.18874,-69989842.28777,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:34,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831940.31308,11833013.35984,11834940.10886,11836012.81633,11841938.86007,11843014.15827,11844937.76104,11846013.74864,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:34,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.57522,-70002841.56695,-70000914.54282,-69999841.93831,-69993914.14280,-69992842.15469,-69990914.54382,-69989842.28829,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:37,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.41353,-8166952.03268,-8165025.50805,-8163952.56883,-8158026.60762,-8156951.07695,-8155027.83892,-8153951.54583,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:37,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.10783,-50002878.39441,-50000948.09684,-49999878.53913,-49993948.05383,-49992878.99416,-49990948.31090,-49989879.34469,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:40,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.71728,-8166953.49213,-8165023.84293,-8163953.82711,-8158025.35499,-8156952.78680,-8155026.38427,-8153953.01117,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:40,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.73283,-30002913.60247,-30000982.75901,-29999913.64303,-29993982.75887,-29992913.97945,-29990982.86974,-29989914.25516,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:43,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.35990,-8166952.61525,-8165022.59997,-8163952.89862,-8158023.91408,-8156952.00067,-8155025.20702,-8153952.26957,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:43,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.63424,-10002948.47348,-10001017.64169,-9999948.57843,-9994017.73877,-9992949.33406,-9991017.89689,-9989949.65194,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:46,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.58257,-8166952.89919,-8165022.85904,-8163953.12253,-8158023.87360,-8156952.19091,-8155025.14011,-8153952.64554,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:46,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.44606,9997016.64104,9998947.58683,10000016.60419,10005947.68670,10007016.19322,10008947.62453,10010015.98868,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:49,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.22702,-8166952.51706,-8165022.46325,-8163952.69420,-8158023.57247,-8156951.65789,-8155024.85397,-8153952.06927,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:49,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.79158,29996983.42610,29998913.84921,29999983.28266,30005913.79839,30006982.81443,30008913.77142,30009982.57730,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:52,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.71283,-8166952.57836,-8165023.21578,-8163952.82037,-8158024.44013,-8156951.81288,-8155025.68906,-8153952.38276,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:52,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.88314,49996948.60382,49998878.05669,49999948.46959,50005878.19189,50006948.40194,50008877.82111,50009947.90168,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:55,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.88221,-8166952.48591,-8165024.18070,-8163952.92747,-8158025.45528,-8156951.89502,-8155026.96183,-8153952.28800,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:55,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995842.16046,69996915.29564,69998841.45516,69999915.21824,70005841.48423,70006914.80928,70008841.27964,70009914.49273,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:58,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.10782,-8166950.42393,-8165025.30563,-8163950.85803,-8158026.64875,-8156949.67669,-8155027.73553,-8153950.07667,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:02:58,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.49615,69996913.56587,69998839.60071,69999913.33745,70005839.51160,70006913.22260,70008839.51172,70009912.81996,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:01,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167991.88186,-28166917.45085,-28164992.11313,-28163917.81840,-28157993.23380,-28156916.65771,-28154994.46544,-28153917.03153,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:01,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995877.11478,49996947.29548,49998876.29571,49999947.26157,50005876.36609,50006947.02706,50008876.26408,50009946.80539,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:03:05,
