*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230914\2023091415x15_SPC_swath_Array_CTDconv.000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/14 7:57:42	 UTC+09:00	
 Elapsed Time                         	 00:27:09	
 Temperatures at Start                	  0.0000	 22.9492	  0.0000	 23.0087	 23.0645	 23.0601	 23.0730	 23.0689	 22.9500	 23.1846	 23.0516	 12.8678	
 Temperatures at End                  	  0.0000	 22.8784	  0.0000	 23.0086	 23.0332	 23.0598	 23.0724	 23.0686	 22.9498	 23.1844	 23.0519	 12.8648	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 113.11897907	
 Total Origin Offset                  	 138660203.91752	 -139068138.59958	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.563	  0.028	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0023\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999909.02772,70000101.94203,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:20,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.43805,20000095.42873,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:24,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.32108,70000101.72586,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:24,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.05523,30000095.99354,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:27,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.13925,70000101.54023,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:27,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.35928,40000096.53441,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:31,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.97769,70000102.60035,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:31,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.31414,50000096.48863,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:35,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.74649,70000102.20754,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:35,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.88265,60000097.26710,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:38,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.17481,70000103.18465,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:38,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.45584,70000098.59802,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:42,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.83583,70000104.27948,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:42,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.78698,70000098.64250,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:45,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999908.05543,60000102.20686,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:45,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.29059,60000097.90108,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:49,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.28755,60000101.12765,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:49,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.95022,50000097.02461,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:53,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.12196,60000100.79070,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:53,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.23279,40000097.37564,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:56,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.71348,60000101.41976,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:58:56,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.57048,30000095.79245,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:00,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.66921,60000100.10306,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:00,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.97988,20000095.88642,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:03,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.88031,60000100.22310,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:03,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.64970,10000096.68956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:07,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.55529,60000100.96112,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:07,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.57713,   95.53492,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:11,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.55981,60000100.06427,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:11,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.80057,-9999905.60814,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:14,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.20210,60000099.82165,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:14,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.59808,-19999904.63886,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:18,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.92085,60000100.25873,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:18,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.24460,-29999906.22526,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:21,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.09664,60000099.67728,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:21,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.13342,-39999906.14552,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:25,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999906.14921,60000099.23098,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:25,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.22028,-49999905.31885,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:29,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.94689,60000100.48993,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:29,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.81163,-59999906.49195,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:32,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.51648,60000098.04930,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:32,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.60212,-69999905.44556,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:36,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.55722,60000098.03986,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:36,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.13348,-69999905.79499,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:39,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.12788,50000098.62731,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:39,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.43150,-59999907.36602,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:43,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.83315,50000099.44353,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:43,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.40093,-49999906.59654,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:47,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.91398,50000100.10890,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:47,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.44992,-39999906.20773,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:50,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.81669,50000099.35221,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:50,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.33294,-29999906.31881,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:54,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.83191,50000099.19653,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:54,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.87225,-19999905.57447,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:57,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.07060,50000100.75144,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:59:57,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.81555,-9999905.96291,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:01,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.34407,50000099.64810,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:01,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.68358,   94.32589,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:05,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.74126,50000100.13974,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:05,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.37503,10000095.13549,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:08,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.81811,50000101.05578,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:08,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.25275,20000095.27620,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:12,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.43532,50000100.84117,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:12,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.66114,30000096.37344,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:16,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.88950,50000100.20727,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:16,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.93701,40000097.36647,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:19,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.35900,50000101.28298,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:19,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.02907,50000096.80354,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:23,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.85443,50000100.31792,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:23,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.95368,60000097.47684,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:26,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.99609,50000101.75226,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:26,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.63357,70000096.89271,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:30,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.33629,50000101.13113,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:30,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.96512,70000098.55169,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:33,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.23824,40000099.16489,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:33,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.38552,60000096.89317,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:37,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.91139,40000100.75305,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:37,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.58803,50000097.15217,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:41,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.42257,40000101.44241,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:41,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.94982,40000096.42342,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:44,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.54608,40000100.32191,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:44,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.90981,30000095.44657,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:48,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.92164,40000100.51023,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:48,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.38410,20000094.57541,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:51,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.77287,40000100.21726,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:51,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.00987,10000094.13236,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:55,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.23551,40000100.74277,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:55,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -98.04780,   94.24832,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:59,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.22934,40000099.74454,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 8:00:59,
