*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230914\2023091415x15_SPC_swath_Array_CTDconv.000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/14 7:27:13	 UTC+09:00	
 Elapsed Time                         	 00:30:29	
 Temperatures at Start                	  0.0000	 22.9081	  0.0000	 23.0091	 23.0915	 23.0603	 23.0731	 23.0688	 22.9512	 23.1848	 23.0519	 12.8813	
 Temperatures at End                  	  0.0000	 22.9492	  0.0000	 23.0087	 23.0645	 23.0601	 23.0730	 23.0689	 22.9500	 23.1846	 23.0516	 12.8678	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 113.11897907	
 Total Origin Offset                  	 138660203.91752	 -139068138.59958	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.563	  0.028	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0023\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999909.05838,70000102.07485,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:12,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.52011,20000095.37510,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:15,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.37034,70000101.81806,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:15,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.10512,30000095.96111,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:19,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.28490,70000101.57252,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:19,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.24421,40000096.61927,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:23,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999909.05459,70000102.70064,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:23,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.48591,50000096.34408,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:26,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.85808,70000102.25711,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:26,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.79249,60000097.33162,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:30,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.31901,70000103.19517,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:30,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.52271,70000098.59860,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:33,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.94482,70000104.30392,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:33,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.84161,70000098.57577,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:37,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999908.12587,60000102.05326,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:37,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.32637,60000098.01775,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:41,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.26971,60000101.02359,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:41,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.81529,50000097.08982,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:44,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.14560,60000100.68820,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:44,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.17438,40000097.44510,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:48,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.91562,60000101.26271,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:48,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.58549,30000095.81397,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:51,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.66915,60000100.03163,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:51,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.81139,20000095.90460,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:55,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.91758,60000100.29226,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:55,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.56173,10000096.65390,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:59,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.52414,60000101.03121,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:59,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.52349,   95.46523,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:02,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.67861,60000099.90447,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:02,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.79131,-9999905.61891,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:06,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.25912,60000099.79449,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:06,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.74359,-19999904.52057,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:10,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.96835,60000100.33528,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:10,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.34930,-29999906.27935,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:13,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.26313,60000099.58190,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:13,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.12438,-39999906.20319,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:17,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999906.08424,60000099.40073,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:17,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.25946,-49999905.27322,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:20,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999907.08260,60000100.44131,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:20,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.79285,-59999906.57794,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:24,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.59446,60000098.15879,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:24,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.64450,-69999905.59189,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:28,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.50148,60000098.06909,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:28,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.10034,-69999905.87405,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:31,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.24545,50000098.62877,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:31,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.53471,-59999907.37272,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:35,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.97110,50000099.37531,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:35,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.35783,-49999906.57768,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:38,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.91824,50000100.20451,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:38,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.52743,-39999906.17666,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:42,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.92377,50000099.41332,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:42,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.34977,-29999906.33700,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:46,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.89752,50000099.18105,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:46,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.85822,-19999905.62996,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:49,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.12904,50000100.76631,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:49,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.75310,-9999905.99036,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:53,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.39142,50000099.67830,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:53,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.71211,   94.39384,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:56,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.82015,50000100.12880,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:32:56,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.37618,10000095.09599,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:00,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.91668,50000101.07829,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:00,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.13511,20000095.28751,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:04,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.61147,50000100.88257,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:04,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.63655,30000096.29694,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:07,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999907.07207,50000100.23859,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:07,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.80138,40000097.28689,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:11,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.41297,50000101.41565,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:11,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.08893,50000096.92562,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:14,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.98857,50000100.37985,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:14,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.91809,60000097.41469,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:18,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999908.03196,50000101.92109,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:18,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.61014,70000096.94063,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:22,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.41208,50000101.13257,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:22,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.94888,70000098.54217,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:25,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.23883,40000099.18526,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:25,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.43766,60000096.82881,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:29,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999907.03704,40000100.70169,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:29,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.51527,50000097.11084,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:32,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.34862,40000101.37938,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:32,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.03687,40000096.43334,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:36,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.55423,40000100.37648,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:36,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.02395,30000095.43401,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:40,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.81937,40000100.62450,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:40,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.30153,20000094.72643,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:43,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.81036,40000100.25169,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:43,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.96991,10000094.22503,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:47,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.26196,40000100.76816,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:47,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.98428,   94.29423,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:50,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.28647,40000099.75535,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:33:50,
