*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\analyzer\qc_calc\..\..\..\data\IPRO8\screen_linearity\old_data\20231027\20231027QC_SL_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/27 14:47:11	 UTC+09:00	
 Elapsed Time                         	 00:37:15	
 Temperatures at Start                	  0.0000	 23.0248	  0.0000	 23.0084	 23.0024	 23.0606	 23.0737	 23.0691	 22.8753	 23.1843	 23.0509	 12.8774	
 Temperatures at End                  	  0.0000	 22.9757	  0.0000	 23.0088	 22.9658	 23.0607	 23.0725	 23.0689	 22.8739	 23.1843	 23.0504	 12.8645	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -55.46621266	
 Total Origin Offset                  	 138605158.18323	 -139076912.24623	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/μm)     	 -0.469	 -0.082	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_SL_v3.job8.0011\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   8,  8,    ,    ,        X,  10,    1,10300000.00000,10299847.13249,10300115.90157,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:52:32,
   8,  8,    ,    ,        Y,  10,    2,       0.00000, -135.41765,  135.13254,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:52:32,
   8,  8,    ,    ,        X,  11,    1,10300000.00000,10299848.07026,10300116.52966,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:52:40,
   8,  8,    ,    ,        Y,  11,    2,       0.00000, -136.27710,  134.28747,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:52:40,
   8,  8,    ,    ,        X,  12,    1,10300000.00000,10299846.92696,10300116.10706,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:52:49,
   8,  8,    ,    ,        Y,  12,    2,       0.00000, -137.90063,  133.19576,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:52:49,
   8,  8,    ,    ,        X,  13,    1,10300000.00000,10299847.29683,10300116.38956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:52:57,
   8,  8,    ,    ,        Y,  13,    2,       0.00000, -137.50220,  133.52761,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:52:57,
   8,  8,    ,    ,        X,  14,    1,10300000.00000,10299846.75367,10300115.39076,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:53:05,
   8,  8,    ,    ,        Y,  14,    2,       0.00000, -136.67688,  134.85572,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:53:05,
   8,  8,    ,    ,        X,  15,    1,10300000.00000,10299847.12058,10300116.12378,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:53:13,
   8,  8,    ,    ,        Y,  15,    2,       0.00000, -137.43321,  133.50909,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:53:13,
   8,  8,    ,    ,        X,  16,    1,10300000.00000,10299847.06568,10300116.17661,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:53:21,
   8,  8,    ,    ,        Y,  16,    2,       0.00000, -137.19773,  134.07182,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:53:21,
   8,  8,    ,    ,        X,  17,    1,10300000.00000,10299847.47032,10300116.73100,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:53:30,
   8,  8,    ,    ,        Y,  17,    2,       0.00000, -137.11452,  134.40783,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:53:30,
   8,  8,    ,    ,        X,  18,    1,10300000.00000,10299847.33620,10300116.17542,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:53:38,
   8,  8,    ,    ,        Y,  18,    2,       0.00000, -136.63288,  134.50115,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:53:38,
   8,  8,    ,    ,        X,  19,    1,10300000.00000,10299848.39918,10300116.68006,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:53:46,
   8,  8,    ,    ,        Y,  19,    2,       0.00000, -136.67635,  134.02047,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:53:46,
   8,  8,    ,    ,        X,  20,    1,10300000.00000,10299848.07957,10300116.85747,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:53:54,
   8,  8,    ,    ,        Y,  20,    2,       0.00000, -136.92710,  134.25109,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:53:54,
   8,  8,    ,    ,        X,  21,    1,10300000.00000,10299847.92622,10300116.49807,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:54:02,
   8,  8,    ,    ,        Y,  21,    2,       0.00000, -136.33530,  134.18737,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:54:02,
   8,  8,    ,    ,        X,  22,    1,10300000.00000,10299847.40650,10300115.73225,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:54:11,
   8,  8,    ,    ,        Y,  22,    2,       0.00000, -136.25992,  134.35104,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:54:11,
   8,  8,    ,    ,        X,  23,    1,10300000.00000,10299846.98695,10300116.63871,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:54:19,
   8,  8,    ,    ,        Y,  23,    2,       0.00000, -137.24782,  134.05998,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:54:19,
   8,  8,    ,    ,        X,  24,    1,10300000.00000,10299847.00855,10300115.52454,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:54:27,
   8,  8,    ,    ,        Y,  24,    2,       0.00000, -137.02720,  134.03230,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:54:27,
   8,  8,    ,    ,        X,  25,    1,10300000.00000,10299847.10968,10300116.34701,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:54:35,
   8,  8,    ,    ,        Y,  25,    2,       0.00000, -138.49711,  133.59667,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:54:35,
   8,  8,    ,    ,        X,  26,    1,10300000.00000,10299846.97067,10300115.96343,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:54:44,
   8,  8,    ,    ,        Y,  26,    2,       0.00000, -137.12867,  134.50618,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:54:44,
   8,  8,    ,    ,        X,  27,    1,10300000.00000,10299847.38631,10300116.58755,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:54:52,
   8,  8,    ,    ,        Y,  27,    2,       0.00000, -137.32868,  133.77867,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:54:52,
   8,  8,    ,    ,        X,  28,    1,10300000.00000,10299847.60335,10300117.30784,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:00,
   8,  8,    ,    ,        Y,  28,    2,       0.00000, -137.40583,  134.47321,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:00,
   8,  8,    ,    ,        X,  29,    1,10300000.00000,10299847.88533,10300116.76821,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:08,
   8,  8,    ,    ,        Y,  29,    2,       0.00000, -137.33409,  134.15181,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:08,
   8,  8,    ,    ,        X,  30,    1,10300000.00000,10299847.71959,10300116.59746,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:16,
   8,  8,    ,    ,        Y,  30,    2,       0.00000, -136.58431,  134.51729,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:16,
   8,  8,    ,    ,        X,  31,    1,10300000.00000,10299848.10936,10300116.75025,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:25,
   8,  8,    ,    ,        Y,  31,    2,       0.00000, -136.87611,  133.94098,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:25,
   8,  8,    ,    ,        X,  32,    1,10300000.00000,10299848.14239,10300116.15324,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:33,
   8,  8,    ,    ,        Y,  32,    2,       0.00000, -136.51184,  133.74557,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:33,
   8,  8,    ,    ,        X,  33,    1,10300000.00000,10299847.40288,10300115.89270,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:41,
   8,  8,    ,    ,        Y,  33,    2,       0.00000, -136.38815,  133.78663,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:41,
   8,  8,    ,    ,        X,  34,    1,10300000.00000,10299847.28778,10300116.59334,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:49,
   8,  8,    ,    ,        Y,  34,    2,       0.00000, -137.29938,  134.06281,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:49,
   8,  8,    ,    ,        X,  35,    1,10300000.00000,10299847.30137,10300116.68309,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:58,
   8,  8,    ,    ,        Y,  35,    2,       0.00000, -137.52915,  133.98801,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:55:58,
   8,  8,    ,    ,        X,  36,    1,10300000.00000,10299846.96107,10300116.53783,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:56:06,
   8,  8,    ,    ,        Y,  36,    2,       0.00000, -137.03958,  133.98524,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:56:06,
   8,  8,    ,    ,        X,  37,    1,10300000.00000,10299847.10888,10300116.42089,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:56:14,
   8,  8,    ,    ,        Y,  37,    2,       0.00000, -136.62105,  133.77612,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:56:14,
   8,  8,    ,    ,        X,  38,    1,10300000.00000,10299847.24739,10300116.40762,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:56:22,
   8,  8,    ,    ,        Y,  38,    2,       0.00000, -137.07812,  133.47854,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:56:22,
   8,  8,    ,    ,        X,  39,    1,10300000.00000,10299847.23744,10300115.58913,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:56:31,
   8,  8,    ,    ,        Y,  39,    2,       0.00000, -136.74301,  134.20170,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:56:31,
   8,  8,    ,    ,        X,  40,    1,10300000.00000,10299847.58937,10300116.19428,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:56:39,
   8,  8,    ,    ,        Y,  40,    2,       0.00000, -136.43477,  134.74886,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:56:39,
   8,  8,    ,    ,        X,  41,    1,10300000.00000,10299848.27928,10300116.65223,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:56:47,
   8,  8,    ,    ,        Y,  41,    2,       0.00000, -136.61344,  134.44549,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:56:47,
   8,  8,    ,    ,        X,  42,    1,10300000.00000,10299848.33251,10300117.23113,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:56:55,
   8,  8,    ,    ,        Y,  42,    2,       0.00000, -136.64724,  134.12924,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:56:55,
   8,  8,    ,    ,        X,  43,    1,10300000.00000,10299847.63116,10300116.03161,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:57:04,
   8,  8,    ,    ,        Y,  43,    2,       0.00000, -136.15791,  134.46765,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:57:04,
   8,  8,    ,    ,        X,  44,    1,10300000.00000,10299847.58884,10300115.75535,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:57:12,
   8,  8,    ,    ,        Y,  44,    2,       0.00000, -136.84509,  133.71506,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:57:12,
   8,  8,    ,    ,        X,  45,    1,10300000.00000,10299848.13396,10300117.04040,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:57:20,
   8,  8,    ,    ,        Y,  45,    2,       0.00000, -137.50879,  133.49323,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:57:20,
   8,  8,    ,    ,        X,  46,    1,10300000.00000,10299847.13968,10300116.63808,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:57:28,
   8,  8,    ,    ,        Y,  46,    2,       0.00000, -136.84617,  133.93848,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:57:28,
   8,  8,    ,    ,        X,  47,    1,10300000.00000,10299847.36400,10300116.98545,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:57:37,
   8,  8,    ,    ,        Y,  47,    2,       0.00000, -137.41352,  134.10042,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:57:37,
   8,  8,    ,    ,        X,  48,    1,10300000.00000,10299846.77488,10300116.39665,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:57:45,
   8,  8,    ,    ,        Y,  48,    2,       0.00000, -136.70927,  134.27397,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:57:45,
   8,  8,    ,    ,        X,  49,    1,10300000.00000,10299847.25367,10300116.21080,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:57:53,
   8,  8,    ,    ,        Y,  49,    2,       0.00000, -136.75836,  134.04339,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:57:53,
   8,  8,    ,    ,        X,  50,    1,10300000.00000,10299848.29132,10300117.25522,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:01,
   8,  8,    ,    ,        Y,  50,    2,       0.00000, -136.84098,  134.52040,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:01,
   8,  8,    ,    ,        X,  51,    1,10300000.00000,10299848.47483,10300116.84906,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:10,
   8,  8,    ,    ,        Y,  51,    2,       0.00000, -137.22982,  134.17368,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:10,
   8,  8,    ,    ,        X,  52,    1,10300000.00000,10299847.57574,10300116.14914,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:18,
   8,  8,    ,    ,        Y,  52,    2,       0.00000, -135.86188,  135.07755,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:18,
   8,  8,    ,    ,        X,  53,    1,10300000.00000,10299847.80131,10300116.70407,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:26,
   8,  8,    ,    ,        Y,  53,    2,       0.00000, -136.93757,  134.72045,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:58:26,
