*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\analyzer\qc_calc\..\..\..\data\IPRO8\local_str\20231109\QC_Local_V03-000.060.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/09 19:03:42	 UTC+09:00	
 Elapsed Time                         	 00:08:17	
 Temperatures at Start                	  0.0000	 22.8244	  0.0000	 23.0071	 22.9188	 23.0586	 23.0712	 23.0674	 22.8569	 23.1823	 23.0504	 12.8604	
 Temperatures at End                  	  0.0000	 22.8304	  0.0000	 23.0069	 22.9229	 23.0586	 23.0711	 23.0672	 22.8554	 23.1821	 23.0502	 12.8843	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1106.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 63.81451832	
 Total Origin Offset                  	 138681728.09198	 -139049882.74937	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094184	 0.63282094184	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/μm)     	 -0.472	 -0.069	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Local_V03.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,   1,   1,        X,   1,   19, 1460400.00000,1462352.13834,1463718.50000,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        X,   1,   20, 1460400.00000,1462351.08262,1463717.72337,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        X,   1,   21, 1460400.00000,1464991.30613,1466358.64336,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        X,   1,   22, 1460400.00000,1464991.40068,1466358.43757,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        X,   1,   23, 1460400.00000,1464990.98044,1466358.76912,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        X,   1,   24, 1460400.00000,1464990.78417,1466358.15309,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        X,   1,   25, 1460400.00000,1464991.37568,1466357.15735,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   26,  -39600.00000,-45572.31054,-44204.20911,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   27,  -39600.00000,-42932.06827,-41564.76581,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   28,  -39600.00000,-40291.86895,-38924.36910,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   29,  -39600.00000,-37652.04224,-36284.70664,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   30,  -39600.00000,-35012.70318,-33644.56192,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   31,  -39600.00000,-45571.83594,-44204.55159,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   32,  -39600.00000,-42932.19142,-41565.28060,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   33,  -39600.00000,-40291.93858,-38923.94635,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   34,  -39600.00000,-37651.81503,-36283.89496,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   35,  -39600.00000,-35012.29280,-33644.62197,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   36,  -39600.00000,-45571.57050,-44203.67690,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   37,  -39600.00000,-42931.90615,-41564.66550,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   38,  -39600.00000,-40291.15592,-38924.00532,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   39,  -39600.00000,-37652.91298,-36284.20150,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   40,  -39600.00000,-35012.10057,-33644.42940,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   41,  -39600.00000,-45571.59767,-44203.35360,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   42,  -39600.00000,-42931.47508,-41563.91459,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   43,  -39600.00000,-40291.75670,-38923.93385,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   44,  -39600.00000,-37651.23024,-36283.67898,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   45,  -39600.00000,-35012.32634,-33644.40697,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   46,  -39600.00000,-45572.48160,-44204.00168,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   47,  -39600.00000,-42932.56354,-41564.35371,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   48,  -39600.00000,-40292.24174,-38923.38392,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   49,  -39600.00000,-37652.28460,-36283.66708,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   1,   1,        Y,   1,   50,  -39600.00000,-35012.83272,-33644.57092,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:01,
   1,  1,   2,   1,        X,   1,    1, 1460400.00000,1454430.81862,1455799.10304,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,    2, 1460400.00000,1454431.34482,1455798.62349,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,    3, 1460400.00000,1454431.49175,1455798.45618,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,    4, 1460400.00000,1454432.30138,1455798.73962,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,    5, 1460400.00000,1454432.20422,1455798.64682,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,    6, 1460400.00000,1457071.25369,1458438.84076,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,    7, 1460400.00000,1457071.39534,1458439.14563,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,    8, 1460400.00000,1457071.85038,1458439.76266,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,    9, 1460400.00000,1457071.44544,1458438.76310,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   10, 1460400.00000,1457072.35628,1458438.34925,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   11, 1460400.00000,1459710.80648,1461079.34543,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   12, 1460400.00000,1459710.84870,1461079.07323,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   13, 1460400.00000,1459711.47965,1461078.07846,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   14, 1460400.00000,1459711.51084,1461078.73157,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   15, 1460400.00000,1459711.37456,1461078.21438,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   16, 1460400.00000,1462351.29100,1463718.50565,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   17, 1460400.00000,1462351.51480,1463718.56124,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   18, 1460400.00000,1462350.75895,1463718.80929,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   19, 1460400.00000,1462351.77116,1463718.37427,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   20, 1460400.00000,1462351.22827,1463717.34000,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   21, 1460400.00000,1464991.58187,1466358.63555,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   22, 1460400.00000,1464991.20094,1466358.18434,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   23, 1460400.00000,1464991.08508,1466358.42062,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   24, 1460400.00000,1464990.66713,1466357.98533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        X,   1,   25, 1460400.00000,1464990.71186,1466357.13272,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   26,  -26400.00000,-32372.57194,-31004.34767,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   27,  -26400.00000,-29732.38751,-28364.48735,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   28,  -26400.00000,-27092.33555,-25724.66930,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   29,  -26400.00000,-24452.08413,-23085.10187,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   30,  -26400.00000,-21812.40822,-20444.80685,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   31,  -26400.00000,-32372.28412,-31004.15743,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   32,  -26400.00000,-29732.37339,-28365.10157,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   33,  -26400.00000,-27092.14262,-25724.40356,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   34,  -26400.00000,-24451.86054,-23084.52634,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   35,  -26400.00000,-21812.25300,-20444.67132,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   36,  -26400.00000,-32371.94579,-31003.48477,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   37,  -26400.00000,-29732.26291,-28363.74970,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   38,  -26400.00000,-27091.13907,-25724.48473,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   39,  -26400.00000,-24452.69380,-23084.45024,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   40,  -26400.00000,-21812.24305,-20445.21405,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   41,  -26400.00000,-32371.79963,-31003.27143,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   42,  -26400.00000,-29731.80653,-28363.71511,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   43,  -26400.00000,-27092.06699,-25723.70860,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   44,  -26400.00000,-24451.31005,-23083.99219,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   45,  -26400.00000,-21811.95181,-20445.26544,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   46,  -26400.00000,-32372.71045,-31004.05466,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   47,  -26400.00000,-29732.66449,-28364.39262,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   48,  -26400.00000,-27092.74273,-25724.15468,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   49,  -26400.00000,-24452.25098,-23084.16398,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   2,   1,        Y,   1,   50,  -26400.00000,-21812.79129,-20444.77602,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:04,
   1,  1,   3,   1,        X,   1,    1, 1460400.00000,1454430.81258,1455798.66000,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:07,
   1,  1,   3,   1,        X,   1,    2, 1460400.00000,1454431.60481,1455798.76687,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:07,
   1,  1,   3,   1,        X,   1,    3, 1460400.00000,1454431.80996,1455798.61669,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/09 19:07:07,
