*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230917\2023091715x15_SPC_swath_Array_CTDconv.000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/17 9:23:04	 UTC+09:00	
 Elapsed Time                         	 00:27:11	
 Temperatures at Start                	  0.0000	 23.0030	  0.0000	 23.0088	 23.1316	 23.0604	 23.0723	 23.0695	 22.9428	 23.1844	 23.0518	 12.8739	
 Temperatures at End                  	  0.0000	 23.0208	  0.0000	 23.0083	 23.1164	 23.0607	 23.0723	 23.0688	 22.9427	 23.1840	 23.0513	 12.8762	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 115.21123626	
 Total Origin Offset                  	 138657890.45863	 -139065425.51464	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.540	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0025\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.79445,-9999905.63459,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:36,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.42480,60000099.78438,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:36,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.65290,-19999904.65570,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:40,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999907.12603,60000100.42065,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:40,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.25430,-29999906.24880,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:43,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.31867,60000099.71334,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:43,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.19444,-39999906.23529,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:47,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999906.20260,60000099.39197,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:47,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.27714,-49999905.33573,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:50,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999907.13770,60000100.52375,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:50,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.92819,-59999906.68633,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:54,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.61537,60000098.20624,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:54,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.79434,-69999905.55734,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:58,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.67309,60000098.20432,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:58,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.12147,-69999905.91702,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:01,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.24898,50000098.66563,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:01,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.44233,-59999907.46868,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:05,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.94207,50000099.61114,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:05,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.38393,-49999906.60175,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:08,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.96452,50000100.32312,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:08,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.44687,-39999906.17522,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:12,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.90111,50000099.52343,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:12,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.38861,-29999906.38648,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:16,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.88908,50000099.39930,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:16,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.84919,-19999905.58317,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:19,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.15313,50000100.84140,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:19,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.77859,-9999905.90285,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:23,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.50785,50000099.83976,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:23,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.80392,   94.50865,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:27,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.73391,50000100.55553,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:27,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.33603,10000095.21784,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:30,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.96868,50000101.17459,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:30,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.02954,20000095.34682,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:34,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.50254,50000101.03179,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:34,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.68122,30000096.43316,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:37,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999907.00246,50000100.38987,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:37,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.91378,40000097.50150,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:41,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.57095,50000101.45166,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:41,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.01051,50000097.02442,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:45,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999907.04068,50000100.41850,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:45,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.04721,60000097.57535,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:48,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999908.04775,50000102.03651,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:48,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.81359,70000097.01696,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:52,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.71604,50000101.31318,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:52,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.99827,70000098.60114,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:55,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.52600,40000099.24220,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:55,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.46223,60000096.96892,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:59,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999907.24041,40000100.71849,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:25:59,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.47083,50000097.18419,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:26:03,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.54601,40000101.49644,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:26:03,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.98321,40000096.51288,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:26:06,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.63530,40000100.45726,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:26:06,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.02153,30000095.44252,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:26:10,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999907.02912,40000100.68143,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:26:10,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.25982,20000094.66856,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:26:13,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.87110,40000100.38067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:26:13,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.96962,10000094.10627,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:26:17,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.40483,40000100.82863,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:26:17,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.88810,   94.24192,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:26:21,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.26070,40000099.93025,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:26:21,
