*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230917\2023091715x15_SPC_swath_Array_CTDconv.000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/17 8:55:54	 UTC+09:00	
 Elapsed Time                         	 00:27:10	
 Temperatures at Start                	  0.0000	 22.9690	  0.0000	 23.0084	 23.1016	 23.0601	 23.0722	 23.0687	 22.9427	 23.1840	 23.0514	 12.8742	
 Temperatures at End                  	  0.0000	 23.0030	  0.0000	 23.0088	 23.1316	 23.0604	 23.0723	 23.0695	 22.9428	 23.1844	 23.0518	 12.8739	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 115.21123626	
 Total Origin Offset                  	 138657890.45863	 -139065425.51464	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.540	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0025\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999909.15430,70000102.22649,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:56:34,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.37305,20000095.51199,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:56:37,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.48750,70000101.97335,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:56:37,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.15192,30000095.98957,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:56:41,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.31191,70000101.67861,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:56:41,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.40174,40000096.50874,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:56:45,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999909.13692,70000102.76230,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:56:45,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.39697,50000096.42000,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:56:48,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.86532,70000102.48121,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:56:48,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.89395,60000097.37212,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:56:52,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.39244,70000103.31570,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:56:52,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.54677,70000098.59561,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:56:55,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999910.15999,70000104.44732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:56:55,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.06102,70000098.58729,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:56:59,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999908.30235,60000102.24726,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:56:59,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.53722,60000097.89288,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:02,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.42120,60000101.16300,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:02,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.70286,50000097.07543,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:06,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.21383,60000100.87461,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:06,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.24724,40000097.37215,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:10,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.91978,60000101.57355,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:10,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.67280,30000095.64726,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:13,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.77056,60000100.29519,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:13,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.84950,20000095.98640,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:17,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999907.00676,60000100.36910,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:17,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.64304,10000096.63752,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:20,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.68668,60000101.06941,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:20,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.56619,   95.53285,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:24,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.76710,60000100.03888,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:24,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.77984,-9999905.60399,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:28,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.41301,60000099.85824,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:28,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.60899,-19999904.59376,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:31,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999907.07955,60000100.48180,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:31,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.39703,-29999906.29030,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:35,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.27159,60000099.74612,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:35,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.17880,-39999906.24285,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:38,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999906.15640,60000099.42158,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:38,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.29729,-49999905.27575,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:42,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999907.13234,60000100.59382,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:42,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.82347,-59999906.72517,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:46,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.66817,60000098.07128,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:46,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.74853,-69999905.61371,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:49,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.68151,60000098.16695,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:49,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.13266,-69999906.01731,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:53,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.16491,50000098.77806,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:53,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.43505,-59999907.54907,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:56,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999906.00054,50000099.44088,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:57:56,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.36403,-49999906.68637,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:00,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.88636,50000100.28411,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:00,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.40825,-39999906.36032,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:04,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999906.03112,50000099.46129,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:04,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.38553,-29999906.43962,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:07,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.94854,50000099.33003,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:07,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.79083,-19999905.64762,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:11,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.27344,50000100.83553,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:11,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.93088,-9999905.95458,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:14,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.44479,50000099.86418,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:14,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.68802,   94.42287,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:18,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.74371,50000100.30665,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:18,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.33013,10000095.21757,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:22,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.96400,50000101.26295,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:22,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.17570,20000095.27734,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:25,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.60680,50000101.00380,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:25,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.66899,30000096.37740,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:29,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999907.01473,50000100.35068,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:29,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.86333,40000097.39873,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:32,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.47776,50000101.45319,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:32,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.05791,50000096.97298,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:36,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999907.06452,50000100.36894,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:36,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.96915,60000097.61779,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:40,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999908.06087,50000101.89399,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:40,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.69436,70000096.94254,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:43,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.76383,50000101.21346,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:43,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.97240,70000098.66149,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:47,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.48204,40000099.29006,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:47,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.50765,60000096.89413,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:50,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999907.12000,40000100.73320,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:50,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.39254,50000097.07396,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:54,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.54874,40000101.47143,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:54,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.94015,40000096.49883,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:58,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.54055,40000100.53057,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:58:58,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.99651,30000095.42932,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:59:01,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.89480,40000100.77247,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:59:01,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.34092,20000094.55432,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:59:05,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.79267,40000100.58114,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:59:05,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.93653,10000094.21983,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:59:08,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.33690,40000100.92504,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:59:08,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.92487,   94.24161,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:59:12,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.39256,40000099.84246,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:59:12,
