*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230917\2023091715x15_SPC_swath_Array_CTDconv.000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/17 8:25:24	 UTC+09:00	
 Elapsed Time                         	 00:30:29	
 Temperatures at Start                	  0.0000	 22.9993	  0.0000	 23.0085	 23.1004	 23.0603	 23.0720	 23.0685	 22.9425	 23.1838	 23.0515	 12.8749	
 Temperatures at End                  	  0.0000	 22.9690	  0.0000	 23.0084	 23.1016	 23.0601	 23.0722	 23.0687	 22.9427	 23.1840	 23.0514	 12.8742	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 115.21123626	
 Total Origin Offset                  	 138657890.45863	 -139065425.51464	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.540	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0025\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999909.16206,70000102.08810,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:24,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.34294,20000095.40158,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:27,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.53928,70000101.95356,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:27,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.09306,30000095.98484,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:31,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.32047,70000101.64865,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:31,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.40117,40000096.42843,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:34,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999909.17042,70000102.69526,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:34,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.44539,50000096.37515,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:38,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.81607,70000102.42009,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:38,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.82313,60000097.31680,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:42,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.29471,70000103.27532,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:42,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.46511,70000098.53921,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:45,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999910.12696,70000104.29567,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:45,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.00820,70000098.60130,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:49,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999908.27791,60000102.22609,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:49,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.32020,60000097.90746,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:52,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.55104,60000101.27131,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:52,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.73464,50000097.08073,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:56,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.36108,60000100.99071,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:56,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.16459,40000097.39502,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:59,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.98009,60000101.68816,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:29:59,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.66360,30000095.72901,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:03,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.78277,60000100.28036,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:03,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.82723,20000095.89877,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:07,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999907.07720,60000100.32023,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:07,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.42777,10000096.66902,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:10,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.68982,60000101.10732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:10,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.55989,   95.38989,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:14,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.82075,60000100.17578,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:14,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.91357,-9999905.75479,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:18,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.40589,60000099.83154,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:18,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.72545,-19999904.60375,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:21,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999907.10010,60000100.40060,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:21,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.43802,-29999906.34253,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:25,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.32050,60000099.68912,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:25,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.24495,-39999906.25774,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:28,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999906.20442,60000099.50598,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:28,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.35522,-49999905.45391,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:32,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999907.14938,60000100.55981,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:32,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.86106,-59999906.75856,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:36,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.67851,60000098.16987,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:36,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.74400,-69999905.63378,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:39,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.66242,60000098.19478,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:39,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.22162,-69999906.00045,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:43,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.18459,50000098.72548,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:43,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.51109,-59999907.45496,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:46,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.99661,50000099.37268,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:46,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.56323,-49999906.54871,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:50,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.95778,50000100.19718,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:50,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.44535,-39999906.32956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:53,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.93437,50000099.54763,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:53,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.30120,-29999906.43033,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:57,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.92233,50000099.43191,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:30:57,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.93476,-19999905.69450,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:01,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.22768,50000100.84012,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:01,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.87548,-9999906.02504,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:04,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.56996,50000099.86774,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:04,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.76711,   94.38745,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:08,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.86964,50000100.24864,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:08,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.31147,10000095.14074,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:12,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.96050,50000101.17354,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:12,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.11836,20000095.28693,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:15,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.59794,50000100.94022,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:15,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.66602,30000096.39788,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:19,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999907.12626,50000100.24339,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:19,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.90869,40000097.49295,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:22,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.48915,50000101.47965,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:22,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.03310,50000096.98974,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:26,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999907.06571,50000100.46033,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:26,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.00168,60000097.49512,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:30,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999908.10769,50000101.87205,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:30,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.64998,70000096.94284,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:33,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.56701,50000101.38965,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:33,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.98187,70000098.56680,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:37,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.49065,40000099.13696,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:37,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.47420,60000096.83882,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:40,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999907.10116,40000100.84414,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:40,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.51149,50000097.04935,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:44,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.54029,40000101.50076,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:44,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.87124,40000096.43079,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:47,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.56746,40000100.50051,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:47,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.90394,30000095.39987,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:51,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.96252,40000100.81329,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:51,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.26816,20000094.60726,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:55,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.72494,40000100.42512,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:55,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.95848,10000094.13205,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:58,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.34166,40000100.83031,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:31:58,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.89442,   94.13214,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:32:02,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.35566,40000099.98534,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 8:32:02,
