*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\analyzer\qc_calc\..\..\..\data\IPRO8\screen_linearity\old_data\20231014\20231014QC_SL_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/14 8:21:07	 UTC+09:00	
 Elapsed Time                         	 00:37:12	
 Temperatures at Start                	  0.0000	 22.8391	  0.0000	 23.0068	 22.8735	 23.0575	 23.0697	 23.0659	 22.8955	 23.1818	 23.0496	 12.8598	
 Temperatures at End                  	  0.0000	 22.7934	  0.0000	 23.0071	 22.9000	 23.0579	 23.0697	 23.0664	 22.8939	 23.1817	 23.0492	 12.8734	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -32.27455624	
 Total Origin Offset                  	 138613460.15867	 -139069682.88579	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/μm)     	 -0.432	 -0.112	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_SL_v3.job8.0008\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   8,  8,    ,    ,        X,  10,    1,10300000.00000,10299847.26725,10300115.95751,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:26:28,
   8,  8,    ,    ,        Y,  10,    2,       0.00000, -135.53952,  134.92332,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:26:28,
   8,  8,    ,    ,        X,  11,    1,10300000.00000,10299848.31076,10300116.60543,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:26:36,
   8,  8,    ,    ,        Y,  11,    2,       0.00000, -136.49026,  134.11242,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:26:36,
   8,  8,    ,    ,        X,  12,    1,10300000.00000,10299847.12633,10300116.12349,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:26:44,
   8,  8,    ,    ,        Y,  12,    2,       0.00000, -137.88819,  133.19132,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:26:44,
   8,  8,    ,    ,        X,  13,    1,10300000.00000,10299847.43313,10300116.56612,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:26:52,
   8,  8,    ,    ,        Y,  13,    2,       0.00000, -137.69372,  133.29013,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:26:52,
   8,  8,    ,    ,        X,  14,    1,10300000.00000,10299847.01493,10300115.61693,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:01,
   8,  8,    ,    ,        Y,  14,    2,       0.00000, -136.83355,  134.55248,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:01,
   8,  8,    ,    ,        X,  15,    1,10300000.00000,10299847.29164,10300116.22532,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:09,
   8,  8,    ,    ,        Y,  15,    2,       0.00000, -137.52994,  133.51056,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:09,
   8,  8,    ,    ,        X,  16,    1,10300000.00000,10299847.25099,10300116.44468,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:17,
   8,  8,    ,    ,        Y,  16,    2,       0.00000, -137.48385,  134.02028,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:17,
   8,  8,    ,    ,        X,  17,    1,10300000.00000,10299847.63225,10300116.97046,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:26,
   8,  8,    ,    ,        Y,  17,    2,       0.00000, -137.25929,  134.16772,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:26,
   8,  8,    ,    ,        X,  18,    1,10300000.00000,10299847.59190,10300116.25273,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:34,
   8,  8,    ,    ,        Y,  18,    2,       0.00000, -136.75611,  134.12834,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:34,
   8,  8,    ,    ,        X,  19,    1,10300000.00000,10299848.53671,10300116.86515,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:42,
   8,  8,    ,    ,        Y,  19,    2,       0.00000, -136.82045,  133.70235,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:42,
   8,  8,    ,    ,        X,  20,    1,10300000.00000,10299848.16816,10300117.02686,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:50,
   8,  8,    ,    ,        Y,  20,    2,       0.00000, -137.09271,  133.92650,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:50,
   8,  8,    ,    ,        X,  21,    1,10300000.00000,10299848.01304,10300116.47429,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:59,
   8,  8,    ,    ,        Y,  21,    2,       0.00000, -136.45764,  133.93872,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:27:59,
   8,  8,    ,    ,        X,  22,    1,10300000.00000,10299847.53682,10300115.95743,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:28:07,
   8,  8,    ,    ,        Y,  22,    2,       0.00000, -136.60254,  134.16041,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:28:07,
   8,  8,    ,    ,        X,  23,    1,10300000.00000,10299847.10720,10300116.72533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:28:15,
   8,  8,    ,    ,        Y,  23,    2,       0.00000, -137.32981,  133.90347,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:28:15,
   8,  8,    ,    ,        X,  24,    1,10300000.00000,10299846.90655,10300115.56669,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:28:23,
   8,  8,    ,    ,        Y,  24,    2,       0.00000, -137.12099,  133.79791,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:28:23,
   8,  8,    ,    ,        X,  25,    1,10300000.00000,10299847.21054,10300116.59781,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:28:32,
   8,  8,    ,    ,        Y,  25,    2,       0.00000, -138.68339,  133.48137,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:28:32,
   8,  8,    ,    ,        X,  26,    1,10300000.00000,10299847.22677,10300116.02473,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:28:40,
   8,  8,    ,    ,        Y,  26,    2,       0.00000, -137.16732,  134.48391,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:28:40,
   8,  8,    ,    ,        X,  27,    1,10300000.00000,10299847.54269,10300116.69305,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:28:48,
   8,  8,    ,    ,        Y,  27,    2,       0.00000, -137.47090,  133.57975,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:28:48,
   8,  8,    ,    ,        X,  28,    1,10300000.00000,10299847.76866,10300117.44361,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:28:56,
   8,  8,    ,    ,        Y,  28,    2,       0.00000, -137.56802,  134.24977,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:28:56,
   8,  8,    ,    ,        X,  29,    1,10300000.00000,10299847.87439,10300116.78965,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:29:05,
   8,  8,    ,    ,        Y,  29,    2,       0.00000, -137.45502,  134.08364,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:29:05,
   8,  8,    ,    ,        X,  30,    1,10300000.00000,10299847.87534,10300116.78157,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:29:13,
   8,  8,    ,    ,        Y,  30,    2,       0.00000, -136.81522,  134.30279,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:29:13,
   8,  8,    ,    ,        X,  31,    1,10300000.00000,10299848.26560,10300116.81188,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:29:21,
   8,  8,    ,    ,        Y,  31,    2,       0.00000, -136.89713,  133.78039,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:29:21,
   8,  8,    ,    ,        X,  32,    1,10300000.00000,10299848.29690,10300116.42028,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:29:29,
   8,  8,    ,    ,        Y,  32,    2,       0.00000, -136.77528,  133.58916,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:29:29,
   8,  8,    ,    ,        X,  33,    1,10300000.00000,10299847.68045,10300116.04260,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:29:37,
   8,  8,    ,    ,        Y,  33,    2,       0.00000, -136.61542,  133.50774,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:29:37,
   8,  8,    ,    ,        X,  34,    1,10300000.00000,10299847.46832,10300116.76860,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:29:46,
   8,  8,    ,    ,        Y,  34,    2,       0.00000, -137.35015,  133.91623,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:29:46,
   8,  8,    ,    ,        X,  35,    1,10300000.00000,10299847.39664,10300116.81016,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:29:54,
   8,  8,    ,    ,        Y,  35,    2,       0.00000, -137.53516,  133.73706,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:29:54,
   8,  8,    ,    ,        X,  36,    1,10300000.00000,10299847.13283,10300116.69130,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:30:02,
   8,  8,    ,    ,        Y,  36,    2,       0.00000, -137.22021,  133.84490,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:30:02,
   8,  8,    ,    ,        X,  37,    1,10300000.00000,10299847.28701,10300116.65683,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:30:10,
   8,  8,    ,    ,        Y,  37,    2,       0.00000, -136.89441,  133.70388,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:30:10,
   8,  8,    ,    ,        X,  38,    1,10300000.00000,10299847.31934,10300116.62728,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:30:19,
   8,  8,    ,    ,        Y,  38,    2,       0.00000, -137.18917,  133.49056,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:30:19,
   8,  8,    ,    ,        X,  39,    1,10300000.00000,10299847.38378,10300115.74733,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:30:27,
   8,  8,    ,    ,        Y,  39,    2,       0.00000, -136.90586,  134.14104,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:30:27,
   8,  8,    ,    ,        X,  40,    1,10300000.00000,10299847.75704,10300116.44287,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:30:35,
   8,  8,    ,    ,        Y,  40,    2,       0.00000, -136.62833,  134.58356,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:30:35,
   8,  8,    ,    ,        X,  41,    1,10300000.00000,10299848.44854,10300116.75210,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:30:43,
   8,  8,    ,    ,        Y,  41,    2,       0.00000, -136.72721,  134.11486,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:30:43,
   8,  8,    ,    ,        X,  42,    1,10300000.00000,10299848.38893,10300117.31761,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:30:52,
   8,  8,    ,    ,        Y,  42,    2,       0.00000, -136.83161,  134.19533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:30:52,
   8,  8,    ,    ,        X,  43,    1,10300000.00000,10299847.72072,10300116.10693,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:00,
   8,  8,    ,    ,        Y,  43,    2,       0.00000, -136.43463,  134.21223,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:00,
   8,  8,    ,    ,        X,  44,    1,10300000.00000,10299847.70082,10300115.96807,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:08,
   8,  8,    ,    ,        Y,  44,    2,       0.00000, -137.11924,  133.36120,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:08,
   8,  8,    ,    ,        X,  45,    1,10300000.00000,10299848.13484,10300117.21450,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:16,
   8,  8,    ,    ,        Y,  45,    2,       0.00000, -137.58636,  133.41090,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:16,
   8,  8,    ,    ,        X,  46,    1,10300000.00000,10299847.26497,10300116.58884,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:25,
   8,  8,    ,    ,        Y,  46,    2,       0.00000, -136.75831,  133.81623,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:25,
   8,  8,    ,    ,        X,  47,    1,10300000.00000,10299847.46237,10300117.06898,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:33,
   8,  8,    ,    ,        Y,  47,    2,       0.00000, -137.46384,  134.01736,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:33,
   8,  8,    ,    ,        X,  48,    1,10300000.00000,10299846.89709,10300116.42124,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:41,
   8,  8,    ,    ,        Y,  48,    2,       0.00000, -136.84505,  134.28732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:41,
   8,  8,    ,    ,        X,  49,    1,10300000.00000,10299847.48762,10300116.26374,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:49,
   8,  8,    ,    ,        Y,  49,    2,       0.00000, -136.81708,  133.81090,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:49,
   8,  8,    ,    ,        X,  50,    1,10300000.00000,10299848.29482,10300117.26935,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:57,
   8,  8,    ,    ,        Y,  50,    2,       0.00000, -136.96559,  134.40371,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:31:57,
   8,  8,    ,    ,        X,  51,    1,10300000.00000,10299848.55362,10300117.00416,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:32:06,
   8,  8,    ,    ,        Y,  51,    2,       0.00000, -137.42304,  134.11063,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:32:06,
   8,  8,    ,    ,        X,  52,    1,10300000.00000,10299847.84698,10300116.31792,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:32:14,
   8,  8,    ,    ,        Y,  52,    2,       0.00000, -136.13484,  134.89689,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:32:14,
   8,  8,    ,    ,        X,  53,    1,10300000.00000,10299847.82485,10300116.90425,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:32:22,
   8,  8,    ,    ,        Y,  53,    2,       0.00000, -137.08963,  134.49053,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:32:22,
