*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.029.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:44:35	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.8136	  0.0000	 23.0063	 22.8687	 23.0573	 23.0692	 23.0656	 22.8733	 23.1794	 23.0495	 12.8715	
 Temperatures at End                  	  0.0000	 22.7684	  0.0000	 23.0070	 22.8550	 23.0572	 23.0700	 23.0658	 22.8733	 23.1794	 23.0491	 12.8819	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.42140,31833031.54369,31834962.77550,31836030.87934,31841961.58619,31843032.55485,31844960.03156,31846031.73927,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:54,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995974.97043,69997042.77705,69998973.88162,70000042.59165,70005974.52159,70007041.93516,70008973.94586,70010041.24019,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:57,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.60941,11833031.12357,11834962.18227,11836030.62534,11841961.45265,11843032.21908,11844959.58956,11846031.42706,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:57,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.83553,49997039.20717,49998974.69581,50000038.96153,50005974.39376,50007038.65186,50008974.01377,50010038.20468,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:00,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.77346,11833022.66614,11834957.42826,11836022.17562,11841956.35524,11843023.81360,11844954.87556,11846023.25971,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:00,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.84632,29997036.09901,29998972.12902,30000036.41974,30005972.30262,30007035.71692,30008971.69899,30010035.18500,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:03,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.91990,11833021.66728,11834957.51404,11836021.37346,11841956.35987,11843022.83313,11844954.78627,11846021.94386,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:03,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.11869,9997030.51300,9998967.10206,10000030.50490,10005967.46394,10007030.17868,10008967.36932,10010029.42663,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:06,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.75685,11833024.91094,11834961.27211,11836024.58179,11841960.08280,11843026.03943,11844958.58975,11846025.60533,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:06,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.21693,-10002974.52336,-10001037.21555,-9999974.34449,-9994037.18685,-9992974.78034,-9991037.53168,-9989975.20250,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:09,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.09094,11833024.11388,11834960.95266,11836023.64280,11841959.54561,11843025.21913,11844958.25107,11846024.64985,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:09,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.08069,-30002977.67319,-30001041.14906,-29999977.72940,-29994041.27304,-29992978.18896,-29991041.51420,-29989978.88093,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:12,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.68183,11833020.90190,11834957.16968,11836020.62136,11841956.28884,11843022.08363,11844954.48142,11846021.67323,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:12,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.19319,-50002979.25552,-50001043.12690,-49999979.30930,-49994043.23302,-49992980.44347,-49991043.43925,-49989980.94847,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:15,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.18698,11833020.92893,11834956.91118,11836020.51778,11841955.67743,11843022.06746,11844954.31456,11846021.55771,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:15,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.16011,-70002981.62700,-70001047.86506,-69999981.47447,-69994047.96427,-69992982.15504,-69991048.03195,-69989982.73981,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:18,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.89399,11833030.18235,11834963.63255,11836030.12004,11841962.48617,11843031.34670,11844960.99792,11846030.83786,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:18,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.51395,-70002979.80290,-70001046.38771,-69999980.02599,-69994046.58998,-69992980.64874,-69991046.77445,-69989981.04876,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:21,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.42536,-8166973.85162,-8165040.75708,-8163974.40315,-8158041.89729,-8156973.00317,-8155043.45141,-8153973.73043,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:21,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.15429,-50002977.76736,-50001042.09605,-49999977.86056,-49994041.92475,-49992978.90107,-49991042.16798,-49989979.26966,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:24,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.59838,-8166981.49067,-8165045.90547,-8163981.89380,-8158046.93671,-8156980.45471,-8155048.47491,-8153981.70631,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:24,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.80628,-30002976.23060,-30001039.99313,-29999976.57016,-29994039.97185,-29992976.92470,-29991040.26020,-29989977.44461,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:27,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.29330,-8166980.86454,-8165044.80160,-8163981.32305,-8158045.82968,-8156979.96552,-8155047.32256,-8153981.21026,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:27,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.65999,-10002973.81894,-10001036.43007,-9999973.18487,-9994036.20987,-9992973.79542,-9991036.46054,-9989974.23649,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:30,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.49251,-8166978.36924,-8165041.68272,-8163978.46113,-8158042.93583,-8156977.31099,-8155044.55675,-8153978.17610,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:30,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.28091,9997031.02998,9998967.20823,10000030.85533,10005967.03687,10007030.06764,10008966.80529,10010029.35100,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:33,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.80275,-8166977.68531,-8165041.42745,-8163977.98996,-8158042.45373,-8156976.59638,-8155043.83357,-8153977.57085,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:33,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.83493,29997033.94065,29998969.83870,30000033.96388,30005969.85301,30007032.93255,30008969.40349,30010032.82023,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:37,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.51988,-8166980.55566,-8165044.94783,-8163981.02782,-8158045.96370,-8156979.80110,-8155047.55572,-8153980.68909,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:37,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.06921,49997036.71894,49998971.95282,50000036.54317,50005972.23945,50007036.40216,50008971.85098,50010036.05772,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:40,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.31152,-8166980.22887,-8165045.61179,-8163980.69458,-8158046.78386,-8156979.23922,-8155048.26241,-8153980.46242,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:40,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.48556,69997040.84811,69998972.67750,70000040.79461,70005972.89026,70007039.84083,70008972.78785,70010039.49269,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:43,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.04053,-8166974.26677,-8165042.45477,-8163974.57779,-8158043.40774,-8156973.17239,-8155044.75409,-8153974.02838,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:43,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.37520,69997040.69444,69998972.50351,70000040.78650,70005972.64057,70007039.56885,70008972.42515,70010039.09099,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:46,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.82548,-28166979.76150,-28165047.37294,-28163979.67943,-28158049.09449,-28156978.60989,-28155050.54297,-28153979.03890,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:46:46,
