*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.044.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 6:33:55	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.8293	  0.0000	 23.0058	 22.8528	 23.0574	 23.0694	 23.0656	 22.8736	 23.1794	 23.0495	 12.8905	
 Temperatures at End                  	  0.0000	 22.8466	  0.0000	 23.0059	 22.8425	 23.0574	 23.0690	 23.0654	 22.8736	 23.1793	 23.0495	 12.8779	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.89305,69997035.59672,69998964.00088,70000035.44982,70005964.59687,70007034.60907,70008964.22098,70010034.15428,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:25,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.76895,71833036.03540,71834964.45068,71836036.09625,71841963.34312,71843037.37673,71844962.06259,71846036.82720,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:25,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.39780,69997041.78927,69998971.56504,70000041.66560,70005971.65681,70007040.33035,70008971.34860,70010039.95555,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:28,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.74461,51833027.29404,51834957.18849,51836027.03749,51841956.12792,51843027.63299,51844954.81648,51846026.94275,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:28,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.08756,49997039.83975,49998973.99747,50000039.87659,50005973.75634,50007039.46317,50008973.48985,50010039.16939,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:31,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.48409,51833025.49028,51834959.10462,51836025.07676,51841957.78612,51843026.04941,51844956.57425,51846025.84057,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:31,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.34552,29997037.19257,29998971.56060,30000037.22180,30005971.53172,30007036.53153,30008971.29422,30010036.15315,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:34,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.43777,51833027.85648,51834962.11416,51836027.67172,51841960.84661,51843028.60437,51844959.86334,51846028.14286,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:34,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.86144,9997032.14497,9998967.00014,10000032.12909,10005967.22274,10007031.61468,10008967.04233,10010031.11157,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:37,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.66576,51833031.67765,51834966.36176,51836031.15757,51841965.47544,51843032.21498,51844963.83932,51846031.68771,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:37,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.55594,-10002974.18605,-10001038.57647,-9999973.90625,-9994038.22853,-9992974.18490,-9991038.68169,-9989974.65140,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:40,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.38669,51833030.93102,51834966.06171,51836030.56595,51841964.85721,51843031.58763,51844963.65771,51846031.12887,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:40,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.58312,-30002977.72407,-30001042.59353,-29999977.60427,-29994042.38524,-29992977.97490,-29991042.94728,-29989978.40940,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:43,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.10679,51833026.88769,51834961.92742,51836026.63080,51841960.71654,51843027.85732,51844959.48462,51846027.45577,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:43,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.49475,-50002979.07703,-50001044.52402,-49999979.12084,-49994044.67355,-49992980.33736,-49991045.05774,-49989980.96662,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:46,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.83631,51833023.10103,51834957.65720,51836022.72826,51841956.35972,51843023.82273,51844955.06043,51846023.47583,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:46,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.84131,-70002978.57077,-70001045.63075,-69999978.68555,-69994045.77182,-69992979.48480,-69991045.77936,-69989979.70836,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:49,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.21625,51833025.03556,51834957.72864,51836024.87522,51841956.74470,51843025.39988,51844955.21446,51846025.11888,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:49,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.06173,-70002986.53044,-70001053.06742,-69999986.72602,-69994052.93408,-69992987.30922,-69991052.93558,-69989987.56031,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:52,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.07006,31833030.00020,31834963.60770,31836029.21742,31841962.25501,31843031.03372,31844960.66052,31846030.35211,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:52,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.58747,-50002980.08924,-50001044.28064,-49999980.08919,-49994044.21447,-49992980.98143,-49991044.53920,-49989981.72264,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:55,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.66745,31833021.37955,31834957.02801,31836020.56671,31841955.43166,31843022.46721,31844954.14632,31846021.81547,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:55,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.28139,-30002978.50502,-30001042.19231,-29999978.43720,-29994041.92908,-29992978.54066,-29991042.27429,-29989979.09107,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:58,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.09621,31833023.10989,31834959.48292,31836022.71183,31841957.76273,31843024.31686,31844956.34227,31846023.43417,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:58,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.21521,-10002974.29900,-10001037.25473,-9999973.84758,-9994036.91000,-9992974.29986,-9991037.30013,-9989974.60930,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:01,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.98426,31833026.75291,31834963.47589,31836025.97153,31841961.58543,31843027.62780,31844960.10800,31846026.85601,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:01,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.24938,9997032.34808,9998968.54378,10000032.62574,10005969.19231,10007032.31120,10008969.04916,10010031.88518,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:04,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.57240,31833027.67786,31834963.96099,31836027.13574,31841962.42459,31843028.98745,31844960.95755,31846027.98814,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:04,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.19703,29997038.75241,29998974.23402,30000038.85892,30005974.32182,30007038.25884,30008974.12215,30010037.88383,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:08,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.03833,31833024.92751,31834960.62277,31836024.16274,31841958.96103,31843026.02685,31844957.56541,31846025.15129,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:08,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.50276,49997042.55111,49998977.60121,50000042.28609,50005977.37250,50007042.06723,50008976.99023,50010041.41972,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:11,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.75120,31833024.70651,31834959.34387,31836024.14368,31841957.82903,31843025.93212,31844956.42915,31846025.17489,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:11,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.37535,69997048.78899,69998979.55495,70000048.84056,70005979.68036,70007047.45071,70008979.47237,70010046.92470,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:14,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.40806,31833031.48588,31834962.72639,31836030.79716,31841961.64793,31843032.53319,31844960.07120,31846031.69026,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:14,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.17891,69997042.87700,69998974.06417,70000042.68966,70005974.74967,70007041.98670,70008974.12959,70010041.37484,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:17,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.59873,11833031.13435,11834962.08213,11836030.61284,11841961.37596,11843032.20874,11844959.60227,11846031.45512,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:17,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.84483,49997039.28522,49998974.64996,50000039.10424,50005974.43443,50007038.70078,50008974.02706,50010038.28291,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:20,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.77827,11833022.72911,11834957.39018,11836022.31290,11841956.34853,11843023.91215,11844954.82755,11846023.31865,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:20,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.93814,29997036.11390,29998972.21322,30000036.48533,30005972.37978,30007035.72689,30008971.79149,30010035.25647,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:23,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.88443,11833021.63490,11834957.46019,11836021.37404,11841956.20187,11843022.83259,11844954.68618,11846021.98958,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:23,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.16545,9997030.57523,9998967.10234,10000030.59918,10005967.45833,10007030.20840,10008967.44534,10010029.51274,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:26,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.81136,11833024.87080,11834961.38980,11836024.55200,11841960.09529,11843026.04545,11844958.66499,11846025.61278,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:26,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.18174,-10002974.43237,-10001037.17772,-9999974.27526,-9994037.14943,-9992974.70168,-9991037.53601,-9989975.16756,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:29,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.11835,11833024.11311,11834960.96049,11836023.69265,11841959.65294,11843025.22830,11844958.32279,11846024.62497,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:29,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.05816,-30002977.58062,-30001041.15297,-29999977.69447,-29994041.23295,-29992978.15767,-29991041.51621,-29989978.82803,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:32,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.69390,11833020.92346,11834957.20394,11836020.60682,11841956.32126,11843022.09029,11844954.53731,11846021.67332,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:32,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.23661,-50002979.15994,-50001043.20288,-49999979.29282,-49994043.22931,-49992980.39415,-49991043.49704,-49989980.88800,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:35,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.14628,11833020.92040,11834956.88469,11836020.50530,11841955.64176,11843022.06198,11844954.31769,11846021.57361,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:35,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.15494,-70002981.61403,-70001047.81363,-69999981.56609,-69994047.97626,-69992982.15797,-69991048.07879,-69989982.78840,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:38,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.97025,11833030.23272,11834963.72198,11836030.09896,11841962.64700,11843031.36926,11844961.09760,11846030.82869,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:38,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.60093,-70002979.87422,-70001046.40841,-69999980.11958,-69994046.67530,-69992980.69616,-69991046.83984,-69989981.14741,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:41,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.35059,-8166973.84816,-8165040.66963,-8163974.39847,-8158041.71645,-8156973.01788,-8155043.35130,-8153973.73030,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:41,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.15426,-50002977.78024,-50001042.09808,-49999977.90016,-49994042.01746,-49992978.87021,-49991042.16556,-49989979.29805,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:44,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.51699,-8166981.54683,-8165045.74611,-8163981.93122,-8158046.92524,-8156980.44452,-8155048.43485,-8153981.64594,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:44,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.78940,-30002976.27386,-30001039.99763,-29999976.51808,-29994039.91071,-29992976.99516,-29991040.21260,-29989977.39671,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:47,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.23217,-8166980.87413,-8165044.73133,-8163981.28113,-8158045.82575,-8156979.95454,-8155047.26117,-8153981.17914,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:47,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.61583,-10002973.82377,-10001036.33813,-9999973.22673,-9994036.15097,-9992973.74059,-9991036.40339,-9989974.25513,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:50,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.50980,-8166978.43079,-8165041.71978,-8163978.57916,-8158042.98475,-8156977.31064,-8155044.52699,-8153978.13548,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:50,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.36644,9997031.03787,9998967.23940,10000030.92876,10005967.01328,10007030.10104,10008966.89542,10010029.37978,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:54,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.77227,-8166977.80421,-8165041.35254,-8163978.10672,-8158042.40126,-8156976.70202,-8155043.81717,-8153977.68632,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:54,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.94913,29997033.95695,29998969.98460,30000033.92561,30005969.95969,30007032.97360,30008969.48822,30010032.75953,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:57,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.54215,-8166980.48459,-8165044.93064,-8163981.02309,-8158045.98276,-8156979.73389,-8155047.55775,-8153980.64215,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:35:57,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.15450,49997036.82493,49998972.00372,50000036.60722,50005972.32845,50007036.51447,50008971.83998,50010036.18265,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:36:00,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.31820,-8166980.20559,-8165045.65995,-8163980.71792,-8158046.76443,-8156979.23214,-8155048.20450,-8153980.51594,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:36:00,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.58275,69997040.96423,69998972.74216,70000040.93700,70005973.06301,70007039.91324,70008972.91479,70010039.67266,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:36:03,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.11163,-8166974.29228,-8165042.52793,-8163974.60160,-8158043.54148,-8156973.13787,-8155044.77915,-8153974.02730,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:36:03,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.51563,69997040.69919,69998972.66362,70000040.78998,70005972.83301,70007039.56522,70008972.55101,70010039.13726,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:36:06,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.93334,-28166979.81558,-28165047.51550,-28163979.71325,-28158049.20776,-28156978.66050,-28155050.61580,-28153979.07561,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:36:06,
