*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.025.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:17:56	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.8163	  0.0000	 23.0068	 22.8401	 23.0574	 23.0694	 23.0661	 22.8730	 23.1794	 23.0496	 12.8695	
 Temperatures at End                  	  0.0000	 22.7963	  0.0000	 23.0067	 22.8523	 23.0574	 23.0696	 23.0658	 22.8730	 23.1794	 23.0495	 12.8809	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.93993,31833026.64777,31834963.44427,31836025.87427,31841961.58318,31843027.54801,31844960.13651,31846026.74778,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:02,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.21531,9997032.24248,9998968.50459,10000032.49760,10005969.09675,10007032.18981,10008969.03604,10010031.74807,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:05,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.46566,31833027.61278,31834963.88997,31836027.07327,31841962.31522,31843028.92221,31844960.89344,31846027.93878,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:05,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.10929,29997038.65267,29998974.11387,30000038.77278,30005974.22506,30007038.16956,30008974.05651,30010037.77402,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:08,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831960.93485,31833024.83609,31834960.49993,31836024.06133,31841958.87681,31843025.90867,31844957.46406,31846025.05258,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:08,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.42289,49997042.39706,49998977.51531,50000042.14213,50005977.26908,50007041.96073,50008976.96964,50010041.30677,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:11,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.75728,31833024.51026,31834959.37628,31836023.92834,31841957.84826,31843025.76967,31844956.48495,31846025.03422,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:11,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.33181,69997048.54367,69998979.52464,70000048.62877,70005979.67503,70007047.25302,70008979.45626,70010046.70739,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:14,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.40445,31833031.55512,31834962.76113,31836030.82758,31841961.63892,31843032.56151,31844960.08019,31846031.76331,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:14,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995974.97331,69997042.79464,69998973.91908,70000042.57933,70005974.56733,70007041.96471,70008974.00316,70010041.23723,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:17,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.57027,11833031.12990,11834962.15912,11836030.55942,11841961.33004,11843032.28762,11844959.61732,11846031.52254,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:17,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.68211,49997039.18314,49998974.51406,50000039.01208,50005974.26658,50007038.58758,50008973.89014,50010038.18521,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:21,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.77575,11833022.66595,11834957.40944,11836022.23631,11841956.35077,11843023.85337,11844954.81431,11846023.30800,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:21,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.88559,29997035.98139,29998972.12997,30000036.35284,30005972.30729,30007035.61418,30008971.77154,30010035.13781,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:24,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.84530,11833021.59017,11834957.46798,11836021.33344,11841956.17151,11843022.81570,11844954.65797,11846021.93252,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:24,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.03409,9997030.50245,9998966.96508,10000030.53691,10005967.35463,10007030.13357,10008967.32355,10010029.43683,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:27,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.72823,11833024.85404,11834961.28253,11836024.56827,11841959.95148,11843026.03218,11844958.57847,11846025.57958,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:27,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.17856,-10002974.45058,-10001037.14135,-9999974.27543,-9994037.13569,-9992974.67083,-9991037.51896,-9989975.13727,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:30,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.07351,11833024.09060,11834960.90282,11836023.68778,11841959.63578,11843025.17879,11844958.31100,11846024.58249,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:30,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.04151,-30002977.67437,-30001041.08914,-29999977.75130,-29994041.18082,-29992978.19143,-29991041.46679,-29989978.88582,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:33,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.64820,11833020.83141,11834957.08854,11836020.50524,11841956.24458,11843022.00882,11844954.48168,11846021.55899,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:33,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.22107,-50002979.13880,-50001043.14710,-49999979.21389,-49994043.19651,-49992980.35209,-49991043.43644,-49989980.83329,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:36,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.10626,11833020.94555,11834956.75267,11836020.53514,11841955.62751,11843022.09037,11844954.28381,11846021.58636,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:36,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.07056,-70002981.62430,-70001047.70675,-69999981.53930,-69994047.85085,-69992982.12817,-69991047.98425,-69989982.78325,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:39,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.91835,11833030.19124,11834963.67561,11836030.06034,11841962.58356,11843031.31762,11844961.05157,11846030.81913,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:39,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.53515,-70002979.72791,-70001046.33668,-69999979.96083,-69994046.61946,-69992980.57595,-69991046.79340,-69989980.99195,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:42,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.43242,-8166973.87883,-8165040.76230,-8163974.38319,-8158041.78885,-8156973.06164,-8155043.38270,-8153973.77771,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:42,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.10645,-50002977.78681,-50001042.06260,-49999977.85939,-49994041.99623,-49992978.86986,-49991042.14564,-49989979.31994,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:45,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.59958,-8166981.47713,-8165045.86582,-8163981.87154,-8158046.97098,-8156980.42802,-8155048.54703,-8153981.62678,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:45,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.81781,-30002976.22143,-30001040.07666,-29999976.45356,-29994040.02956,-29992976.93912,-29991040.27503,-29989977.34514,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:48,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.23962,-8166980.94787,-8165044.75955,-8163981.33558,-8158045.87951,-8156979.98781,-8155047.29407,-8153981.26174,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:48,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.67486,-10002973.83065,-10001036.39973,-9999973.21347,-9994036.17028,-9992973.77061,-9991036.48534,-9989974.26305,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:51,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.53257,-8166978.44647,-8165041.79468,-8163978.52212,-8158042.95095,-8156977.38558,-8155044.50679,-8153978.25209,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:51,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.30698,9997031.00748,9998967.18496,10000030.83140,10005966.94558,10007030.07901,10008966.86145,10010029.29845,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:54,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.81347,-8166977.69329,-8165041.38327,-8163978.02720,-8158042.54922,-8156976.56325,-8155043.94753,-8153977.53048,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:54,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.87656,29997033.89388,29998969.88471,30000033.86502,30005969.81633,30007032.91131,30008969.37523,30010032.68706,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:57,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.50171,-8166980.50985,-8165044.91339,-8163981.02975,-8158045.94077,-8156979.76736,-8155047.56825,-8153980.66138,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:57,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.03222,49997036.80579,49998971.92488,50000036.59023,50005972.23827,50007036.47494,50008971.78980,50010036.13747,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:20:00,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.29380,-8166980.24261,-8165045.65543,-8163980.73362,-8158046.76835,-8156979.25059,-8155048.17205,-8153980.50418,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:20:00,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.40865,69997040.83347,69998972.53826,70000040.80164,70005972.86105,70007039.79635,70008972.70171,70010039.54568,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:20:03,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.05721,-8166974.30313,-8165042.51493,-8163974.62610,-8158043.52585,-8156973.17687,-8155044.73702,-8153974.09222,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:20:03,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.34282,69997040.68691,69998972.50236,70000040.75131,70005972.65761,70007039.54630,70008972.38913,70010039.08206,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:20:07,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.87409,-28166979.73750,-28165047.44464,-28163979.68654,-28158049.13005,-28156978.57374,-28155050.53992,-28153979.01570,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:20:07,
