*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.050.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 7:14:04	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.8008	  0.0000	 23.0065	 22.8485	 23.0574	 23.0691	 23.0659	 22.8739	 23.1792	 23.0494	 12.8823	
 Temperatures at End                  	  0.0000	 22.7527	  0.0000	 23.0062	 22.8275	 23.0573	 23.0689	 23.0656	 22.8738	 23.1789	 23.0493	 12.8875	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.92031,69997035.53739,69998963.98996,70000035.43755,70005964.61823,70007034.51225,70008964.17716,70010034.16482,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:34,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.79068,71833035.93080,71834964.45456,71836036.11230,71841963.38391,71843037.28018,71844962.12928,71846036.75516,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:34,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.39937,69997041.76163,69998971.55240,70000041.62133,70005971.62350,70007040.33693,70008971.34711,70010039.90962,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:37,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.71409,51833027.12783,51834957.14488,51836026.87348,51841956.08910,51843027.41350,51844954.77407,51846026.75948,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:37,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.01665,49997039.80295,49998973.90744,50000039.85918,50005973.68687,50007039.41169,50008973.38346,50010039.14051,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:40,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.41125,51833025.52370,51834959.06182,51836025.07105,51841957.74890,51843026.05424,51844956.47419,51846025.82988,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:40,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.41068,29997037.13613,29998971.63558,30000037.18357,30005971.60838,30007036.47464,30008971.37095,30010036.13190,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:43,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.36274,51833027.75513,51834962.09397,51836027.55344,51841960.74419,51843028.50403,51844959.81282,51846028.05980,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:43,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.92457,9997032.08257,9998967.09279,10000032.07804,10005967.27757,10007031.56344,10008967.10455,10010031.06512,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:46,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.65120,51833031.68670,51834966.38685,51836031.16488,51841965.45598,51843032.27778,51844963.83133,51846031.71496,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:46,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.45162,-10002974.04242,-10001038.46497,-9999973.81233,-9994038.10485,-9992974.10314,-9991038.59621,-9989974.54707,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:49,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.33632,51833030.83105,51834965.95173,51836030.45273,51841964.76000,51843031.48224,51844963.57476,51846031.00588,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:49,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.42276,-30002977.65660,-30001042.40567,-29999977.56597,-29994042.21586,-29992977.90570,-29991042.79929,-29989978.37497,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:52,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831961.97501,51833026.87005,51834961.80896,51836026.60151,51841960.65248,51843027.83254,51844959.39418,51846027.44304,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:52,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.47509,-50002979.08357,-50001044.52444,-49999979.08480,-49994044.65626,-49992980.35744,-49991045.08158,-49989980.92668,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:55,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.74843,51833023.06792,51834957.53386,51836022.71050,51841956.27133,51843023.75068,51844954.95532,51846023.44840,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:55,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.77492,-70002978.43755,-70001045.52230,-69999978.53863,-69994045.70342,-69992979.31844,-69991045.68523,-69989979.52836,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:58,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.10608,51833024.96345,51834957.68946,51836024.78924,51841956.57802,51843025.37052,51844955.12050,51846025.05358,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:58,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.02466,-70002986.38795,-70001053.03791,-69999986.56635,-69994052.91777,-69992987.17221,-69991052.92103,-69989987.38264,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:01,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.15669,31833029.87220,31834963.64210,31836029.15910,31841962.34879,31843030.87250,31844960.77171,31846030.24290,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:01,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.58660,-50002979.97988,-50001044.27371,-49999979.99194,-49994044.22967,-49992980.81805,-49991044.61656,-49989981.59231,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:04,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.65728,31833021.37029,31834957.05629,31836020.54193,31841955.40211,31843022.49731,31844954.20109,31846021.81098,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:04,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.16062,-30002978.43106,-30001042.05913,-29999978.41752,-29994041.80913,-29992978.47784,-29991042.11952,-29989979.07241,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:07,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.11461,31833023.13225,31834959.47751,31836022.66391,31841957.73575,31843024.31322,31844956.32021,31846023.46775,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:07,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.24100,-10002974.23485,-10001037.28070,-9999973.81768,-9994036.89054,-9992974.23135,-9991037.30612,-9989974.51949,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:11,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831964.01948,31833026.71163,31834963.50366,31836025.88968,31841961.59360,31843027.57725,31844960.20330,31846026.78530,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:11,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.26483,9997032.36708,9998968.52659,10000032.60823,10005969.15036,10007032.31335,10008969.02551,10010031.86394,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:14,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.52754,31833027.65340,31834963.94105,31836027.09809,31841962.42224,31843028.88564,31844960.95911,31846027.92616,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:14,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.15138,29997038.73688,29998974.17165,30000038.82802,30005974.24735,30007038.21985,30008974.04355,30010037.82817,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:17,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.03033,31833024.90768,31834960.59725,31836024.13947,31841958.99702,31843025.92014,31844957.59613,31846025.10501,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:17,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.48731,49997042.48560,49998977.52955,50000042.22546,50005977.32628,50007041.99640,50008976.94516,50010041.34429,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:20,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.78420,31833024.63715,31834959.31993,31836024.06335,31841957.82023,31843025.80683,31844956.44078,31846025.07351,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:20,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.42264,69997048.71772,69998979.58984,70000048.76578,70005979.69776,70007047.40536,70008979.51063,70010046.81683,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:23,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.39945,31833031.61638,31834962.75029,31836030.90269,31841961.63351,31843032.60693,31844960.04477,31846031.80463,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:23,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.16786,69997042.85011,69998974.09866,70000042.59754,70005974.74883,70007042.01843,70008974.15415,70010041.30749,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:26,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.55602,11833031.05899,11834962.16871,11836030.48551,11841961.36871,11843032.21958,11844959.58795,11846031.41487,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:26,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.77500,49997039.24008,49998974.60553,50000039.00717,50005974.41720,50007038.62306,50008973.94512,50010038.20398,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:29,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.77071,11833022.67372,11834957.39875,11836022.25407,11841956.33302,11843023.86683,11844954.84540,11846023.31734,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:29,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.92960,29997036.08890,29998972.19312,30000036.46553,30005972.36903,30007035.71394,30008971.75196,30010035.22099,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:32,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.87420,11833021.62903,11834957.45518,11836021.37198,11841956.21595,11843022.78888,11844954.71906,11846021.91684,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:32,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.17688,9997030.61793,9998967.11476,10000030.61806,10005967.51480,10007030.21484,10008967.41811,10010029.52120,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:35,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.66798,11833024.88013,11834961.19427,11836024.54468,11841959.96595,11843026.01889,11844958.49091,11846025.56262,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:35,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.13231,-10002974.47508,-10001037.14037,-9999974.28605,-9994037.14513,-9992974.74113,-9991037.50682,-9989975.18204,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:38,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.00775,11833024.10162,11834960.86767,11836023.66371,11841959.56248,11843025.17670,11844958.18507,11846024.60966,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:38,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.98844,-30002977.63342,-30001041.02964,-29999977.75293,-29994041.19817,-29992978.16457,-29991041.43337,-29989978.89639,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:41,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.67158,11833020.89025,11834957.13084,11836020.58539,11841956.30148,11843022.05532,11844954.50447,11846021.62875,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:41,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.17858,-50002979.18022,-50001043.11069,-49999979.21502,-49994043.21308,-49992980.40222,-49991043.46667,-49989980.91207,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:44,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.09506,11833020.98503,11834956.74919,11836020.58063,11841955.59817,11843022.06241,11844954.22496,11846021.60294,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:44,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.04341,-70002981.65511,-70001047.74032,-69999981.52696,-69994047.85896,-69992982.18309,-69991047.96976,-69989982.78163,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:47,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.06598,11833030.17949,11834963.78519,11836030.08900,11841962.70646,11843031.24714,11844961.12457,11846030.76796,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:47,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.57581,-70002979.73980,-70001046.43372,-69999979.94716,-69994046.71954,-69992980.61793,-69991046.87154,-69989981.02420,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:51,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.36021,-8166973.77046,-8165040.69911,-8163974.33479,-8158041.77313,-8156973.02365,-8155043.40512,-8153973.74763,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:51,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.13817,-50002977.72275,-50001042.11222,-49999977.87208,-49994042.01036,-49992978.89772,-49991042.20033,-49989979.26182,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:54,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.43531,-8166981.59417,-8165045.71807,-8163981.94952,-8158046.82666,-8156980.51998,-8155048.36988,-8153981.72330,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:54,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.79921,-30002976.16457,-30001040.00609,-29999976.48757,-29994039.93372,-29992976.89739,-29991040.27067,-29989977.34989,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:57,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.24255,-8166980.87717,-8165044.75438,-8163981.34334,-8158045.86348,-8156979.97034,-8155047.22948,-8153981.18704,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:15:57,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.65154,-10002973.75612,-10001036.39144,-9999973.15184,-9994036.20809,-9992973.70201,-9991036.45823,-9989974.20386,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:16:00,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.46841,-8166978.40595,-8165041.66017,-8163978.53384,-8158042.86415,-8156977.34669,-8155044.49461,-8153978.22083,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:16:00,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.38839,9997031.08143,9998967.22974,10000030.91670,10005967.08720,10007030.08765,10008966.86434,10010029.42914,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:16:03,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.81846,-8166977.70647,-8165041.43785,-8163978.03348,-8158042.45376,-8156976.63110,-8155043.86264,-8153977.60917,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:16:03,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.87914,29997033.98048,29998969.86145,30000033.98647,30005969.82173,30007032.96804,30008969.38735,30010032.80832,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:16:06,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.53056,-8166980.51935,-8165044.93518,-8163980.99204,-8158045.99895,-8156979.75853,-8155047.62475,-8153980.67847,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:16:06,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.08951,49997036.92289,49998971.96682,50000036.67115,50005972.25930,50007036.56730,50008971.80742,50010036.20093,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:16:09,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.30150,-8166980.19030,-8165045.61567,-8163980.77407,-8158046.79423,-8156979.25128,-8155048.24187,-8153980.48197,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:16:09,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.51027,69997040.91477,69998972.72489,70000040.82507,70005972.99260,70007039.88771,70008972.80697,70010039.57016,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:16:12,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.09650,-8166974.34288,-8165042.45335,-8163974.74298,-8158043.47988,-8156973.24685,-8155044.68434,-8153974.12520,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:16:12,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.48050,69997040.69400,69998972.60001,70000040.78520,70005972.70773,70007039.56736,70008972.48952,70010039.11400,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:16:15,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.85905,-28166979.75523,-28165047.43026,-28163979.74413,-28158049.13850,-28156978.67299,-28155050.58510,-28153979.08331,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:16:15,
