*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.026.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:24:36	 UTC+09:00	
 Elapsed Time                         	 00:06:39	
 Temperatures at Start                	  0.0000	 22.7963	  0.0000	 23.0067	 22.8523	 23.0574	 23.0696	 23.0658	 22.8730	 23.1794	 23.0495	 12.8809	
 Temperatures at End                  	  0.0000	 22.7767	  0.0000	 23.0071	 22.8514	 23.0575	 23.0691	 23.0659	 22.8731	 23.1792	 23.0496	 12.8747	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.05924,31833024.80201,31834960.64398,31836023.98278,31841958.92174,31843025.91979,31844957.63896,31846025.09764,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:48,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.37068,49997042.49903,49998977.46970,50000042.23198,50005977.26435,50007042.01121,50008976.86656,50010041.35018,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:51,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.71046,31833024.57683,31834959.27729,31836024.02123,31841957.82454,31843025.79490,31844956.42065,31846025.04977,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:51,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.25971,69997048.68264,69998979.45805,70000048.72512,70005979.63338,70007047.31675,70008979.38933,70010046.78744,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:54,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.34527,31833031.55522,31834962.68312,31836030.88722,31841961.54791,31843032.58913,31844960.03212,31846031.78343,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:54,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.01947,69997042.82815,69998973.91264,70000042.61195,70005974.62646,70007041.98658,70008974.05161,70010041.31023,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:57,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.65737,11833031.01434,11834962.23152,11836030.47308,11841961.34656,11843032.19406,11844959.67582,11846031.40006,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:57,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.75202,49997039.18135,49998974.59864,50000038.96102,50005974.25093,50007038.65285,50008973.94236,50010038.16497,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:00,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.87543,11833022.58327,11834957.53168,11836022.10986,11841956.37726,11843023.77796,11844954.87544,11846023.25537,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:00,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.86945,29997036.04168,29998972.12066,30000036.42963,30005972.23715,30007035.68631,30008971.71883,30010035.16484,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:03,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.89981,11833021.58309,11834957.52414,11836021.30954,11841956.22797,11843022.79262,11844954.67923,11846021.94902,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:03,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.04790,9997030.50718,9998966.98187,10000030.54904,10005967.33212,10007030.15507,10008967.35595,10010029.46776,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:06,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.73901,11833024.78341,11834961.29996,11836024.48311,11841960.02315,11843025.96230,11844958.57774,11846025.52264,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:06,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.10995,-10002974.50062,-10001037.06470,-9999974.33650,-9994037.02760,-9992974.74457,-9991037.45971,-9989975.16741,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:09,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.01609,11833024.07010,11834960.83760,11836023.64936,11841959.56145,11843025.17264,11844958.24539,11846024.58023,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:09,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.98117,-30002977.63272,-30001041.03007,-29999977.73932,-29994041.12761,-29992978.10718,-29991041.37502,-29989978.82855,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:12,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.69472,11833020.81880,11834957.16248,11836020.46211,11841956.23767,11843022.05850,11844954.56717,11846021.63221,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:12,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.24701,-50002979.18529,-50001043.16660,-49999979.25514,-49994043.20030,-49992980.40649,-49991043.45912,-49989980.87386,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:15,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.14443,11833020.90720,11834956.81186,11836020.48482,11841955.64788,11843022.03762,11844954.33446,11846021.55054,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:15,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.93104,-70002981.62790,-70001047.61359,-69999981.51765,-69994047.76181,-69992982.13592,-69991047.81884,-69989982.79224,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:19,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.95151,11833030.09682,11834963.68211,11836029.99173,11841962.58597,11843031.26000,11844961.04028,11846030.77682,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:19,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.57037,-70002979.73343,-70001046.39835,-69999979.96413,-69994046.67305,-69992980.60682,-69991046.81331,-69989981.00554,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:22,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.44908,-8166973.89360,-8165040.76088,-8163974.39103,-8158041.81191,-8156973.05665,-8155043.44321,-8153973.80866,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:22,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.13205,-50002977.74668,-50001042.03275,-49999977.84989,-49994041.95413,-49992978.84987,-49991042.14391,-49989979.26743,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:25,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.54510,-8166981.52888,-8165045.81128,-8163981.92282,-8158046.90712,-8156980.44679,-8155048.46100,-8153981.65543,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:25,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.84400,-30002976.23160,-30001040.07758,-29999976.52563,-29994040.02984,-29992976.95665,-29991040.28111,-29989977.40819,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:28,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.22060,-8166980.98524,-8165044.71003,-8163981.42522,-8158045.82664,-8156980.04838,-8155047.22760,-8153981.29180,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:28,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.70010,-10002973.81244,-10001036.36492,-9999973.21814,-9994036.16657,-9992973.76081,-9991036.40125,-9989974.24317,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:31,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.45874,-8166978.56341,-8165041.63077,-8163978.65217,-8158042.93680,-8156977.41078,-8155044.46409,-8153978.26270,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:31,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.32301,9997030.96740,9998967.23677,10000030.82861,10005967.03296,10007030.04558,10008966.90283,10010029.28921,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:34,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.83185,-8166977.74227,-8165041.41001,-8163978.05247,-8158042.50070,-8156976.60376,-8155043.93778,-8153977.57548,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:34,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.75478,29997033.92122,29998969.80533,30000033.90682,30005969.73345,30007032.95047,30008969.35510,30010032.77408,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:37,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.51205,-8166980.53678,-8165044.91319,-8163981.04768,-8158045.93857,-8156979.76186,-8155047.51235,-8153980.66407,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:37,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995972.98598,49997036.84273,49998971.85753,50000036.64825,50005972.16302,50007036.48463,50008971.78517,50010036.17841,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:40,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.35364,-8166980.27638,-8165045.65471,-8163980.73431,-8158046.78360,-8156979.25409,-8155048.25277,-8153980.48476,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:40,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.41644,69997040.89653,69998972.58984,70000040.85225,70005972.88579,70007039.87529,70008972.73769,70010039.56693,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:43,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.08786,-8166974.28550,-8165042.47062,-8163974.61712,-8158043.51965,-8156973.15964,-8155044.79533,-8153974.04009,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:43,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.35499,69997040.72671,69998972.47517,70000040.82761,70005972.59757,70007039.58208,70008972.38144,70010039.13141,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:46,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.86495,-28166979.74690,-28165047.44667,-28163979.67087,-28158049.17670,-28156978.59053,-28155050.59863,-28153979.05086,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:26:46,
