*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.043.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 6:27:13	 UTC+09:00	
 Elapsed Time                         	 00:06:42	
 Temperatures at Start                	  0.0000	 22.8002	  0.0000	 23.0062	 22.8526	 23.0577	 23.0694	 23.0655	 22.8736	 23.1793	 23.0494	 12.8604	
 Temperatures at End                  	  0.0000	 22.8293	  0.0000	 23.0058	 22.8528	 23.0574	 23.0694	 23.0656	 22.8736	 23.1794	 23.0495	 12.8905	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.94211,69997035.58747,69998964.04883,70000035.48986,70005964.68177,70007034.58813,70008964.27210,70010034.17151,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:43,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.82297,71833036.01261,71834964.48998,71836036.17763,71841963.41120,71843037.34620,71844962.10238,71846036.80107,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:43,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.49857,69997041.72776,69998971.66006,70000041.64026,70005971.76659,70007040.28715,70008971.44484,70010039.91307,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:46,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.74819,51833027.25766,51834957.17193,51836027.02714,51841956.14716,51843027.52393,51844954.83832,51846026.88653,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:46,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.00809,49997039.87340,49998973.93042,50000039.94707,50005973.72834,50007039.48488,50008973.41593,50010039.20574,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:49,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.46128,51833025.58787,51834959.05201,51836025.21759,51841957.79736,51843026.18232,51844956.59668,51846025.96496,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:49,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.34739,29997037.11618,29998971.51093,30000037.20874,30005971.48352,30007036.43651,30008971.29058,30010036.12078,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:53,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.42648,51833027.90320,51834962.09073,51836027.76197,51841960.89903,51843028.60715,51844959.79571,51846028.12262,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:53,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.79901,9997032.14603,9998966.92971,10000032.14901,10005967.12305,10007031.60071,10008967.01353,10010031.10880,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:56,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.76986,51833031.74963,51834966.49130,51836031.31978,51841965.61935,51843032.30770,51844963.89806,51846031.77304,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:56,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.53037,-10002974.19101,-10001038.55107,-9999973.94729,-9994038.17392,-9992974.21218,-9991038.66167,-9989974.65363,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:59,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.39164,51833030.88162,51834966.00881,51836030.47139,51841964.83778,51843031.51834,51844963.64716,51846031.07603,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:59,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.49802,-30002977.70882,-30001042.48345,-29999977.63283,-29994042.32478,-29992977.91570,-29991042.91016,-29989978.41962,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:02,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.01276,51833026.89434,51834961.84158,51836026.58846,51841960.71646,51843027.87217,51844959.44216,51846027.47500,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:02,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.53275,-50002979.13404,-50001044.58123,-49999979.09986,-49994044.69230,-49992980.42464,-49991045.12315,-49989980.96359,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:05,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.83164,51833023.10501,51834957.60644,51836022.73007,51841956.33661,51843023.76011,51844955.03415,51846023.43455,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:05,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.88412,-70002978.55431,-70001045.64183,-69999978.67668,-69994045.84770,-69992979.44874,-69991045.76013,-69989979.68319,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:08,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.13360,51833024.98915,51834957.74968,51836024.79168,51841956.61609,51843025.45349,51844955.13866,51846025.12566,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:08,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.98516,-70002986.47830,-70001052.97605,-69999986.63424,-69994052.84668,-69992987.29902,-69991052.84578,-69989987.43013,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:11,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.09372,31833029.96349,31834963.59862,31836029.26033,31841962.32199,31843031.00763,31844960.77210,31846030.34780,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:11,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.63439,-50002980.03272,-50001044.32141,-49999980.03990,-49994044.25983,-49992980.94056,-49991044.63133,-49989981.69981,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:14,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.69224,31833021.48757,31834957.03511,31836020.68695,31841955.44827,31843022.58269,31844954.15108,31846021.89072,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:14,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.28998,-30002978.40826,-30001042.13594,-29999978.40525,-29994041.88095,-29992978.48756,-29991042.21965,-29989979.00888,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:17,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.16001,31833023.08799,31834959.51000,31836022.62060,31841957.82417,31843024.30398,31844956.46545,31846023.42228,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:17,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.28040,-10002974.23001,-10001037.28895,-9999973.77322,-9994036.91826,-9992974.21092,-9991037.34772,-9989974.51025,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:20,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.99496,31833026.72129,31834963.48062,31836025.95888,31841961.60376,31843027.61454,31844960.21216,31846026.82815,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:20,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.19971,9997032.24527,9998968.47958,10000032.48734,10005969.09863,10007032.24485,10008969.01519,10010031.77663,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:23,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.59741,31833027.73538,31834964.04286,31836027.16785,31841962.45784,31843028.99952,31844961.02390,31846028.01968,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:23,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.25619,29997038.66143,29998974.28767,30000038.72030,30005974.34186,30007038.21978,30008974.19163,30010037.79840,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:26,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.07830,31833024.91581,31834960.74109,31836024.09186,31841959.01022,31843026.01983,31844957.62023,31846025.20839,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:26,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.50489,49997042.52440,49998977.54004,50000042.30637,50005977.37622,50007042.00523,50008977.00336,50010041.43499,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:29,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.77007,31833024.71227,31834959.33530,31836024.12911,31841957.82509,31843025.91747,31844956.42200,31846025.17468,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:29,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.43834,69997048.69633,69998979.62255,70000048.77112,70005979.75071,70007047.39512,70008979.55979,70010046.82611,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:33,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.37520,31833031.57475,31834962.76708,31836030.87500,31841961.57178,31843032.60224,31844960.03777,31846031.79469,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:33,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.18312,69997042.81875,69998974.06578,70000042.61308,70005974.75457,70007041.96398,70008974.18270,70010041.27017,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:36,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.59168,11833031.13607,11834962.18147,11836030.63858,11841961.44096,11843032.23745,11844959.58394,11846031.48192,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:36,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.83002,49997039.26252,49998974.69758,50000039.04107,50005974.44911,50007038.65210,50008973.97843,50010038.24643,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:39,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.81482,11833022.76722,11834957.42483,11836022.30930,11841956.42654,11843023.91634,11844954.88804,11846023.34788,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:39,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.89453,29997036.11651,29998972.18959,30000036.47395,30005972.34685,30007035.75180,30008971.73494,30010035.26745,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:42,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.82358,11833021.64858,11834957.42208,11836021.38680,11841956.22023,11843022.82159,11844954.69322,11846021.95988,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:42,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.14264,9997030.61183,9998967.13173,10000030.59581,10005967.49544,10007030.23319,10008967.44248,10010029.52453,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:45,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.80113,11833024.91007,11834961.33792,11836024.58297,11841960.11326,11843026.07109,11844958.67006,11846025.60442,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:45,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.14537,-10002974.47656,-10001037.14366,-9999974.28879,-9994037.15915,-9992974.73408,-9991037.44552,-9989975.15810,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:48,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.03600,11833024.09417,11834960.91058,11836023.64497,11841959.53743,11843025.20579,11844958.19367,11846024.66180,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:48,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.03544,-30002977.65846,-30001041.08246,-29999977.79853,-29994041.20207,-29992978.16774,-29991041.45076,-29989978.93744,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:51,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.77312,11833020.94751,11834957.25010,11836020.53714,11841956.30404,11843022.15763,11844954.57678,11846021.73915,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:51,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.22842,-50002979.23192,-50001043.18695,-49999979.33017,-49994043.26283,-49992980.41847,-49991043.46334,-49989980.92861,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:54,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.21998,11833020.93237,11834956.92707,11836020.50635,11841955.73663,11843022.02812,11844954.37958,11846021.55736,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:54,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.06891,-70002981.60147,-70001047.75320,-69999981.54238,-69994047.88301,-69992982.16283,-69991047.96706,-69989982.77109,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:57,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.90874,11833030.18581,11834963.67987,11836030.07269,11841962.54630,11843031.32739,11844960.96369,11846030.82719,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:28:57,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.49022,-70002979.88242,-70001046.33823,-69999980.12482,-69994046.59949,-69992980.70673,-69991046.76443,-69989981.14243,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:00,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.38020,-8166973.72728,-8165040.66654,-8163974.26897,-8158041.73142,-8156972.93061,-8155043.38049,-8153973.64970,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:00,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.21499,-50002977.87140,-50001042.13064,-49999977.97118,-49994042.03320,-49992979.00386,-49991042.21390,-49989979.36553,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:03,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.60793,-8166981.49050,-8165045.88134,-8163981.87932,-8158046.96734,-8156980.41244,-8155048.51888,-8153981.63006,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:03,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.82107,-30002976.24722,-30001040.04072,-29999976.53582,-29994040.00251,-29992976.97182,-29991040.27253,-29989977.41099,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:06,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.21401,-8166980.87704,-8165044.69034,-8163981.33771,-8158045.79710,-8156979.94830,-8155047.20507,-8153981.18778,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:06,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.65284,-10002973.78088,-10001036.37765,-9999973.16722,-9994036.14806,-9992973.74705,-9991036.43536,-9989974.21196,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:09,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.49739,-8166978.39516,-8165041.69392,-8163978.46705,-8158042.92290,-8156977.31998,-8155044.50881,-8153978.17880,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:09,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.30372,9997031.06212,9998967.19634,10000030.89247,10005967.01304,10007030.11277,10008966.85193,10010029.38043,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:12,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.78350,-8166977.69583,-8165041.38209,-8163978.04813,-8158042.46904,-8156976.59950,-8155043.84550,-8153977.54814,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:12,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.93128,29997034.00023,29998969.94325,30000033.98079,30005969.92150,30007033.01475,30008969.44889,30010032.86141,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:16,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.48098,-8166980.58918,-8165044.89481,-8163981.10965,-8158045.96657,-8156979.82837,-8155047.53129,-8153980.72883,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:16,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.09554,49997036.87409,49998971.99195,50000036.63261,50005972.33574,50007036.54760,50008971.84153,50010036.17910,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:19,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.30783,-8166980.27190,-8165045.63920,-8163980.77565,-8158046.78818,-8156979.29258,-8155048.21986,-8153980.52286,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:19,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.53097,69997040.92807,69998972.70750,70000040.83954,70005973.01386,70007039.90480,70008972.84190,70010039.60525,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:22,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.14925,-8166974.30810,-8165042.54252,-8163974.70556,-8158043.59233,-8156973.22965,-8155044.81949,-8153974.10747,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:22,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.48572,69997040.79818,69998972.60177,70000040.86669,70005972.77635,70007039.66161,70008972.54262,70010039.20128,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:25,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.93179,-28166979.75137,-28165047.45154,-28163979.68342,-28158049.18025,-28156978.62699,-28155050.62086,-28153979.06696,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:29:25,
