*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.023.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:04:34	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.8060	  0.0000	 23.0060	 22.8357	 23.0573	 23.0704	 23.0655	 22.8728	 23.1796	 23.0492	 12.8632	
 Temperatures at End                  	  0.0000	 22.7673	  0.0000	 23.0069	 22.8255	 23.0574	 23.0708	 23.0656	 22.8730	 23.1795	 23.0493	 12.8661	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.86745,69997035.40188,69998963.95933,70000035.31138,70005964.54214,70007034.42097,70008964.17053,70010033.97023,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:03,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.75336,71833035.93049,71834964.45791,71836036.09361,71841963.36783,71843037.29461,71844962.05045,71846036.76973,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:03,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.32913,69997041.61683,69998971.52605,70000041.48177,70005971.59340,70007040.13861,70008971.28546,70010039.80855,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:06,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.60563,51833027.10307,51834956.99724,51836026.90002,51841956.03833,51843027.41739,51844954.69941,51846026.75517,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:06,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.97356,49997039.78771,49998973.91549,50000039.82443,50005973.68040,50007039.42286,50008973.39377,50010039.08890,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:09,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.41085,51833025.49474,51834959.05610,51836025.09537,51841957.77211,51843026.07425,51844956.56334,51846025.83466,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:09,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.31926,29997037.04780,29998971.46139,30000037.16415,30005971.48538,30007036.34696,30008971.28573,30010036.10350,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:13,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.37657,51833027.79684,51834962.09735,51836027.61141,51841960.79586,51843028.53178,51844959.82988,51846028.04087,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:13,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.80412,9997032.06565,9998966.93245,10000032.12402,10005967.18049,10007031.52303,10008967.10033,10010031.05385,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:16,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.65550,51833031.62529,51834966.38709,51836031.13020,51841965.40347,51843032.19113,51844963.76046,51846031.67051,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:16,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.47699,-10002974.16565,-10001038.47948,-9999973.96717,-9994038.09878,-9992974.19306,-9991038.61520,-9989974.68193,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:19,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.25702,51833030.76629,51834965.84781,51836030.40304,51841964.71291,51843031.41185,51844963.49062,51846030.94974,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:19,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.51637,-30002977.72713,-30001042.53520,-29999977.67663,-29994042.32801,-29992977.91237,-29991042.89044,-29989978.45245,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:22,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.03748,51833026.82633,51834961.87693,51836026.50571,51841960.68780,51843027.78809,51844959.38822,51846027.39283,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:22,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.60622,-50002979.11651,-50001044.62740,-49999979.07627,-49994044.74441,-49992980.40467,-49991045.15711,-49989980.93403,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:25,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.70577,51833022.94685,51834957.47672,51836022.58062,51841956.23336,51843023.64567,51844954.99278,51846023.27390,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:25,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.79525,-70002978.41165,-70001045.58884,-69999978.45722,-69994045.71900,-69992979.36989,-69991045.70727,-69989979.47308,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:28,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.08215,51833024.89117,51834957.62124,51836024.76548,51841956.54742,51843025.29857,51844955.09242,51846024.97765,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:28,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.07213,-70002986.41842,-70001053.07562,-69999986.58317,-69994052.89726,-69992987.19922,-69991052.93709,-69989987.39240,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:31,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.02372,31833029.78420,31834963.50680,31836029.10433,31841962.27645,31843030.86745,31844960.69704,31846030.17281,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:31,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.63449,-50002979.97454,-50001044.37644,-49999979.98642,-49994044.29391,-49992980.86600,-49991044.65518,-49989981.65308,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:34,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.64336,31833021.36545,31834957.03748,31836020.54402,31841955.35820,31843022.48333,31844954.06791,31846021.80369,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:34,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.25666,-30002978.51219,-30001042.15306,-29999978.46300,-29994041.84634,-29992978.55585,-29991042.20049,-29989979.12827,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:37,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831959.99997,31833023.06609,31834959.30939,31836022.65706,31841957.71541,31843024.26028,31844956.24422,31846023.36324,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:37,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.23260,-10002974.26953,-10001037.20526,-9999973.83443,-9994036.82680,-9992974.25209,-9991037.27881,-9989974.57597,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:40,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.89706,31833026.63497,31834963.39580,31836025.95234,31841961.61228,31843027.52017,31844960.06605,31846026.74710,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:40,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.21225,9997032.26024,9998968.45895,10000032.54503,10005969.03787,10007032.22864,10008968.98403,10010031.77892,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:43,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.58286,31833027.59450,31834964.01849,31836027.07655,31841962.42365,31843028.89552,31844960.95007,31846027.86695,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:43,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.18671,29997038.64825,29998974.25837,30000038.71382,30005974.25870,30007038.13769,30008974.17061,30010037.75004,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:46,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.03152,31833024.80489,31834960.71565,31836024.02765,31841958.90446,31843025.95609,31844957.53037,31846025.15283,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:46,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.33183,49997042.40814,49998977.41204,50000042.15412,50005977.21067,50007041.95326,50008976.88538,50010041.34199,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:49,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.74798,31833024.51411,31834959.34861,31836023.96020,31841957.83517,31843025.76450,31844956.46267,31846025.02568,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:49,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.31257,69997048.55031,69998979.43968,70000048.69013,70005979.60680,70007047.26609,70008979.39164,70010046.72440,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:52,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.40119,31833031.56629,31834962.76533,31836030.87541,31841961.54193,31843032.60006,31844960.01212,31846031.76343,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:52,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995974.91760,69997042.72439,69998973.79654,70000042.56368,70005974.45213,70007041.86394,70008973.91116,70010041.21374,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:55,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.59101,11833031.12331,11834962.12646,11836030.61650,11841961.35636,11843032.23674,11844959.49622,11846031.46515,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:55,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.71615,49997039.20178,49998974.59894,50000038.94200,50005974.31745,50007038.63355,50008973.92539,50010038.17916,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:58,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.78760,11833022.54691,11834957.42918,11836022.10104,11841956.38855,11843023.76095,11844954.87704,11846023.21319,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:58,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.89553,29997036.02987,29998972.21442,30000036.37624,30005972.35245,30007035.66350,30008971.74720,30010035.14526,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:01,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.81520,11833021.60098,11834957.38543,11836021.33824,11841956.19524,11843022.80541,11844954.64105,11846021.92507,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:01,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.11460,9997030.50863,9998967.10814,10000030.47707,10005967.43212,10007030.13641,10008967.39188,10010029.38793,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:05,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.71432,11833024.87371,11834961.26775,11836024.56322,11841960.05004,11843026.02136,11844958.56590,11846025.57850,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:05,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.12803,-10002974.49220,-10001037.13303,-9999974.30507,-9994037.13126,-9992974.74140,-9991037.46083,-9989975.17884,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:08,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.02546,11833024.01327,11834960.90946,11836023.56147,11841959.46959,11843025.16672,11844958.15316,11846024.53945,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:08,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.05112,-30002977.61545,-30001041.11246,-29999977.67326,-29994041.23840,-29992978.13390,-29991041.48166,-29989978.86567,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:11,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.67706,11833020.88050,11834957.17794,11836020.56167,11841956.25703,11843022.06638,11844954.44884,11846021.65538,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:11,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.14580,-50002979.18104,-50001043.11336,-49999979.25143,-49994043.19821,-49992980.38785,-49991043.40458,-49989980.90165,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:14,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.17722,11833020.89882,11834956.86370,11836020.47231,11841955.62912,11843022.01809,11844954.25508,11846021.53654,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:14,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.06764,-70002981.60059,-70001047.77844,-69999981.44896,-69994047.90358,-69992982.13810,-69991047.98291,-69989982.72879,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:17,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.97951,11833030.10228,11834963.74914,11836030.04284,11841962.58547,11843031.26499,11844961.07014,11846030.75903,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:17,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.53761,-70002979.75034,-70001046.41213,-69999979.91450,-69994046.66792,-69992980.64264,-69991046.82552,-69989980.99876,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:20,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.42489,-8166973.87967,-8165040.72797,-8163974.30582,-8158041.78680,-8156973.05419,-8155043.44009,-8153973.79502,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:20,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.14325,-50002977.69671,-50001042.11457,-49999977.77772,-49994041.95719,-49992978.83894,-49991042.18522,-49989979.19701,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:23,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.58170,-8166981.49126,-8165045.92130,-8163981.85007,-8158046.97711,-8156980.44924,-8155048.50757,-8153981.66923,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:23,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.72981,-30002976.26315,-30001039.94769,-29999976.56962,-29994039.89028,-29992976.98461,-29991040.20299,-29989977.45291,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:26,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.22895,-8166980.85209,-8165044.69398,-8163981.31111,-8158045.73102,-8156979.95879,-8155047.23184,-8153981.17872,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:26,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.66120,-10002973.84969,-10001036.41571,-9999973.22499,-9994036.20340,-9992973.78531,-9991036.43816,-9989974.26174,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:29,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.46926,-8166978.44354,-8165041.64583,-8163978.59478,-8158042.93368,-8156977.36277,-8155044.54431,-8153978.22559,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:29,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.31873,9997031.00489,9998967.23598,10000030.83194,10005967.05166,10007030.06125,10008966.86071,10010029.34194,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:32,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.82874,-8166977.80767,-8165041.43203,-8163978.10528,-8158042.49496,-8156976.67104,-8155043.85409,-8153977.66418,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:32,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.84089,29997033.94317,29998969.85062,30000033.92524,30005969.87715,30007032.91769,30008969.42566,30010032.78804,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:35,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.55418,-8166980.58894,-8165044.93612,-8163981.00712,-8158046.05579,-8156979.75735,-8155047.59763,-8153980.65964,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:35,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.01039,49997036.81809,49998971.88978,50000036.60295,50005972.15983,50007036.46932,50008971.78894,50010036.11434,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:38,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.25305,-8166980.27825,-8165045.56054,-8163980.78518,-8158046.75320,-8156979.31597,-8155048.23417,-8153980.51961,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:38,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.41974,69997040.93787,69998972.62969,70000040.82063,70005972.85789,70007039.87214,70008972.75734,70010039.53139,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:41,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.09395,-8166974.30094,-8165042.49883,-8163974.67745,-8158043.47593,-8156973.19245,-8155044.81045,-8153974.06960,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:41,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.32528,69997040.68509,69998972.43748,70000040.74323,70005972.58526,70007039.50425,70008972.37592,70010039.06018,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:44,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.83539,-28166979.77462,-28165047.43557,-28163979.71805,-28158049.15700,-28156978.64824,-28155050.65286,-28153979.04888,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:06:44,
