*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.046.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 6:47:19	 UTC+09:00	
 Elapsed Time                         	 00:06:42	
 Temperatures at Start                	  0.0000	 22.7608	  0.0000	 23.0062	 22.8589	 23.0573	 23.0681	 23.0658	 22.8735	 23.1792	 23.0492	 12.8657	
 Temperatures at End                  	  0.0000	 22.8016	  0.0000	 23.0064	 22.8686	 23.0575	 23.0709	 23.0657	 22.8737	 23.1790	 23.0493	 12.8656	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.90009,69997035.55878,69998963.95044,70000035.49178,70005964.57609,70007034.52705,70008964.17703,70010034.19271,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:49,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.75728,71833035.99090,71834964.40142,71836036.17768,71841963.36869,71843037.34827,71844962.09006,71846036.78693,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:49,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.43134,69997041.79926,69998971.59787,70000041.63130,70005971.64841,70007040.35002,70008971.38053,70010039.90855,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:53,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.66720,51833027.28465,51834957.12433,51836027.03121,51841956.10211,51843027.55830,51844954.77760,51846026.93491,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:53,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.04980,49997039.81855,49998973.97804,50000039.88406,50005973.72945,50007039.46469,50008973.43606,50010039.13819,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:56,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.44702,51833025.57449,51834959.08570,51836025.18435,51841957.78501,51843026.16300,51844956.51324,51846025.92833,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:56,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.34599,29997037.17789,29998971.54528,30000037.24021,30005971.57456,30007036.45787,30008971.29035,30010036.17475,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:59,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.41368,51833027.86722,51834962.05117,51836027.68776,51841960.87419,51843028.55925,51844959.86000,51846028.06101,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:59,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.87370,9997032.08623,9998967.00708,10000032.09476,10005967.25479,10007031.56422,10008967.10051,10010031.07213,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:02,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.74338,51833031.76831,51834966.44312,51836031.28660,51841965.58877,51843032.32087,51844963.90296,51846031.78461,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:02,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.49758,-10002974.08373,-10001038.51789,-9999973.85046,-9994038.17796,-9992974.11330,-9991038.61648,-9989974.61413,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:05,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.46852,51833030.83814,51834966.08662,51836030.47645,51841964.89831,51843031.50401,51844963.68051,51846031.02652,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:05,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.46772,-30002977.74569,-30001042.49351,-29999977.61076,-29994042.27763,-29992977.94266,-29991042.83678,-29989978.41926,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:08,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.07408,51833026.87202,51834961.83891,51836026.61982,51841960.66677,51843027.83534,51844959.42182,51846027.45555,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:08,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.54960,-50002979.08145,-50001044.58701,-49999979.10777,-49994044.70100,-49992980.36188,-49991045.12557,-49989980.94728,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:11,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.80110,51833023.14112,51834957.58906,51836022.75678,51841956.37251,51843023.79484,51844955.01617,51846023.45414,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:11,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.84623,-70002978.35039,-70001045.60720,-69999978.49231,-69994045.79308,-69992979.32831,-69991045.76901,-69989979.54205,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:14,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.14087,51833024.98842,51834957.68151,51836024.87077,51841956.69894,51843025.39427,51844955.11463,51846025.05188,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:14,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.03096,-70002986.50430,-70001053.00589,-69999986.71256,-69994052.89255,-69992987.30847,-69991052.91097,-69989987.56841,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:17,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.18174,31833029.87408,31834963.68896,31836029.12999,31841962.36360,31843030.90478,31844960.80010,31846030.22866,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:17,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.62778,-50002979.98847,-50001044.36300,-49999980.00757,-49994044.27228,-49992980.86539,-49991044.61014,-49989981.61375,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:20,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.68275,31833021.40906,31834957.07268,31836020.62779,31841955.44240,31843022.55323,31844954.19198,31846021.87545,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:20,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.21546,-30002978.49287,-30001042.08830,-29999978.48116,-29994041.86038,-29992978.53469,-29991042.16205,-29989979.11144,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:23,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.14100,31833023.15029,31834959.48903,31836022.70742,31841957.78012,31843024.36093,31844956.37111,31846023.47119,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:23,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.22768,-10002974.28474,-10001037.28233,-9999973.87298,-9994036.91135,-9992974.26218,-9991037.29628,-9989974.58999,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:26,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.94375,31833026.72073,31834963.45817,31836025.96255,31841961.55279,31843027.60297,31844960.10716,31846026.82258,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:26,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.19608,9997032.33617,9998968.48058,10000032.60218,10005969.10333,10007032.26055,10008969.01338,10010031.83384,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:29,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.59380,31833027.63120,31834963.97133,31836027.11557,31841962.49403,31843028.91690,31844961.03436,31846027.91692,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:29,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.23188,29997038.68033,29998974.27873,30000038.74678,30005974.33958,30007038.20815,30008974.17089,30010037.82314,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:32,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.05326,31833024.88835,31834960.67283,31836024.07592,31841958.94096,31843025.98818,31844957.63634,31846025.16493,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:32,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.47272,49997042.52748,49998977.54437,50000042.26094,50005977.32854,50007042.06866,50008976.95399,50010041.40371,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:36,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.71120,31833024.67360,31834959.31694,31836024.05292,31841957.79606,31843025.82958,31844956.36427,31846025.11305,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:36,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.39645,69997048.72580,69998979.56197,70000048.82711,70005979.73059,70007047.39139,70008979.49815,70010046.84624,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:39,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.43737,31833031.58868,31834962.75314,31836030.88694,31841961.66153,31843032.57242,31844960.08167,31846031.77351,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:39,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.15003,69997042.90150,69998974.02674,70000042.70937,70005974.72537,70007042.02981,70008974.11793,70010041.38858,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:42,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.59972,11833031.11563,11834962.10848,11836030.59553,11841961.41196,11843032.22403,11844959.59006,11846031.45691,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:42,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.82996,49997039.26278,49998974.65553,50000039.05493,50005974.42177,50007038.69048,50008974.00637,50010038.26411,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:45,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.80604,11833022.73028,11834957.44378,11836022.30343,11841956.36058,11843023.90706,11844954.83519,11846023.32579,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:45,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.90549,29997036.05351,29998972.16291,30000036.47401,30005972.36093,30007035.69362,30008971.76554,30010035.20980,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:48,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.90986,11833021.63262,11834957.52366,11836021.35685,11841956.25991,11843022.81516,11844954.77447,11846021.93914,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:48,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.13302,9997030.56711,9998967.11546,10000030.56113,10005967.47873,10007030.19190,10008967.41511,10010029.48621,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:51,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.72172,11833024.82375,11834961.26680,11836024.50585,11841959.97025,11843026.02204,11844958.54710,11846025.55889,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:51,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.12914,-10002974.50567,-10001037.09234,-9999974.34145,-9994037.11173,-9992974.75840,-9991037.47048,-9989975.21942,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:54,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.03817,11833024.10861,11834960.87673,11836023.71922,11841959.56158,11843025.19384,11844958.21858,11846024.62487,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:54,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.06467,-30002977.63953,-30001041.12990,-29999977.74539,-29994041.23168,-29992978.18041,-29991041.51542,-29989978.87396,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:57,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.73340,11833020.87469,11834957.17881,11836020.55546,11841956.33746,11843022.01712,11844954.58216,11846021.61760,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:48:57,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.20558,-50002979.17777,-50001043.14675,-49999979.27677,-49994043.19727,-49992980.36542,-49991043.44816,-49989980.90625,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:00,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.15859,11833020.94580,11834956.88304,11836020.55012,11841955.64842,11843022.07627,11844954.36575,11846021.59328,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:00,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.06981,-70002981.58355,-70001047.72205,-69999981.52137,-69994047.88419,-69992982.12554,-69991047.97689,-69989982.75377,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:03,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.96050,11833030.23417,11834963.69986,11836030.14163,11841962.58169,11843031.37136,11844961.03431,11846030.87762,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:03,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.57473,-70002979.76812,-70001046.42951,-69999979.99047,-69994046.71252,-69992980.64263,-69991046.88514,-69989981.03634,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:06,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.36558,-8166973.80308,-8165040.73199,-8163974.29002,-8158041.77137,-8156973.00693,-8155043.43384,-8153973.75186,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:06,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.13773,-50002977.77427,-50001042.10536,-49999977.86443,-49994041.99819,-49992978.93600,-49991042.20451,-49989979.30940,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:09,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.57569,-8166981.47535,-8165045.87540,-8163981.83360,-8158046.94009,-8156980.44064,-8155048.51997,-8153981.64148,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:09,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.80855,-30002976.22575,-30001040.05491,-29999976.51224,-29994039.98506,-29992976.95015,-29991040.26322,-29989977.34736,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:12,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.29365,-8166980.89059,-8165044.78181,-8163981.30969,-8158045.88513,-8156979.98822,-8155047.28836,-8153981.20010,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:12,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.62412,-10002973.78176,-10001036.35298,-9999973.18171,-9994036.15228,-9992973.71389,-9991036.43037,-9989974.18761,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:15,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.50065,-8166978.37331,-8165041.67252,-8163978.51061,-8158042.92539,-8156977.27913,-8155044.47879,-8153978.14106,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:15,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.39928,9997030.93172,9998967.30119,10000030.80567,10005967.09674,10007029.99597,10008966.92536,10010029.27149,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:18,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.88057,-8166977.69360,-8165041.43645,-8163977.99112,-8158042.49184,-8156976.62950,-8155043.93454,-8153977.55991,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:18,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.86147,29997033.95364,29998969.87666,30000033.91569,30005969.83396,30007032.99221,30008969.43108,30010032.77798,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:22,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.57946,-8166980.52821,-8165044.95311,-8163981.03805,-8158046.04057,-8156979.75954,-8155047.58555,-8153980.64776,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:22,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.09288,49997036.92059,49998971.95807,50000036.68139,50005972.29001,50007036.57473,50008971.82316,50010036.21263,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:25,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.25913,-8166980.28596,-8165045.60864,-8163980.79004,-8158046.73418,-8156979.34713,-8155048.19725,-8153980.60469,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:25,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.50882,69997040.97603,69998972.65541,70000040.89646,70005972.93899,70007039.94152,70008972.80415,70010039.67219,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:28,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.09499,-8166974.31941,-8165042.50356,-8163974.65819,-8158043.49693,-8156973.21018,-8155044.76556,-8153974.09257,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:28,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.49003,69997040.76874,69998972.63133,70000040.78433,70005972.76875,70007039.63450,70008972.52292,70010039.17862,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:31,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.87759,-28166979.79742,-28165047.43218,-28163979.77492,-28158049.15251,-28156978.66031,-28155050.56483,-28153979.08710,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:49:31,
