*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.047.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 6:54:01	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.8016	  0.0000	 23.0064	 22.8686	 23.0575	 23.0709	 23.0657	 22.8737	 23.1790	 23.0493	 12.8656	
 Temperatures at End                  	  0.0000	 22.7979	  0.0000	 23.0061	 22.8449	 23.0575	 23.0687	 23.0656	 22.8737	 23.1791	 23.0490	 12.8688	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.87980,69997035.54030,69998963.96134,70000035.48442,70005964.57529,70007034.55162,70008964.17213,70010034.18540,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:30,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.76628,71833036.01056,71834964.43712,71836036.19108,71841963.35459,71843037.35119,71844962.06642,71846036.82560,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:30,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.47476,69997041.73941,69998971.68210,70000041.58669,70005971.68812,70007040.28599,70008971.46255,70010039.87057,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:33,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.67128,51833027.28506,51834957.12163,51836027.04194,51841956.09920,51843027.58013,51844954.72747,51846026.93050,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:33,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.01885,49997039.78691,49998973.95096,50000039.82120,50005973.67751,50007039.43946,50008973.46217,50010039.12096,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:36,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.47266,51833025.50971,51834959.10862,51836025.10269,51841957.81175,51843026.12141,51844956.58055,51846025.92219,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:36,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.40320,29997037.19181,29998971.62575,30000037.21390,30005971.59025,30007036.51655,30008971.37917,30010036.18157,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:40,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.44017,51833027.88109,51834962.15753,51836027.66946,51841960.83723,51843028.63263,51844959.89253,51846028.16746,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:40,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.87022,9997032.14750,9998967.04076,10000032.12380,10005967.24715,10007031.58989,10008967.09606,10010031.13218,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:43,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.69455,51833031.73215,51834966.39391,51836031.22454,51841965.49631,51843032.29013,51844963.81240,51846031.75785,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:43,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.47686,-10002974.15570,-10001038.49032,-9999973.88755,-9994038.14840,-9992974.15357,-9991038.59827,-9989974.62516,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:46,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.38968,51833030.84784,51834966.03757,51836030.48668,51841964.82810,51843031.49235,51844963.62645,51846031.04701,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:46,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.58609,-30002977.72161,-30001042.63681,-29999977.59354,-29994042.37595,-29992977.94006,-29991042.97041,-29989978.39633,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:49,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.05433,51833026.87050,51834961.88771,51836026.59511,51841960.68491,51843027.82376,51844959.45282,51846027.43032,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:49,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.53662,-50002979.07713,-50001044.56529,-49999979.05246,-49994044.71976,-49992980.33681,-49991045.11947,-49989980.93552,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:52,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.74939,51833023.10044,51834957.55175,51836022.73073,51841956.34441,51843023.76776,51844955.00048,51846023.42266,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:52,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.88205,-70002978.46923,-70001045.63789,-69999978.62201,-69994045.80815,-69992979.37992,-69991045.78409,-69989979.61104,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:55,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.11078,51833024.98513,51834957.64384,51836024.78273,51841956.58447,51843025.43410,51844955.13666,51846025.11882,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:55,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.04456,-70002986.50613,-70001053.04922,-69999986.69687,-69994052.94275,-69992987.28382,-69991052.92550,-69989987.50673,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:58,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.15934,31833029.90716,31834963.66084,31836029.13220,31841962.35838,31843030.94506,31844960.77394,31846030.28077,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:58,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.68898,-50002979.97682,-50001044.42154,-49999979.97871,-49994044.31748,-49992980.89573,-49991044.68656,-49989981.60219,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:01,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.66187,31833021.40028,31834957.00955,31836020.65027,31841955.42745,31843022.53665,31844954.16065,31846021.81947,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:01,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.27858,-30002978.42246,-30001042.17451,-29999978.36977,-29994041.94841,-29992978.48492,-29991042.27676,-29989979.05908,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:04,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.10911,31833023.10711,31834959.44996,31836022.72801,31841957.78433,31843024.27373,31844956.34033,31846023.40211,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:04,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.24827,-10002974.30792,-10001037.22628,-9999973.86121,-9994036.91548,-9992974.27078,-9991037.30347,-9989974.60320,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:07,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.98633,31833026.70900,31834963.46276,31836025.97518,31841961.60684,31843027.60522,31844960.13779,31846026.83393,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:07,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.27105,9997032.33741,9998968.54730,10000032.57014,10005969.19854,10007032.30204,10008969.07547,10010031.85847,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:10,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.61978,31833027.66476,31834963.97091,31836027.14562,31841962.47294,31843028.93772,31844961.02346,31846027.98322,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:10,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.15735,29997038.76708,29998974.21469,30000038.88502,30005974.30879,30007038.23756,30008974.07081,30010037.88740,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:13,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831960.97102,31833024.95095,31834960.55048,31836024.18470,31841958.92050,31843026.02842,31844957.51142,31846025.15391,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:13,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.44876,49997042.54889,49998977.50178,50000042.30103,50005977.32368,50007042.03325,50008976.92126,50010041.38383,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:16,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.75724,31833024.73288,31834959.33464,31836024.12740,31841957.83890,31843025.90120,31844956.42425,31846025.14760,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:16,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.42331,69997048.74841,69998979.58213,70000048.78776,70005979.74659,70007047.41021,70008979.50288,70010046.86390,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:19,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.40960,31833031.51235,31834962.73592,31836030.82417,31841961.66783,31843032.45927,31844960.10087,31846031.67641,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:19,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.18505,69997042.85960,69998974.11088,70000042.60791,70005974.77163,70007042.01142,70008974.17789,70010041.33302,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:23,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.61423,11833031.08448,11834962.20228,11836030.54496,11841961.35417,11843032.25742,11844959.61836,11846031.47836,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:23,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.88448,49997039.26939,49998974.71506,50000038.99680,50005974.41381,50007038.67216,50008974.08018,50010038.22570,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:26,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.84421,11833022.57807,11834957.55799,11836022.13903,11841956.41932,11843023.76850,11844954.92946,11846023.22104,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:26,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.95833,29997036.08662,29998972.22455,30000036.46613,30005972.38881,30007035.70957,30008971.82544,30010035.22957,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:29,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.88502,11833021.68454,11834957.51142,11836021.42714,11841956.25560,11843022.88876,11844954.72441,11846022.01829,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:29,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.10743,9997030.56514,9998967.09308,10000030.58622,10005967.43210,10007030.18893,10008967.39322,10010029.47559,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:32,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.75635,11833024.89580,11834961.30533,11836024.61817,11841960.02515,11843026.04994,11844958.55903,11846025.60113,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:32,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.10540,-10002974.42573,-10001037.07273,-9999974.29314,-9994037.06203,-9992974.69655,-9991037.45554,-9989975.14219,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:35,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.10289,11833024.10461,11834960.94296,11836023.74042,11841959.64253,11843025.21287,11844958.28949,11846024.63454,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:35,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.01741,-30002977.59630,-30001041.06149,-29999977.68650,-29994041.16800,-29992978.13131,-29991041.46355,-29989978.83728,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:38,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.73245,11833020.90228,11834957.16640,11836020.60151,11841956.32593,11843022.09485,11844954.57966,11846021.66610,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:38,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.24648,-50002979.24240,-50001043.20359,-49999979.35227,-49994043.21042,-49992980.46706,-49991043.50443,-49989980.91246,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:41,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.19791,11833020.93360,11834956.89953,11836020.50671,11841955.70754,11843022.09357,11844954.40267,11846021.59942,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:41,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.10502,-70002981.66910,-70001047.75524,-69999981.57238,-69994047.89924,-69992982.22478,-69991048.00849,-69989982.80315,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:44,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.00113,11833030.24930,11834963.72011,11836030.16166,11841962.69721,11843031.34991,11844961.11632,11846030.88197,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:44,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.60008,-70002979.74187,-70001046.38576,-69999979.97648,-69994046.66655,-69992980.61698,-69991046.85972,-69989981.02267,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:47,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.40920,-8166973.81528,-8165040.76496,-8163974.32332,-8158041.75473,-8156973.01295,-8155043.38597,-8153973.74183,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:47,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.10468,-50002977.75929,-50001042.05402,-49999977.85826,-49994041.99784,-49992978.85020,-49991042.19695,-49989979.30465,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:50,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.58020,-8166981.47800,-8165045.84096,-8163981.89502,-8158046.90168,-8156980.46738,-8155048.50939,-8153981.68915,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:50,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.80735,-30002976.21579,-30001040.06070,-29999976.45662,-29994040.01308,-29992976.95401,-29991040.25046,-29989977.35722,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:53,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.20206,-8166980.85062,-8165044.66935,-8163981.31178,-8158045.83931,-8156979.92684,-8155047.25876,-8153981.14720,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:53,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.63529,-10002973.79333,-10001036.38285,-9999973.19268,-9994036.12166,-9992973.76251,-9991036.44284,-9989974.20276,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:56,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.44852,-8166978.43460,-8165041.66765,-8163978.56705,-8158042.89805,-8156977.31498,-8155044.43816,-8153978.19495,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:56,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.42544,9997030.94265,9998967.31415,10000030.83858,10005967.09347,10007030.01756,10008966.95797,10010029.28273,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:59,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.82565,-8166977.67898,-8165041.38575,-8163978.00905,-8158042.46381,-8156976.59204,-8155043.88767,-8153977.60981,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:55:59,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.95435,29997033.96355,29998970.00615,30000033.91295,30005969.97001,30007032.99221,30008969.46619,30010032.78160,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:56:02,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.54683,-8166980.48560,-8165044.95354,-8163980.97954,-8158045.99349,-8156979.73389,-8155047.54243,-8153980.63690,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:56:02,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.11856,49997036.89512,49998971.98044,50000036.68229,50005972.37191,50007036.52903,50008971.89325,50010036.23563,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:56:05,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.31029,-8166980.28382,-8165045.64601,-8163980.68658,-8158046.73634,-8156979.29358,-8155048.17995,-8153980.54802,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:56:05,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.51427,69997040.87171,69998972.62570,70000040.84130,70005972.95621,70007039.84876,70008972.84155,70010039.61426,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:56:09,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.07846,-8166974.28749,-8165042.46394,-8163974.61441,-8158043.52075,-8156973.16982,-8155044.73340,-8153974.06216,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:56:09,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.50850,69997040.77450,69998972.58713,70000040.83225,70005972.78183,70007039.62148,70008972.53837,70010039.19814,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:56:12,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.90971,-28166979.76933,-28165047.49708,-28163979.72572,-28158049.19732,-28156978.63172,-28155050.58287,-28153979.05654,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:56:12,
