*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.027.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:31:15	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.7767	  0.0000	 23.0071	 22.8514	 23.0575	 23.0691	 23.0659	 22.8731	 23.1792	 23.0496	 12.8747	
 Temperatures at End                  	  0.0000	 22.7938	  0.0000	 23.0063	 22.8608	 23.0576	 23.0694	 23.0659	 22.8732	 23.1792	 23.0494	 12.8674	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.81841,69997035.43946,69998963.91638,70000035.35564,70005964.46788,70007034.44686,70008964.13999,70010034.03245,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:44,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.76638,71833035.93994,71834964.43118,71836036.11274,71841963.37719,71843037.28571,71844962.06876,71846036.76829,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:44,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.30057,69997041.63161,69998971.53083,70000041.46718,70005971.61469,70007040.17369,70008971.33793,70010039.74749,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:47,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.63475,51833027.18106,51834957.02348,51836026.91987,51841956.04221,51843027.48451,51844954.71689,51846026.84008,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:47,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.88005,49997039.72891,49998973.87561,50000039.78052,50005973.58236,50007039.39117,50008973.32924,50010039.06531,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:50,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.36359,51833025.48880,51834959.01107,51836025.05962,51841957.72523,51843026.07893,51844956.43656,51846025.85718,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:50,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.25382,29997037.00171,29998971.47842,30000037.05701,30005971.46724,30007036.33843,30008971.26350,30010036.02501,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:53,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.41017,51833027.82786,51834962.11094,51836027.64027,51841960.81744,51843028.60389,51844959.87672,51846028.14520,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:53,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.80690,9997032.05247,9998966.95644,10000032.09993,10005967.15867,10007031.52924,10008967.00245,10010031.04709,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:56,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.65094,51833031.69527,51834966.33842,51836031.22944,51841965.46837,51843032.26811,51844963.76796,51846031.72061,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:56,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.53041,-10002974.13626,-10001038.51613,-9999973.92915,-9994038.18950,-9992974.14952,-9991038.61942,-9989974.65165,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:59,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.32904,51833030.73895,51834965.94628,51836030.39591,51841964.77890,51843031.42942,51844963.54604,51846030.95378,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:59,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.56062,-30002977.69382,-30001042.58696,-29999977.58464,-29994042.40304,-29992977.90314,-29991042.91509,-29989978.41312,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:02,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831961.96663,51833026.83766,51834961.79451,51836026.56116,51841960.62002,51843027.80875,51844959.33186,51846027.42310,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:02,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.55312,-50002979.07567,-50001044.56405,-49999979.09480,-49994044.69232,-49992980.33648,-49991045.11408,-49989980.90493,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:05,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.67250,51833022.94335,51834957.42474,51836022.58617,51841956.19667,51843023.65285,51844954.90514,51846023.29939,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:05,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.81635,-70002978.43773,-70001045.55230,-69999978.56645,-69994045.68412,-69992979.34812,-69991045.67168,-69989979.57132,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:08,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.01940,51833024.81991,51834957.55970,51836024.62425,51841956.48310,51843025.27602,51844955.03851,51846024.94526,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:08,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.06864,-70002986.41130,-70001053.07513,-69999986.59892,-69994052.95628,-69992987.20051,-69991052.94480,-69989987.42976,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:11,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.03196,31833029.80672,31834963.53638,31836029.06253,31841962.25202,31843030.87002,31844960.65385,31846030.20071,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:11,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.62386,-50002980.06868,-50001044.33605,-49999980.04819,-49994044.28042,-49992980.95524,-49991044.60824,-49989981.69213,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:15,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.63384,31833021.35760,31834957.03201,31836020.57182,31841955.35286,31843022.51735,31844954.10120,31846021.81834,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:15,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.26589,-30002978.40947,-30001042.17026,-29999978.36824,-29994041.89549,-29992978.48351,-29991042.24468,-29989979.03572,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:18,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.10190,31833023.11718,31834959.41929,31836022.70303,31841957.82634,31843024.28383,31844956.36569,31846023.40886,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:18,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.25364,-10002974.29091,-10001037.27726,-9999973.81569,-9994036.91382,-9992974.23791,-9991037.32713,-9989974.57041,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:21,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.93544,31833026.68392,31834963.39970,31836025.92298,31841961.55412,31843027.55913,31844960.09418,31846026.75144,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:21,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.17717,9997032.26162,9998968.45412,10000032.54608,10005969.08639,10007032.21370,10008968.96458,10010031.78751,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:24,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.55076,31833027.54856,31834963.95389,31836026.99367,31841962.36644,31843028.84359,31844960.98207,31846027.86650,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:24,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.15339,29997038.69583,29998974.17720,30000038.82093,30005974.28984,30007038.17906,30008974.05340,30010037.80154,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:27,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831960.95113,31833024.97472,31834960.56394,31836024.13616,31841958.85938,31843026.02708,31844957.49689,31846025.17294,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:27,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.35345,49997042.39317,49998977.44639,50000042.11872,50005977.25294,50007041.91404,50008976.88578,50010041.27646,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:30,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.74512,31833024.57460,31834959.33942,31836023.98748,31841957.87675,31843025.78486,31844956.45089,31846025.03283,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:30,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.36657,69997048.55986,69998979.53846,70000048.67404,70005979.67770,70007047.25020,70008979.48774,70010046.71011,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:33,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.43187,31833031.53929,31834962.75708,31836030.82196,31841961.66788,31843032.50681,31844960.08340,31846031.72358,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:33,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995974.99745,69997042.76492,69998973.91447,70000042.58506,70005974.58047,70007041.89407,70008974.00631,70010041.25459,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:36,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.56757,11833031.14402,11834962.09106,11836030.62104,11841961.35516,11843032.25278,11844959.54782,11846031.46212,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:36,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.78479,49997039.17170,49998974.64798,50000038.91397,50005974.38274,50007038.60194,50008974.00352,50010038.12096,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:39,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.82161,11833022.59618,11834957.47305,11836022.11352,11841956.38948,11843023.79343,11844954.87881,11846023.25210,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:39,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.83040,29997036.04060,29998972.12313,30000036.37697,30005972.27819,30007035.68904,30008971.71822,30010035.14338,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:42,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.93136,11833021.64569,11834957.57888,11836021.34152,11841956.25346,11843022.87102,11844954.76339,11846022.01562,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:42,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.10224,9997030.55619,9998967.08191,10000030.55714,10005967.42629,10007030.19525,10008967.39416,10010029.43404,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:45,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.72505,11833024.81660,11834961.26495,11836024.48198,11841959.99632,11843025.96592,11844958.54299,11846025.52046,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:45,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.19660,-10002974.41792,-10001037.14175,-9999974.30465,-9994037.12930,-9992974.69033,-9991037.48132,-9989975.12004,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:48,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.00093,11833024.06078,11834960.87026,11836023.58819,11841959.45985,11843025.21411,11844958.14811,11846024.63699,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:48,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.07135,-30002977.66745,-30001041.12436,-29999977.77573,-29994041.21095,-29992978.18108,-29991041.46394,-29989978.88733,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:51,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.70805,11833020.82702,11834957.18429,11836020.44851,11841956.24440,11843022.05726,11844954.56009,11846021.60834,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:51,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.18937,-50002979.24009,-50001043.11392,-49999979.33264,-49994043.17555,-49992980.45475,-49991043.38698,-49989980.93946,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:54,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.15108,11833020.88318,11834956.85589,11836020.48429,11841955.62668,11843022.03431,11844954.30081,11846021.51784,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:54,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.99620,-70002981.59429,-70001047.64867,-69999981.46069,-69994047.81468,-69992982.13226,-69991047.90348,-69989982.70196,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:58,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.90767,11833030.14597,11834963.63772,11836030.05406,11841962.55956,11843031.28594,11844960.99703,11846030.73518,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:32:58,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.49075,-70002979.70573,-70001046.35234,-69999979.87002,-69994046.60397,-69992980.58115,-69991046.78169,-69989980.94738,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:01,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.39940,-8166973.81537,-8165040.78143,-8163974.32951,-8158041.71041,-8156973.03890,-8155043.39530,-8153973.82876,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:01,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.23286,-50002977.79657,-50001042.14098,-49999977.94679,-49994042.04100,-49992978.88999,-49991042.23255,-49989979.34408,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:04,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.65827,-8166981.49651,-8165045.92455,-8163981.91048,-8158047.03114,-8156980.39085,-8155048.53252,-8153981.62372,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:04,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.80589,-30002976.22372,-30001040.00791,-29999976.52105,-29994039.94670,-29992976.94042,-29991040.19957,-29989977.40365,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:07,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.24353,-8166980.92627,-8165044.76918,-8163981.31852,-8158045.84459,-8156979.96107,-8155047.28129,-8153981.19604,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:07,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.70322,-10002973.83521,-10001036.44096,-9999973.14940,-9994036.23198,-9992973.76205,-9991036.51375,-9989974.20773,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:10,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.49572,-8166978.40695,-8165041.72886,-8163978.53570,-8158042.91687,-8156977.33649,-8155044.53243,-8153978.22159,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:10,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.34352,9997031.00379,9998967.23834,10000030.81165,10005967.06750,10007030.05451,10008966.88671,10010029.30327,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:13,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.84685,-8166977.71284,-8165041.38126,-8163978.02449,-8158042.53906,-8156976.60163,-8155043.92426,-8153977.53214,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:13,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.78345,29997033.99509,29998969.80917,30000033.96072,30005969.79378,30007032.98750,30008969.33033,30010032.81257,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:16,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.50392,-8166980.51636,-8165044.90678,-8163981.03933,-8158045.96374,-8156979.76343,-8155047.51321,-8153980.66018,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:16,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.06370,49997036.79206,49998971.93177,50000036.56690,50005972.21292,50007036.44416,50008971.79160,50010036.12718,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:19,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.29510,-8166980.24027,-8165045.62323,-8163980.68873,-8158046.74906,-8156979.27326,-8155048.24009,-8153980.49418,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:19,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.36418,69997040.83270,69998972.53173,70000040.79038,70005972.81950,70007039.81216,70008972.71013,70010039.50639,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:22,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.05774,-8166974.32063,-8165042.47108,-8163974.60251,-8158043.42755,-8156973.22374,-8155044.73212,-8153974.08086,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:22,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.39082,69997040.63484,69998972.48751,70000040.73971,70005972.64244,70007039.50497,70008972.41044,70010039.07729,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:25,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.91167,-28166979.68990,-28165047.43663,-28163979.61042,-28158049.15262,-28156978.53942,-28155050.62623,-28153978.96311,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:33:25,
