*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.041.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 6:13:51	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.7584	  0.0000	 23.0064	 22.8476	 23.0573	 23.0685	 23.0657	 22.8731	 23.1794	 23.0495	 12.8633	
 Temperatures at End                  	  0.0000	 22.8034	  0.0000	 23.0058	 22.8588	 23.0574	 23.0692	 23.0653	 22.8731	 23.1792	 23.0495	 12.8915	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.89220,69997035.60011,69998963.95617,70000035.52904,70005964.58464,70007034.56991,70008964.20381,70010034.21037,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:20,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.70903,71833035.93986,71834964.36872,71836036.12102,71841963.25813,71843037.31840,71844962.01428,71846036.77117,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:20,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.48863,69997041.75154,69998971.70454,70000041.61791,70005971.70576,70007040.31116,70008971.47013,70010039.88979,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:23,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.66566,51833027.28565,51834957.09133,51836026.99990,51841956.11905,51843027.54399,51844954.69422,51846026.90984,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:23,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.00602,49997039.77605,49998973.95767,50000039.81223,50005973.64893,50007039.45445,50008973.39499,50010039.10202,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:26,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.46321,51833025.49645,51834959.13193,51836025.08775,51841957.80212,51843026.09191,51844956.54800,51846025.90200,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:26,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.41226,29997037.16827,29998971.61270,30000037.21040,30005971.63667,30007036.49811,30008971.38876,30010036.17943,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:29,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.41810,51833027.78954,51834962.10389,51836027.58004,51841960.77446,51843028.55197,51844959.86405,51846028.07035,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:29,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.80819,9997032.15435,9998966.94831,10000032.14947,10005967.23160,10007031.57305,10008967.04937,10010031.12297,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:32,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.74480,51833031.70567,51834966.41312,51836031.28870,51841965.51338,51843032.30536,51844963.88180,51846031.74562,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:32,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.50129,-10002974.10532,-10001038.49759,-9999973.86122,-9994038.17570,-9992974.11643,-9991038.59004,-9989974.61345,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:35,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.29923,51833030.81931,51834965.96203,51836030.42256,51841964.75187,51843031.44223,51844963.46442,51846031.00160,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:35,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.52392,-30002977.75946,-30001042.55887,-29999977.63428,-29994042.37778,-29992977.97641,-29991042.85292,-29989978.43275,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:39,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.04931,51833026.86463,51834961.85863,51836026.60377,51841960.64294,51843027.84823,51844959.41863,51846027.47968,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:39,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.48293,-50002979.11470,-50001044.47989,-49999979.14924,-49994044.66330,-49992980.34381,-49991045.06413,-49989980.99581,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:42,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.67305,51833023.07041,51834957.47543,51836022.66972,51841956.23283,51843023.75830,51844954.95686,51846023.46483,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:42,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.82844,-70002978.37254,-70001045.56824,-69999978.50057,-69994045.71796,-69992979.29410,-69991045.74211,-69989979.46991,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:45,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.17426,51833025.02753,51834957.68539,51836024.88559,51841956.68323,51843025.43886,51844955.22615,51846025.09765,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:45,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.04694,-70002986.41853,-70001052.99708,-69999986.65517,-69994052.89198,-69992987.21878,-69991052.90708,-69989987.51516,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:48,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.09751,31833029.92021,31834963.62687,31836029.14193,31841962.31120,31843030.95580,31844960.70266,31846030.29892,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:48,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.58285,-50002980.05254,-50001044.31621,-49999980.01149,-49994044.21726,-49992980.95414,-49991044.60420,-49989981.65209,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:51,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.67160,31833021.41170,31834957.05112,31836020.60846,31841955.39809,31843022.50620,31844954.10684,31846021.81557,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:51,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.24730,-30002978.41914,-30001042.10302,-29999978.42795,-29994041.89136,-29992978.44764,-29991042.18669,-29989979.09712,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:54,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.08533,31833023.07175,31834959.44237,31836022.61214,31841957.73142,31843024.28544,31844956.29076,31846023.45997,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:54,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.23749,-10002974.23062,-10001037.22657,-9999973.79876,-9994036.92977,-9992974.21381,-9991037.29425,-9989974.56399,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:57,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.93888,31833026.74588,31834963.44627,31836025.94970,31841961.55551,31843027.65019,31844960.05924,31846026.85691,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:57,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.23228,9997032.33221,9998968.49304,10000032.62235,10005969.18372,10007032.25147,10008969.03908,10010031.88482,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:00,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.59395,31833027.68175,31834963.94142,31836027.12680,31841962.39275,31843028.93847,31844961.01034,31846027.94010,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:00,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.19099,29997038.74652,29998974.20276,30000038.89105,30005974.35037,30007038.25944,30008974.12239,30010037.89137,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:03,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.03264,31833024.91877,31834960.58582,31836024.19541,31841958.95458,31843025.99873,31844957.58461,31846025.14874,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:03,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.49997,49997042.57174,49998977.62126,50000042.28767,50005977.40687,50007042.10687,50008977.01566,50010041.41113,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:06,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.73267,31833024.61308,31834959.30088,31836024.05608,31841957.85674,31843025.81911,31844956.44707,31846025.10003,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:06,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.35457,69997048.76871,69998979.55104,70000048.84416,70005979.74325,70007047.44553,70008979.48024,70010046.91585,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:09,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.36047,31833031.56938,31834962.67891,31836030.89383,31841961.53288,31843032.62048,31844960.05334,31846031.81535,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:09,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.10134,69997042.91394,69998974.01709,70000042.69342,70005974.69982,70007042.06078,70008974.10088,70010041.36034,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:12,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.66348,11833031.01145,11834962.22665,11836030.47130,11841961.40811,11843032.18646,11844959.67910,11846031.38345,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:12,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.86260,49997039.20964,49998974.71891,50000038.97882,50005974.39386,50007038.64852,50008974.04795,50010038.17404,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:15,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.82955,11833022.61283,11834957.51095,11836022.15041,11841956.34810,11843023.80572,11844954.84892,11846023.27447,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:15,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.89293,29997036.09145,29998972.14587,30000036.48306,30005972.25596,30007035.72365,30008971.76931,30010035.20729,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:18,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.93514,11833021.69192,11834957.55335,11836021.44305,11841956.28713,11843022.86451,11844954.69277,11846022.02211,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:18,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.17914,9997030.56772,9998967.08170,10000030.59967,10005967.45215,10007030.18488,10008967.44567,10010029.47772,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:21,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.76278,11833024.85969,11834961.30887,11836024.54805,11841960.02792,11843026.01439,11844958.54768,11846025.58944,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:21,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.15714,-10002974.40933,-10001037.11787,-9999974.22998,-9994037.08197,-9992974.65811,-9991037.51472,-9989975.09738,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:25,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.08656,11833024.12461,11834960.93017,11836023.70778,11841959.59552,11843025.21860,11844958.33700,11846024.64655,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:25,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.03789,-30002977.60821,-30001041.09555,-29999977.71449,-29994041.19011,-29992978.12281,-29991041.43747,-29989978.81176,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:28,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.72817,11833020.89694,11834957.19852,11836020.53068,11841956.25811,11843022.14923,11844954.57553,11846021.68882,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:28,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.20647,-50002979.19157,-50001043.17190,-49999979.27054,-49994043.14847,-49992980.43601,-49991043.48034,-49989980.91309,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:31,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.20192,11833020.92933,11834956.79953,11836020.51545,11841955.67941,11843022.03723,11844954.39385,11846021.54270,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:31,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.11703,-70002981.59399,-70001047.79645,-69999981.49745,-69994047.89069,-69992982.08490,-69991048.02923,-69989982.73899,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:34,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.95572,11833030.24897,11834963.69060,11836030.13105,11841962.65431,11843031.40821,11844961.09628,11846030.88770,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:34,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.53615,-70002979.77880,-70001046.34918,-69999980.04077,-69994046.61519,-69992980.63159,-69991046.82060,-69989981.06555,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:37,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.39870,-8166973.83421,-8165040.69148,-8163974.38653,-8158041.79247,-8156972.96293,-8155043.35579,-8153973.70362,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:37,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.12721,-50002977.72070,-50001042.09617,-49999977.80225,-49994042.02126,-49992978.86239,-49991042.18286,-49989979.28062,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:40,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.55981,-8166981.48954,-8165045.82745,-8163981.88851,-8158046.88909,-8156980.47905,-8155048.50915,-8153981.68619,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:40,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.84145,-30002976.20645,-30001040.08369,-29999976.46667,-29994040.03600,-29992976.93767,-29991040.27621,-29989977.32439,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:43,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.26382,-8166980.95612,-8165044.74467,-8163981.35101,-8158045.87726,-8156980.01999,-8155047.28514,-8153981.24526,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:43,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.62344,-10002973.82104,-10001036.32327,-9999973.20282,-9994036.13036,-9992973.73981,-9991036.38843,-9989974.22656,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:46,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.53197,-8166978.49240,-8165041.74874,-8163978.53222,-8158042.98604,-8156977.33376,-8155044.56060,-8153978.17089,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:46,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.37363,9997031.04341,9998967.29199,10000030.91442,10005967.05514,10007030.11074,10008966.97925,10010029.35815,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:49,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.83401,-8166977.73267,-8165041.40367,-8163978.09818,-8158042.52460,-8156976.61734,-8155043.94672,-8153977.56918,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:49,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.89724,29997034.05827,29998969.92737,30000033.99544,30005969.87986,30007033.02940,30008969.46009,30010032.86665,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:52,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.50958,-8166980.48495,-8165044.92014,-8163980.96664,-8158045.88851,-8156979.72589,-8155047.49895,-8153980.59984,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:52,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.15270,49997036.82216,49998972.04860,50000036.62206,50005972.37635,50007036.44287,50008971.89797,50010036.16244,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:55,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.32021,-8166980.34229,-8165045.66823,-8163980.78509,-8158046.78873,-8156979.34289,-8155048.21301,-8153980.54880,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:55,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.49504,69997040.98994,69998972.63839,70000040.91838,70005972.96720,70007039.91840,70008972.81802,70010039.66618,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:58,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.04217,-8166974.33968,-8165042.45220,-8163974.70263,-8158043.51486,-8156973.24323,-8155044.72385,-8153974.13697,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:15:58,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.37396,69997040.83777,69998972.51128,70000040.88764,70005972.66502,70007039.67365,70008972.41975,70010039.23183,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:01,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.86725,-28166979.80916,-28165047.44822,-28163979.73626,-28158049.16149,-28156978.65430,-28155050.54636,-28153979.09184,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:16:01,
