*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.007.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 4:08:31	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.7398	  0.0000	 23.0064	 22.8224	 23.0574	 23.0685	 23.0657	 22.8718	 23.1795	 23.0492	 12.8586	
 Temperatures at End                  	  0.0000	 22.7995	  0.0000	 23.0067	 22.8569	 23.0575	 23.0692	 23.0657	 22.8720	 23.1796	 23.0496	 12.8701	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.89535,69997035.54674,69998964.02322,70000035.41116,70005964.58336,70007034.56065,70008964.23115,70010034.09601,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:00,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.65021,71833035.97169,71834964.31546,71836036.04609,71841963.21481,71843037.35522,71844961.95915,71846036.79291,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:00,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.42721,69997041.72383,69998971.61841,70000041.59826,70005971.74456,70007040.28401,70008971.43164,70010039.86638,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:03,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.61381,51833027.24607,51834956.98938,51836026.97258,51841956.00248,51843027.58265,51844954.72866,51846026.91225,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:03,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.99076,49997039.83671,49998973.96558,50000039.88013,50005973.69434,50007039.47765,50008973.42258,50010039.14460,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:07,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.43304,51833025.44352,51834959.05123,51836025.08543,51841957.80900,51843026.03295,51844956.61437,51846025.81455,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:07,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.40532,29997037.17866,29998971.58302,30000037.24775,30005971.57818,30007036.49558,30008971.40339,30010036.16403,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:10,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.38046,51833027.80914,51834962.08674,51836027.58013,51841960.73989,51843028.56593,51844959.81199,51846028.12094,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:10,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.93697,9997032.18895,9998967.08092,10000032.22352,10005967.28211,10007031.68704,10008967.16100,10010031.17230,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:13,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.72263,51833031.82264,51834966.43061,51836031.32343,51841965.53675,51843032.41418,51844963.89390,51846031.87153,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:13,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.48730,-10002973.99600,-10001038.46871,-9999973.79073,-9994038.10691,-9992974.05423,-9991038.55398,-9989974.54322,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:16,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.36295,51833030.78668,51834965.95009,51836030.42153,51841964.79945,51843031.42705,51844963.59900,51846030.98822,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:16,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.42945,-30002977.53296,-30001042.43504,-29999977.39040,-29994042.22443,-29992977.76172,-29991042.76157,-29989978.23213,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:19,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.13147,51833026.88350,51834961.95252,51836026.64508,51841960.77691,51843027.85521,51844959.51595,51846027.46887,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:19,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.41880,-50002979.00259,-50001044.43518,-49999979.01375,-49994044.54608,-49992980.26534,-49991044.98318,-49989980.85263,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:22,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.70068,51833023.10714,51834957.44774,51836022.67616,51841956.25837,51843023.85694,51844954.96936,51846023.46500,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:22,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.67701,-70002978.27951,-70001045.45034,-69999978.42360,-69994045.55807,-69992979.19670,-69991045.55066,-69989979.38560,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:25,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.13168,51833024.94623,51834957.65510,51836024.76482,51841956.59630,51843025.38665,51844955.18899,51846025.06551,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:25,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.96918,-70002986.30142,-70001052.92160,-69999986.49957,-69994052.81481,-69992987.10894,-69991052.80082,-69989987.33773,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:28,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.18875,31833029.90307,31834963.64323,31836029.18805,31841962.44960,31843030.94242,31844960.85671,31846030.29747,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:28,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.57762,-50002979.87773,-50001044.31856,-49999979.86859,-49994044.21086,-49992980.76591,-49991044.55119,-49989981.48711,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:31,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.72626,31833021.47026,31834957.09034,31836020.66324,31841955.46768,31843022.59004,31844954.17424,31846021.94575,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:31,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.17923,-30002978.34362,-30001042.04137,-29999978.31326,-29994041.78042,-29992978.38342,-29991042.12280,-29989978.98106,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:34,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.10979,31833023.10901,31834959.39611,31836022.69728,31841957.83943,31843024.29592,31844956.38248,31846023.43352,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:34,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.22839,-10002974.15615,-10001037.22316,-9999973.70510,-9994036.89554,-9992974.14459,-9991037.24659,-9989974.48980,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:37,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831964.04329,31833026.73104,31834963.46955,31836025.98614,31841961.66769,31843027.58462,31844960.18342,31846026.82170,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:37,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.23905,9997032.38231,9998968.53908,10000032.69317,10005969.16265,10007032.35580,10008969.05661,10010031.95340,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:40,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.57835,31833027.69088,31834963.96967,31836027.16726,31841962.43222,31843028.98084,31844961.04034,31846028.00801,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:40,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.19289,29997038.77699,29998974.20731,30000038.90198,30005974.28340,30007038.29492,30008974.10468,30010037.92150,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:43,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831960.95700,31833024.96621,31834960.57048,31836024.14198,31841958.87887,31843026.05770,31844957.55571,31846025.22125,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:43,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.50172,49997042.49003,49998977.60526,50000042.23234,50005977.39679,50007042.02491,50008977.01087,50010041.39694,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:46,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.72513,31833024.70988,31834959.26757,31836024.10310,31841957.85742,31843025.90702,31844956.45277,31846025.16982,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:46,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.34518,69997048.65209,69998979.51627,70000048.76344,70005979.65481,70007047.32622,70008979.44996,70010046.84172,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:50,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.30861,31833031.61037,31834962.61944,31836030.92326,31841961.53737,31843032.67151,31844960.01594,31846031.81802,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:50,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.05248,69997042.72400,69998973.95535,70000042.60347,70005974.62575,70007041.90397,70008974.04112,70010041.25295,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:53,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.57969,11833031.15465,11834962.12198,11836030.66890,11841961.38172,11843032.28670,11844959.64964,11846031.50507,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:53,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.81617,49997039.21599,49998974.68069,50000038.98488,50005974.42371,50007038.62332,50008974.00497,50010038.16733,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:56,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.82807,11833022.72383,11834957.44027,11836022.29439,11841956.40312,11843023.90103,11844954.87742,11846023.35596,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:56,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995973.01664,29997036.13705,29998972.28368,30000036.51185,30005972.43862,30007035.77003,30008971.86416,30010035.25719,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:59,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.87823,11833021.71156,11834957.46337,11836021.43287,11841956.24337,11843022.87300,11844954.73010,11846022.02457,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:09:59,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.17841,9997030.61036,9998967.16652,10000030.62516,10005967.49764,10007030.26073,10008967.47152,10010029.54556,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:02,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.76452,11833024.90669,11834961.27131,11836024.56575,11841960.02609,11843026.06327,11844958.58609,11846025.63966,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:02,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.16425,-10002974.36467,-10001037.09217,-9999974.22997,-9994037.12049,-9992974.60782,-9991037.49639,-9989975.07643,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:05,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.12355,11833024.16062,11834960.91906,11836023.71405,11841959.61328,11843025.28323,11844958.35960,11846024.71127,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:05,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.95683,-30002977.54705,-30001040.98398,-29999977.66998,-29994041.08247,-29992978.02224,-29991041.33630,-29989978.74340,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:08,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.79310,11833021.00344,11834957.18985,11836020.63536,11841956.30654,11843022.23361,11844954.68851,11846021.81449,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:08,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.15303,-50002979.03744,-50001043.10348,-49999979.08448,-49994043.08393,-49992980.23848,-49991043.35877,-49989980.72439,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:11,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.17038,11833021.03163,11834956.78876,11836020.59867,11841955.67489,11843022.18746,11844954.34756,11846021.67374,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:11,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.95312,-70002981.52805,-70001047.60679,-69999981.41831,-69994047.73896,-69992982.02400,-69991047.84362,-69989982.63697,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:14,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.01890,11833030.25406,11834963.74920,11836030.11350,11841962.72119,11843031.37585,11844961.18772,11846030.89313,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:14,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.56889,-70002979.64626,-70001046.37933,-69999979.87283,-69994046.63908,-69992980.54795,-69991046.83731,-69989980.96638,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:17,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.34565,-8166973.69755,-8165040.69221,-8163974.19685,-8158041.63217,-8156972.93390,-8155043.31691,-8153973.66334,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:17,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.05445,-50002977.66475,-50001042.00152,-49999977.78507,-49994041.99091,-49992978.73325,-49991042.11192,-49989979.22541,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:20,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.50930,-8166981.40064,-8165045.77740,-8163981.78349,-8158046.89840,-8156980.30767,-8155048.43382,-8153981.50347,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:20,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.74064,-30002976.13071,-30001039.97179,-29999976.35727,-29994039.87963,-29992976.85446,-29991040.18467,-29989977.25187,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:23,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.12842,-8166980.80975,-8165044.66800,-8163981.20509,-8158045.75632,-8156979.90228,-8155047.11251,-8153981.10466,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:23,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.62437,-10002973.73877,-10001036.32703,-9999973.14423,-9994036.12389,-9992973.65709,-9991036.42663,-9989974.17698,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:26,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.46288,-8166978.34653,-8165041.69903,-8163978.43225,-8158042.88510,-8156977.19704,-8155044.44789,-8153978.09037,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:26,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.41005,9997031.00291,9998967.29295,10000030.86738,10005967.06373,10007030.08290,10008966.95502,10010029.33207,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:29,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.77117,-8166977.69753,-8165041.34502,-8163978.03284,-8158042.47269,-8156976.58229,-8155043.86121,-8153977.53058,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:29,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.90169,29997033.98533,29998969.93910,30000033.94776,30005969.89884,30007033.00710,30008969.46133,30010032.81992,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:33,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.39577,-8166980.48152,-8165044.80934,-8163980.98789,-8158045.80964,-8156979.73820,-8155047.37650,-8153980.65331,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:33,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.14002,49997036.87489,49998972.04166,50000036.62916,50005972.36116,50007036.54590,50008971.86510,50010036.21343,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:36,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.30834,-8166980.19638,-8165045.67043,-8163980.72570,-8158046.74377,-8156979.22463,-8155048.17810,-8153980.45383,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:36,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.44429,69997040.90153,69998972.62995,70000040.86305,70005972.95034,70007039.87608,70008972.79044,70010039.60253,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:39,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.13809,-8166974.22116,-8165042.56756,-8163974.54038,-8158043.57106,-8156973.12821,-8155044.75391,-8153974.00198,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:39,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.40910,69997040.72515,69998972.54853,70000040.79133,70005972.68722,70007039.60403,70008972.45197,70010039.14296,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:42,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.83545,-28166979.72027,-28165047.45228,-28163979.64294,-28158049.08401,-28156978.56926,-28155050.48768,-28153979.01883,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:10:42,
