*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.009.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 4:21:53	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.8854	  0.0000	 23.0064	 22.8560	 23.0576	 23.0691	 23.0655	 22.8722	 23.1795	 23.0493	 12.8826	
 Temperatures at End                  	  0.0000	 22.7929	  0.0000	 23.0070	 22.9045	 23.0576	 23.0691	 23.0658	 22.8724	 23.1796	 23.0495	 12.8753	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.99280,49997039.86289,49998973.94029,50000039.91959,50005973.71629,50007039.51155,50008973.42655,50010039.19255,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:29,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.46536,51833025.52218,51834959.06779,51836025.13065,51841957.79881,51843026.12580,51844956.53708,51846025.86346,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:29,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.38078,29997037.16778,29998971.57666,30000037.24864,30005971.53587,30007036.50797,30008971.35445,30010036.15022,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:32,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.37701,51833027.86415,51834962.07513,51836027.67215,51841960.81146,51843028.58353,51844959.80588,51846028.14633,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:32,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.98166,9997032.14215,9998967.08917,10000032.17247,10005967.31939,10007031.63230,10008967.20345,10010031.11140,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:35,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.66063,51833031.69639,51834966.39001,51836031.19413,51841965.47875,51843032.26983,51844963.80343,51846031.75879,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:35,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.43345,-10002974.02475,-10001038.43132,-9999973.79807,-9994038.08557,-9992974.02671,-9991038.54191,-9989974.53844,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:38,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.34752,51833030.79380,51834965.91628,51836030.44502,51841964.79646,51843031.46313,51844963.57355,51846031.00430,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:38,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.48169,-30002977.56555,-30001042.48653,-29999977.49929,-29994042.28659,-29992977.79685,-29991042.84724,-29989978.31627,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:41,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.02165,51833026.90421,51834961.81629,51836026.63845,51841960.72100,51843027.86549,51844959.40041,51846027.48589,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:41,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.44010,-50002978.97544,-50001044.48278,-49999978.92888,-49994044.56679,-49992980.26620,-49991045.00250,-49989980.75095,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:44,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.69004,51833023.07666,51834957.47164,51836022.70520,51841956.25238,51843023.79250,51844954.98854,51846023.41275,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:44,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.73557,-70002978.28663,-70001045.46371,-69999978.40239,-69994045.62896,-69992979.20425,-69991045.58544,-69989979.41041,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:47,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.15265,51833025.01029,51834957.72087,51836024.86142,51841956.60245,51843025.50941,51844955.15819,51846025.17766,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:47,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.04112,-70002986.25554,-70001053.01980,-69999986.47240,-69994052.85311,-69992987.08341,-69991052.87263,-69989987.25163,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:50,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.14660,31833029.95229,31834963.62420,31836029.26869,31841962.36537,31843031.04844,31844960.78855,31846030.34956,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:50,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.49699,-50002979.95302,-50001044.19029,-49999979.95544,-49994044.15510,-49992980.78081,-49991044.51984,-49989981.59355,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:53,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.70712,31833021.45273,31834957.10370,31836020.67673,31841955.43161,31843022.58034,31844954.18474,31846021.94202,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:53,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.23301,-30002978.35386,-30001042.10167,-29999978.32446,-29994041.81665,-29992978.40152,-29991042.16388,-29989978.95249,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:56,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.08465,31833023.10907,31834959.43357,31836022.69692,31841957.77146,31843024.35730,31844956.38339,31846023.47690,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:56,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.17758,-10002974.22760,-10001037.18131,-9999973.75036,-9994036.79657,-9992974.20331,-9991037.22801,-9989974.48988,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:59,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.97548,31833026.73874,31834963.45142,31836026.02488,31841961.64990,31843027.64248,31844960.16647,31846026.84657,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:59,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.23684,9997032.32700,9998968.50382,10000032.61167,10005969.06697,10007032.30855,10008969.04042,10010031.84061,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:02,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.64560,31833027.65547,31834964.05959,31836027.13981,31841962.50808,31843028.92986,31844961.04492,31846027.97014,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:02,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.29049,29997038.67733,29998974.32656,30000038.72153,30005974.36384,30007038.25722,30008974.24409,30010037.77105,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:05,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.04355,31833024.89335,31834960.72583,31836024.05980,31841958.93829,31843026.00766,31844957.60210,31846025.19729,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:05,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.48599,49997042.45341,49998977.53903,50000042.18400,50005977.36212,50007042.00685,50008977.05008,50010041.37844,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:08,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.81065,31833024.56457,31834959.40441,31836023.98222,31841957.86151,31843025.82186,31844956.52246,31846025.05312,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:08,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.39822,69997048.64319,69998979.53976,70000048.73168,70005979.69956,70007047.32922,70008979.50786,70010046.81326,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:12,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.41036,31833031.63643,31834962.79226,31836030.92058,31841961.61450,31843032.66873,31844960.05721,31846031.80458,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:12,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.13126,69997042.78029,69998974.09520,70000042.57185,70005974.72881,70007041.96259,70008974.18732,70010041.26863,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:15,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.63571,11833031.16422,11834962.21736,11836030.60632,11841961.37857,11843032.31536,11844959.61747,11846031.57796,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:15,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.83397,49997039.34351,49998974.70766,50000039.09656,50005974.42946,50007038.76927,50008974.00801,50010038.30319,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:18,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.89007,11833022.66824,11834957.49736,11836022.24106,11841956.45035,11843023.87152,11844955.00050,11846023.31784,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:18,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.92246,29997036.16115,29998972.20935,30000036.49708,30005972.39177,30007035.79340,30008971.76959,30010035.26969,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:21,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.91773,11833021.70644,11834957.48763,11836021.44074,11841956.31258,11843022.89535,11844954.77445,11846022.05546,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:21,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.18910,9997030.58956,9998967.21954,10000030.57326,10005967.54733,10007030.22953,10008967.48598,10010029.47628,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:24,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.80201,11833024.89820,11834961.34997,11836024.57337,11841960.12986,11843026.03898,11844958.69660,11846025.62103,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:24,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.11042,-10002974.43669,-10001037.09328,-9999974.24277,-9994037.09148,-9992974.68361,-9991037.41909,-9989975.09323,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:27,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.14314,11833024.09243,11834960.98604,11836023.68705,11841959.60512,11843025.22908,11844958.35144,11846024.65762,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:27,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.99285,-30002977.58780,-30001041.01843,-29999977.68969,-29994041.17513,-29992978.09741,-29991041.34284,-29989978.79848,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:30,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.77472,11833020.91996,11834957.26260,11836020.55886,11841956.30731,11843022.14461,11844954.60362,11846021.73496,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:30,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.16594,-50002979.07410,-50001043.12741,-49999979.14153,-49994043.15402,-49992980.32281,-49991043.38373,-49989980.77652,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:33,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.25209,11833020.95537,11834956.92627,11836020.56268,11841955.75964,11843022.11505,11844954.40756,11846021.59192,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:33,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.91061,-70002981.51424,-70001047.62049,-69999981.36175,-69994047.70740,-69992982.02837,-69991047.80341,-69989982.62009,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:36,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.02455,11833030.29448,11834963.77562,11836030.18161,11841962.61843,11843031.46083,11844961.17567,11846030.95491,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:36,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.47683,-70002979.67645,-70001046.32429,-69999979.85787,-69994046.56268,-69992980.55694,-69991046.74265,-69989980.89707,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:39,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.32115,-8166973.68789,-8165040.62647,-8163974.16586,-8158041.65806,-8156972.85048,-8155043.26494,-8153973.58481,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:39,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.06414,-50002977.59089,-50001041.99762,-49999977.70525,-49994041.87754,-49992978.72509,-49991042.06363,-49989979.11595,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:42,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.45881,-8166981.37235,-8165045.77711,-8163981.79654,-8158046.81233,-8156980.31554,-8155048.33210,-8153981.53010,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:42,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.66563,-30002976.12858,-30001039.91370,-29999976.43608,-29994039.82986,-29992976.86743,-29991040.12747,-29989977.31411,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:45,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.16069,-8166980.81739,-8165044.67538,-8163981.24916,-8158045.72123,-8156979.91959,-8155047.16675,-8153981.13619,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:45,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.63631,-10002973.72619,-10001036.35781,-9999973.09930,-9994036.19418,-9992973.66251,-9991036.41587,-9989974.10330,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:48,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.48460,-8166978.37716,-8165041.68071,-8163978.47748,-8158042.93899,-8156977.23273,-8155044.52809,-8153978.11780,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:48,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.38323,9997031.12258,9998967.29363,10000030.94903,10005967.14104,10007030.16101,10008966.93120,10010029.43486,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:52,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.79230,-8166977.56903,-8165041.38694,-8163977.91977,-8158042.43595,-8156976.46247,-8155043.82490,-8153977.45226,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:52,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.90882,29997034.00644,29998969.91518,30000034.04524,30005969.91405,30007033.01245,30008969.45937,30010032.89504,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:55,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.52024,-8166980.49766,-8165044.93235,-8163980.97318,-8158045.97348,-8156979.70864,-8155047.50909,-8153980.63362,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:55,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.08892,49997036.80758,49998971.93667,50000036.62532,50005972.20761,50007036.47796,50008971.84906,50010036.15296,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:58,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.25037,-8166980.24352,-8165045.56343,-8163980.65033,-8158046.70636,-8156979.27900,-8155048.17837,-8153980.51485,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:23:58,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.44576,69997040.93353,69998972.67628,70000040.85283,70005972.93715,70007039.93965,70008972.80814,70010039.57570,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:24:01,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.11374,-8166974.24499,-8165042.51712,-8163974.61433,-8158043.51473,-8156973.13160,-8155044.79294,-8153973.99956,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:24:01,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.35601,69997040.74750,69998972.48888,70000040.84250,70005972.62640,70007039.60104,70008972.43949,70010039.16799,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:24:04,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.88825,-28166979.68899,-28165047.41712,-28163979.60656,-28158049.15579,-28156978.51052,-28155050.59464,-28153978.92819,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:24:04,
