*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.010.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 4:28:35	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.7929	  0.0000	 23.0070	 22.9045	 23.0576	 23.0691	 23.0658	 22.8724	 23.1796	 23.0495	 12.8753	
 Temperatures at End                  	  0.0000	 22.8097	  0.0000	 23.0063	 22.8429	 23.0576	 23.0691	 23.0661	 22.8726	 23.1797	 23.0495	 12.8847	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.87060,69997035.62097,69998963.97552,70000035.48428,70005964.51125,70007034.60668,70008964.20329,70010034.15456,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:04,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.78184,71833035.96741,71834964.42370,71836036.14040,71841963.37606,71843037.31973,71844962.01774,71846036.79988,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:04,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.43970,69997041.79263,69998971.66240,70000041.63899,70005971.76833,70007040.36846,70008971.43893,70010039.92701,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:07,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.67548,51833027.15612,51834957.09654,51836026.91264,51841956.07417,51843027.51580,51844954.80963,51846026.84720,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:07,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.98863,49997039.89912,49998973.96580,50000039.94526,50005973.72754,50007039.53938,50008973.42745,50010039.20142,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:10,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.45390,51833025.53258,51834959.06509,51836025.12092,51841957.85414,51843026.12246,51844956.63675,51846025.89213,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:10,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.37342,29997037.18385,29998971.56503,30000037.29910,30005971.55849,30007036.50652,30008971.36262,30010036.20975,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:13,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.40220,51833027.82546,51834962.09036,51836027.64407,51841960.79461,51843028.55055,51844959.85665,51846028.04838,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:13,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.87681,9997032.23268,9998967.02555,10000032.25902,10005967.24261,10007031.69926,10008967.14040,10010031.21063,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:16,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.63927,51833031.76251,51834966.37662,51836031.28151,51841965.44270,51843032.37322,51844963.77073,51846031.85345,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:16,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.39108,-10002974.06049,-10001038.37849,-9999973.86813,-9994038.01323,-9992974.05766,-9991038.50591,-9989974.58633,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:19,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.36318,51833030.88024,51834965.94267,51836030.49407,51841964.80509,51843031.53122,51844963.60037,51846031.08788,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:19,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.41515,-30002977.57376,-30001042.44843,-29999977.49074,-29994042.24789,-29992977.79321,-29991042.79076,-29989978.33408,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:22,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.15338,51833026.89477,51834961.98699,51836026.61841,51841960.80573,51843027.83603,51844959.53900,51846027.45455,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:22,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.44091,-50002978.95432,-50001044.46274,-49999978.95959,-49994044.57050,-49992980.22968,-49991044.98273,-49989980.76945,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:25,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.77321,51833023.05568,51834957.51208,51836022.68212,51841956.26724,51843023.79082,51844955.03460,51846023.45393,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:25,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.72370,-70002978.25579,-70001045.49933,-69999978.32575,-69994045.62124,-69992979.20185,-69991045.61992,-69989979.33065,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:29,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.16562,51833025.02470,51834957.69873,51836024.86516,51841956.65685,51843025.44800,51844955.20465,51846025.11939,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:29,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.89997,-70002986.30253,-70001052.88104,-69999986.51882,-69994052.71904,-69992987.07286,-69991052.77199,-69989987.31211,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:32,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.15650,31833030.00623,31834963.63985,31836029.21209,31841962.37930,31843031.05304,31844960.87713,31846030.35871,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:32,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.51122,-50002979.92804,-50001044.19240,-49999979.97298,-49994044.13916,-49992980.81978,-49991044.47153,-49989981.60528,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:35,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.71505,31833021.49516,31834957.14583,31836020.71318,31841955.47517,31843022.62854,31844954.19619,31846021.98281,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:35,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.20201,-30002978.24289,-30001042.06163,-29999978.23727,-29994041.78964,-29992978.30993,-29991042.13444,-29989978.87289,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:38,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.16998,31833023.13016,31834959.41912,31836022.77414,31841957.90015,31843024.31499,31844956.42500,31846023.44442,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:38,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.16772,-10002974.14970,-10001037.15659,-9999973.73063,-9994036.78618,-9992974.11034,-9991037.22868,-9989974.46107,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:41,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831964.00910,31833026.76221,31834963.45654,31836025.97122,31841961.61581,31843027.65778,31844960.17799,31846026.88004,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:41,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.25543,9997032.36370,9998968.53843,10000032.65613,10005969.15531,10007032.33415,10008969.08436,10010031.92905,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:44,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.61043,31833027.67470,31834964.03592,31836027.13402,31841962.40859,31843028.97444,31844961.01865,31846028.00117,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:44,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.31879,29997038.74205,29998974.36089,30000038.82228,30005974.39145,30007038.26944,30008974.31211,30010037.87002,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:47,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.09337,31833024.90242,31834960.75268,31836024.09227,31841958.96330,31843026.05168,31844957.64091,31846025.25162,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:47,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.38486,49997042.56415,49998977.49109,50000042.32344,50005977.33311,50007042.04955,50008976.94639,50010041.48486,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:50,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.78316,31833024.64826,31834959.33749,31836024.08751,31841957.88169,31843025.87390,31844956.49866,31846025.12487,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:50,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.34849,69997048.68940,69998979.53585,70000048.82830,70005979.64655,70007047.38206,70008979.44586,70010046.91349,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:53,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.40736,31833031.53813,31834962.79374,31836030.88684,31841961.59902,31843032.60743,31844960.08225,31846031.78908,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:53,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.06482,69997042.85873,69998973.97234,70000042.69425,70005974.61255,70007042.00099,70008974.06129,70010041.34117,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:56,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.62401,11833031.18441,11834962.18621,11836030.65085,11841961.42019,11843032.32331,11844959.60680,11846031.53425,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:56,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.80285,49997039.34532,49998974.66647,50000039.05354,50005974.38503,50007038.74834,50008974.00584,50010038.26325,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:59,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.89053,11833022.63351,11834957.48171,11836022.17866,11841956.41370,11843023.85895,11844954.97540,11846023.31538,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:59,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.91114,29997036.16109,29998972.24868,30000036.49088,30005972.39052,30007035.79146,30008971.82302,30010035.24986,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:02,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.89779,11833021.70075,11834957.51801,11836021.42513,11841956.27095,11843022.96094,11844954.73369,11846022.10830,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:02,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.22174,9997030.64196,9998967.20368,10000030.61824,10005967.55869,10007030.24600,10008967.51410,10010029.52149,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:05,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.79539,11833024.93197,11834961.34215,11836024.59786,11841960.07261,11843026.08506,11844958.66315,11846025.63909,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:05,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.11847,-10002974.38214,-10001037.07445,-9999974.17661,-9994037.09539,-9992974.60365,-9991037.42993,-9989975.05284,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:08,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.08381,11833024.21523,11834960.94624,11836023.73970,11841959.58379,11843025.36261,11844958.30374,11846024.79047,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:08,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.88173,-30002977.48331,-30001040.95321,-29999977.57709,-29994041.02701,-29992978.02629,-29991041.31011,-29989978.69130,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:11,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.81306,11833020.95394,11834957.26471,11836020.64623,11841956.36080,11843022.16163,11844954.64827,11846021.72932,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:11,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.17921,-50002979.08289,-50001043.11164,-49999979.13546,-49994043.13617,-49992980.34500,-49991043.39408,-49989980.80327,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:15,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.27462,11833021.06060,11834956.93349,11836020.68416,11841955.74815,11843022.20890,11844954.40161,11846021.72931,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:15,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.94225,-70002981.50726,-70001047.61726,-69999981.38456,-69994047.73031,-69992982.00598,-69991047.86106,-69989982.61121,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:18,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.04041,11833030.32017,11834963.77011,11836030.20632,11841962.65225,11843031.49523,11844961.19999,11846030.96954,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:18,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.46383,-70002979.66142,-70001046.30331,-69999979.84697,-69994046.54092,-69992980.53631,-69991046.72891,-69989980.89861,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:21,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.30510,-8166973.71272,-8165040.68796,-8163974.16453,-8158041.67071,-8156972.89086,-8155043.31117,-8153973.63202,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:21,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.01775,-50002977.63802,-50001041.90376,-49999977.78449,-49994041.83916,-49992978.73936,-49991042.00710,-49989979.20241,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:24,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.56114,-8166981.40329,-8165045.80213,-8163981.81798,-8158046.90032,-8156980.29865,-8155048.45116,-8153981.45921,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:24,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.71304,-30002976.12185,-30001039.94232,-29999976.37498,-29994039.89149,-29992976.82119,-29991040.14448,-29989977.28144,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:27,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.13436,-8166980.85854,-8165044.65385,-8163981.25068,-8158045.78309,-8156979.90739,-8155047.20189,-8153981.11542,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:27,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.58490,-10002973.75514,-10001036.28121,-9999973.14539,-9994036.10915,-9992973.68088,-9991036.35580,-9989974.18780,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:30,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.43606,-8166978.34557,-8165041.63424,-8163978.46132,-8158042.93410,-8156977.14632,-8155044.46396,-8153978.00878,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:30,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.38409,9997031.08455,9998967.29246,10000030.94153,10005967.09328,10007030.13909,10008966.91947,10010029.36051,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:33,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.70320,-8166977.65926,-8165041.32777,-8163977.96619,-8158042.36050,-8156976.57939,-8155043.81484,-8153977.53925,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:33,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.90050,29997034.01209,29998969.94643,30000034.02540,30005969.94534,30007033.02889,30008969.48071,30010032.87003,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:36,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.45451,-8166980.51239,-8165044.87877,-8163980.97225,-8158045.90976,-8156979.71813,-8155047.47632,-8153980.60252,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:36,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.04581,49997036.88953,49998971.91646,50000036.67155,50005972.22510,50007036.54977,50008971.80568,50010036.23339,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:39,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.24653,-8166980.20911,-8165045.58406,-8163980.69392,-8158046.76002,-8156979.22648,-8155048.14763,-8153980.46599,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:39,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.50246,69997040.95336,69998972.66571,70000040.91422,70005972.95883,70007039.94305,70008972.82886,70010039.65427,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:42,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.02756,-8166974.25566,-8165042.44384,-8163974.57253,-8158043.44673,-8156973.10525,-8155044.70538,-8153973.98185,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:42,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.34138,69997040.74489,69998972.47004,70000040.83047,70005972.61767,70007039.59723,70008972.46055,70010039.16377,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:45,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.85047,-28166979.72961,-28165047.39098,-28163979.67217,-28158049.12638,-28156978.52561,-28155050.54372,-28153978.94108,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:30:45,
