*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.048.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 7:00:42	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.7979	  0.0000	 23.0061	 22.8449	 23.0575	 23.0687	 23.0656	 22.8737	 23.1791	 23.0490	 12.8688	
 Temperatures at End                  	  0.0000	 22.7500	  0.0000	 23.0063	 22.8440	 23.0578	 23.0693	 23.0661	 22.8735	 23.1790	 23.0494	 12.8498	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.87246,69997035.60372,69998963.91950,70000035.53012,70005964.52490,70007034.58046,70008964.17078,70010034.22523,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:11,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.77324,71833035.87514,71834964.44358,71836036.07505,71841963.33039,71843037.22009,71844962.07247,71846036.69854,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:11,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.43465,69997041.76416,69998971.64299,70000041.61704,70005971.68822,70007040.29863,70008971.39909,70010039.87941,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:14,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.67807,51833027.30939,51834957.12674,51836027.00463,51841956.15094,51843027.56441,51844954.75794,51846026.91460,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:14,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.96220,49997039.79583,49998973.93036,50000039.85835,50005973.63723,50007039.44984,50008973.37212,50010039.08121,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:18,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.37357,51833025.52135,51834959.02234,51836025.11549,51841957.77597,51843026.09169,51844956.51165,51846025.91777,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:18,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.35808,29997037.11992,29998971.55750,30000037.15823,30005971.59420,30007036.41698,30008971.37572,30010036.11528,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:21,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.35921,51833027.82364,51834962.06430,51836027.63388,51841960.75433,51843028.59879,51844959.77796,51846028.12816,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:21,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.89170,9997032.20514,9998966.97462,10000032.22474,10005967.29757,10007031.64241,10008967.10002,10010031.20540,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:24,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.70653,51833031.69904,51834966.38420,51836031.27109,51841965.50652,51843032.25752,51844963.84333,51846031.73714,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:24,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.46959,-10002974.14414,-10001038.44192,-9999973.89343,-9994038.14902,-9992974.16753,-9991038.59513,-9989974.65409,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:27,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.38408,51833030.82496,51834966.01542,51836030.49292,51841964.84890,51843031.44346,51844963.61715,51846030.99369,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:27,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.51430,-30002977.72284,-30001042.55475,-29999977.59351,-29994042.33275,-29992977.94174,-29991042.84037,-29989978.40009,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:30,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.09064,51833026.89783,51834961.91100,51836026.61658,51841960.71020,51843027.85967,51844959.44297,51846027.48916,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:30,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.52830,-50002979.06376,-50001044.51128,-49999979.11041,-49994044.67664,-49992980.31778,-49991045.11485,-49989980.92243,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:33,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.66415,51833023.05404,51834957.47446,51836022.74216,51841956.25746,51843023.75206,51844954.99486,51846023.42417,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:33,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.78155,-70002978.35171,-70001045.55633,-69999978.48125,-69994045.66964,-69992979.28949,-69991045.73806,-69989979.47466,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:36,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.13467,51833024.96210,51834957.66194,51836024.82767,51841956.67744,51843025.37322,51844955.22179,51846025.02916,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:36,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.02472,-70002986.40231,-70001052.96622,-69999986.62502,-69994052.87078,-69992987.17648,-69991052.91996,-69989987.46652,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:39,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.15110,31833029.92649,31834963.64124,31836029.18147,31841962.38047,31843030.92765,31844960.81050,31846030.28098,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:39,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.67450,-50002980.02094,-50001044.41676,-49999979.97512,-49994044.30784,-49992980.91080,-49991044.64959,-49989981.60895,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:42,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.72497,31833021.46333,31834957.10741,31836020.62391,31841955.44517,31843022.51807,31844954.13160,31846021.88431,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:42,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.24607,-30002978.41970,-30001042.06623,-29999978.39003,-29994041.88693,-29992978.44051,-29991042.21679,-29989979.08177,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:45,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.10680,31833023.13644,31834959.49735,31836022.65245,31841957.81150,31843024.35753,31844956.40699,31846023.47687,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:45,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.18586,-10002974.23851,-10001037.17115,-9999973.82141,-9994036.86256,-9992974.18760,-9991037.25727,-9989974.54340,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:48,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.97999,31833026.65931,31834963.49505,31836025.93329,31841961.63092,31843027.48910,31844960.14982,31846026.75231,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:48,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.28872,9997032.32643,9998968.54661,10000032.60426,10005969.23548,10007032.25558,10008969.10409,10010031.87083,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:51,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.67061,31833027.66027,31834964.01939,31836027.09238,31841962.42592,31843028.90145,31844961.02800,31846027.89977,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:51,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.18246,29997038.69808,29998974.18705,30000038.84144,30005974.32917,30007038.18895,30008974.12895,30010037.86266,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:54,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831960.98015,31833024.95302,31834960.55003,31836024.17974,31841958.88724,31843026.03571,31844957.50230,31846025.16809,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:54,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.44943,49997042.55916,49998977.53046,50000042.25520,50005977.32567,50007042.06306,50008976.92892,50010041.42349,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:57,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.75268,31833024.60072,31834959.32460,31836024.06019,31841957.86482,31843025.79798,31844956.51686,31846025.06453,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:57,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.42444,69997048.66943,69998979.57065,70000048.72224,70005979.78017,70007047.36539,70008979.55608,70010046.86960,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:01,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.38890,31833031.52409,31834962.72271,31836030.79474,31841961.62392,31843032.57174,31844960.10498,31846031.72394,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:01,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.17989,69997042.84226,69998974.05469,70000042.64481,70005974.76822,70007041.98698,70008974.19260,70010041.33495,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:04,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.63130,11833031.02516,11834962.20344,11836030.47055,11841961.37575,11843032.17724,11844959.62985,11846031.39547,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:04,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.85040,49997039.22962,49998974.69798,50000039.00631,50005974.36633,50007038.65517,50008974.00825,50010038.18064,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:07,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.76734,11833022.73342,11834957.42801,11836022.26892,11841956.31127,11843023.89334,11844954.81510,11846023.38775,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:07,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.88908,29997036.03206,29998972.19828,30000036.41691,30005972.26716,30007035.71495,30008971.75679,30010035.15100,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:10,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.91791,11833021.60963,11834957.56605,11836021.31374,11841956.26160,11843022.80634,11844954.70854,11846021.96337,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:10,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.13323,9997030.56615,9998967.07523,10000030.60084,10005967.36808,10007030.21359,10008967.41535,10010029.48100,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:13,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.74030,11833024.90153,11834961.31746,11836024.55319,11841959.99691,11843026.05699,11844958.54813,11846025.61296,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:13,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.15006,-10002974.39242,-10001037.15185,-9999974.25420,-9994037.10108,-9992974.67009,-9991037.51018,-9989975.08109,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:16,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.16285,11833024.14724,11834960.96483,11836023.74583,11841959.68128,11843025.24462,11844958.42937,11846024.64446,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:16,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.96038,-30002977.60563,-30001041.02815,-29999977.72794,-29994041.10838,-29992978.16232,-29991041.36591,-29989978.83176,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:19,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.73557,11833020.85602,11834957.14019,11836020.48503,11841956.19733,11843022.09182,11844954.52658,11846021.66089,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:19,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.20885,-50002979.18390,-50001043.19939,-49999979.27198,-49994043.13251,-49992980.46277,-49991043.45403,-49989980.90046,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:22,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.21651,11833020.93166,11834956.84205,11836020.50465,11841955.64578,11843022.04421,11844954.36104,11846021.54077,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:22,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.05016,-70002981.52856,-70001047.75125,-69999981.45442,-69994047.82143,-69992982.06921,-69991047.99758,-69989982.67373,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:25,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.00921,11833030.18655,11834963.70164,11836030.11911,11841962.66417,11843031.31923,11844961.17494,11846030.78708,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:25,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.54745,-70002979.68151,-70001046.43852,-69999979.90986,-69994046.65012,-69992980.58315,-69991046.90422,-69989980.98776,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:28,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.40676,-8166973.80086,-8165040.78087,-8163974.26256,-8158041.73625,-8156973.02317,-8155043.35655,-8153973.77518,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:28,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.08613,-50002977.82775,-50001041.97006,-49999977.96812,-49994041.97037,-49992978.89441,-49991042.15548,-49989979.37124,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:31,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.53827,-8166981.53430,-8165045.78715,-8163981.90597,-8158046.91621,-8156980.44881,-8155048.40489,-8153981.59086,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:31,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.76799,-30002976.21028,-30001040.03423,-29999976.45194,-29994039.98484,-29992976.94401,-29991040.24112,-29989977.35235,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:34,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.27545,-8166980.85510,-8165044.69234,-8163981.24696,-8158045.83686,-8156979.95137,-8155047.31395,-8153981.16676,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:34,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.63649,-10002973.66855,-10001036.40431,-9999973.12654,-9994036.12407,-9992973.64563,-9991036.38625,-9989974.11408,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:37,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.42720,-8166978.36674,-8165041.64321,-8163978.48861,-8158042.91867,-8156977.26236,-8155044.46434,-8153978.10993,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:37,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.36838,9997031.02373,9998967.31077,10000030.88010,10005967.03361,10007030.10662,10008966.90678,10010029.32814,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:40,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.83082,-8166977.66250,-8165041.36029,-8163978.00652,-8158042.47437,-8156976.57277,-8155043.86368,-8153977.52082,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:40,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.93088,29997034.02326,29998969.94625,30000033.96570,30005969.93814,30007033.02573,30008969.44147,30010032.84250,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:44,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.51680,-8166980.56536,-8165044.91045,-8163981.04847,-8158045.92887,-8156979.80115,-8155047.49254,-8153980.70172,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:44,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.15511,49997036.91843,49998971.98534,50000036.69302,50005972.35515,50007036.55706,50008971.89229,50010036.24925,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:47,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.28984,-8166980.26988,-8165045.66641,-8163980.74037,-8158046.80921,-8156979.29347,-8155048.23680,-8153980.53201,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:47,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.51036,69997040.93033,69998972.65555,70000040.93651,70005972.94221,70007039.89216,70008972.82610,70010039.65220,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:50,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.05159,-8166974.29964,-8165042.43202,-8163974.64838,-8158043.47979,-8156973.24356,-8155044.76235,-8153974.08815,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:50,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.43674,69997040.78085,69998972.51958,70000040.85856,70005972.69655,70007039.61027,70008972.45974,70010039.18427,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:53,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.79371,-28166979.86293,-28165047.40993,-28163979.76976,-28158049.09276,-28156978.75827,-28155050.50482,-28153979.19199,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:02:53,
