*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.005.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 3:55:09	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.7418	  0.0000	 23.0064	 22.8733	 23.0575	 23.0691	 23.0657	 22.8714	 23.1795	 23.0494	 12.8676	
 Temperatures at End                  	  0.0000	 22.7930	  0.0000	 23.0062	 22.8638	 23.0580	 23.0693	 23.0659	 22.8717	 23.1798	 23.0494	 12.8561	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.89994,69997035.51081,69998964.04063,70000035.36120,70005964.62120,70007034.53445,70008964.26568,70010034.05561,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:38,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.69390,71833036.01440,71834964.37712,71836036.05048,71841963.24735,71843037.40329,71844961.98836,71846036.88781,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:38,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.37914,69997041.77341,69998971.56865,70000041.63780,70005971.66051,70007040.32330,70008971.36901,70010039.94417,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:41,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.64033,51833027.10880,51834957.05254,51836026.86035,51841956.10911,51843027.44166,51844954.80235,51846026.77661,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:41,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.02668,49997039.87802,49998973.99403,50000039.90792,50005973.74639,50007039.54890,50008973.45645,50010039.21163,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:44,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.40111,51833025.50307,51834959.03124,51836025.07802,51841957.79816,51843026.07105,51844956.60686,51846025.84513,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:44,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.37363,29997037.21594,29998971.57744,30000037.26763,30005971.57945,30007036.51489,30008971.39084,30010036.19723,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:47,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.32009,51833027.81329,51834962.03181,51836027.61486,51841960.71827,51843028.55719,51844959.74576,51846028.11595,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:47,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.93966,9997032.13650,9998967.07564,10000032.19238,10005967.30241,10007031.58024,10008967.16851,10010031.12319,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:50,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.67084,51833031.70294,51834966.41760,51836031.22597,51841965.49106,51843032.27490,51844963.81390,51846031.72627,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:50,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.48758,-10002973.97724,-10001038.44800,-9999973.79573,-9994038.07306,-9992974.01028,-9991038.56212,-9989974.52315,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:54,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.36828,51833030.83506,51834965.93966,51836030.44143,51841964.83112,51843031.44826,51844963.61237,51846030.98804,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:54,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.43139,-30002977.56493,-30001042.41711,-29999977.49437,-29994042.20258,-29992977.75485,-29991042.76143,-29989978.30407,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:57,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831961.98248,51833026.85675,51834961.76121,51836026.59684,51841960.65490,51843027.83466,51844959.35290,51846027.46979,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:57,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.47780,-50002978.93539,-50001044.46576,-49999978.94968,-49994044.59639,-49992980.21097,-49991045.00000,-49989980.74168,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:00,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.69020,51833023.04444,51834957.49263,51836022.68822,51841956.26306,51843023.77047,51844955.01370,51846023.42621,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:00,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.79149,-70002978.34740,-70001045.48281,-69999978.46908,-69994045.71382,-69992979.25863,-69991045.62410,-69989979.43719,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:03,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.11248,51833025.00994,51834957.69834,51836024.83214,51841956.58364,51843025.47950,51844955.14509,51846025.15793,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:03,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.89019,-70002986.32233,-70001052.84869,-69999986.53472,-69994052.68145,-69992987.09815,-69991052.74132,-69989987.35008,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:06,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.15137,31833029.93707,31834963.62831,31836029.23565,31841962.36348,31843031.03298,31844960.85953,31846030.34496,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:06,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.66267,-50002979.91741,-50001044.38683,-49999979.93468,-49994044.29210,-49992980.82286,-49991044.65650,-49989981.59336,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:09,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.67487,31833021.42012,31834957.05672,31836020.59148,31841955.41442,31843022.52975,31844954.12687,31846021.86773,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:09,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.15883,-30002978.35554,-30001042.02625,-29999978.32834,-29994041.76173,-29992978.40216,-29991042.10065,-29989978.96496,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:12,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.07199,31833023.16435,31834959.42055,31836022.74250,31841957.71734,31843024.39391,31844956.35548,31846023.49422,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:12,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.25046,-10002974.18029,-10001037.20068,-9999973.76504,-9994036.80742,-9992974.16114,-9991037.24636,-9989974.45717,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:15,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.96030,31833026.69650,31834963.41071,31836025.93020,31841961.57372,31843027.61877,31844960.21376,31846026.84703,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:15,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.25907,9997032.35922,9998968.51564,10000032.65449,10005969.12190,10007032.34861,10008969.07480,10010031.87314,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:18,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.61629,31833027.67764,31834964.01834,31836027.13458,31841962.49224,31843028.93390,31844961.04856,31846027.96541,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:18,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.15003,29997038.75127,29998974.16436,30000038.89643,30005974.23970,30007038.25273,30008974.08304,30010037.86867,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:21,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.01186,31833024.86956,31834960.59436,31836024.09414,31841958.94167,31843025.95323,31844957.51098,31846025.08574,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:21,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.46452,49997042.51765,49998977.55926,50000042.25569,50005977.35338,50007042.04367,50008977.05235,50010041.44187,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:24,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.76054,31833024.54171,31834959.36507,31836023.96414,31841957.78843,31843025.79879,31844956.49181,31846025.06446,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:24,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.31769,69997048.66068,69998979.50817,70000048.74940,70005979.59072,70007047.35555,70008979.43987,70010046.80969,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:27,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.31344,31833031.58255,31834962.65181,31836030.91852,31841961.49923,31843032.63324,31844959.91659,31846031.79776,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:27,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.04020,69997042.81863,69998973.95382,70000042.64428,70005974.60545,70007041.94604,70008974.02393,70010041.28416,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:30,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.61678,11833031.13982,11834962.17215,11836030.64012,11841961.43168,11843032.23205,11844959.58564,11846031.47158,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:30,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.80147,49997039.27636,49998974.66338,50000039.00838,50005974.41620,50007038.69424,50008974.01003,50010038.22513,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:33,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.80439,11833022.61588,11834957.42603,11836022.17397,11841956.37830,11843023.80806,11844954.86898,11846023.24897,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:33,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.92654,29997036.14556,29998972.21715,30000036.52280,30005972.35654,30007035.81160,30008971.78790,30010035.27349,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:37,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.90947,11833021.63493,11834957.47109,11836021.38193,11841956.34150,11843022.81302,11844954.78347,11846021.92361,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:37,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.14814,9997030.56175,9998967.13301,10000030.52665,10005967.48183,10007030.18183,10008967.43386,10010029.42982,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:40,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.74860,11833024.92655,11834961.26762,11836024.60136,11841960.07179,11843026.05566,11844958.61557,11846025.61558,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:40,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.11132,-10002974.37367,-10001037.12166,-9999974.17719,-9994037.07974,-9992974.63066,-9991037.43402,-9989975.05477,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:43,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.06291,11833024.13539,11834960.91011,11836023.71385,11841959.53247,11843025.24354,11844958.23791,11846024.69948,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:43,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.97610,-30002977.55845,-30001041.04355,-29999977.65048,-29994041.12226,-29992978.01867,-29991041.35769,-29989978.77083,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:46,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.71058,11833020.87308,11834957.22076,11836020.49656,11841956.24188,11843022.14233,11844954.55118,11846021.69646,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:46,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.20054,-50002979.14748,-50001043.17782,-49999979.19135,-49994043.24684,-49992980.38148,-49991043.43104,-49989980.86896,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:49,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.16858,11833021.00254,11834956.84932,11836020.60826,11841955.66195,11843022.12798,11844954.28835,11846021.66784,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:49,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.95223,-70002981.48621,-70001047.64218,-69999981.34158,-69994047.77831,-69992981.96771,-69991047.85356,-69989982.59372,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:52,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.01288,11833030.24025,11834963.76639,11836030.12040,11841962.59424,11843031.43248,11844961.17676,11846030.91493,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:52,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.52996,-70002979.66233,-70001046.34873,-69999979.88432,-69994046.57558,-69992980.52075,-69991046.70610,-69989980.89954,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:55,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.29786,-8166973.86420,-8165040.60713,-8163974.37976,-8158041.73785,-8156972.95580,-8155043.27286,-8153973.68229,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:55,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.02478,-50002977.68001,-50001041.95792,-49999977.80733,-49994041.83201,-49992978.75143,-49991042.05497,-49989979.18223,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:58,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.50931,-8166981.44014,-8165045.76589,-8163981.80618,-8158046.86263,-8156980.29359,-8155048.30176,-8153981.49755,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:56:58,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.75541,-30002976.09634,-30001039.98429,-29999976.41928,-29994039.94520,-29992976.84306,-29991040.16476,-29989977.30320,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:57:01,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.18209,-8166980.86168,-8165044.65599,-8163981.26777,-8158045.70187,-8156979.94117,-8155047.21591,-8153981.14225,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:57:01,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.62845,-10002973.82157,-10001036.31428,-9999973.13079,-9994036.16698,-9992973.78056,-9991036.39570,-9989974.20645,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:57:04,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.45630,-8166978.39667,-8165041.69700,-8163978.46979,-8158042.90556,-8156977.29874,-8155044.51570,-8153978.17855,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:57:04,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.37927,9997031.09234,9998967.27891,10000030.91830,10005967.12627,10007030.12857,10008966.91400,10010029.41117,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:57:07,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.77358,-8166977.65637,-8165041.38920,-8163978.00507,-8158042.39381,-8156976.56013,-8155043.77369,-8153977.55323,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:57:07,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.90498,29997033.98873,29998969.90545,30000034.01901,30005969.89977,30007032.99176,30008969.44791,30010032.88939,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:57:10,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.50609,-8166980.54866,-8165044.91946,-8163981.01496,-8158045.98757,-8156979.76919,-8155047.47959,-8153980.68159,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:57:10,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.05126,49997036.85224,49998971.91355,50000036.64378,50005972.18665,50007036.49701,50008971.83865,50010036.17045,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:57:13,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.27873,-8166980.30847,-8165045.59966,-8163980.85209,-8158046.81008,-8156979.31024,-8155048.21186,-8153980.52757,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:57:13,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.40594,69997040.90819,69998972.58342,70000040.84008,70005972.82819,70007039.90929,70008972.72729,70010039.54970,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:57:16,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.11371,-8166974.26804,-8165042.49302,-8163974.67768,-8158043.52777,-8156973.16229,-8155044.79309,-8153973.99820,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:57:16,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.37326,69997040.77757,69998972.47302,70000040.84292,70005972.60666,70007039.60405,70008972.42745,70010039.16526,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:57:20,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.81227,-28166979.72234,-28165047.36649,-28163979.66102,-28158049.12919,-28156978.53881,-28155050.55524,-28153978.93325,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:57:20,
