*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.003.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 3:41:45	 UTC+09:00	
 Elapsed Time                         	 00:06:42	
 Temperatures at Start                	  0.0000	 22.8116	  0.0000	 23.0067	 22.8608	 23.0570	 23.0693	 23.0658	 22.8708	 23.1796	 23.0495	 12.8903	
 Temperatures at End                  	  0.0000	 22.8157	  0.0000	 23.0069	 22.8583	 23.0574	 23.0685	 23.0656	 22.8709	 23.1796	 23.0492	 12.8738	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.92541,69997035.55267,69998964.03994,70000035.49502,70005964.58283,70007034.57743,70008964.24537,70010034.17880,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:16,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.75537,71833035.95794,71834964.42321,71836036.13938,71841963.37523,71843037.30726,71844962.08223,71846036.76243,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:16,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.43679,69997041.75380,69998971.64622,70000041.63538,70005971.75546,70007040.34273,70008971.42492,70010039.89249,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:19,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.59762,51833027.15570,51834957.01324,51836026.91342,51841956.03158,51843027.48218,51844954.72603,51846026.82950,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:19,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.96783,49997039.82668,49998973.93316,50000039.88398,50005973.72037,50007039.47675,50008973.39304,50010039.16299,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:22,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.43277,51833025.41371,51834959.00979,51836024.98232,51841957.79947,51843025.99933,51844956.57137,51846025.75488,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:22,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.43139,29997037.13263,29998971.62120,30000037.20644,30005971.59595,30007036.44030,30008971.40651,30010036.14845,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:25,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.39603,51833027.80014,51834962.04927,51836027.65957,51841960.81479,51843028.52562,51844959.83443,51846028.04628,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:25,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.83431,9997032.17597,9998966.97883,10000032.21228,10005967.19506,10007031.64853,10008967.06820,10010031.14381,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:28,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.69456,51833031.59842,51834966.39778,51836031.14153,51841965.51404,51843032.20079,51844963.85229,51846031.66009,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:28,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.47277,-10002974.01930,-10001038.41847,-9999973.81614,-9994038.08078,-9992974.02249,-9991038.55338,-9989974.53519,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:31,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.32781,51833030.85322,51834965.92692,51836030.45206,51841964.76873,51843031.51683,51844963.53417,51846031.03877,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:31,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.40299,-30002977.60425,-30001042.40711,-29999977.54239,-29994042.24018,-29992977.81165,-29991042.80691,-29989978.32387,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:34,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.09875,51833026.95381,51834961.89223,51836026.66352,51841960.75096,51843027.91682,51844959.48990,51846027.54695,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:34,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.52185,-50002979.04259,-50001044.54991,-49999979.04980,-49994044.65238,-49992980.33481,-49991045.08311,-49989980.84644,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:37,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.71018,51833023.10883,51834957.45506,51836022.72841,51841956.26558,51843023.78184,51844954.95581,51846023.41055,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:37,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.80721,-70002978.33291,-70001045.54742,-69999978.38988,-69994045.69326,-69992979.25399,-69991045.70187,-69989979.41618,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:40,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.18020,51833024.95847,51834957.71454,51836024.84527,51841956.69448,51843025.37277,51844955.24057,51846025.04395,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:40,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.95081,-70002986.36159,-70001052.90731,-69999986.56216,-69994052.73505,-69992987.16196,-69991052.79130,-69989987.38519,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:43,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.06362,31833029.89988,31834963.55130,31836029.18458,31841962.28199,31843030.96136,31844960.75103,31846030.26439,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:43,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.59336,-50002979.99009,-50001044.32473,-49999979.96574,-49994044.22359,-49992980.86762,-49991044.63711,-49989981.61781,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:47,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.75263,31833021.44612,31834957.10872,31836020.60846,31841955.51205,31843022.52551,31844954.23243,31846021.84905,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:47,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.17759,-30002978.35675,-30001042.03681,-29999978.32079,-29994041.77451,-29992978.36381,-29991042.11738,-29989978.93896,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:50,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.08044,31833023.12012,31834959.42308,31836022.64739,31841957.75382,31843024.35963,31844956.36602,31846023.45610,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:50,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.26927,-10002974.21084,-10001037.23684,-9999973.76746,-9994036.87436,-9992974.16402,-9991037.28403,-9989974.50520,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:53,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.95093,31833026.75565,31834963.41655,31836025.94708,31841961.56510,31843027.66447,31844960.14585,31846026.88011,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:53,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.25853,9997032.35879,9998968.53490,10000032.61706,10005969.10582,10007032.31552,10008969.05942,10010031.87367,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:56,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.53985,31833027.64730,31834963.96236,31836027.09139,31841962.38420,31843028.93378,31844960.97143,31846027.98367,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:56,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.20136,29997038.77785,29998974.21532,30000038.92108,30005974.29856,30007038.27836,30008974.13747,30010037.89500,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:59,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.01311,31833024.90745,31834960.63783,31836024.13434,31841958.97119,31843025.96306,31844957.55189,31846025.13516,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:59,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.49035,49997042.54550,49998977.57620,50000042.29349,50005977.35576,50007042.10356,50008977.03691,50010041.48144,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:02,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.79137,31833024.51246,31834959.38278,31836023.92133,31841957.84445,31843025.77334,31844956.50206,31846025.05778,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:02,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.40080,69997048.67370,69998979.58458,70000048.75235,70005979.70130,70007047.39463,70008979.52517,70010046.85432,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:05,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.30744,31833031.58493,31834962.66169,31836030.87164,31841961.53380,31843032.62561,31844959.97206,31846031.82681,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:05,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.10730,69997042.80086,69998974.01874,70000042.64610,70005974.65040,70007041.98917,70008974.07285,70010041.32031,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:08,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.56775,11833031.12482,11834962.09074,11836030.62092,11841961.37275,11843032.22782,11844959.58117,11846031.45407,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:08,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.81053,49997039.26888,49998974.67926,50000039.00741,50005974.45136,50007038.67157,50008973.99245,50010038.22219,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:11,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.81007,11833022.65829,11834957.39967,11836022.19301,11841956.33485,11843023.82466,11844954.87690,11846023.27151,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:11,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.89139,29997036.15522,29998972.23702,30000036.47267,30005972.36003,30007035.78196,30008971.79613,30010035.24127,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:14,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.90856,11833021.60062,11834957.47280,11836021.32814,11841956.30639,11843022.78275,11844954.76660,11846021.90141,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:14,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.14153,9997030.57942,9998967.14661,10000030.54704,10005967.48855,10007030.22343,10008967.45162,10010029.47677,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:17,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.73464,11833024.88181,11834961.28126,11836024.55384,11841959.99680,11843026.05734,11844958.56803,11846025.58785,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:17,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.13810,-10002974.42887,-10001037.13723,-9999974.16152,-9994037.11866,-9992974.67268,-9991037.47129,-9989975.07416,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:20,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.04236,11833024.07241,11834960.90975,11836023.72663,11841959.56338,11843025.21099,11844958.25548,11846024.60458,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:20,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.98154,-30002977.59365,-30001041.05040,-29999977.64378,-29994041.18540,-29992978.08465,-29991041.40413,-29989978.79747,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:23,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.71038,11833020.89382,11834957.15733,11836020.58135,11841956.25649,11843022.09740,11844954.49004,11846021.66246,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:23,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.15343,-50002979.15341,-50001043.11957,-49999979.22687,-49994043.17495,-49992980.35953,-49991043.37112,-49989980.82378,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:26,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.22056,11833020.93055,11834956.94262,11836020.48290,11841955.69546,11843022.06445,11844954.37943,11846021.57651,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:26,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.00348,-70002981.54644,-70001047.68316,-69999981.42815,-69994047.81187,-69992982.07059,-69991047.87650,-69989982.64824,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:30,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.93455,11833030.23861,11834963.69905,11836030.14086,11841962.50935,11843031.44262,11844961.09434,11846030.93821,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:30,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.47516,-70002979.76580,-70001046.32511,-69999979.96120,-69994046.55765,-69992980.63657,-69991046.71828,-69989980.98263,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:33,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.40056,-8166973.79229,-8165040.70272,-8163974.27306,-8158041.76163,-8156972.92432,-8155043.36645,-8153973.68717,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:33,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.10544,-50002977.64230,-50001042.02526,-49999977.73171,-49994041.90773,-49992978.76791,-49991042.11952,-49989979.16510,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:36,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.53692,-8166981.45366,-8165045.85960,-8163981.83796,-8158046.90427,-8156980.39658,-8155048.41362,-8153981.60375,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:36,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.80338,-30002976.17490,-30001040.00750,-29999976.46114,-29994039.95205,-29992976.86718,-29991040.20516,-29989977.34776,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:39,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.21344,-8166980.86579,-8165044.73730,-8163981.29728,-8158045.78356,-8156979.96474,-8155047.21093,-8153981.17122,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:39,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.65768,-10002973.76776,-10001036.39697,-9999973.13073,-9994036.20535,-9992973.70886,-9991036.41114,-9989974.20793,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:42,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.46815,-8166978.39079,-8165041.64388,-8163978.50373,-8158042.92780,-8156977.27692,-8155044.49034,-8153978.15958,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:42,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.34524,9997031.05333,9998967.27161,10000030.92579,10005967.05299,10007030.13837,10008966.90854,10010029.37478,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:45,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.82097,-8166977.62783,-8165041.45265,-8163977.97103,-8158042.46453,-8156976.54815,-8155043.89681,-8153977.49196,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:45,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.87463,29997033.95502,29998969.90405,30000033.99229,30005969.91537,30007032.98451,30008969.45461,30010032.85891,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:48,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.53502,-8166980.52093,-8165044.94652,-8163981.02526,-8158045.97619,-8156979.72905,-8155047.52424,-8153980.63780,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:48,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.03430,49997036.78429,49998971.91523,50000036.60751,50005972.21229,50007036.45472,50008971.80996,50010036.15013,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:51,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.27377,-8166980.30419,-8165045.60309,-8163980.74284,-8158046.71929,-8156979.31568,-8155048.16885,-8153980.54124,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:51,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.47656,69997040.87523,69998972.65731,70000040.80929,70005972.93318,70007039.88163,70008972.78873,70010039.53690,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:54,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.10829,-8166974.23850,-8165042.50059,-8163974.62747,-8158043.52137,-8156973.15390,-8155044.75951,-8153974.01258,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:54,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.38642,69997040.74720,69998972.49240,70000040.84331,70005972.63203,70007039.63236,70008972.44745,70010039.18776,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:57,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.93263,-28166979.77975,-28165047.46259,-28163979.72602,-28158049.19398,-28156978.59505,-28155050.62697,-28153979.00880,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:43:57,
