*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.024.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:11:15	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.7673	  0.0000	 23.0069	 22.8255	 23.0574	 23.0708	 23.0656	 22.8730	 23.1795	 23.0493	 12.8661	
 Temperatures at End                  	  0.0000	 22.8163	  0.0000	 23.0068	 22.8401	 23.0574	 23.0694	 23.0661	 22.8730	 23.1794	 23.0496	 12.8695	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.77372,69997035.48545,69998963.87895,70000035.39311,70005964.44643,70007034.49056,70008964.10324,70010034.05924,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:45,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.74010,71833035.90470,71834964.38286,71836036.04521,71841963.35349,71843037.24969,71844962.02023,71846036.73385,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:45,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.35280,69997041.63227,69998971.52787,70000041.52101,70005971.60845,70007040.18531,70008971.32220,70010039.80401,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:48,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.60012,51833027.21946,51834957.04256,51836027.00516,51841956.00866,51843027.53799,51844954.69743,51846026.91895,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:48,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.91972,49997039.77151,49998973.84750,50000039.83638,50005973.63463,50007039.41026,50008973.31274,50010039.12868,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:51,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.43794,51833025.51996,51834959.06109,51836025.10714,51841957.78353,51843026.07934,51844956.57638,51846025.86729,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:51,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.30656,29997037.02319,29998971.49642,30000037.05770,30005971.48774,30007036.35995,30008971.28596,30010035.98666,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:54,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.35081,51833027.78686,51834962.07021,51836027.61020,51841960.74432,51843028.56494,51844959.73825,51846028.13658,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:54,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.80928,9997032.10180,9998966.95588,10000032.11937,10005967.17845,10007031.54603,10008967.06669,10010031.06984,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:57,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.64219,51833031.67419,51834966.35115,51836031.18610,51841965.44583,51843032.24751,51844963.74317,51846031.72835,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:57,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.56576,-10002974.11337,-10001038.54138,-9999973.90503,-9994038.20951,-9992974.13900,-9991038.69397,-9989974.60367,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:00,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.26587,51833030.70226,51834965.86291,51836030.35212,51841964.71756,51843031.35135,51844963.50371,51846030.88095,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:00,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.55506,-30002977.71488,-30001042.53338,-29999977.61884,-29994042.32511,-29992977.92336,-29991042.92653,-29989978.43141,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:04,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831961.92579,51833026.84314,51834961.75927,51836026.56812,51841960.59422,51843027.79826,51844959.34733,51846027.42952,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:04,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.58700,-50002979.15738,-50001044.63933,-49999979.18163,-49994044.75243,-49992980.41384,-49991045.09910,-49989980.96240,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:07,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.70263,51833022.97736,51834957.46984,51836022.56380,51841956.19439,51843023.70395,51844954.98159,51846023.37786,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:07,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.82256,-70002978.43750,-70001045.61458,-69999978.51144,-69994045.76209,-69992979.39356,-69991045.73631,-69989979.51450,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:10,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.08430,51833024.79514,51834957.60610,51836024.71679,51841956.54814,51843025.18026,51844955.04701,51846024.88722,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:10,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.99594,-70002986.43399,-70001053.01369,-69999986.59183,-69994052.85687,-69992987.23533,-69991052.87164,-69989987.40340,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:13,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.02543,31833029.74588,31834963.53842,31836029.02848,31841962.22684,31843030.81723,31844960.66155,31846030.11488,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:13,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.65229,-50002979.95340,-50001044.31805,-49999979.92263,-49994044.25561,-49992980.79799,-49991044.66075,-49989981.59112,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:16,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.62892,31833021.36773,31834957.03243,31836020.55363,31841955.36255,31843022.47451,31844954.09017,31846021.80529,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:16,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.23736,-30002978.51167,-30001042.07027,-29999978.46659,-29994041.80751,-29992978.50353,-29991042.13622,-29989979.07882,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:19,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.02295,31833023.08625,31834959.39225,31836022.60740,31841957.65006,31843024.33980,31844956.30221,31846023.43134,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:19,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.28988,-10002974.28857,-10001037.28383,-9999973.82995,-9994036.90039,-9992974.26689,-9991037.32940,-9989974.58570,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:22,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.93528,31833026.63969,31834963.42780,31836025.92796,31841961.58452,31843027.51083,31844960.09150,31846026.73674,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:22,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.15239,9997032.38336,9998968.42006,10000032.61016,10005968.99796,10007032.31881,10008968.96258,10010031.83283,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:25,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.56000,31833027.56919,31834963.95408,31836027.04337,31841962.41876,31843028.84332,31844960.93983,31846027.89047,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:25,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.17104,29997038.67387,29998974.25256,30000038.75529,30005974.25062,30007038.21186,30008974.14945,30010037.74390,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:28,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.04113,31833024.85514,31834960.66865,31836024.04372,31841958.92886,31843025.95095,31844957.55310,31846025.13780,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:28,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.37084,49997042.43739,49998977.41725,50000042.21504,50005977.23584,50007041.95008,50008976.89454,50010041.35154,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:31,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.75550,31833024.52731,31834959.36617,31836023.94613,31841957.81981,31843025.74355,31844956.46199,31846024.99700,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:31,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.26010,69997048.56836,69998979.42247,70000048.67354,70005979.54324,70007047.26758,70008979.32920,70010046.72048,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:34,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.36135,31833031.59290,31834962.72374,31836030.87232,31841961.54759,31843032.60422,31844960.00394,31846031.80117,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:34,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995974.93813,69997042.83176,69998973.82533,70000042.64152,70005974.44032,70007041.97559,70008973.90799,70010041.28007,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:37,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.52336,11833031.14758,11834962.08515,11836030.61654,11841961.31388,11843032.23016,11844959.46711,11846031.46148,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:37,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.74522,49997039.23331,49998974.61628,50000038.99490,50005974.34955,50007038.66622,50008973.96946,50010038.19547,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:40,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.84588,11833022.56790,11834957.49802,11836022.09568,11841956.39151,11843023.78685,11844954.95563,11846023.22937,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:40,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.87225,29997036.08322,29998972.18176,30000036.45282,30005972.35459,30007035.71498,30008971.75259,30010035.22401,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:43,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.88561,11833021.60962,11834957.44532,11836021.35983,11841956.26158,11843022.79137,11844954.72903,11846021.90356,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:43,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.10668,9997030.54330,9998967.08775,10000030.53195,10005967.42416,10007030.19073,10008967.38485,10010029.46122,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:46,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.73743,11833024.81946,11834961.28080,11836024.49667,11841960.03678,11843025.91780,11844958.58512,11846025.48036,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:46,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.16292,-10002974.45785,-10001037.14181,-9999974.26249,-9994037.15954,-9992974.71717,-9991037.46664,-9989975.16162,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:49,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.03134,11833024.06046,11834960.89989,11836023.61533,11841959.49053,11843025.19913,11844958.15943,11846024.62788,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:49,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.01956,-30002977.69293,-30001041.06303,-29999977.78896,-29994041.17291,-29992978.15525,-29991041.40626,-29989978.93294,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:52,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.67283,11833020.85853,11834957.17032,11836020.48568,11841956.19223,11843022.09599,11844954.45932,11846021.70158,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:52,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.21587,-50002979.20537,-50001043.15794,-49999979.24916,-49994043.23649,-49992980.42549,-49991043.43915,-49989980.90313,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:56,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.10213,11833020.95228,11834956.77623,11836020.53670,11841955.60255,11843022.05308,11844954.21169,11846021.56358,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:56,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.02449,-70002981.61418,-70001047.70250,-69999981.46353,-69994047.87017,-69992982.10564,-69991047.90808,-69989982.70820,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:59,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.89957,11833030.14836,11834963.67328,11836030.03706,11841962.50460,11843031.29238,11844960.98142,11846030.81370,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:12:59,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.56633,-70002979.76475,-70001046.45327,-69999979.90489,-69994046.70513,-69992980.63685,-69991046.83234,-69989980.97404,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:02,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.43711,-8166973.90394,-8165040.74145,-8163974.36216,-8158041.76907,-8156973.10323,-8155043.42672,-8153973.83108,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:02,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.19432,-50002977.77086,-50001042.11301,-49999977.84813,-49994041.97947,-49992978.89470,-49991042.20710,-49989979.25030,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:05,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.58757,-8166981.50911,-8165045.91407,-8163981.85436,-8158046.95893,-8156980.44719,-8155048.46651,-8153981.66797,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:05,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.85607,-30002976.25460,-30001040.05995,-29999976.54886,-29994040.02549,-29992976.91282,-29991040.28862,-29989977.42209,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:08,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.29599,-8166980.91936,-8165044.74668,-8163981.38637,-8158045.87725,-8156980.01189,-8155047.28958,-8153981.24782,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:08,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.60501,-10002973.82203,-10001036.37146,-9999973.19531,-9994036.15739,-9992973.82613,-9991036.41590,-9989974.25818,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:11,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.48493,-8166978.43757,-8165041.67221,-8163978.54172,-8158042.93301,-8156977.34619,-8155044.58540,-8153978.19416,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:11,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.31581,9997030.90748,9998967.23132,10000030.76894,10005967.07211,10007029.98124,10008966.90521,10010029.27658,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:14,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.88406,-8166977.75993,-8165041.45843,-8163978.07143,-8158042.56220,-8156976.57924,-8155043.93087,-8153977.55808,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:14,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.86297,29997033.91183,29998969.87179,30000033.93402,30005969.87823,30007032.89806,30008969.45644,30010032.78153,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:17,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.56610,-8166980.57790,-8165044.98085,-8163981.04241,-8158046.07397,-8156979.76308,-8155047.61105,-8153980.66002,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:17,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.05442,49997036.76657,49998971.89936,50000036.53078,50005972.20130,50007036.42068,50008971.78368,50010036.06894,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:20,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.35686,-8166980.29659,-8165045.66354,-8163980.75003,-8158046.83156,-8156979.30998,-8155048.34622,-8153980.51758,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:20,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.42490,69997040.83210,69998972.61035,70000040.71546,70005972.86285,70007039.82940,70008972.71563,70010039.49600,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:23,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.11793,-8166974.23899,-8165042.51780,-8163974.60706,-8158043.53825,-8156973.14918,-8155044.85423,-8153974.00842,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:23,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.29151,69997040.69370,69998972.40844,70000040.79327,70005972.52055,70007039.55889,70008972.37110,70010039.06824,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:26,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.84750,-28166979.72559,-28165047.40230,-28163979.68764,-28158049.15545,-28156978.60264,-28155050.60730,-28153979.00646,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:13:26,
