*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.008.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 4:15:12	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.7995	  0.0000	 23.0067	 22.8569	 23.0575	 23.0692	 23.0657	 22.8720	 23.1796	 23.0496	 12.8701	
 Temperatures at End                  	  0.0000	 22.8854	  0.0000	 23.0064	 22.8560	 23.0576	 23.0691	 23.0655	 22.8722	 23.1795	 23.0493	 12.8826	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.83916,69997035.59829,69998963.94353,70000035.47706,70005964.53363,70007034.61530,70008964.16958,70010034.15606,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:41,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.75078,71833035.92109,71834964.46512,71836036.00106,71841963.31274,71843037.32010,71844962.12355,71846036.76156,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:41,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.34935,69997041.74145,69998971.55184,70000041.62755,70005971.65217,70007040.29093,70008971.34759,70010039.91446,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:44,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.66789,51833027.21777,51834957.04413,51836026.95972,51841956.16176,51843027.51469,51844954.81705,51846026.88664,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:44,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.94917,49997039.86587,49998973.94043,50000039.89095,50005973.69375,50007039.49405,50008973.36390,50010039.16858,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:48,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.43042,51833025.50137,51834958.98463,51836025.11097,51841957.79145,51843026.09349,51844956.56323,51846025.88131,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:48,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.35105,29997037.14371,29998971.50893,30000037.28443,30005971.51564,30007036.45043,30008971.30938,30010036.19040,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:51,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.39704,51833027.84802,51834962.10790,51836027.71022,51841960.84364,51843028.57354,51844959.84530,51846028.10193,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:51,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.90963,9997032.18882,9998967.06894,10000032.18875,10005967.28244,10007031.62857,10008967.15912,10010031.16343,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:54,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.71286,51833031.69200,51834966.41669,51836031.22425,51841965.51078,51843032.28101,51844963.88126,51846031.72093,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:54,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.37880,-10002974.03021,-10001038.38860,-9999973.84456,-9994038.01745,-9992974.06858,-9991038.52496,-9989974.58782,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:57,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.36829,51833030.86948,51834965.93573,51836030.46812,51841964.80627,51843031.51378,51844963.60624,51846031.05197,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:57,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.39573,-30002977.64228,-30001042.40589,-29999977.55818,-29994042.20044,-29992977.85217,-29991042.76297,-29989978.38858,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:00,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.08099,51833026.94520,51834961.88046,51836026.67581,51841960.71235,51843027.92338,51844959.44213,51846027.54903,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:00,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.46145,-50002978.96461,-50001044.49943,-49999978.93127,-49994044.60607,-49992980.24773,-49991045.05042,-49989980.78448,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:03,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.70372,51833023.03239,51834957.44182,51836022.71612,51841956.24527,51843023.76292,51844954.98058,51846023.36174,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:03,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.74086,-70002978.28851,-70001045.46714,-69999978.38511,-69994045.64187,-69992979.19336,-69991045.61734,-69989979.37348,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:06,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.13678,51833024.93417,51834957.70843,51836024.75137,51841956.59586,51843025.43433,51844955.18951,51846025.08394,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:06,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.82035,-70002986.25276,-70001052.78325,-69999986.45809,-69994052.60639,-69992987.02892,-69991052.68086,-69989987.29221,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:09,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.09211,31833029.95161,31834963.56412,31836029.19735,31841962.30856,31843031.00433,31844960.76616,31846030.29155,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:09,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.59867,-50002979.89825,-50001044.32255,-49999979.89524,-49994044.26561,-49992980.78948,-49991044.60020,-49989981.53521,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:12,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.69826,31833021.39765,31834957.08521,31836020.59867,31841955.44008,31843022.50957,31844954.16019,31846021.83615,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:12,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.19016,-30002978.36390,-30001042.04405,-29999978.31699,-29994041.79659,-29992978.39162,-29991042.16085,-29989978.96718,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:15,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.06033,31833023.12549,31834959.37589,31836022.75011,31841957.79303,31843024.34239,31844956.33239,31846023.44853,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:15,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.18938,-10002974.17277,-10001037.14010,-9999973.75538,-9994036.77122,-9992974.13281,-9991037.19328,-9989974.47772,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:18,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.95352,31833026.71432,31834963.37459,31836026.00102,31841961.59180,31843027.63659,31844960.13754,31846026.85688,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:18,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.23885,9997032.32743,9998968.55132,10000032.60580,10005969.13078,10007032.30026,10008969.10098,10010031.86728,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:21,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.58034,31833027.70262,31834964.02123,31836027.13170,31841962.41902,31843029.02506,31844960.97097,31846028.06085,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:21,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.20778,29997038.71795,29998974.23351,30000038.83285,30005974.33443,30007038.21922,30008974.16362,30010037.84881,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:24,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831960.98777,31833024.98973,31834960.60111,31836024.17385,31841958.90252,31843026.04859,31844957.52135,31846025.22607,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:24,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.43189,49997042.55418,49998977.51782,50000042.31725,50005977.30644,50007042.08503,50008976.97509,50010041.48269,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:27,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.82709,31833024.54598,31834959.42014,31836024.00009,31841957.89606,31843025.78383,31844956.59864,31846025.01317,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:27,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.34371,69997048.60528,69998979.51418,70000048.72463,70005979.62539,70007047.29304,70008979.46618,70010046.81078,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:31,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.36855,31833031.51627,31834962.73427,31836030.84026,31841961.55871,31843032.57280,31844960.02718,31846031.73799,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:31,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.11300,69997042.83288,69998974.07696,70000042.62626,70005974.72789,70007041.99511,70008974.17561,70010041.31776,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:34,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.60133,11833031.10781,11834962.21974,11836030.54253,11841961.35725,11843032.28767,11844959.61390,11846031.53785,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:34,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.74748,49997039.31742,49998974.64226,50000039.01577,50005974.35191,50007038.73469,50008973.93611,50010038.23737,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:37,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.82506,11833022.66946,11834957.45169,11836022.19657,11841956.39911,11843023.88071,11844954.92450,11846023.33711,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:37,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.95090,29997036.07951,29998972.27756,30000036.39931,30005972.42256,30007035.74149,30008971.84084,30010035.19872,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:40,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.89113,11833021.68145,11834957.49295,11836021.42172,11841956.28802,11843022.90052,11844954.73923,11846022.05062,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:40,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.13039,9997030.60476,9998967.14496,10000030.56825,10005967.45494,10007030.24401,10008967.44166,10010029.46188,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:43,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.77811,11833024.91661,11834961.34459,11836024.59570,11841960.09552,11843026.05928,11844958.64869,11846025.61155,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:43,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.18471,-10002974.38832,-10001037.16859,-9999974.17135,-9994037.19944,-9992974.64824,-9991037.49783,-9989975.04123,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:46,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.08431,11833024.15756,11834960.91735,11836023.72947,11841959.57660,11843025.31187,11844958.31381,11846024.72253,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:46,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.90346,-30002977.54906,-30001040.96731,-29999977.68079,-29994041.06202,-29992978.06735,-29991041.29935,-29989978.80536,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:49,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.74930,11833020.91600,11834957.25488,11836020.54265,11841956.27014,11843022.18429,11844954.55546,11846021.74040,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:49,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.14869,-50002979.07288,-50001043.11447,-49999979.10601,-49994043.13704,-49992980.33047,-49991043.33774,-49989980.78630,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:52,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.18921,11833021.01670,11834956.88107,11836020.59875,11841955.67217,11843022.15063,11844954.31925,11846021.65816,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:52,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.99699,-70002981.51345,-70001047.66486,-69999981.33387,-69994047.81525,-69992982.02604,-69991047.88860,-69989982.58436,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:55,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.03842,11833030.18751,11834963.77778,11836030.14324,11841962.66076,11843031.38083,11844961.16207,11846030.87504,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:55,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.42092,-70002979.69017,-70001046.26383,-69999979.92412,-69994046.50913,-69992980.55060,-69991046.64894,-69989980.91964,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:58,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.27892,-8166973.76988,-8165040.58827,-8163974.28685,-8158041.71306,-8156972.88401,-8155043.22817,-8153973.60350,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:16:58,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.04788,-50002977.61179,-50001041.96780,-49999977.70064,-49994041.86616,-49992978.69338,-49991042.08449,-49989979.13506,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:01,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.56308,-8166981.52059,-8165045.89124,-8163981.88523,-8158046.92778,-8156980.45378,-8155048.42698,-8153981.66513,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:01,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.75262,-30002976.14338,-30001039.97873,-29999976.45851,-29994039.94023,-29992976.83023,-29991040.20932,-29989977.34055,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:04,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.20774,-8166980.75905,-8165044.69847,-8163981.24986,-8158045.77955,-8156979.83814,-8155047.23920,-8153981.05147,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:04,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.63670,-10002973.74364,-10001036.35843,-9999973.11742,-9994036.20033,-9992973.68018,-9991036.39331,-9989974.16987,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:07,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.43100,-8166978.39694,-8165041.62659,-8163978.46636,-8158042.93399,-8156977.25285,-8155044.47080,-8153978.13169,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:07,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.38173,9997031.09837,9998967.27676,10000030.95296,10005967.10776,10007030.16242,10008966.90230,10010029.42300,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:10,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.78788,-8166977.63542,-8165041.41471,-8163977.97036,-8158042.42005,-8156976.53411,-8155043.80735,-8153977.51886,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:10,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.81057,29997034.02113,29998969.87368,30000034.03414,30005969.85002,30007033.01668,30008969.39040,30010032.90338,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:13,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.44342,-8166980.53498,-8165044.87418,-8163981.00680,-8158045.90828,-8156979.77244,-8155047.33878,-8153980.67161,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:13,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995972.98598,49997036.83429,49998971.86949,50000036.67113,50005972.17982,50007036.51152,50008971.76067,50010036.20850,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:17,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.30463,-8166980.15833,-8165045.61376,-8163980.70263,-8158046.80344,-8156979.16075,-8155048.21438,-8153980.41575,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:17,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.39160,69997040.87666,69998972.57663,70000040.83768,70005972.81678,70007039.87085,70008972.72654,70010039.55674,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:20,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.11540,-8166974.22119,-8165042.48327,-8163974.58522,-8158043.47150,-8156973.09930,-8155044.79057,-8153973.99081,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:20,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.33024,69997040.75760,69998972.44329,70000040.84610,70005972.55874,70007039.57746,70008972.38388,70010039.18106,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:23,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.89506,-28166979.71916,-28165047.43254,-28163979.67976,-28158049.15664,-28156978.55387,-28155050.57212,-28153978.97973,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:17:23,
