*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.028.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:37:55	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.7938	  0.0000	 23.0063	 22.8608	 23.0576	 23.0694	 23.0659	 22.8732	 23.1792	 23.0494	 12.8674	
 Temperatures at End                  	  0.0000	 22.8136	  0.0000	 23.0063	 22.8687	 23.0573	 23.0692	 23.0656	 22.8733	 23.1794	 23.0495	 12.8715	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.19854,-50002979.17504,-50001043.13473,-49999979.27983,-49994043.16304,-49992980.38426,-49991043.38055,-49989980.88511,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:35,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.18197,11833020.89752,11834956.88362,11836020.47179,11841955.64006,11843022.05843,11844954.36785,11846021.56383,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:35,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.07981,-70002981.64920,-70001047.73379,-69999981.53820,-69994047.84965,-69992982.18808,-69991047.98211,-69989982.78467,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:38,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.96012,11833030.14758,11834963.71531,11836030.06071,11841962.66964,11843031.26745,11844961.11517,11846030.77394,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:38,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.52502,-70002979.74464,-70001046.33221,-69999979.99656,-69994046.61682,-69992980.55849,-69991046.79092,-69989981.01192,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:41,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.37614,-8166973.83638,-8165040.70246,-8163974.34492,-8158041.75449,-8156972.96405,-8155043.34348,-8153973.66595,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:41,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.16242,-50002977.78849,-50001042.09581,-49999977.88845,-49994042.04178,-49992978.90748,-49991042.22664,-49989979.35291,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:44,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.55620,-8166981.46971,-8165045.84485,-8163981.87640,-8158046.87809,-8156980.48511,-8155048.49390,-8153981.67780,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:44,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.79614,-30002976.26950,-30001040.03231,-29999976.55049,-29994039.98596,-29992976.96467,-29991040.20166,-29989977.42646,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:47,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.21167,-8166980.86681,-8165044.70558,-8163981.26647,-8158045.85307,-8156979.91464,-8155047.27699,-8153981.16513,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:47,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.72045,-10002973.80002,-10001036.43038,-9999973.21475,-9994036.19680,-9992973.74447,-9991036.48401,-9989974.24582,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:50,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.43870,-8166978.49314,-8165041.64721,-8163978.54257,-8158042.86712,-8156977.36676,-8155044.36904,-8153978.23144,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:50,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.29205,9997030.93148,9998967.18774,10000030.81759,10005966.94883,10007030.00463,10008966.84158,10010029.25286,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:53,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.84221,-8166977.65566,-8165041.42801,-8163977.99981,-8158042.50151,-8156976.58251,-8155043.95260,-8153977.53727,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:53,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.81566,29997033.96916,29998969.86886,30000033.92716,30005969.76426,30007032.98428,30008969.37767,30010032.77084,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:56,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.56050,-8166980.52734,-8165044.95929,-8163981.03895,-8158045.98277,-8156979.76891,-8155047.57653,-8153980.64288,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:56,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995972.99573,49997036.81422,49998971.83825,50000036.60697,50005972.18788,50007036.45662,50008971.72827,50010036.13231,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:59,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.28318,-8166980.24785,-8165045.62005,-8163980.71360,-8158046.74505,-8156979.27918,-8155048.15797,-8153980.50668,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:59,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.39223,69997040.78717,69998972.55313,70000040.75506,70005972.89118,70007039.76120,70008972.72095,70010039.47953,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:40:02,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.08671,-8166974.29067,-8165042.51614,-8163974.61882,-8158043.54704,-8156973.16936,-8155044.73550,-8153974.06875,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:40:02,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.35936,69997040.71690,69998972.46133,70000040.78615,70005972.64770,70007039.55046,70008972.36255,70010039.14295,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:40:05,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.82963,-28166979.76413,-28165047.40431,-28163979.69133,-28158049.10182,-28156978.64248,-28155050.49689,-28153979.06812,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:40:05,
