*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.030.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:51:16	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.7684	  0.0000	 23.0070	 22.8550	 23.0572	 23.0700	 23.0658	 22.8733	 23.1794	 23.0491	 12.8819	
 Temperatures at End                  	  0.0000	 22.7988	  0.0000	 23.0065	 22.8208	 23.0573	 23.0688	 23.0659	 22.8735	 23.1795	 23.0494	 12.8792	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.81485,69997035.41911,69998963.99202,70000035.28307,70005964.51837,70007034.45951,70008964.16602,70010034.00387,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:45,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.78235,71833036.01282,71834964.43825,71836036.11160,71841963.33637,71843037.34645,71844962.11227,71846036.81213,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:45,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.32162,69997041.64572,69998971.53538,70000041.51963,70005971.61289,70007040.20902,70008971.32634,70010039.82722,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:48,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.63083,51833027.24903,51834957.06077,51836027.01551,51841956.00769,51843027.59518,51844954.75708,51846026.91376,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:48,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.96746,49997039.67486,49998973.90015,50000039.70816,50005973.69688,50007039.27743,50008973.38291,50010039.01148,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:51,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.41638,51833025.55630,51834959.02596,51836025.13697,51841957.78448,51843026.12581,51844956.52538,51846025.90724,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:51,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.27728,29997037.02803,29998971.43551,30000037.14007,30005971.45637,30007036.36678,30008971.24377,30010036.04945,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:54,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.38318,51833027.88520,51834962.07979,51836027.71061,51841960.82758,51843028.55411,51844959.77336,51846028.09056,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:54,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.79309,9997032.08454,9998966.91510,10000032.08939,10005967.10625,10007031.55048,10008967.02016,10010031.04957,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:57,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.72894,51833031.75365,51834966.43801,51836031.27774,51841965.56925,51843032.30171,51844963.83965,51846031.77266,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:57,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.54185,-10002974.13390,-10001038.53224,-9999973.86994,-9994038.16043,-9992974.13232,-9991038.63724,-9989974.62147,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:01,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.30840,51833030.86889,51834965.91618,51836030.51209,51841964.72943,51843031.53066,51844963.55286,51846031.03446,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:01,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.63565,-30002977.76619,-30001042.60438,-29999977.64731,-29994042.42218,-29992977.95418,-29991042.99146,-29989978.49091,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:04,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.06612,51833026.87687,51834961.85314,51836026.59641,51841960.71207,51843027.82448,51844959.45257,51846027.45101,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:04,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.54817,-50002979.09642,-50001044.58744,-49999979.10418,-49994044.71587,-49992980.38483,-49991045.10274,-49989980.93087,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:07,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.74068,51833023.01754,51834957.52720,51836022.62756,51841956.21426,51843023.72721,51844954.96602,51846023.34831,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:07,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.94336,-70002978.49180,-70001045.69694,-69999978.60244,-69994045.84964,-69992979.42970,-69991045.79427,-69989979.59160,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:10,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.16030,51833024.92062,51834957.71880,51836024.74315,51841956.61257,51843025.40377,51844955.16762,51846025.05108,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:10,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.01555,-70002986.46249,-70001053.00117,-69999986.64012,-69994052.84046,-69992987.23758,-69991052.88198,-69989987.45756,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:13,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.03492,31833029.88980,31834963.50788,31836029.12583,31841962.21105,31843030.94877,31844960.68688,31846030.27507,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:13,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.68656,-50002980.02002,-50001044.38160,-49999979.99824,-49994044.32693,-49992980.90789,-49991044.70021,-49989981.65939,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:16,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.68830,31833021.39125,31834957.08629,31836020.61051,31841955.47586,31843022.51174,31844954.14742,31846021.83253,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:16,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.27775,-30002978.50591,-30001042.16694,-29999978.41519,-29994041.85988,-29992978.53554,-29991042.25448,-29989979.06824,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:19,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.07268,31833023.17097,31834959.36461,31836022.74729,31841957.78750,31843024.37852,31844956.37511,31846023.45223,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:19,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.31149,-10002974.34870,-10001037.31474,-9999973.90981,-9994036.90735,-9992974.32142,-9991037.33883,-9989974.63462,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:22,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831964.02849,31833026.73231,31834963.50907,31836025.99704,31841961.65247,31843027.65471,31844960.24730,31846026.86590,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:22,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.14792,9997032.27465,9998968.43050,10000032.54276,10005969.02805,10007032.21783,10008968.95974,10010031.75043,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:25,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.63789,31833027.64546,31834964.01848,31836027.08845,31841962.48472,31843028.87948,31844961.01177,31846027.92230,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:25,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.18380,29997038.61857,29998974.26984,30000038.69090,30005974.26294,30007038.15173,30008974.14348,30010037.70579,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:28,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.03972,31833024.86018,31834960.66576,31836024.02621,31841958.89505,31843025.95812,31844957.51735,31846025.12458,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:28,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.45385,49997042.42681,49998977.52622,50000042.15466,50005977.31799,50007041.95199,50008976.99302,50010041.34209,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:31,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.84317,31833024.60565,31834959.50318,31836024.07500,31841957.88138,31843025.84644,31844956.52530,31846025.08712,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:31,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.33802,69997048.59869,69998979.52050,70000048.65909,70005979.65165,70007047.26256,70008979.47608,70010046.73979,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:34,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.38324,31833031.57519,31834962.73662,31836030.90653,31841961.57919,31843032.59258,31844960.00485,31846031.79727,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:34,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.09497,69997042.81597,69998974.02283,70000042.59646,70005974.62302,70007041.97661,70008974.10515,70010041.24442,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:37,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.56708,11833031.08649,11834962.17478,11836030.53523,11841961.35878,11843032.21827,11844959.55457,11846031.47087,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:37,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.79607,49997039.25263,49998974.63113,50000039.02088,50005974.42872,50007038.65198,50008973.94295,50010038.24255,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:40,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.79483,11833022.74971,11834957.41070,11836022.31191,11841956.38062,11843023.93875,11844954.87402,11846023.33009,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:40,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.86083,29997036.01161,29998972.17408,30000036.33665,30005972.33915,30007035.65022,30008971.74712,30010035.13878,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:43,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.87677,11833021.68134,11834957.43929,11836021.38008,11841956.24893,11843022.86984,11844954.74108,11846022.00678,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:43,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.07421,9997030.54011,9998967.04979,10000030.52435,10005967.41407,10007030.19512,10008967.35226,10010029.40004,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:46,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.76935,11833024.86687,11834961.30829,11836024.56235,11841960.09694,11843026.01406,11844958.66135,11846025.54026,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:46,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.21468,-10002974.52734,-10001037.21186,-9999974.31095,-9994037.19129,-9992974.78761,-9991037.52077,-9989975.22925,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:50,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.13260,11833024.07770,11834960.95968,11836023.70705,11841959.57856,11843025.17715,11844958.27183,11846024.60299,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:50,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.99176,-30002977.65699,-30001041.01405,-29999977.77038,-29994041.18221,-29992978.14764,-29991041.38870,-29989978.87783,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:53,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.71527,11833020.90424,11834957.23218,11836020.52121,11841956.26447,11843022.09768,11844954.50545,11846021.70545,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:53,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.28162,-50002979.27077,-50001043.23178,-49999979.36111,-49994043.33586,-49992980.45804,-49991043.49192,-49989980.96612,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:56,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.18523,11833020.91819,11834956.89120,11836020.47573,11841955.66005,11843022.03729,11844954.31050,11846021.56981,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:56,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.12353,-70002981.73547,-70001047.82579,-69999981.58959,-69994047.93374,-69992982.23148,-69991048.00292,-69989982.83504,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:59,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.94405,11833030.19480,11834963.70913,11836030.07612,11841962.52496,11843031.35596,11844961.03855,11846030.84257,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:52:59,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.56525,-70002979.83525,-70001046.42659,-69999979.99236,-69994046.70016,-69992980.72314,-69991046.85472,-69989981.06961,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:02,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.42196,-8166973.82538,-8165040.75153,-8163974.32016,-8158041.80564,-8156973.02406,-8155043.45020,-8153973.78791,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:02,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.14501,-50002977.76398,-50001042.11592,-49999977.88443,-49994041.94700,-49992978.92305,-49991042.19919,-49989979.27728,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:05,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.59740,-8166981.48874,-8165045.91002,-8163981.87917,-8158047.01430,-8156980.42131,-8155048.51777,-8153981.66837,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:05,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.81223,-30002976.23178,-30001039.98417,-29999976.54548,-29994039.95837,-29992976.93312,-29991040.25751,-29989977.40465,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:08,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.21580,-8166980.78069,-8165044.70738,-8163981.29290,-8158045.78762,-8156979.89863,-8155047.19401,-8153981.13353,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:08,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.70892,-10002973.84302,-10001036.41824,-9999973.24385,-9994036.26772,-9992973.76179,-9991036.47194,-9989974.26940,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:11,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.45913,-8166978.41066,-8165041.61186,-8163978.54659,-8158042.94396,-8156977.26854,-8155044.54395,-8153978.10267,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:11,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.30696,9997030.99415,9998967.21422,10000030.80918,10005967.09907,10007030.04931,10008966.87826,10010029.30621,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:14,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.91784,-8166977.71752,-8165041.47854,-8163978.07880,-8158042.54882,-8156976.60212,-8155043.93436,-8153977.56740,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:14,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.80745,29997033.87158,29998969.78953,30000033.89020,30005969.78029,30007032.86929,30008969.34598,30010032.74059,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:17,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.45479,-8166980.52369,-8165044.85629,-8163980.99778,-8158045.96900,-8156979.74764,-8155047.52170,-8153980.62841,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:17,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995972.98662,49997036.77335,49998971.89349,50000036.56381,50005972.14430,50007036.46274,50008971.72867,50010036.08029,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:20,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.20229,-8166980.22025,-8165045.53320,-8163980.75019,-8158046.68349,-8156979.26073,-8155048.12143,-8153980.47349,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:20,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.41404,69997040.79628,69998972.64080,70000040.71906,70005972.87146,70007039.83285,70008972.72739,70010039.47231,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:23,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.10237,-8166974.18004,-8165042.51053,-8163974.54477,-8158043.50538,-8156973.11458,-8155044.79107,-8153973.96968,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:23,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.32496,69997040.70046,69998972.44141,70000040.73899,70005972.57807,70007039.53880,70008972.37858,70010039.09844,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:26,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.80909,-28166979.70157,-28165047.32328,-28163979.69091,-28158049.05318,-28156978.56215,-28155050.52712,-28153978.97890,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:53:26,
