*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.049.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 7:07:23	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.7500	  0.0000	 23.0063	 22.8440	 23.0578	 23.0693	 23.0661	 22.8735	 23.1790	 23.0494	 12.8498	
 Temperatures at End                  	  0.0000	 22.8008	  0.0000	 23.0065	 22.8485	 23.0574	 23.0691	 23.0659	 22.8739	 23.1792	 23.0494	 12.8823	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.91272,69997035.57126,69998963.96975,70000035.51523,70005964.58676,70007034.55733,70008964.20824,70010034.19191,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:52,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.77765,71833035.97441,71834964.45160,71836036.13813,71841963.33286,71843037.31343,71844962.07035,71846036.78018,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:52,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.41575,69997041.71337,69998971.64629,70000041.58476,70005971.64087,70007040.28197,70008971.37049,70010039.82813,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:56,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.64999,51833027.25064,51834957.08984,51836026.98768,51841956.11206,51843027.54153,51844954.74594,51846026.90024,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:56,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.98488,49997039.77282,49998973.97281,50000039.82739,50005973.65299,50007039.44380,50008973.36755,50010039.06800,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:59,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.40951,51833025.48586,51834959.09195,51836025.09600,51841957.80312,51843026.06604,51844956.53895,51846025.84857,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:59,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.43347,29997037.21663,29998971.58282,30000037.32591,30005971.63379,30007036.50765,30008971.39547,30010036.25339,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:02,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.42226,51833027.78439,51834962.06130,51836027.63981,51841960.84777,51843028.50927,51844959.86437,51846028.00368,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:02,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.87089,9997032.12095,9998967.01833,10000032.13285,10005967.29636,10007031.56292,10008967.12736,10010031.12202,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:05,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.70018,51833031.68784,51834966.36276,51836031.17909,51841965.40819,51843032.28668,51844963.80448,51846031.73557,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:05,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.47693,-10002974.14026,-10001038.45467,-9999973.91469,-9994038.17899,-9992974.15352,-9991038.56822,-9989974.67865,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:08,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.28594,51833030.85835,51834965.98621,51836030.43286,51841964.76058,51843031.47074,51844963.50795,51846031.02981,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:08,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.55079,-30002977.70778,-30001042.58898,-29999977.57636,-29994042.41876,-29992977.92650,-29991042.89126,-29989978.40723,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:11,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.05461,51833026.88172,51834961.87369,51836026.59630,51841960.63545,51843027.86318,51844959.37513,51846027.46196,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:11,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.45278,-50002979.07755,-50001044.47833,-49999979.11117,-49994044.62218,-49992980.36703,-49991045.05983,-49989980.96020,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:14,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.71086,51833023.08147,51834957.49267,51836022.70867,51841956.30534,51843023.76355,51844954.99199,51846023.41122,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:14,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.82083,-70002978.43927,-70001045.56703,-69999978.57193,-69994045.66713,-69992979.33272,-69991045.74932,-69989979.53521,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:17,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.10784,51833024.95141,51834957.64080,51836024.78214,51841956.56194,51843025.41235,51844955.13493,51846025.08502,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:17,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.02141,-70002986.40565,-70001052.98306,-69999986.63364,-69994052.93015,-69992987.15294,-69991052.91588,-69989987.46436,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:20,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.06063,31833029.95581,31834963.55643,31836029.17665,31841962.24392,31843030.99434,31844960.69845,31846030.33565,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:20,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.59948,-50002980.00838,-50001044.37723,-49999979.99769,-49994044.27370,-49992980.93719,-49991044.60595,-49989981.62511,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:23,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.67863,31833021.36748,31834957.07142,31836020.54409,31841955.41271,31843022.48322,31844954.11716,31846021.80307,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:23,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.26244,-30002978.45002,-30001042.07588,-29999978.43236,-29994041.89385,-29992978.49565,-29991042.21341,-29989979.13463,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:26,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.00862,31833023.08084,31834959.41883,31836022.64933,31841957.69702,31843024.32464,31844956.30641,31846023.50220,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:26,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.20152,-10002974.26599,-10001037.15012,-9999973.85337,-9994036.86828,-9992974.23720,-9991037.24930,-9989974.60939,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:29,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.97188,31833026.68261,31834963.47564,31836025.92933,31841961.61915,31843027.55785,31844960.15094,31846026.78464,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:29,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.25153,9997032.37483,9998968.49574,10000032.65049,10005969.15140,10007032.31779,10008969.05050,10010031.90177,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:32,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.64035,31833027.60912,31834964.02652,31836027.07698,31841962.41038,31843028.90758,31844960.99562,31846027.93797,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:32,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.20988,29997038.78343,29998974.18712,30000038.92585,30005974.31936,30007038.24216,30008974.11910,30010037.90770,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:35,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.03171,31833024.91029,31834960.61582,31836024.12624,31841958.94294,31843025.99218,31844957.57448,31846025.11301,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:35,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.45381,49997042.50956,49998977.54119,50000042.22223,50005977.35918,50007042.03881,50008976.92109,50010041.39021,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:38,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.77651,31833024.65112,31834959.33315,31836024.05023,31841957.83181,31843025.84890,31844956.50165,31846025.06742,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:38,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.38497,69997048.71362,69998979.52535,70000048.76407,70005979.73863,70007047.35659,70008979.47230,70010046.84008,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:42,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.41259,31833031.56737,31834962.75753,31836030.85684,31841961.61257,31843032.59607,31844960.09621,31846031.75834,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:42,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.19402,69997042.79843,69998974.04095,70000042.69857,70005974.77116,70007041.90470,70008974.15620,70010041.31909,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:45,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.64320,11833031.06847,11834962.17011,11836030.61614,11841961.40731,11843032.19158,11844959.58330,11846031.38530,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:45,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.80087,49997039.26476,49998974.66986,50000039.02395,50005974.31401,50007038.69887,50008973.95741,50010038.19499,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:48,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.85005,11833022.64679,11834957.54862,11836022.16878,11841956.40012,11843023.79777,11844954.90015,11846023.29153,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:48,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.94843,29997035.99952,29998972.28526,30000036.35862,30005972.34774,30007035.63218,30008971.85211,30010035.11948,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:51,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.86828,11833021.66978,11834957.49578,11836021.36287,11841956.21295,11843022.85446,11844954.66328,11846022.02178,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:51,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.13310,9997030.54350,9998967.08852,10000030.57360,10005967.40840,10007030.19494,10008967.40848,10010029.46222,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:54,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.78275,11833024.86066,11834961.35008,11836024.49867,11841960.04614,11843025.95721,11844958.57493,11846025.53789,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:54,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.10851,-10002974.37845,-10001037.10364,-9999974.24168,-9994037.07175,-9992974.66637,-9991037.46660,-9989975.09246,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:57,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.08324,11833024.04511,11834960.86599,11836023.64266,11841959.55604,11843025.16289,11844958.27074,11846024.54942,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:08:57,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.94479,-30002977.60157,-30001041.04038,-29999977.71969,-29994041.09254,-29992978.14097,-29991041.38638,-29989978.81897,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:00,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.70259,11833020.85744,11834957.18116,11836020.50446,11841956.18124,11843022.12290,11844954.51157,11846021.68528,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:00,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.16613,-50002979.12204,-50001043.15615,-49999979.18556,-49994043.11814,-49992980.40754,-49991043.39969,-49989980.84934,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:03,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.22467,11833020.93126,11834956.85401,11836020.53911,11841955.69369,11843022.03058,11844954.35160,11846021.51904,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:03,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.00857,-70002981.55577,-70001047.64404,-69999981.49599,-69994047.78587,-69992982.09894,-69991047.91356,-69989982.72480,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:06,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.93039,11833030.17235,11834963.65519,11836030.08996,11841962.57457,11843031.35406,11844961.08979,11846030.85365,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:06,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.49193,-70002979.72266,-70001046.32466,-69999979.98820,-69994046.59434,-69992980.56923,-69991046.75946,-69989981.00934,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:09,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.36483,-8166973.87274,-8165040.66448,-8163974.40601,-8158041.78355,-8156972.97383,-8155043.29460,-8153973.69274,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:09,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.09570,-50002977.75394,-50001042.01315,-49999977.86478,-49994041.96752,-49992978.86094,-49991042.16325,-49989979.28712,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:12,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.56627,-8166981.42066,-8165045.83325,-8163981.84359,-8158046.93788,-8156980.36512,-8155048.47650,-8153981.55557,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:12,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.81730,-30002976.17487,-30001040.08041,-29999976.44522,-29994040.00669,-29992976.91651,-29991040.30788,-29989977.35031,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:15,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.22751,-8166980.87011,-8165044.70987,-8163981.29701,-8158045.83620,-8156979.96836,-8155047.27560,-8153981.17347,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:15,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.63168,-10002973.76252,-10001036.39950,-9999973.16020,-9994036.10584,-9992973.69540,-9991036.43093,-9989974.15994,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:18,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.42291,-8166978.42887,-8165041.63180,-8163978.51138,-8158042.90030,-8156977.32248,-8155044.41631,-8153978.17845,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:18,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.34955,9997031.02756,9998967.23923,10000030.87465,10005967.01769,10007030.09913,10008966.86573,10010029.34238,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:22,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.86016,-8166977.65858,-8165041.40368,-8163977.98983,-8158042.48716,-8156976.51813,-8155043.94067,-8153977.48082,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:22,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.90215,29997033.99069,29998969.95979,30000033.95536,30005969.93139,30007033.03170,30008969.44413,30010032.81544,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:25,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.54844,-8166980.49934,-8165044.95885,-8163981.01062,-8158045.98359,-8156979.73858,-8155047.53335,-8153980.62626,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:25,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.16714,49997036.84482,49998971.98617,50000036.63570,50005972.36398,50007036.45161,50008971.87731,50010036.19445,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:28,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.23400,-8166980.24006,-8165045.57684,-8163980.70417,-8158046.69463,-8156979.30326,-8155048.14640,-8153980.54304,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:28,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.52390,69997040.95263,69998972.64201,70000040.94090,70005972.95182,70007039.90813,70008972.81401,70010039.65871,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:31,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.04751,-8166974.28346,-8165042.41691,-8163974.65490,-8158043.53763,-8156973.16986,-8155044.74874,-8153974.07069,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:31,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.47600,69997040.80075,69998972.54765,70000040.89156,70005972.77698,70007039.65102,70008972.50263,70010039.22101,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:34,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.78622,-28166979.77654,-28165047.35801,-28163979.73944,-28158049.12369,-28156978.64822,-28155050.50162,-28153979.09494,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:09:34,
