*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.006.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 4:01:50	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.7930	  0.0000	 23.0062	 22.8638	 23.0580	 23.0693	 23.0659	 22.8717	 23.1798	 23.0494	 12.8561	
 Temperatures at End                  	  0.0000	 22.7398	  0.0000	 23.0064	 22.8224	 23.0574	 23.0685	 23.0657	 22.8718	 23.1795	 23.0492	 12.8586	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.13628,-10002974.38821,-10001037.08628,-9999974.17027,-9994037.10263,-9992974.62735,-9991037.45447,-9989975.03508,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:24,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.04207,11833024.11116,11834960.86063,11836023.71033,11841959.54925,11843025.23541,11844958.22381,11846024.65731,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:24,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.95488,-30002977.65448,-30001041.03438,-29999977.72145,-29994041.09945,-29992978.15467,-29991041.36477,-29989978.87002,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:27,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.73454,11833020.93811,11834957.22535,11836020.65093,11841956.36053,11843022.13190,11844954.57479,11846021.72423,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:27,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.15523,-50002979.11480,-50001043.08840,-49999979.17654,-49994043.13000,-49992980.37051,-49991043.40345,-49989980.81448,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:31,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.21923,11833020.94361,11834956.90038,11836020.51805,11841955.70622,11843022.05567,11844954.38514,11846021.59798,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:31,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.96314,-70002981.50192,-70001047.66912,-69999981.35977,-69994047.78598,-69992982.03011,-69991047.86026,-69989982.59406,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:34,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.06619,11833030.21403,11834963.82807,11836030.12986,11841962.71176,11843031.36661,11844961.19596,11846030.88412,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:34,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.47243,-70002979.64735,-70001046.32833,-69999979.85692,-69994046.55476,-69992980.51151,-69991046.70748,-69989980.88731,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:37,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.35213,-8166973.73920,-8165040.69571,-8163974.26415,-8158041.77535,-8156972.90116,-8155043.37179,-8153973.63844,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:37,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.04556,-50002977.65467,-50001041.98048,-49999977.71919,-49994041.83643,-49992978.74436,-49991042.08885,-49989979.13458,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:40,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.51608,-8166981.42378,-8165045.88731,-8163981.78293,-8158046.88026,-8156980.39629,-8155048.39277,-8153981.61564,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:40,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.72544,-30002976.15277,-30001039.91466,-29999976.46897,-29994039.92876,-29992976.83553,-29991040.16389,-29989977.34629,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:43,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.22824,-8166980.81485,-8165044.72154,-8163981.29265,-8158045.82785,-8156979.91997,-8155047.25380,-8153981.13154,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:43,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.62053,-10002973.73788,-10001036.34529,-9999973.07059,-9994036.14864,-9992973.69831,-9991036.36968,-9989974.13559,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:46,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.44840,-8166978.44542,-8165041.65484,-8163978.51181,-8158042.94613,-8156977.30149,-8155044.46772,-8153978.17043,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:46,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.35547,9997031.11100,9998967.24972,10000030.91234,10005967.06594,10007030.14736,10008966.88515,10010029.38466,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:49,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.82506,-8166977.63026,-8165041.47626,-8163977.96000,-8158042.44185,-8156976.53588,-8155043.89089,-8153977.49849,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:49,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.86851,29997034.00825,29998969.87520,30000034.04691,30005969.88753,30007033.03601,30008969.41139,30010032.91792,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:52,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.45799,-8166980.54460,-8165044.86385,-8163981.02942,-8158045.88230,-8156979.78623,-8155047.40003,-8153980.68520,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:52,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.04500,49997036.77581,49998971.91850,50000036.59262,50005972.25227,50007036.40673,50008971.79977,50010036.13214,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:55,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.27370,-8166980.22129,-8165045.59412,-8163980.69597,-8158046.78436,-8156979.24672,-8155048.16476,-8153980.46654,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:55,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.40168,69997040.91440,69998972.60334,70000040.85413,70005972.80942,70007039.88130,70008972.75759,70010039.55628,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:58,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.13164,-8166974.26714,-8165042.50355,-8163974.60823,-8158043.54980,-8156973.14438,-8155044.79460,-8153973.99435,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:58,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.32300,69997040.72629,69998972.44999,70000040.82724,70005972.59968,70007039.58441,70008972.39019,70010039.16531,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:04:01,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.81649,-28166979.76157,-28165047.36270,-28163979.70904,-28158049.11244,-28156978.63900,-28155050.51148,-28153979.06977,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:04:01,
