*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 3:35:05	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.7829	  0.0000	 23.0066	 22.8759	 23.0575	 23.0684	 23.0657	 22.8708	 23.1796	 23.0494	 12.8776	
 Temperatures at End                  	  0.0000	 22.8116	  0.0000	 23.0067	 22.8608	 23.0570	 23.0693	 23.0658	 22.8708	 23.1796	 23.0495	 12.8903	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.75662,71833035.88839,71834964.42050,71836036.03436,71841963.33515,71843037.28051,71844962.11216,71846036.70874,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:34,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.46100,69997041.70043,69998971.66451,70000041.53748,70005971.74693,70007040.26592,70008971.46572,70010039.77451,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:37,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.62330,51833027.19603,51834957.03535,51836026.97123,51841956.08393,51843027.51997,51844954.69425,51846026.87334,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:37,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.04823,49997039.85386,49998973.97173,50000039.87953,50005973.74276,50007039.52462,50008973.45788,50010039.14418,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:40,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.43252,51833025.46490,51834959.05868,51836025.05240,51841957.76868,51843026.06104,51844956.51730,51846025.84923,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:40,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.39509,29997037.19066,29998971.60211,30000037.31450,30005971.61142,30007036.50630,30008971.37443,30010036.21367,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:43,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.36011,51833027.73337,51834961.97225,51836027.63686,51841960.84552,51843028.48340,51844959.82042,51846027.99978,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:43,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.92749,9997032.16869,9998967.06072,10000032.20890,10005967.27727,10007031.60754,10008967.14657,10010031.18626,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:46,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.65622,51833031.68406,51834966.32969,51836031.26758,51841965.49565,51843032.24631,51844963.80568,51846031.73264,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:46,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.44243,-10002974.03094,-10001038.45616,-9999973.83421,-9994038.08120,-9992974.04062,-9991038.53147,-9989974.54290,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:50,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.32302,51833030.84842,51834965.91728,51836030.45448,51841964.76264,51843031.49531,51844963.53434,51846031.06127,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:50,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.49350,-30002977.56759,-30001042.50583,-29999977.43885,-29994042.32583,-29992977.80546,-29991042.86445,-29989978.29205,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:53,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.06792,51833026.89889,51834961.81977,51836026.65520,51841960.67012,51843027.86582,51844959.42891,51846027.50043,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:53,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.49338,-50002979.02719,-50001044.51569,-49999979.01853,-49994044.64954,-49992980.31191,-49991045.05091,-49989980.86159,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:56,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.74445,51833023.02693,51834957.49653,51836022.66625,51841956.27931,51843023.72779,51844954.96837,51846023.35946,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:56,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.79443,-70002978.37190,-70001045.53336,-69999978.50685,-69994045.69650,-69992979.24891,-69991045.66539,-69989979.53352,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:59,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.13189,51833025.04591,51834957.70021,51836024.81194,51841956.61170,51843025.47110,51844955.12302,51846025.15666,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:59,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.01824,-70002986.28805,-70001053.02172,-69999986.46568,-69994052.87855,-69992987.07820,-69991052.89581,-69989987.30098,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:02,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.15846,31833029.97719,31834963.66288,31836029.23352,31841962.33642,31843031.04963,31844960.79943,31846030.37219,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:02,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.60173,-50002979.97502,-50001044.27279,-49999979.93934,-49994044.20169,-49992980.84101,-49991044.54041,-49989981.59952,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:05,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.67097,31833021.38654,31834957.02957,31836020.59490,31841955.43403,31843022.53460,31844954.21102,31846021.84978,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:05,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.22267,-30002978.44628,-30001042.11848,-29999978.36019,-29994041.83990,-29992978.49182,-29991042.14605,-29989979.02971,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:08,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.06703,31833023.05368,31834959.40901,31836022.69119,31841957.75782,31843024.29661,31844956.32205,31846023.40698,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:08,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.23406,-10002974.24675,-10001037.19638,-9999973.78923,-9994036.83622,-9992974.21225,-9991037.22802,-9989974.52585,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:11,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.90937,31833026.70496,31834963.39828,31836025.89639,31841961.46953,31843027.64529,31844960.06421,31846026.82786,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:11,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.30151,9997032.36966,9998968.62090,10000032.59339,10005969.27092,10007032.35895,10008969.11984,10010031.87977,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:14,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.58932,31833027.64660,31834963.95462,31836027.06856,31841962.44053,31843028.90200,31844961.02065,31846027.92247,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:14,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.18160,29997038.77662,29998974.23746,30000038.89740,30005974.30642,30007038.29290,30008974.13235,30010037.88506,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:17,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831960.96993,31833024.89618,31834960.52200,31836024.12391,31841958.96489,31843025.97308,31844957.52898,31846025.12046,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:17,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.47972,49997042.45591,49998977.57504,50000042.16142,50005977.32267,50007042.01413,50008977.02206,50010041.33682,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:20,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.72557,31833024.47383,31834959.33642,31836023.89653,31841957.79490,31843025.71812,31844956.39409,31846025.01399,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:20,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.35342,69997048.70443,69998979.52707,70000048.76072,70005979.63878,70007047.40165,70008979.47470,70010046.82026,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:23,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.39183,31833031.58006,31834962.69298,31836030.85283,31841961.60724,31843032.58507,31844960.00600,31846031.78517,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:23,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.09550,69997042.84009,69998974.02512,70000042.66824,70005974.69520,70007042.00839,70008974.10802,70010041.33736,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:26,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.55252,11833031.17040,11834962.06608,11836030.65901,11841961.39204,11843032.27415,11844959.56022,11846031.47964,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:26,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.83345,49997039.24891,49998974.67886,50000039.02061,50005974.41014,50007038.70168,50008974.01923,50010038.24595,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:29,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.80978,11833022.60717,11834957.47956,11836022.15184,11841956.39024,11843023.85886,11844954.89655,11846023.29100,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:29,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.92400,29997036.13677,29998972.20537,30000036.56493,30005972.38498,30007035.80534,30008971.81106,30010035.34937,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:32,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.92406,11833021.55637,11834957.46946,11836021.32145,11841956.28565,11843022.74400,11844954.76533,11846021.90247,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:32,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.16854,9997030.55823,9998967.15185,10000030.59370,10005967.50050,10007030.23821,10008967.46239,10010029.49057,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:35,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.73211,11833024.89236,11834961.21715,11836024.55692,11841960.03295,11843026.07179,11844958.60800,11846025.59630,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:35,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.12801,-10002974.40880,-10001037.11385,-9999974.23514,-9994037.13765,-9992974.67085,-9991037.46732,-9989975.12249,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:39,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.06403,11833024.10230,11834960.88730,11836023.72497,11841959.62060,11843025.20632,11844958.22969,11846024.62614,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:39,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.97838,-30002977.55342,-30001041.03633,-29999977.66136,-29994041.15718,-29992978.04434,-29991041.40775,-29989978.80558,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:42,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.72279,11833020.92794,11834957.17483,11836020.57239,11841956.32811,11843022.12169,11844954.57371,11846021.67013,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:42,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.17204,-50002979.07640,-50001043.10774,-49999979.15455,-49994043.15114,-49992980.29153,-49991043.41955,-49989980.81366,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:45,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.16481,11833021.01087,11834956.81121,11836020.61184,11841955.67503,11843022.14684,11844954.31570,11846021.64068,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:45,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004047.04776,-70002981.50976,-70001047.71681,-69999981.40525,-69994047.82693,-69992982.03411,-69991047.92670,-69989982.65636,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:48,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.96030,11833030.26116,11834963.73029,11836030.08341,11841962.59508,11843031.36652,11844961.02575,11846030.88727,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:48,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.51983,-70002979.68173,-70001046.30536,-69999979.93770,-69994046.63896,-69992980.50864,-69991046.74304,-69989980.95641,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:51,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.35849,-8166973.72061,-8165040.64449,-8163974.30395,-8158041.76451,-8156972.87425,-8155043.34940,-8153973.58260,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:51,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.18388,-50002977.70642,-50001042.14545,-49999977.77835,-49994041.99368,-49992978.82052,-49991042.19365,-49989979.17547,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:54,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.52480,-8166981.51531,-8165045.82471,-8163981.90635,-8158046.91917,-8156980.44532,-8155048.43144,-8153981.67343,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:54,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.74708,-30002976.15208,-30001039.93594,-29999976.41898,-29994039.85269,-29992976.83670,-29991040.14695,-29989977.26481,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:57,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.23616,-8166980.87847,-8165044.76288,-8163981.35389,-8158045.85965,-8156979.96200,-8155047.19763,-8153981.17935,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:36:57,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.60666,-10002973.83026,-10001036.30056,-9999973.22339,-9994036.15613,-9992973.73182,-9991036.38803,-9989974.25873,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:37:00,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.45616,-8166978.41956,-8165041.68353,-8163978.52621,-8158042.87444,-8156977.31822,-8155044.46101,-8153978.15111,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:37:00,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.35874,9997031.03368,9998967.23043,10000030.86704,10005967.09776,10007030.07870,10008966.92798,10010029.41218,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:37:03,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.82821,-8166977.75701,-8165041.43686,-8163978.11001,-8158042.53139,-8156976.60769,-8155043.86048,-8153977.57222,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:37:03,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.86400,29997034.01499,29998969.87821,30000033.99628,30005969.84339,30007033.03650,30008969.46179,30010032.82666,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:37:06,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.51209,-8166980.53814,-8165044.90647,-8163981.03556,-8158045.98293,-8156979.75787,-8155047.54537,-8153980.63960,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:37:06,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.10837,49997036.85426,49998971.98357,50000036.60697,50005972.22676,50007036.52010,50008971.85615,50010036.13999,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:37:09,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.35569,-8166980.24109,-8165045.70426,-8163980.75797,-8158046.79737,-8156979.27143,-8155048.30967,-8153980.53236,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:37:09,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.38616,69997040.96231,69998972.60244,70000040.88398,70005972.90986,70007039.95521,70008972.72596,70010039.63860,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:37:12,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.10738,-8166974.33393,-8165042.56008,-8163974.65966,-8158043.49693,-8156973.20103,-8155044.73371,-8153974.11712,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:37:12,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.41658,69997040.74607,69998972.59333,70000040.76398,70005972.68087,70007039.61727,70008972.48921,70010039.12054,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:37:15,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.90663,-28166979.76446,-28165047.50567,-28163979.73668,-28158049.15770,-28156978.67788,-28155050.61106,-28153979.10178,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:37:15,
