*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 3:28:24	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.7930	  0.0000	 23.0070	 22.8400	 23.0576	 23.0693	 23.0660	 22.8704	 23.1795	 23.0493	 12.8662	
 Temperatures at End                  	  0.0000	 22.7829	  0.0000	 23.0066	 22.8759	 23.0575	 23.0684	 23.0657	 22.8708	 23.1796	 23.0494	 12.8776	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.91488,69997035.56887,69998964.05314,70000035.43401,70005964.66568,70007034.59511,70008964.28031,70010034.13191,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:54,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.67733,71833035.93528,71834964.32509,71836036.01225,71841963.18994,71843037.35657,71844962.02574,71846036.81305,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:54,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.42803,69997041.71812,69998971.61797,70000041.64109,70005971.62622,70007040.30328,70008971.41628,70010039.88876,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:57,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.68331,51833027.10960,51834957.12366,51836026.89178,51841956.07115,51843027.44502,51844954.77300,51846026.78993,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:57,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.08587,49997039.79308,49998974.03062,50000039.82390,50005973.77600,50007039.44904,50008973.55536,50010039.10280,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:00,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.40733,51833025.44070,51834959.06717,51836024.99234,51841957.72410,51843026.03641,51844956.51248,51846025.83968,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:00,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.42108,29997037.18145,29998971.60931,30000037.26402,30005971.58828,30007036.49669,30008971.39512,30010036.17636,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:03,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.28851,51833027.79632,51834961.89734,51836027.62922,51841960.75607,51843028.50400,51844959.68558,51846028.01980,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:03,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.91805,9997032.29377,9998967.10259,10000032.28107,10005967.33513,10007031.74796,10008967.17561,10010031.22273,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:06,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.67176,51833031.64257,51834966.34956,51836031.18301,51841965.51590,51843032.23657,51844963.80892,51846031.68265,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:06,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.46365,-10002974.06292,-10001038.45889,-9999973.80039,-9994038.09412,-9992974.08649,-9991038.54436,-9989974.52897,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:09,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.34221,51833030.76497,51834965.92333,51836030.40277,51841964.75070,51843031.46506,51844963.58023,51846030.96318,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:09,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.48025,-30002977.61218,-30001042.48033,-29999977.46666,-29994042.27475,-29992977.76679,-29991042.82069,-29989978.26274,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:12,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831961.99550,51833026.84466,51834961.78055,51836026.59961,51841960.62202,51843027.84991,51844959.41569,51846027.45798,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:12,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.47476,-50002979.08814,-50001044.50289,-49999979.09465,-49994044.63162,-49992980.36611,-49991045.04219,-49989980.92143,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:15,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.71882,51833023.15545,51834957.49522,51836022.78634,51841956.24704,51843023.83968,51844954.89126,51846023.51132,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:15,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.80936,-70002978.36843,-70001045.57719,-69999978.48363,-69994045.76466,-69992979.28071,-69991045.72940,-69989979.50068,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:18,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.20760,51833025.01512,51834957.71926,51836024.88099,51841956.73944,51843025.42404,51844955.20731,51846025.07333,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:18,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.92892,-70002986.34142,-70001052.94438,-69999986.53950,-69994052.85863,-69992987.14943,-69991052.85615,-69989987.38452,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:21,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.13637,31833029.91180,31834963.65266,31836029.16786,31841962.31857,31843030.98818,31844960.74478,31846030.30337,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:21,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.59406,-50002979.95098,-50001044.28718,-49999979.92133,-49994044.18091,-49992980.84376,-49991044.57982,-49989981.55134,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:24,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.67234,31833021.42257,31834957.03013,31836020.63382,31841955.42188,31843022.58835,31844954.19165,31846021.88056,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:24,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.18318,-30002978.37149,-30001042.12186,-29999978.29369,-29994041.82316,-29992978.39697,-29991042.15654,-29989978.95216,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:27,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.15811,31833023.09820,31834959.48139,31836022.69137,31841957.81608,31843024.32649,31844956.40621,31846023.43557,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:27,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.26070,-10002974.16170,-10001037.26798,-9999973.69589,-9994036.89727,-9992974.15094,-9991037.25868,-9989974.47755,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:30,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.97682,31833026.65351,31834963.44985,31836025.90296,31841961.55722,31843027.56998,31844960.15886,31846026.79856,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:30,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.30010,9997032.34712,9998968.58784,10000032.61220,10005969.21810,10007032.31277,10008969.12241,10010031.87023,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:34,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.52551,31833027.61175,31834963.86828,31836027.06265,31841962.37408,31843028.88763,31844960.93851,31846027.93223,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:34,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.19621,29997038.79438,29998974.23628,30000038.93354,30005974.31750,30007038.31433,30008974.14799,30010037.90575,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:37,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831960.99356,31833024.88764,31834960.53331,31836024.11789,31841958.96123,31843025.96563,31844957.52797,31846025.10668,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:37,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.53380,49997042.50708,49998977.59631,50000042.19607,50005977.38925,50007042.06487,50008977.07860,50010041.38870,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:40,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.79903,31833024.52358,31834959.41016,31836023.95254,31841957.85695,31843025.74820,31844956.49112,31846025.04471,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:40,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.43613,69997048.66924,69998979.65324,70000048.76681,70005979.75621,70007047.36110,70008979.58714,70010046.76810,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:43,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.35956,31833031.50422,31834962.66706,31836030.74872,31841961.60412,31843032.51428,31844959.96753,31846031.72138,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:43,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.10987,69997042.81124,69998974.13287,70000042.60285,70005974.74653,70007042.00854,70008974.19598,70010041.32120,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:46,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.57118,11833031.06003,11834962.13314,11836030.49018,11841961.34052,11843032.25374,11844959.60798,11846031.49355,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:46,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.84166,49997039.20967,49998974.67840,50000039.02597,50005974.46707,50007038.60593,50008974.03685,50010038.22210,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:49,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.72283,11833022.57823,11834957.32807,11836022.15021,11841956.25894,11843023.84204,11844954.76223,11846023.24538,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:49,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.94523,29997036.10319,29998972.21424,30000036.52143,30005972.41346,30007035.76585,30008971.83403,30010035.28731,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:52,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.81633,11833021.57165,11834957.42806,11836021.31994,11841956.15119,11843022.81491,11844954.66438,11846021.92745,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:52,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.15354,9997030.57906,9998967.13870,10000030.58859,10005967.52200,10007030.22938,10008967.47564,10010029.51080,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:55,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.75575,11833024.75166,11834961.29809,11836024.44721,11841960.01364,11843025.97724,11844958.64897,11846025.47183,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:55,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.11331,-10002974.43517,-10001037.08035,-9999974.24581,-9994037.12660,-9992974.66561,-9991037.46791,-9989975.14458,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:58,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.02171,11833024.12057,11834960.83194,11836023.71130,11841959.54496,11843025.21005,11844958.15257,11846024.64870,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:29:58,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.93777,-30002977.60888,-30001040.95594,-29999977.68759,-29994041.07277,-29992978.12132,-29991041.32496,-29989978.84588,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:01,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.69101,11833020.79889,11834957.10541,11836020.49640,11841956.29760,11843021.97494,11844954.48575,11846021.56097,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:01,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.21256,-50002979.11995,-50001043.13254,-49999979.18712,-49994043.21188,-49992980.34339,-49991043.47342,-49989980.84593,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:04,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.21572,11833021.02968,11834956.83023,11836020.61147,11841955.69662,11843022.15633,11844954.32420,11846021.62732,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:04,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.98977,-70002981.60699,-70001047.66506,-69999981.52011,-69994047.85845,-69992982.10778,-69991047.89698,-69989982.76150,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:07,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.97449,11833030.24756,11834963.70138,11836030.12636,11841962.58454,11843031.37467,11844961.01624,11846030.89898,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:07,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.49266,-70002979.69544,-70001046.29616,-69999979.95858,-69994046.61865,-69992980.53465,-69991046.75025,-69989981.02106,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:10,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.30020,-8166973.83090,-8165040.65149,-8163974.37450,-8158041.72282,-8156972.98844,-8155043.35423,-8153973.68534,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:10,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.12084,-50002977.66962,-50001042.08815,-49999977.71277,-49994041.94851,-49992978.78528,-49991042.13482,-49989979.13690,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:13,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.50892,-8166981.49992,-8165045.83176,-8163981.81383,-8158046.90759,-8156980.45496,-8155048.46430,-8153981.65115,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:13,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.76768,-30002976.18345,-30001039.95074,-29999976.45283,-29994039.87437,-29992976.86860,-29991040.16731,-29989977.31453,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:16,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.27917,-8166980.84681,-8165044.79971,-8163981.27924,-8158045.84334,-8156979.92544,-8155047.23158,-8153981.13162,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:16,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.66517,-10002973.68119,-10001036.35173,-9999973.09361,-9994036.18504,-9992973.62001,-9991036.42341,-9989974.14088,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:19,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.49689,-8166978.46539,-8165041.68284,-8163978.57689,-8158042.93317,-8156977.33760,-8155044.52366,-8153978.19186,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:19,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.38820,9997030.94582,9998967.29885,10000030.80834,10005967.14598,10007030.00219,10008966.96982,10010029.29589,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:23,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.86611,-8166977.73620,-8165041.46522,-8163978.06485,-8158042.52303,-8156976.60314,-8155043.92967,-8153977.56061,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:23,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.89632,29997033.99484,29998969.90710,30000033.96842,30005969.88423,30007033.00475,30008969.48963,30010032.81422,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:26,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.57209,-8166980.57515,-8165045.00049,-8163981.08907,-8158046.04091,-8156979.80828,-8155047.63494,-8153980.67847,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:26,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.06665,49997036.85840,49998971.96644,50000036.63459,50005972.24509,50007036.53393,50008971.82970,50010036.19793,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:29,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.34611,-8166980.28156,-8165045.70730,-8163980.79038,-8158046.84638,-8156979.27931,-8155048.24309,-8153980.50646,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:29,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.51027,69997040.89924,69998972.70930,70000040.87533,70005972.94360,70007039.92194,70008972.83051,70010039.58987,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:32,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.21710,-8166974.38209,-8165042.60604,-8163974.69627,-8158043.62128,-8156973.24082,-8155044.81714,-8153974.12093,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:32,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.35685,69997040.70621,69998972.49844,70000040.78457,70005972.63658,70007039.57808,70008972.40757,70010039.13491,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:35,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.94210,-28166979.84739,-28165047.56447,-28163979.73682,-28158049.22924,-28156978.68077,-28155050.64024,-28153979.12556,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:30:35,
