*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.004.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 3:48:27	 UTC+09:00	
 Elapsed Time                         	 00:06:42	
 Temperatures at Start                	  0.0000	 22.8157	  0.0000	 23.0069	 22.8583	 23.0574	 23.0685	 23.0656	 22.8709	 23.1796	 23.0492	 12.8738	
 Temperatures at End                  	  0.0000	 22.7418	  0.0000	 23.0064	 22.8733	 23.0575	 23.0691	 23.0657	 22.8714	 23.1795	 23.0494	 12.8676	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.82110,69997035.56006,69998963.92899,70000035.49436,70005964.50620,70007034.56486,70008964.12098,70010034.16263,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:58,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.71330,71833035.92383,71834964.37636,71836036.12138,71841963.33285,71843037.25247,71844962.03511,71846036.73780,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:58,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.41276,69997041.75149,69998971.62977,70000041.60700,70005971.73826,70007040.32060,70008971.39562,70010039.88276,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:01,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.64854,51833027.17065,51834957.04587,51836026.92990,51841956.06483,51843027.50228,51844954.78603,51846026.85234,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:01,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.98979,49997039.83548,49998973.95629,50000039.86409,50005973.73543,50007039.49804,50008973.39903,50010039.13972,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:04,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.35591,51833025.56505,51834958.93748,51836025.13882,51841957.73714,51843026.11847,51844956.52743,51846025.89394,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:04,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.43482,29997037.17856,29998971.66402,30000037.25886,30005971.63318,30007036.51170,30008971.42794,30010036.18354,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:07,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.36173,51833027.77091,51834962.07231,51836027.57703,51841960.75870,51843028.53625,51844959.83230,51846028.05797,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:07,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.89376,9997032.18368,9998967.03518,10000032.24396,10005967.28580,10007031.68081,10008967.14431,10010031.22742,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:10,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.63239,51833031.70944,51834966.37869,51836031.27248,51841965.44806,51843032.32349,51844963.83344,51846031.76132,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:10,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.47967,-10002973.99170,-10001038.42302,-9999973.79573,-9994038.12519,-9992974.00314,-9991038.56226,-9989974.54440,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:13,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.27993,51833030.87532,51834965.91249,51836030.51367,51841964.78912,51843031.52138,51844963.54189,51846031.04947,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:13,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.39089,-30002977.57394,-30001042.39658,-29999977.48352,-29994042.24184,-29992977.76927,-29991042.76759,-29989978.29989,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:16,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.04447,51833026.93426,51834961.85349,51836026.63837,51841960.67457,51843027.90935,51844959.41284,51846027.51906,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:16,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.41411,-50002978.99591,-50001044.40474,-49999978.99787,-49994044.54927,-49992980.27600,-49991044.97367,-49989980.78852,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:19,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.66507,51833023.06202,51834957.40877,51836022.68915,51841956.20486,51843023.80540,51844954.94285,51846023.43282,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:19,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.79567,-70002978.30524,-70001045.56891,-69999978.36163,-69994045.70194,-69992979.22367,-69991045.71300,-69989979.38170,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:22,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.15264,51833024.94268,51834957.69369,51836024.87947,51841956.72684,51843025.36945,51844955.27466,51846025.00797,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:22,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.02229,-70002986.28564,-70001052.97756,-69999986.45555,-69994052.83160,-69992987.08388,-69991052.86396,-69989987.28609,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:25,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.09557,31833029.96552,31834963.59474,31836029.21751,31841962.36941,31843031.01143,31844960.79367,31846030.30335,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:25,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.58436,-50002979.87038,-50001044.31864,-49999979.86859,-49994044.25402,-49992980.74024,-49991044.60352,-49989981.52823,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:28,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.71662,31833021.45094,31834957.08707,31836020.67346,31841955.48252,31843022.53432,31844954.16718,31846021.86347,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:28,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.18355,-30002978.38214,-30001042.03518,-29999978.32940,-29994041.75275,-29992978.42596,-29991042.12821,-29989978.98699,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:31,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.04178,31833023.19869,31834959.33071,31836022.77396,31841957.76650,31843024.36675,31844956.32131,31846023.47648,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:31,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.26817,-10002974.16899,-10001037.25660,-9999973.72902,-9994036.92605,-9992974.13185,-9991037.30711,-9989974.43535,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:34,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.91456,31833026.71390,31834963.37382,31836025.99343,31841961.57996,31843027.60892,31844960.12135,31846026.82843,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:34,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.25768,9997032.39482,9998968.54240,10000032.65033,10005969.17083,10007032.37532,10008969.07815,10010031.92284,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:37,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.61124,31833027.64369,31834963.98482,31836027.13233,31841962.43315,31843028.89527,31844961.01462,31846027.92413,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:37,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.23376,29997038.72890,29998974.29820,30000038.77543,30005974.32546,30007038.26164,30008974.23367,30010037.85360,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:40,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831960.99330,31833024.79329,31834960.64367,31836024.01003,31841958.87665,31843025.97534,31844957.62944,31846025.13136,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:40,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.44507,49997042.46208,49998977.54169,50000042.23132,50005977.33893,50007042.02073,50008976.97936,50010041.38785,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:44,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.75769,31833024.65241,31834959.31324,31836024.06034,31841957.83536,31843025.87484,31844956.46060,31846025.10576,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:44,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.30886,69997048.74543,69998979.47037,70000048.80838,70005979.59897,70007047.42753,70008979.41947,70010046.90494,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:47,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.29993,31833031.54285,31834962.63772,31836030.89045,31841961.52166,31843032.60267,31844959.96332,31846031.78455,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:47,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.05214,69997042.80513,69998973.95325,70000042.65597,70005974.64127,70007041.95619,70008974.05715,70010041.32063,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:50,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.62676,11833031.10159,11834962.15974,11836030.62676,11841961.42231,11843032.22653,11844959.65234,11846031.47308,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:50,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.81638,49997039.30913,49998974.69671,50000039.06488,50005974.37770,50007038.75153,50008974.03218,50010038.26959,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:53,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.81490,11833022.60526,11834957.49559,11836022.14620,11841956.38325,11843023.81753,11844954.93181,11846023.27602,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:53,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.88621,29997036.11748,29998972.19325,30000036.48167,30005972.31553,30007035.75302,30008971.76974,30010035.22523,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:56,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.90065,11833021.57620,11834957.50795,11836021.28533,11841956.23514,11843022.80359,11844954.76449,11846021.95324,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:56,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.16378,9997030.64385,9998967.12972,10000030.64569,10005967.49721,10007030.28324,10008967.47327,10010029.55637,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:59,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.74494,11833024.85549,11834961.29640,11836024.52864,11841960.04266,11843026.03952,11844958.63485,11846025.59286,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:49:59,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.08468,-10002974.45593,-10001037.08578,-9999974.23704,-9994037.04741,-9992974.70024,-9991037.43271,-9989975.11628,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:02,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.07591,11833024.07949,11834960.90033,11836023.69826,11841959.62575,11843025.20956,11844958.30667,11846024.59151,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:02,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.91066,-30002977.60610,-30001040.97537,-29999977.67648,-29994041.10483,-29992978.08556,-29991041.32510,-29989978.81801,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:05,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.71435,11833020.91134,11834957.13905,11836020.60470,11841956.30892,11843022.07852,11844954.51825,11846021.67018,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:05,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.14043,-50002979.03435,-50001043.09613,-49999979.11746,-49994043.13087,-49992980.26572,-49991043.39241,-49989980.73902,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:08,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.17046,11833020.98237,11834956.88565,11836020.55763,11841955.68569,11843022.10082,11844954.36005,11846021.60511,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:08,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.93812,-70002981.44765,-70001047.60525,-69999981.37911,-69994047.72457,-69992981.99458,-69991047.83015,-69989982.58988,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:11,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.95382,11833030.24735,11834963.70513,11836030.14012,11841962.61052,11843031.39370,11844961.05768,11846030.87225,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:11,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.53159,-70002979.64529,-70001046.38467,-69999979.86211,-69994046.64144,-69992980.52010,-69991046.78672,-69989980.90429,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:14,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.32499,-8166973.70778,-8165040.67435,-8163974.25101,-8158041.73446,-8156972.91029,-8155043.34447,-8153973.65410,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:14,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.10499,-50002977.74654,-50001042.05235,-49999977.80468,-49994041.90387,-49992978.85681,-49991042.13351,-49989979.24968,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:17,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.54670,-8166981.39136,-8165045.86893,-8163981.78843,-8158046.92782,-8156980.35344,-8155048.46991,-8153981.57340,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:17,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.76098,-30002976.21491,-30001039.95049,-29999976.50516,-29994039.91497,-29992976.88299,-29991040.18619,-29989977.38147,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:20,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.27533,-8166980.86777,-8165044.75869,-8163981.33103,-8158045.82470,-8156979.91268,-8155047.25753,-8153981.15769,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:20,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.64095,-10002973.74988,-10001036.36644,-9999973.06142,-9994036.19311,-9992973.66780,-9991036.44702,-9989974.12041,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:23,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.46119,-8166978.42890,-8165041.71023,-8163978.52785,-8158042.90225,-8156977.38551,-8155044.47813,-8153978.19985,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:23,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.32859,9997031.04319,9998967.27137,10000030.85781,10005967.08961,10007030.10419,10008966.88754,10010029.37662,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:26,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.85981,-8166977.66188,-8165041.47852,-8163977.96666,-8158042.48765,-8156976.54914,-8155043.84613,-8153977.51539,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:26,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995970.87081,29997034.00022,29998969.89108,30000033.99004,30005969.88004,30007033.00437,30008969.42437,30010032.87219,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:29,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.50460,-8166980.59982,-8165044.89677,-8163980.99814,-8158045.95722,-8156979.77549,-8155047.41995,-8153980.72776,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:29,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.08917,49997036.85418,49998971.94889,50000036.64739,50005972.21478,50007036.53296,50008971.83717,50010036.19257,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:33,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.36121,-8166980.20690,-8165045.64414,-8163980.73132,-8158046.81291,-8156979.23048,-8155048.26136,-8153980.46027,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:33,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.42009,69997040.96396,69998972.61851,70000040.86345,70005972.83584,70007039.95068,70008972.72837,70010039.59959,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:36,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168042.10083,-8166974.27357,-8165042.48971,-8163974.61718,-8158043.50062,-8156973.17790,-8155044.76176,-8153974.03948,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:36,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.33010,69997040.71749,69998972.45174,70000040.82312,70005972.56155,70007039.56885,70008972.39143,70010039.13636,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:39,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.89349,-28166979.65413,-28165047.41692,-28163979.64120,-28158049.18509,-28156978.53161,-28155050.62743,-28153978.94808,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:50:39,
